time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:44:33,0.03989267349243164,0.0019936561584472656,0.01894855499267578,0.0,0.018950462341308594,25.067259535506388,62.5,52.1
28/05/2022 09:44:33,0.038893699645996094,0.0019936561584472656,0.016953706741333008,0.000997781753540039,0.01894855499267578,25.711105117328298,19.4,52.1
28/05/2022 09:44:33,0.03490757942199707,0.0029916763305664062,0.012964487075805664,0.0,0.018951416015625,28.647073688811787,54.2,52.1
28/05/2022 09:44:33,0.03989243507385254,0.002988576889038086,0.016955137252807617,0.0,0.019948720932006836,25.06740935088841,25.7,52.1
28/05/2022 09:44:33,0.034906625747680664,0.001993417739868164,0.013962268829345703,0.0009975433349609375,0.01795339584350586,28.647856347628903,52.0,52.1
28/05/2022 09:44:33,0.035902976989746094,0.001993417739868164,0.014961004257202148,0.0,0.01894855499267578,27.852843520068,22.2,52.1
28/05/2022 09:44:33,0.036900997161865234,0.0019941329956054688,0.01595616340637207,0.0,0.018950700759887695,27.099538682207605,16.7,52.1
28/05/2022 09:44:33,0.03940176963806152,0.002993345260620117,0.01694941520690918,0.0,0.019459009170532227,25.379570744812813,41.7,52.1
28/05/2022 09:44:33,0.037899017333984375,0.0019941329956054688,0.015958070755004883,0.0,0.019946813583374023,26.385908404630097,62.5,52.1
28/05/2022 09:44:33,0.039893388748168945,0.001992940902709961,0.017952442169189453,0.0,0.01994800567626953,25.066810100104586,41.7,52.1
28/05/2022 09:44:33,0.03395271301269531,0.0019936561584472656,0.014007568359375,0.0,0.017951488494873047,29.45272737486658,54.2,52.1
28/05/2022 09:44:33,0.036899566650390625,0.0019943714141845703,0.01495814323425293,0.0,0.019947052001953125,27.100589269099554,27.0,52.1
28/05/2022 09:44:33,0.03789710998535156,0.0019931793212890625,0.01695394515991211,0.0,0.01894998550415039,26.387236398409584,60.9,52.1
28/05/2022 09:44:33,0.03490614891052246,0.0019919872283935547,0.012965679168701172,0.0009982585906982422,0.018950223922729492,28.648247693074783,68.0,52.1
28/05/2022 09:44:33,0.034905195236206055,0.0019931793212890625,0.013964176177978516,0.0,0.018947839736938477,28.649030416043388,28.6,52.1
28/05/2022 09:44:33,0.04388117790222168,0.001993894577026367,0.02393627166748047,0.0,0.017951011657714844,22.788813970040913,47.1,52.1
28/05/2022 09:44:33,0.03690052032470703,0.0019989013671875,0.015951156616210938,0.0,0.018950462341308594,27.099888868787637,51.9,52.1
28/05/2022 09:44:34,0.040891170501708984,0.0019948482513427734,0.017950773239135742,0.0,0.02094554901123047,24.45515713369483,21.2,52.2
28/05/2022 09:44:34,0.0438845157623291,0.001995563507080078,0.02194356918334961,0.0,0.019945383071899414,22.787080650857035,56.4,52.2
28/05/2022 09:44:34,0.04587578773498535,0.0029909610748291016,0.01994776725769043,0.0,0.02293705940246582,21.797990822016764,69.4,52.2
28/05/2022 09:44:34,0.041397809982299805,0.001995086669921875,0.019457340240478516,0.0,0.019945383071899414,24.15586719267429,50.0,52.2
28/05/2022 09:44:34,0.033908843994140625,0.0019998550415039062,0.012958526611328125,0.0,0.018950462341308594,29.490831364607942,11.5,52.2
28/05/2022 09:44:34,0.038405418395996094,0.001993894577026367,0.01695418357849121,0.000997304916381836,0.01846003532409668,26.037992600134093,42.9,52.2
28/05/2022 09:44:34,0.038895606994628906,0.001992940902709961,0.01695418357849121,0.000997781753540039,0.018950700759887695,25.709844305504475,52.0,52.2
28/05/2022 09:44:34,0.0359039306640625,0.001995563507080078,0.014960289001464844,0.0,0.018948078155517578,27.852103697407564,11.4,52.1
28/05/2022 09:44:34,0.04088997840881348,0.001993894577026367,0.01595616340637207,0.0,0.02293992042541504,24.455870091250983,60.0,52.2
28/05/2022 09:44:34,0.03789877891540527,0.0019941329956054688,0.017952919006347656,0.0,0.01795172691345215,26.386074396542504,8.6,52.2
28/05/2022 09:44:34,0.041886329650878906,0.002991199493408203,0.014959096908569336,0.0,0.023936033248901367,23.874137656246443,78.4,52.1
28/05/2022 09:44:34,0.0388951301574707,0.0019943714141845703,0.01795172691345215,0.0,0.018949031829833984,25.710159496867682,58.3,52.1
28/05/2022 09:44:34,0.03690075874328613,0.001994609832763672,0.015957355499267578,0.0,0.018948793411254883,27.09971377436633,33.3,52.1
28/05/2022 09:44:34,0.04089045524597168,0.001994609832763672,0.017951488494873047,0.0,0.02094435691833496,24.4555849032401,68.0,52.1
28/05/2022 09:44:34,0.039895057678222656,0.001995563507080078,0.01894998550415039,0.0,0.018949508666992188,25.065761480171158,55.3,52.1
28/05/2022 09:44:34,0.04088950157165527,0.0019931793212890625,0.01894855499267578,0.0,0.01994776725769043,24.456155285913365,50.0,52.1
28/05/2022 09:44:34,0.044878482818603516,0.0029959678649902344,0.02193737030029297,0.0,0.019945144653320312,22.282393191453192,59.4,52.1
28/05/2022 09:44:34,0.03690004348754883,0.0019931793212890625,0.015958309173583984,0.0,0.01894855499267578,27.10023906441817,46.4,52.1
28/05/2022 09:44:34,0.038895368576049805,0.001993417739868164,0.017951488494873047,0.0,0.018950462341308594,25.710001900220057,19.4,52.1
28/05/2022 09:44:34,0.038895368576049805,0.001993417739868164,0.017953157424926758,0.0,0.018948793411254883,25.710001900220057,54.2,52.1
28/05/2022 09:44:34,0.0423579216003418,0.007451057434082031,0.01595759391784668,0.0,0.018949270248413086,23.608334928121938,48.6,52.1
28/05/2022 09:44:34,0.03590273857116699,0.0020263195037841797,0.014928579330444336,0.0,0.018947839736938477,27.853028481874265,8.3,52.1
28/05/2022 09:44:34,0.042884111404418945,0.0019927024841308594,0.021941423416137695,0.0,0.01894998550415039,23.31865969121972,80.0,52.1
28/05/2022 09:44:34,0.03589200973510742,0.00201416015625,0.014928579330444336,0.0,0.018949270248413086,27.8613543064394,28.6,52.1
28/05/2022 09:44:35,0.037897348403930664,0.002009868621826172,0.015942811965942383,0.0,0.01994466781616211,26.387070391876843,57.7,52.1
28/05/2022 09:44:35,0.04288530349731445,0.001995086669921875,0.01994609832763672,0.0,0.02094411849975586,23.318011496936744,16.7,52.1
28/05/2022 09:44:35,0.03989219665527344,0.001992940902709961,0.01795220375061035,0.0,0.019947052001953125,25.0675591680612,27.8,52.1
28/05/2022 09:44:35,0.04188871383666992,0.002992868423461914,0.018947839736938477,0.0,0.01994800567626953,23.872778808610423,47.4,52.1
28/05/2022 09:44:35,0.03889775276184082,0.002008676528930664,0.01793813705444336,0.0,0.018950939178466797,25.708426040000244,54.2,52.1
28/05/2022 09:44:35,0.03789854049682617,0.0020177364349365234,0.015935182571411133,0.0,0.019945621490478516,26.386240390543414,18.2,52.1
28/05/2022 09:44:35,0.03690171241760254,0.001995086669921875,0.015959978103637695,0.0,0.01894664764404297,27.099013419306488,51.9,52.1
28/05/2022 09:44:35,0.035901784896850586,0.0019922256469726562,0.014961004257202148,0.0,0.01894855499267578,27.85376835366542,23.5,52.1
28/05/2022 09:44:35,0.03792691230773926,0.001994609832763672,0.016954421997070312,0.0,0.018977880477905273,26.366501757010756,73.1,52.1
28/05/2022 09:44:35,0.04425978660583496,0.008359909057617188,0.017951011657714844,0.0,0.01794886589050293,22.59387305469217,37.8,52.1
28/05/2022 09:44:35,0.03490710258483887,0.001999378204345703,0.013957500457763672,0.0,0.018950223922729492,28.647465012874715,58.3,52.1
28/05/2022 09:44:35,0.03989458084106445,0.001994609832763672,0.01895618438720703,0.0,0.01894378662109375,25.066061076913883,47.2,52.1
28/05/2022 09:44:35,0.04088926315307617,0.0019927024841308594,0.018950223922729492,0.0,0.01994633674621582,24.45629788573894,47.2,52.1
28/05/2022 09:44:35,0.036901235580444336,0.002992391586303711,0.014959573745727539,0.0,0.018949270248413086,27.09936359231142,56.0,52.1
28/05/2022 09:44:35,0.03889727592468262,0.0029931068420410156,0.016952991485595703,0.0,0.0189511775970459,25.70874119658958,27.3,52.1
28/05/2022 09:44:35,0.03689980506896973,0.0019927024841308594,0.015957117080688477,0.0,0.01894998550415039,27.100414165627484,59.3,52.1
28/05/2022 09:44:35,0.0359034538269043,0.001994609832763672,0.014959573745727539,0.0,0.018949270248413086,27.852473603824954,12.9,52.1
28/05/2022 09:44:35,0.03690290451049805,0.002992868423461914,0.014959335327148438,0.0,0.018950700759887695,27.0981380263855,29.6,52.1
28/05/2022 09:44:35,0.03989720344543457,0.002991199493408203,0.01695561408996582,0.0,0.019950389862060547,25.06441338345056,43.2,52.1
28/05/2022 09:44:35,0.037897348403930664,0.001993894577026367,0.016954898834228516,0.0,0.01894855499267578,26.387070391876843,56.0,52.1
28/05/2022 09:44:35,0.03590559959411621,0.001995086669921875,0.014960765838623047,0.0,0.01894974708557129,27.850809102318077,66.7,52.1
28/05/2022 09:44:35,0.03740954399108887,0.0019943714141845703,0.01695394515991211,0.0,0.018461227416992188,26.731146475300655,20.6,52.1
28/05/2022 09:44:35,0.03789782524108887,0.0019936561584472656,0.01695561408996582,0.0,0.01894855499267578,26.38673838507754,44.4,52.1
28/05/2022 09:44:35,0.04140138626098633,0.001994609832763672,0.01795196533203125,0.0,0.021454811096191406,24.153780593147136,50.0,52.1
28/05/2022 09:44:35,0.036905527114868164,0.001996755599975586,0.014962434768676758,0.0,0.01994633674621582,27.096212361024076,23.5,52.1
28/05/2022 09:44:36,0.04188680648803711,0.003004312515258789,0.018936872482299805,0.0,0.019945621490478516,23.873865874344,50.0,52.1
28/05/2022 09:44:36,0.03541374206542969,0.0019974708557128906,0.013959884643554688,0.000997304916381836,0.018459081649780273,28.237625895405827,13.9,52.1
28/05/2022 09:44:36,0.036901235580444336,0.0019941329956054688,0.015957117080688477,0.0,0.01894998550415039,27.09936359231142,58.3,52.1
28/05/2022 09:44:36,0.03690004348754883,0.0029909610748291016,0.014960289001464844,0.000997304916381836,0.017951488494873047,27.10023906441817,27.3,52.1
28/05/2022 09:44:36,0.03490638732910156,0.0019958019256591797,0.013962507247924805,0.0,0.018948078155517578,28.648052019015353,52.0,52.1
28/05/2022 09:44:36,0.03690218925476074,0.002992391586303711,0.013963460922241211,0.0009987354278564453,0.018947601318359375,27.098663255351177,23.7,52.1
28/05/2022 09:44:36,0.038895606994628906,0.001998424530029297,0.016951799392700195,0.0009987354278564453,0.01894664764404297,25.709844305504475,58.3,52.1
28/05/2022 09:44:36,0.03889608383178711,0.0019969940185546875,0.017950773239135742,0.0,0.01894831657409668,25.70952912186929,42.9,52.1
28/05/2022 09:44:36,0.037899017333984375,0.0019974708557128906,0.016951799392700195,0.0,0.01894974708557129,26.385908404630097,56.0,52.1
28/05/2022 09:44:36,0.0359036922454834,0.0019948482513427734,0.015957117080688477,0.0,0.01795172691345215,27.85228864938808,14.7,52.1
28/05/2022 09:44:36,0.03789782524108887,0.0019979476928710938,0.016951322555541992,0.0,0.01894855499267578,26.38673838507754,51.9,52.1
28/05/2022 09:44:36,0.0388946533203125,0.0019960403442382812,0.016953468322753906,0.0009970664978027344,0.018948078155517578,25.7104746959592,11.1,52.1
28/05/2022 09:44:36,0.04188847541809082,0.0029926300048828125,0.018948793411254883,0.0,0.019947052001953125,23.872914686413232,75.0,52.1
28/05/2022 09:44:36,0.04089045524597168,0.0019948482513427734,0.01894974708557129,0.0,0.019945859909057617,24.4555849032401,62.5,52.1
28/05/2022 09:44:36,0.06981372833251953,0.03490638732910156,0.016955852508544922,0.0,0.017951488494873047,14.323830339457688,23.0,52.1
28/05/2022 09:44:36,0.037897586822509766,0.0019958019256591797,0.015955686569213867,0.0,0.01994609832763672,26.386904387432843,63.0,52.1
28/05/2022 09:44:36,0.03789973258972168,0.002992391586303711,0.01695847511291504,0.0,0.01794886589050293,26.385410441423478,14.3,52.1
28/05/2022 09:44:36,0.0388951301574707,0.003006458282470703,0.01694035530090332,0.0,0.01894831657409668,25.710159496867682,52.0,52.1
28/05/2022 09:44:36,0.038893938064575195,0.00299072265625,0.015957355499267578,0.0,0.019945859909057617,25.710947509087678,21.6,52.1
28/05/2022 09:44:36,0.03590202331542969,0.001995563507080078,0.01498723030090332,0.0,0.01891922950744629,27.85358338203262,54.2,52.1
28/05/2022 09:44:36,0.03690195083618164,0.0019943714141845703,0.01595759391784668,0.0,0.01894998550415039,27.09883833619765,16.7,52.1
28/05/2022 09:44:36,0.03789710998535156,0.0019931793212890625,0.015957355499267578,0.0,0.019946575164794922,26.387236398409584,58.3,52.1
28/05/2022 09:44:36,0.036901235580444336,0.001995563507080078,0.014961719512939453,0.0009970664978027344,0.01894688606262207,27.09936359231142,17.6,52.1
28/05/2022 09:44:36,0.037901878356933594,0.001996755599975586,0.016954421997070312,0.0,0.018950700759887695,26.38391666456986,50.0,52.1
28/05/2022 09:44:37,0.04288339614868164,0.001993894577026367,0.020943641662597656,0.0,0.019945859909057617,23.319048625087564,58.3,52.1
28/05/2022 09:44:37,0.036899566650390625,0.002003192901611328,0.01594686508178711,0.0,0.018949508666992188,27.100589269099554,18.2,52.1
28/05/2022 09:44:37,0.040891170501708984,0.0019953250885009766,0.017952919006347656,0.0,0.02094292640686035,24.45515713369483,51.9,52.1
28/05/2022 09:44:37,0.04089021682739258,0.0019958019256591797,0.018949508666992188,0.0009970664978027344,0.018947839736938477,24.45572749641412,51.4,52.1
28/05/2022 09:44:37,0.03989434242248535,0.002991914749145508,0.016955852508544922,0.0,0.019946575164794922,25.066210877970942,13.5,52.1
28/05/2022 09:44:37,0.038895606994628906,0.0019948482513427734,0.01695561408996582,0.0,0.019945144653320312,25.709844305504475,54.2,52.1
28/05/2022 09:44:37,0.037897586822509766,0.0019941329956054688,0.015958309173583984,0.0,0.019945144653320312,26.386904387432843,48.6,52.1
28/05/2022 09:44:37,0.03889870643615723,0.001997709274291992,0.016954660415649414,0.0,0.01994633674621582,25.707795750001534,60.0,52.1
28/05/2022 09:44:37,0.04388236999511719,0.002991914749145508,0.020945072174072266,0.0,0.019945383071899414,22.788194897205198,50.0,52.1
28/05/2022 09:44:37,0.039893388748168945,0.0019943714141845703,0.016955137252807617,0.0,0.020943880081176758,25.066810100104586,16.7,52.1
28/05/2022 09:44:37,0.03690290451049805,0.002004861831665039,0.014950275421142578,0.0,0.01994776725769043,27.0981380263855,61.8,52.1
28/05/2022 09:44:37,0.03989243507385254,0.0019948482513427734,0.017951011657714844,0.0,0.019946575164794922,25.06740935088841,53.8,52.1
28/05/2022 09:44:37,0.0359036922454834,0.0019948482513427734,0.014960050582885742,0.0,0.018948793411254883,27.85228864938808,31.4,52.1
28/05/2022 09:44:37,0.03989291191101074,0.0019948482513427734,0.01795339584350586,0.0,0.01994466781616211,25.0671097219151,62.5,52.1
28/05/2022 09:44:37,0.03690075874328613,0.002991914749145508,0.014961004257202148,0.0,0.018947839736938477,27.09971377436633,14.7,52.1
28/05/2022 09:44:37,0.03690147399902344,0.001995563507080078,0.015957117080688477,0.0,0.018948793411254883,27.099188504677727,50.0,52.1
28/05/2022 09:44:37,0.03690147399902344,0.001995086669921875,0.015958070755004883,0.0,0.01894831657409668,27.099188504677727,33.3,52.1
28/05/2022 09:44:37,0.03789830207824707,0.0019941329956054688,0.016956567764282227,0.0,0.018947601318359375,26.386406386632864,56.0,52.1
28/05/2022 09:44:37,0.03690004348754883,0.0029916763305664062,0.014960289001464844,0.0,0.018948078155517578,27.10023906441817,16.7,52.2
28/05/2022 09:44:37,0.04687356948852539,0.0019936561584472656,0.017952680587768555,0.0,0.02692723274230957,21.33398439486882,80.6,52.1
28/05/2022 09:44:37,0.0359041690826416,0.0019981861114501953,0.014956235885620117,0.0,0.01894974708557129,27.851918747883367,54.2,52.2
28/05/2022 09:44:37,0.04188823699951172,0.001997709274291992,0.018950223922729492,0.0,0.020940303802490234,23.873050565762814,51.4,52.2
28/05/2022 09:44:37,0.04389500617980957,0.0039904117584228516,0.01894831657409668,0.0,0.02095627784729004,22.781634792432744,50.0,52.1
28/05/2022 09:44:37,0.04488039016723633,0.001997709274291992,0.020945072174072266,0.0010061264038085938,0.020931482315063477,22.281446223478287,58.3,52.2
28/05/2022 09:44:38,0.04088950157165527,0.001993894577026367,0.01994776725769043,0.0,0.018947839736938477,24.456155285913365,61.5,52.2
28/05/2022 09:44:38,0.036899566650390625,0.001993894577026367,0.015957117080688477,0.0,0.01894855499267578,27.100589269099554,30.3,52.2
28/05/2022 09:44:38,0.03789973258972168,0.0019953250885009766,0.01695418357849121,0.0,0.018950223922729492,26.385410441423478,48.1,52.2
28/05/2022 09:44:38,0.03889584541320801,0.0019948482513427734,0.01795172691345215,0.0,0.018949270248413086,25.7096867127209,28.6,52.2
28/05/2022 09:44:38,0.03789854049682617,0.001995086669921875,0.01695537567138672,0.0,0.018948078155517578,26.386240390543414,72.0,52.2
28/05/2022 09:44:38,0.034906864166259766,0.0019948482513427734,0.013962507247924805,0.0,0.018949508666992188,28.647660678915376,40.0,52.2
28/05/2022 09:44:38,0.04089045524597168,0.001996278762817383,0.018947362899780273,0.0,0.019946813583374023,24.4555849032401,56.0,52.2
28/05/2022 09:44:38,0.03789854049682617,0.0019981861114501953,0.016952037811279297,0.0,0.01894831657409668,26.386240390543414,52.9,52.2
28/05/2022 09:44:38,0.038895606994628906,0.0029921531677246094,0.015957117080688477,0.000997304916381836,0.018949031829833984,25.709844305504475,64.7,52.2
28/05/2022 09:44:38,0.03690028190612793,0.0019948482513427734,0.01595759391784668,0.000997781753540039,0.017950057983398438,27.100063965471566,48.3,52.2
28/05/2022 09:44:38,0.03690028190612793,0.001995086669921875,0.01595592498779297,0.0,0.018949270248413086,27.100063965471566,10.8,52.2
28/05/2022 09:44:38,0.03789877891540527,0.0019953250885009766,0.01595759391784668,0.0,0.019945859909057617,26.386074396542504,60.0,52.2
28/05/2022 09:44:38,0.03889799118041992,0.0019948482513427734,0.01695561408996582,0.0,0.019947528839111328,25.708268464603126,50.0,52.2
28/05/2022 09:44:38,0.041280269622802734,0.001994609832763672,0.018948793411254883,0.0,0.02033686637878418,24.224647976805166,66.7,52.2
28/05/2022 09:44:38,0.03989267349243164,0.001994609832763672,0.018950462341308594,0.0,0.018947601318359375,25.067259535506388,50.0,52.2
28/05/2022 09:44:38,0.039888858795166016,0.001990795135498047,0.018948793411254883,0.0,0.018949270248413086,25.069656796528516,19.4,52.2
28/05/2022 09:44:38,0.04089045524597168,0.0019979476928710938,0.017949581146240234,0.0,0.02094292640686035,24.4555849032401,52.8,52.2
28/05/2022 09:44:38,0.03989243507385254,0.0019931793212890625,0.017953872680664062,0.0,0.019945383071899414,25.06740935088841,54.2,52.2
28/05/2022 09:44:38,0.04089093208312988,0.0019958019256591797,0.01795196533203125,0.0,0.020943164825439453,24.455299721880486,16.7,52.2
28/05/2022 09:44:38,0.039893150329589844,0.001995563507080078,0.018949508666992188,0.0,0.018948078155517578,25.06695991011451,45.9,52.2
28/05/2022 09:44:38,0.039893150329589844,0.001997709274291992,0.01794886589050293,0.000997781753540039,0.018948793411254883,25.06695991011451,54.2,52.2
28/05/2022 09:44:38,0.04089069366455078,0.0019943714141845703,0.017952442169189453,0.0010023117065429688,0.01994156837463379,24.4554423117289,48.6,52.2
28/05/2022 09:44:38,0.037899017333984375,0.0019948482513427734,0.01595759391784668,0.000997304916381836,0.018949270248413086,26.385908404630097,29.7,52.2
28/05/2022 09:44:38,0.039404869079589844,0.0019943714141845703,0.017461061477661133,0.0,0.01994943618774414,25.377574481473413,58.3,52.2
28/05/2022 09:44:38,0.0388951301574707,0.001993894577026367,0.01695561408996582,0.0,0.019945621490478516,25.710159496867682,19.4,52.2
28/05/2022 09:44:39,0.04039955139160156,0.001994609832763672,0.01795220375061035,0.0009968280792236328,0.019455909729003906,24.75275010622728,48.6,52.2
28/05/2022 09:44:39,0.04089212417602539,0.001994609832763672,0.018950700759887695,0.0,0.019946813583374023,24.454586797579207,52.0,52.2
28/05/2022 09:44:39,0.037454843521118164,0.001997232437133789,0.016953468322753906,0.0,0.01850414276123047,26.69881665467832,8.8,52.2
28/05/2022 09:44:39,0.038895368576049805,0.0019943714141845703,0.016954898834228516,0.0,0.01994609832763672,25.710001900220057,53.8,52.2
28/05/2022 09:44:39,0.036900997161865234,0.001997709274291992,0.015955209732055664,0.0,0.018948078155517578,27.099538682207605,14.7,52.2
28/05/2022 09:44:39,0.04040360450744629,0.001995563507080078,0.018462181091308594,0.0,0.019945859909057617,24.750267016788126,41.7,52.2
28/05/2022 09:44:39,0.03690218925476074,0.0019981861114501953,0.015954017639160156,0.0,0.01894998550415039,27.098663255351177,52.0,52.2
28/05/2022 09:44:39,0.04553508758544922,0.008634567260742188,0.017951488494873047,0.0,0.018949031829833984,21.961086560412173,39.5,52.2
28/05/2022 09:44:39,0.0359044075012207,0.001994609832763672,0.014960765838623047,0.0,0.018949031829833984,27.85173380081544,54.2,52.2
28/05/2022 09:44:39,0.03789782524108887,0.001993894577026367,0.016954660415649414,0.0,0.018949270248413086,26.38673838507754,22.2,52.2
28/05/2022 09:44:39,0.038896799087524414,0.0019948482513427734,0.01894831657409668,0.0,0.01795363426208496,25.709056360905944,51.9,52.2
28/05/2022 09:44:39,0.039893150329589844,0.002991199493408203,0.016954898834228516,0.0,0.019947052001953125,25.06695991011451,39.4,52.2
28/05/2022 09:44:39,0.03989267349243164,0.0020744800567626953,0.017872095108032227,0.0,0.01994609832763672,25.067259535506388,16.7,52.2
28/05/2022 09:44:39,0.04089045524597168,0.0019953250885009766,0.018949031829833984,0.0,0.01994609832763672,24.4555849032401,51.6,52.2
28/05/2022 09:44:39,0.04089069366455078,0.0019941329956054688,0.01894998550415039,0.0,0.019946575164794922,24.4554423117289,54.8,52.2
28/05/2022 09:44:39,0.04488086700439453,0.001996755599975586,0.02094435691833496,0.0,0.021939754486083984,22.2812094940609,25.0,52.2
28/05/2022 09:44:39,0.04089021682739258,0.001995086669921875,0.017951250076293945,0.0,0.020943880081176758,24.45572749641412,47.2,52.2
28/05/2022 09:44:39,0.04088878631591797,0.0019936561584472656,0.017950773239135742,0.0,0.02094435691833496,24.45658309037901,52.8,52.3
28/05/2022 09:44:39,0.04388260841369629,0.0019941329956054688,0.022939205169677734,0.0,0.018949270248413086,22.788071086674236,60.0,52.3
28/05/2022 09:44:39,0.04089999198913574,0.002991914749145508,0.01795196533203125,0.0,0.019956111907958984,24.449882539478978,13.9,52.2
28/05/2022 09:44:39,0.03689837455749512,0.001990795135498047,0.01495981216430664,0.000997304916381836,0.018950462341308594,27.10146482040281,46.9,52.2
28/05/2022 09:44:39,0.04189801216125488,0.0029926300048828125,0.01894855499267578,0.0,0.01995682716369629,23.867480780502238,53.6,52.2
28/05/2022 09:44:39,0.041889190673828125,0.001997232437133789,0.01895618438720703,0.0,0.020935773849487305,23.872507057645024,37.8,52.3
28/05/2022 09:44:39,0.042885780334472656,0.0019960403442382812,0.01994490623474121,0.0,0.020944833755493164,23.317752229313527,38.5,52.3
28/05/2022 09:44:40,0.03889632225036621,0.001995086669921875,0.01795220375061035,0.0,0.018949031829833984,25.70937153294962,61.1,52.3
28/05/2022 09:44:40,0.04188871383666992,0.0019953250885009766,0.019947052001953125,0.0,0.01994633674621582,23.872778808610423,62.5,52.3
