time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:38:53,0.03590512275695801,0.0019948482513427734,0.01597738265991211,0.0,0.017932891845703125,27.85117897434876,9.7,50.8
28/05/2022 09:38:53,0.040915727615356445,0.005987644195556641,0.01695108413696289,0.0,0.017976999282836914,24.440479450857453,48.3,50.8
28/05/2022 09:38:53,0.03946542739868164,0.002564668655395508,0.013962984085083008,0.0,0.022937774658203125,25.33863348033589,30.6,50.8
28/05/2022 09:38:53,0.037900686264038086,0.001994609832763672,0.018950223922729492,0.0,0.016955852508544922,26.38474651971793,54.2,50.8
28/05/2022 09:38:53,0.03789234161376953,0.0019812583923339844,0.01695537567138672,0.0,0.018955707550048828,26.390556967759796,19.4,50.8
28/05/2022 09:38:53,0.03690171241760254,0.0019989013671875,0.01794743537902832,0.0,0.01695537567138672,27.099013419306488,57.1,50.8
28/05/2022 09:38:53,0.035904884338378906,0.0020051002502441406,0.01495051383972168,0.0,0.018949270248413086,27.851363914048182,40.6,50.8
28/05/2022 09:38:53,0.03789806365966797,0.0019998550415039062,0.017946243286132812,0.0,0.01795196533203125,26.38657238481089,48.4,50.8
28/05/2022 09:38:53,0.03390908241271973,0.001995086669921875,0.013962268829345703,0.0,0.01795172691345215,29.490624011249782,7.1,50.8
28/05/2022 09:38:53,0.05789661407470703,0.02398824691772461,0.015956640243530273,0.0,0.01795172691345215,17.272167223970087,8.7,50.8
28/05/2022 09:38:53,0.06282496452331543,0.028976917266845703,0.015896081924438477,0.0,0.01795196533203125,15.917239390224928,11.8,50.8
28/05/2022 09:38:53,0.03390908241271973,0.0019943714141845703,0.013962268829345703,0.0,0.017952442169189453,29.490624011249782,56.0,50.8
28/05/2022 09:38:53,0.03490614891052246,0.0019943714141845703,0.014959573745727539,0.0,0.01795220375061035,28.648247693074783,54.2,50.8
28/05/2022 09:38:53,0.035903215408325195,0.001996278762817383,0.014958620071411133,0.0,0.01894831657409668,27.852658560718247,20.0,50.8
28/05/2022 09:38:53,0.03889632225036621,0.0031049251556396484,0.017839670181274414,0.0,0.01795172691345215,25.70937153294962,56.0,50.7
28/05/2022 09:38:53,0.03494429588317871,0.002029895782470703,0.014963150024414062,0.0,0.017951250076293945,28.616973807200804,13.9,50.7
28/05/2022 09:38:53,0.03989839553833008,0.001994609832763672,0.01894998550415039,0.0,0.018953800201416016,25.0636645034838,54.2,50.7
28/05/2022 09:38:53,0.03887200355529785,0.0020558834075927734,0.0178682804107666,0.0,0.018947839736938477,25.72545556025785,11.1,50.7
28/05/2022 09:38:53,0.03490495681762695,0.0019943714141845703,0.014960289001464844,0.0,0.01795029640197754,28.649226103468532,54.2,50.7
28/05/2022 09:38:53,0.048729658126831055,0.011806249618530273,0.01895284652709961,0.0,0.017970561981201172,20.521383453937872,42.1,50.7
28/05/2022 09:38:53,0.04491114616394043,0.009007453918457031,0.015958309173583984,0.0,0.019945383071899414,22.26618747047051,41.2,50.7
28/05/2022 09:38:54,0.0359036922454834,0.0020732879638671875,0.013884544372558594,0.0,0.019945859909057617,27.85228864938808,11.8,50.7
28/05/2022 09:38:54,0.03792858123779297,0.0029914379119873047,0.016955852508544922,0.0,0.017981290817260742,26.36534158054864,57.7,50.7
28/05/2022 09:38:54,0.03690004348754883,0.001993894577026367,0.015958547592163086,0.0,0.018947601318359375,27.10023906441817,13.9,50.7
28/05/2022 09:38:54,0.04006528854370117,0.002164602279663086,0.017954349517822266,0.0,0.01994633674621582,24.959261154683837,53.1,50.7
28/05/2022 09:38:54,0.03889608383178711,0.0019948482513427734,0.016980886459350586,0.0,0.01992034912109375,25.70952912186929,46.4,50.7
28/05/2022 09:38:54,0.038895606994628906,0.0019941329956054688,0.017951488494873047,0.0,0.01894998550415039,25.709844305504475,51.7,50.7
28/05/2022 09:38:54,0.035902976989746094,0.001999378204345703,0.014955282211303711,0.0,0.01894831657409668,27.852843520068,9.7,50.7
28/05/2022 09:38:54,0.03789687156677246,0.001999378204345703,0.016948938369750977,0.0,0.01894855499267578,26.387402407031097,56.2,50.7
28/05/2022 09:38:54,0.03889584541320801,0.001994609832763672,0.017951250076293945,0.0,0.01894998550415039,25.7096867127209,50.0,50.7
28/05/2022 09:38:54,0.03789854049682617,0.0020246505737304688,0.017923355102539062,0.0,0.01795053482055664,26.386240390543414,12.1,50.7
28/05/2022 09:38:54,0.0359039306640625,0.0029916763305664062,0.013963699340820312,0.0,0.01894855499267578,27.852103697407564,48.1,50.7
28/05/2022 09:38:54,0.0388951301574707,0.0020449161529541016,0.016903400421142578,0.0,0.019946813583374023,25.710159496867682,54.3,50.7
28/05/2022 09:38:54,0.03889751434326172,0.0019953250885009766,0.01795172691345215,0.0,0.018950462341308594,25.70858361732905,52.0,50.7
28/05/2022 09:38:54,0.03690052032470703,0.0019936561584472656,0.015956640243530273,0.0,0.018950223922729492,27.099888868787637,17.1,50.7
28/05/2022 09:38:54,0.03690147399902344,0.001993894577026367,0.01595759391784668,0.0,0.01894998550415039,27.099188504677727,56.0,50.7
28/05/2022 09:38:54,0.03490614891052246,0.0019948482513427734,0.013962745666503906,0.0,0.01894855499267578,28.648247693074783,20.7,50.7
28/05/2022 09:38:54,0.03490638732910156,0.0019953250885009766,0.013962745666503906,0.0,0.01894831657409668,28.648052019015353,10.3,50.7
28/05/2022 09:38:54,0.0359034538269043,0.002992868423461914,0.014961957931518555,0.0,0.017948627471923828,27.852473603824954,50.0,50.7
28/05/2022 09:38:54,0.0359039306640625,0.001994609832763672,0.014960289001464844,0.0,0.018949031829833984,27.852103697407564,25.0,50.7
28/05/2022 09:38:54,0.03490638732910156,0.001993894577026367,0.013964176177978516,0.0,0.01894831657409668,28.648052019015353,12.5,50.7
28/05/2022 09:38:54,0.0409390926361084,0.006032466888427734,0.015956878662109375,0.0,0.01894974708557129,24.42653062413008,15.2,50.7
28/05/2022 09:38:54,0.037899017333984375,0.0020029544830322266,0.01694655418395996,0.0,0.018949508666992188,26.385908404630097,48.1,50.7
28/05/2022 09:38:54,0.036902427673339844,0.0020112991333007812,0.01594090461730957,0.001003265380859375,0.017946958541870117,27.098488176767024,12.5,50.7
28/05/2022 09:38:54,0.038878679275512695,0.0020182132720947266,0.01691412925720215,0.0,0.01994633674621582,25.7210383334662,46.4,50.7
28/05/2022 09:38:54,0.034906625747680664,0.001993894577026367,0.013962745666503906,0.0,0.01894998550415039,28.647856347628903,38.5,50.7
28/05/2022 09:38:54,0.03789877891540527,0.0020003318786621094,0.016950368881225586,0.0,0.018948078155517578,26.386074396542504,60.0,50.7
28/05/2022 09:38:55,0.03800606727600098,0.0021021366119384766,0.016954660415649414,0.0,0.018949270248413086,26.311588429762434,17.6,50.7
28/05/2022 09:38:55,0.03490042686462402,0.0019903182983398438,0.01495814323425293,0.0,0.01795196533203125,28.65294467253711,52.0,50.7
28/05/2022 09:38:55,0.037900447845458984,0.0019998550415039062,0.015951871871948242,0.0,0.019948720932006836,26.38491249701194,13.9,50.7
28/05/2022 09:38:55,0.036885738372802734,0.0019774436950683594,0.01595759391784668,0.0,0.018950700759887695,27.110749143558916,60.0,50.7
28/05/2022 09:38:55,0.035904645919799805,0.001995086669921875,0.013962984085083008,0.0,0.019946575164794922,27.851548856203724,63.9,50.8
28/05/2022 09:38:55,0.04188680648803711,0.001995086669921875,0.02094292640686035,0.0,0.018948793411254883,23.873865874344,62.5,50.8
28/05/2022 09:38:55,0.03789830207824707,0.001994609832763672,0.016954660415649414,0.0,0.018949031829833984,26.386406386632864,31.4,50.8
28/05/2022 09:38:55,0.03989267349243164,0.001993894577026367,0.01795220375061035,0.0,0.019946575164794922,25.067259535506388,57.1,50.8
28/05/2022 09:38:55,0.03690218925476074,0.0019948482513427734,0.015957117080688477,0.0,0.018950223922729492,27.098663255351177,58.3,50.8
28/05/2022 09:38:55,0.0388944149017334,0.0019941329956054688,0.017951250076293945,0.0,0.018949031829833984,25.710632298403162,50.0,50.8
28/05/2022 09:38:55,0.033910274505615234,0.001994609832763672,0.012966394424438477,0.0,0.018949270248413086,29.489587288195178,6.2,50.8
28/05/2022 09:38:55,0.03893589973449707,0.0020318031311035156,0.016957998275756836,0.0,0.01994609832763672,25.683238523290203,57.1,50.8
28/05/2022 09:38:55,0.036900997161865234,0.0019953250885009766,0.015956640243530273,0.0,0.018949031829833984,27.099538682207605,42.4,50.8
28/05/2022 09:38:55,0.03789877891540527,0.001994609832763672,0.016954898834228516,0.0,0.018949270248413086,26.386074396542504,50.0,50.8
28/05/2022 09:38:55,0.03690028190612793,0.001993894577026367,0.014959096908569336,0.0009982585906982422,0.018949031829833984,27.100063965471566,22.6,50.8
28/05/2022 09:38:55,0.040891170501708984,0.0019948482513427734,0.01795172691345215,0.0,0.020944595336914062,24.45515713369483,48.6,50.9
28/05/2022 09:38:55,0.03490710258483887,0.0029916763305664062,0.013962745666503906,0.0,0.017952680587768555,28.647465012874715,11.5,50.8
28/05/2022 09:38:55,0.03789567947387695,0.0019919872283935547,0.016954421997070312,0.0,0.018949270248413086,26.388232481471693,68.0,50.9
28/05/2022 09:38:55,0.03690075874328613,0.002021312713623047,0.015930652618408203,0.0,0.018948793411254883,27.09971377436633,45.9,50.9
28/05/2022 09:38:55,0.03390932083129883,0.0019936561584472656,0.012966394424438477,0.0,0.018949270248413086,29.490416660807448,60.9,50.9
28/05/2022 09:38:55,0.03789806365966797,0.001993417739868164,0.014960050582885742,0.0,0.020944595336914062,26.38657238481089,21.6,50.9
28/05/2022 09:38:55,0.03789854049682617,0.001993894577026367,0.016954421997070312,0.0009975433349609375,0.017952680587768555,26.386240390543414,58.3,50.9
28/05/2022 09:38:55,0.03690528869628906,0.0019941329956054688,0.015982389450073242,0.0,0.01892876625061035,27.096387410202077,11.1,50.9
28/05/2022 09:38:55,0.03989362716674805,0.003989458084106445,0.015962600708007812,0.0,0.01994156837463379,25.066660291885302,54.2,50.9
28/05/2022 09:38:55,0.03690028190612793,0.0019941329956054688,0.01595783233642578,0.0,0.01894831657409668,27.100063965471566,16.7,50.9
28/05/2022 09:38:56,0.03832507133483887,0.002015829086303711,0.016933202743530273,0.0,0.019376039505004883,26.092580265883655,54.2,50.9
28/05/2022 09:38:56,0.03790426254272461,0.0019981861114501953,0.016956806182861328,0.0,0.018949270248413086,26.382257110867897,52.9,50.9
28/05/2022 09:38:56,0.03390979766845703,0.001994609832763672,0.012965679168701172,0.000997781753540039,0.01795172691345215,29.490001968670022,50.0,50.9
28/05/2022 09:38:56,0.037899017333984375,0.001997709274291992,0.01695108413696289,0.0,0.018950223922729492,26.385908404630097,11.4,50.9
28/05/2022 09:38:56,0.03889584541320801,0.001996755599975586,0.016952037811279297,0.0009975433349609375,0.018949508666992188,25.7096867127209,52.0,50.9
28/05/2022 09:38:56,0.03789782524108887,0.001997232437133789,0.01695108413696289,0.0,0.018949508666992188,26.38673838507754,37.1,50.9
28/05/2022 09:38:56,0.04088997840881348,0.001994609832763672,0.01994776725769043,0.0,0.018947601318359375,24.455870091250983,50.0,50.9
28/05/2022 09:38:56,0.03789830207824707,0.0019953250885009766,0.01695418357849121,0.0,0.018948793411254883,26.386406386632864,50.0,50.9
28/05/2022 09:38:56,0.03889608383178711,0.001997709274291992,0.017948627471923828,0.0,0.01894974708557129,25.70952912186929,42.1,50.9
28/05/2022 09:38:56,0.03989291191101074,0.0019960403442382812,0.017949581146240234,0.0,0.019947290420532227,25.0671097219151,54.2,50.9
28/05/2022 09:38:56,0.037897586822509766,0.001993894577026367,0.016955137252807617,0.000997304916381836,0.017951250076293945,26.386904387432843,14.7,50.9
28/05/2022 09:38:56,0.034906625747680664,0.0019943714141845703,0.013962984085083008,0.0,0.018949270248413086,28.647856347628903,57.7,50.9
28/05/2022 09:38:56,0.03789854049682617,0.0019943714141845703,0.01595783233642578,0.0,0.01994633674621582,26.386240390543414,11.1,50.9
28/05/2022 09:38:56,0.03830265998840332,0.0019969940185546875,0.017356395721435547,0.0,0.018949270248413086,26.10784734801093,54.2,50.9
28/05/2022 09:38:56,0.03789806365966797,0.0019974708557128906,0.016951560974121094,0.0,0.018949031829833984,26.38657238481089,17.6,50.9
28/05/2022 09:38:56,0.036900997161865234,0.0019948482513427734,0.01595759391784668,0.0,0.01894855499267578,27.099538682207605,56.0,50.9
28/05/2022 09:38:56,0.03641057014465332,0.0015048980712890625,0.015956640243530273,0.0,0.018949031829833984,27.464552079991094,18.2,50.9
28/05/2022 09:38:56,0.03689837455749512,0.0019922256469726562,0.015957117080688477,0.0,0.018949031829833984,27.10146482040281,55.2,50.9
28/05/2022 09:38:56,0.03490638732910156,0.001995086669921875,0.013962268829345703,0.0,0.018949031829833984,28.648052019015353,22.2,50.9
28/05/2022 09:38:56,0.036901235580444336,0.0019981861114501953,0.015954017639160156,0.0,0.018949031829833984,27.09936359231142,18.8,50.9
28/05/2022 09:38:56,0.04188799858093262,0.0019943714141845703,0.017952919006347656,0.0,0.02194070816040039,23.87318644665919,62.2,50.9
28/05/2022 09:38:56,0.0388951301574707,0.0019948482513427734,0.01795196533203125,0.0,0.01894831657409668,25.710159496867682,54.2,51.0
28/05/2022 09:38:56,0.0388948917388916,0.001996278762817383,0.016952037811279297,0.0,0.019946575164794922,25.710317095447383,11.1,51.0
28/05/2022 09:38:56,0.04488039016723633,0.0019974708557128906,0.018947601318359375,0.0,0.023935317993164062,22.281446223478287,69.4,50.9
