time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:43:04,0.0388948917388916,0.001994609832763672,0.017951250076293945,0.0,0.018949031829833984,25.710317095447383,54.2,50.2
28/05/2022 09:43:04,0.0388941764831543,0.0019927024841308594,0.018950700759887695,0.0,0.017950773239135742,25.71078990277931,26.3,50.2
28/05/2022 09:43:04,0.03590273857116699,0.001995563507080078,0.012964725494384766,0.0,0.02094244956970215,27.853028481874265,54.2,50.2
28/05/2022 09:43:04,0.03989291191101074,0.001995086669921875,0.016956090927124023,0.0009961128234863281,0.019945621490478516,25.0671097219151,44.4,50.2
28/05/2022 09:43:04,0.03789877891540527,0.0019960403442382812,0.016954660415649414,0.0,0.018948078155517578,26.386074396542504,54.2,50.2
28/05/2022 09:43:04,0.03889656066894531,0.0019948482513427734,0.016955137252807617,0.0,0.019946575164794922,25.70921394596185,16.7,50.2
28/05/2022 09:43:05,0.037897586822509766,0.001996755599975586,0.0169527530670166,0.0,0.018948078155517578,26.386904387432843,54.2,50.2
28/05/2022 09:43:05,0.038896799087524414,0.0019943714141845703,0.016954898834228516,0.0,0.019947528839111328,25.709056360905944,22.2,50.2
28/05/2022 09:43:05,0.03789854049682617,0.0019948482513427734,0.01595783233642578,0.0009980201721191406,0.018947839736938477,26.386240390543414,48.5,50.2
28/05/2022 09:43:05,0.038896799087524414,0.001994609832763672,0.01695537567138672,0.0,0.019946813583374023,25.709056360905944,48.1,50.2
28/05/2022 09:43:05,0.03690147399902344,0.0019948482513427734,0.015958070755004883,0.0,0.01894855499267578,27.099188504677727,15.2,50.2
28/05/2022 09:43:05,0.03989243507385254,0.002991199493408203,0.017952919006347656,0.0,0.01894831657409668,25.06740935088841,48.1,50.2
28/05/2022 09:43:05,0.03690147399902344,0.001994609832763672,0.01595759391784668,0.0,0.018949270248413086,27.099188504677727,12.1,50.2
28/05/2022 09:43:05,0.036899566650390625,0.001992940902709961,0.014959335327148438,0.0,0.019947290420532227,27.100589269099554,55.6,50.2
28/05/2022 09:43:05,0.04188823699951172,0.001997709274291992,0.018947362899780273,0.0,0.020943164825439453,23.873050565762814,16.7,50.2
28/05/2022 09:43:05,0.0388951301574707,0.001994609832763672,0.01595759391784668,0.0009982585906982422,0.01994466781616211,25.710159496867682,38.9,50.2
28/05/2022 09:43:05,0.038895606994628906,0.0019943714141845703,0.01595759391784668,0.0,0.020943641662597656,25.709844305504475,69.6,50.2
28/05/2022 09:43:05,0.04188799858093262,0.0019979476928710938,0.01894688606262207,0.0009984970092773438,0.01994466781616211,23.87318644665919,27.8,50.2
28/05/2022 09:43:05,0.03790116310119629,0.0019974708557128906,0.015955209732055664,0.0,0.019948482513427734,26.384414571394423,52.0,50.2
28/05/2022 09:43:05,0.04040074348449707,0.001993417739868164,0.017464399337768555,0.0,0.02094292640686035,24.752019734085557,22.9,50.2
28/05/2022 09:43:05,0.038895606994628906,0.001995086669921875,0.017952680587768555,0.0,0.018947839736938477,25.709844305504475,45.7,50.2
28/05/2022 09:43:05,0.03989362716674805,0.0029947757720947266,0.016953229904174805,0.0,0.019945621490478516,25.066660291885302,50.0,50.2
28/05/2022 09:43:05,0.03989124298095703,0.002992391586303711,0.016953468322753906,0.0,0.019945383071899414,25.068158454660644,11.1,50.2
28/05/2022 09:43:05,0.036901235580444336,0.001994609832763672,0.014960050582885742,0.000997781753540039,0.018948793411254883,27.09936359231142,54.2,50.2
28/05/2022 09:43:05,0.040891170501708984,0.001998424530029297,0.01894688606262207,0.0009963512420654297,0.018949508666992188,24.45515713369483,8.8,50.1
28/05/2022 09:43:05,0.03889584541320801,0.0019948482513427734,0.01695537567138672,0.0,0.019945621490478516,25.7096867127209,36.8,50.1
28/05/2022 09:43:05,0.03590250015258789,0.0019943714141845703,0.013961553573608398,0.0,0.019946575164794922,27.85321344613709,16.7,50.2
28/05/2022 09:43:05,0.041887521743774414,0.002991914749145508,0.01695418357849121,0.0,0.021941423416137695,23.87345821309245,44.4,50.2
28/05/2022 09:43:05,0.038895606994628906,0.0020072460174560547,0.017939090728759766,0.0,0.018949270248413086,25.709844305504475,58.3,50.2
28/05/2022 09:43:05,0.035902976989746094,0.0019931793212890625,0.014959335327148438,0.0,0.018950462341308594,27.852843520068,22.2,50.2
28/05/2022 09:43:05,0.04188799858093262,0.0029921531677246094,0.01894974708557129,0.0,0.01994609832763672,23.87318644665919,53.1,50.2
28/05/2022 09:43:06,0.038895606994628906,0.001994609832763672,0.01695561408996582,0.0,0.019945383071899414,25.709844305504475,17.2,50.2
28/05/2022 09:43:06,0.03989362716674805,0.0029954910278320312,0.01695084571838379,0.0,0.019947290420532227,25.066660291885302,16.2,50.2
28/05/2022 09:43:06,0.0408930778503418,0.0019998550415039062,0.017948150634765625,0.0009987354278564453,0.01994633674621582,24.454016488065392,58.3,50.2
28/05/2022 09:43:06,0.039893150329589844,0.002994060516357422,0.017949581146240234,0.0,0.018949508666992188,25.06695991011451,47.2,50.2
28/05/2022 09:43:06,0.05186128616333008,0.013962507247924805,0.01894974708557129,0.0,0.018949031829833984,19.282205937790202,51.2,50.3
28/05/2022 09:43:06,0.036900997161865234,0.0019953250885009766,0.015958070755004883,0.0,0.018947601318359375,27.099538682207605,16.1,50.3
28/05/2022 09:43:06,0.03989362716674805,0.001995086669921875,0.017952442169189453,0.0,0.01994609832763672,25.066660291885302,48.6,50.2
28/05/2022 09:43:06,0.04488110542297363,0.001995563507080078,0.018948793411254883,0.0,0.023936748504638672,22.281091131238547,52.8,50.2
28/05/2022 09:43:06,0.035902976989746094,0.001997232437133789,0.01495814323425293,0.0,0.018947601318359375,27.852843520068,8.3,50.2
28/05/2022 09:43:06,0.03989291191101074,0.0029931068420410156,0.016955137252807617,0.0,0.01994466781616211,25.0671097219151,40.5,50.2
28/05/2022 09:43:06,0.03789830207824707,0.0019941329956054688,0.016955137252807617,0.0,0.018949031829833984,26.386406386632864,58.3,50.3
28/05/2022 09:43:06,0.03989410400390625,0.0019958019256591797,0.017951011657714844,0.0,0.019947290420532227,25.066360680818512,41.7,50.3
28/05/2022 09:43:06,0.03940320014953613,0.0019979476928710938,0.017950057983398438,0.0,0.0194551944732666,25.37864935347827,56.0,50.3
28/05/2022 09:43:06,0.03889608383178711,0.0019948482513427734,0.01695561408996582,0.0,0.019945621490478516,25.70952912186929,16.7,50.2
28/05/2022 09:43:06,0.03490757942199707,0.0019986629486083984,0.014957666397094727,0.0,0.017951250076293945,28.647073688811787,58.3,50.3
28/05/2022 09:43:06,0.03790020942687988,0.001993417739868164,0.015958309173583984,0.0,0.019948482513427734,26.385078476394174,13.9,50.3
28/05/2022 09:43:06,0.038893938064575195,0.0019941329956054688,0.016954898834228516,0.0009970664978027344,0.018947839736938477,25.710947509087678,62.5,50.2
28/05/2022 09:43:06,0.0359034538269043,0.002001047134399414,0.014953374862670898,0.0,0.018949031829833984,27.852473603824954,11.8,50.3
28/05/2022 09:43:06,0.03989410400390625,0.001994609832763672,0.01795196533203125,0.000997781753540039,0.01894974708557129,25.066360680818512,55.9,50.3
28/05/2022 09:43:06,0.03989243507385254,0.001994609832763672,0.01795196533203125,0.0,0.019945859909057617,25.06740935088841,53.6,50.3
28/05/2022 09:43:06,0.0359036922454834,0.0019948482513427734,0.014960050582885742,0.0,0.018948793411254883,27.85228864938808,60.5,50.3
28/05/2022 09:43:06,0.04089069366455078,0.001995086669921875,0.018949508666992188,0.0009975433349609375,0.01894855499267578,24.4554423117289,58.3,50.3
28/05/2022 09:43:06,0.03845095634460449,0.001995086669921875,0.01602768898010254,0.0,0.020428180694580078,26.007155479770578,19.4,50.3
28/05/2022 09:43:06,0.0359034538269043,0.0019953250885009766,0.014959096908569336,0.0,0.018949031829833984,27.852473603824954,52.0,50.3
28/05/2022 09:43:07,0.041887521743774414,0.001994609832763672,0.01994776725769043,0.0009982585906982422,0.01894688606262207,23.87345821309245,19.4,50.3
28/05/2022 09:43:07,0.03690004348754883,0.0019965171813964844,0.015955209732055664,0.0,0.01894831657409668,27.10023906441817,58.3,50.3
28/05/2022 09:43:07,0.037897348403930664,0.001995563507080078,0.01695418357849121,0.0,0.018947601318359375,26.387070391876843,62.5,50.2
28/05/2022 09:43:07,0.038403987884521484,0.0019953250885009766,0.016955852508544922,0.0009980201721191406,0.018454790115356445,26.03896249022213,44.4,50.2
28/05/2022 09:43:07,0.038895606994628906,0.0029921531677246094,0.016955852508544922,0.0,0.018947601318359375,25.709844305504475,58.3,50.2
28/05/2022 09:43:07,0.036901235580444336,0.001996755599975586,0.014958620071411133,0.0,0.019945859909057617,27.09936359231142,25.0,50.2
28/05/2022 09:43:07,0.037897348403930664,0.002991914749145508,0.015957117080688477,0.0,0.01894831657409668,26.387070391876843,58.3,50.2
28/05/2022 09:43:07,0.03789806365966797,0.001997709274291992,0.0169527530670166,0.0,0.018947601318359375,26.38657238481089,13.9,50.2
28/05/2022 09:43:07,0.03690147399902344,0.001994609832763672,0.014960765838623047,0.0,0.01994609832763672,27.099188504677727,66.7,50.2
28/05/2022 09:43:07,0.04088902473449707,0.0019941329956054688,0.018949031829833984,0.0,0.019945859909057617,24.45644048722748,11.1,50.2
28/05/2022 09:43:07,0.03789854049682617,0.0019953250885009766,0.01595759391784668,0.0,0.019945621490478516,26.386240390543414,54.2,50.2
28/05/2022 09:43:07,0.04487967491149902,0.0019948482513427734,0.016954898834228516,0.0009965896606445312,0.024933338165283203,22.281801327036373,44.4,50.2
28/05/2022 09:43:07,0.036901235580444336,0.0019948482513427734,0.014960050582885742,0.0,0.01994633674621582,27.09936359231142,25.0,50.2
28/05/2022 09:43:07,0.034906625747680664,0.0019958019256591797,0.013963460922241211,0.0,0.018947362899780273,28.647856347628903,54.2,50.2
28/05/2022 09:43:07,0.03795170783996582,0.0029921531677246094,0.016954898834228516,0.0,0.018004655838012695,26.349275353214267,14.7,50.2
28/05/2022 09:43:07,0.03390979766845703,0.0019953250885009766,0.012965202331542969,0.0,0.018949270248413086,29.490001968670022,52.0,50.2
28/05/2022 09:43:07,0.03889584541320801,0.0019965171813964844,0.016954660415649414,0.0,0.01994466781616211,25.7096867127209,45.9,50.2
28/05/2022 09:43:07,0.03889632225036621,0.0019960403442382812,0.01695394515991211,0.0009970664978027344,0.018949270248413086,25.70937153294962,66.7,50.2
28/05/2022 09:43:07,0.03789854049682617,0.0019958019256591797,0.016953706741333008,0.0,0.018949031829833984,26.386240390543414,25.0,50.2
28/05/2022 09:43:07,0.03690052032470703,0.0019936561584472656,0.014961481094360352,0.000997781753540039,0.018947601318359375,27.099888868787637,58.3,50.2
28/05/2022 09:43:07,0.03889632225036621,0.0019941329956054688,0.01695561408996582,0.000997304916381836,0.018949270248413086,25.70937153294962,13.5,50.2
28/05/2022 09:43:07,0.037899017333984375,0.001993894577026367,0.015958547592163086,0.0,0.019946575164794922,26.385908404630097,54.2,50.2
28/05/2022 09:43:07,0.039893388748168945,0.001995563507080078,0.017952680587768555,0.0,0.019945144653320312,25.066810100104586,19.4,50.2
28/05/2022 09:43:07,0.03789973258972168,0.001995086669921875,0.01695537567138672,0.0,0.018949270248413086,26.385410441423478,22.2,50.2
28/05/2022 09:43:07,0.0388948917388916,0.0019958019256591797,0.0169525146484375,0.0,0.019946575164794922,25.710317095447383,58.3,50.2
28/05/2022 09:43:08,0.03989410400390625,0.0019969940185546875,0.017951011657714844,0.0,0.01994609832763672,25.066360680818512,11.1,50.2
28/05/2022 09:43:08,0.03690171241760254,0.001996755599975586,0.015956401824951172,0.0,0.01894855499267578,27.099013419306488,54.2,50.2
28/05/2022 09:43:08,0.03789710998535156,0.001993417739868164,0.015958547592163086,0.0010044574737548828,0.01894068717956543,26.387236398409584,33.3,50.2
28/05/2022 09:43:08,0.03590250015258789,0.0019931793212890625,0.014961481094360352,0.0,0.018947839736938477,27.85321344613709,54.2,50.2
28/05/2022 09:43:08,0.04088997840881348,0.001994609832763672,0.016954421997070312,0.0,0.021940946578979492,24.455870091250983,27.8,50.2
28/05/2022 09:43:08,0.03690028190612793,0.001993894577026367,0.015958547592163086,0.0,0.018947839736938477,27.100063965471566,50.0,50.2
28/05/2022 09:43:08,0.039899587631225586,0.0019965171813964844,0.017951488494873047,0.0,0.019951581954956055,25.0629156682661,48.1,50.2
28/05/2022 09:43:08,0.04089069366455078,0.001994609832763672,0.017951488494873047,0.0009984970092773438,0.01994609832763672,24.4554423117289,13.9,50.2
28/05/2022 09:43:08,0.03789830207824707,0.001996755599975586,0.016953706741333008,0.0,0.018947839736938477,26.386406386632864,44.4,50.2
28/05/2022 09:43:08,0.03789782524108887,0.0019931793212890625,0.016954660415649414,0.0,0.01894998550415039,26.38673838507754,54.2,50.2
28/05/2022 09:43:08,0.0388951301574707,0.0019943714141845703,0.016955852508544922,0.0,0.01994490623474121,25.710159496867682,46.9,50.2
28/05/2022 09:43:08,0.0339512825012207,0.0019979476928710938,0.012963533401489258,0.0,0.01898980140686035,29.45396834314125,11.5,50.2
28/05/2022 09:43:08,0.04388165473937988,0.0059833526611328125,0.018950939178466797,0.0,0.018947362899780273,22.788566336870357,10.5,50.2
28/05/2022 09:43:08,0.04039788246154785,0.0019965171813964844,0.017949819564819336,0.0,0.02045154571533203,24.753772699641765,85.2,50.2
28/05/2022 09:43:08,0.03390932083129883,0.001997709274291992,0.012961864471435547,0.0,0.01894974708557129,29.490416660807448,12.1,50.2
28/05/2022 09:43:08,0.037897586822509766,0.001994609832763672,0.016955852508544922,0.0,0.018947124481201172,26.386904387432843,53.8,50.2
28/05/2022 09:43:08,0.037409305572509766,0.0019941329956054688,0.016954660415649414,0.0005593299865722656,0.017901182174682617,26.73131683938154,25.0,50.2
28/05/2022 09:43:08,0.03989458084106445,0.001994609832763672,0.01795339584350586,0.0,0.019946575164794922,25.066061076913883,62.2,50.2
28/05/2022 09:43:08,0.04239344596862793,0.002995014190673828,0.018947601318359375,0.0,0.020450830459594727,23.588551889365675,61.5,50.2
28/05/2022 09:43:08,0.042885780334472656,0.001995563507080078,0.01994633674621582,0.0,0.020943880081176758,23.317752229313527,50.0,50.2
28/05/2022 09:43:08,0.03989458084106445,0.0029921531677246094,0.016956329345703125,0.0009987354278564453,0.018947362899780273,25.066061076913883,25.0,50.2
28/05/2022 09:43:08,0.04040813446044922,0.0019953250885009766,0.018466949462890625,0.0,0.019945859909057617,24.747492388662057,51.4,50.2
28/05/2022 09:43:08,0.04587674140930176,0.001995563507080078,0.022938013076782227,0.00099945068359375,0.019943714141845703,21.797537690792584,54.5,50.2
28/05/2022 09:43:08,0.038896799087524414,0.0019979476928710938,0.016951799392700195,0.0,0.019947052001953125,25.709056360905944,53.6,50.2
28/05/2022 09:43:09,0.0498654842376709,0.0029914379119873047,0.020945072174072266,0.0,0.025928974151611328,20.053951451343767,25.0,50.2
28/05/2022 09:43:09,0.03789854049682617,0.0019979476928710938,0.015955209732055664,0.0,0.019945383071899414,26.386240390543414,11.4,50.2
28/05/2022 09:43:09,0.03989434242248535,0.0019953250885009766,0.016955137252807617,0.000997781753540039,0.01994609832763672,25.066210877970942,40.5,50.2
28/05/2022 09:43:09,0.03789830207824707,0.001997709274291992,0.016953229904174805,0.0,0.018947362899780273,26.386406386632864,56.5,50.2
28/05/2022 09:43:09,0.040891408920288086,0.001995086669921875,0.01894974708557129,0.0,0.019946575164794922,24.455014547171903,21.6,50.2
28/05/2022 09:43:09,0.045877933502197266,0.0019948482513427734,0.023936033248901367,0.0,0.019947052001953125,21.79697130325424,66.7,50.2
28/05/2022 09:43:09,0.03889656066894531,0.002991199493408203,0.014961481094360352,0.0009963512420654297,0.019947528839111328,25.70921394596185,60.0,50.3
28/05/2022 09:43:09,0.03789949417114258,0.001995086669921875,0.016953706741333008,0.0,0.018950700759887695,26.38557642707062,21.6,50.3
28/05/2022 09:43:09,0.04089021682739258,0.0019948482513427734,0.01795339584350586,0.0009984970092773438,0.0199434757232666,24.45572749641412,60.0,50.3
28/05/2022 09:43:09,0.0359039306640625,0.002000570297241211,0.014955759048461914,0.0,0.018947601318359375,27.852103697407564,12.0,50.3
28/05/2022 09:43:09,0.04089069366455078,0.001995086669921875,0.01795339584350586,0.0,0.020942211151123047,24.4554423117289,51.4,50.3
28/05/2022 09:43:09,0.03989291191101074,0.0019948482513427734,0.017953157424926758,0.0,0.01994490623474121,25.0671097219151,62.5,50.3
28/05/2022 09:43:09,0.04089021682739258,0.0029916763305664062,0.017952442169189453,0.0,0.01994609832763672,24.45572749641412,47.2,50.3
28/05/2022 09:43:09,0.049866437911987305,0.0019943714141845703,0.01894998550415039,0.0,0.028922080993652344,20.053567928091606,41.7,50.3
28/05/2022 09:43:09,0.04288458824157715,0.0019948482513427734,0.020944595336914062,0.0,0.019945144653320312,23.318400409182136,27.8,50.3
28/05/2022 09:43:09,0.036901235580444336,0.001997709274291992,0.014958858489990234,0.0009970664978027344,0.018947601318359375,27.09936359231142,11.1,50.3
28/05/2022 09:43:09,0.03989458084106445,0.001995086669921875,0.017952442169189453,0.0,0.019947052001953125,25.066061076913883,54.2,50.3
28/05/2022 09:43:09,0.04089164733886719,0.001997709274291992,0.016951560974121094,0.0,0.0219423770904541,24.454871962311675,36.1,50.3
28/05/2022 09:43:09,0.05237269401550293,0.0019941329956054688,0.030431747436523438,0.000997781753540039,0.018949031829833984,19.0939194325957,59.2,50.4
28/05/2022 09:43:09,0.041889190673828125,0.0019953250885009766,0.020944595336914062,0.0,0.018949270248413086,23.872507057645024,62.5,50.5
28/05/2022 09:43:09,0.04787302017211914,0.0019948482513427734,0.02692890167236328,0.0,0.018949270248413086,20.888592288614202,43.8,50.4
28/05/2022 09:43:09,0.04188799858093262,0.0019941329956054688,0.017952442169189453,0.0,0.021941423416137695,23.87318644665919,84.0,50.4
28/05/2022 09:43:09,0.03844952583312988,0.001995563507080078,0.01595759391784668,0.0,0.020496368408203125,26.008123073870365,27.8,50.4
28/05/2022 09:43:09,0.04089188575744629,0.0019948482513427734,0.019947528839111328,0.0,0.018949508666992188,24.45472937911412,44.4,50.4
28/05/2022 09:43:10,0.039893150329589844,0.001995563507080078,0.017952442169189453,0.0,0.019945144653320312,25.06695991011451,58.3,50.4
28/05/2022 09:43:10,0.03789806365966797,0.001995563507080078,0.015958309173583984,0.0009975433349609375,0.01894664764404297,26.38657238481089,30.6,50.4
28/05/2022 09:43:10,0.03789663314819336,0.0019943714141845703,0.01595783233642578,0.0009968280792236328,0.018947601318359375,26.387568417741427,56.0,50.4
