time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:44:02,0.038896799087524414,0.0020105838775634766,0.01797795295715332,0.0,0.018908262252807617,25.709056360905944,65.4,51.3
28/05/2022 09:44:02,0.03789806365966797,0.0019943714141845703,0.014960050582885742,0.0009975433349609375,0.01994609832763672,26.38657238481089,15.8,51.3
28/05/2022 09:44:02,0.036900997161865234,0.0019998550415039062,0.015951871871948242,0.0,0.018949270248413086,27.099538682207605,54.2,51.3
28/05/2022 09:44:02,0.03789877891540527,0.001995563507080078,0.015986204147338867,0.0009686946868896484,0.01894831657409668,26.386074396542504,22.2,51.3
28/05/2022 09:44:02,0.03889584541320801,0.0019941329956054688,0.017954587936401367,0.0,0.018947124481201172,25.7096867127209,63.6,51.4
28/05/2022 09:44:02,0.04288434982299805,0.001996278762817383,0.016953229904174805,0.0,0.02393484115600586,23.31853004948018,50.0,51.4
28/05/2022 09:44:02,0.0359044075012207,0.002992391586303711,0.013963699340820312,0.0,0.01894831657409668,27.85173380081544,32.4,51.4
28/05/2022 09:44:02,0.03889656066894531,0.0020046234130859375,0.016944408416748047,0.000997304916381836,0.018950223922729492,25.70921394596185,52.0,51.4
28/05/2022 09:44:02,0.036904335021972656,0.001994609832763672,0.015956878662109375,0.0,0.01895284652709961,27.097087629532005,60.6,51.4
28/05/2022 09:44:02,0.03989410400390625,0.002003908157348633,0.016946077346801758,0.0,0.02094411849975586,25.066360680818512,14.3,51.4
28/05/2022 09:44:03,0.03490638732910156,0.0019943714141845703,0.013962268829345703,0.0,0.01894974708557129,28.648052019015353,22.2,51.4
28/05/2022 09:44:03,0.03926515579223633,0.001996755599975586,0.017949819564819336,0.0,0.019318580627441406,25.467872973465298,56.0,51.4
28/05/2022 09:44:03,0.03690052032470703,0.0019936561584472656,0.01595783233642578,0.0,0.018949031829833984,27.099888868787637,18.9,51.4
28/05/2022 09:44:03,0.03490805625915527,0.0019941329956054688,0.013962507247924805,0.0,0.018951416015625,28.646682375439674,16.7,51.4
28/05/2022 09:44:03,0.03943586349487305,0.002995729446411133,0.017490148544311523,0.0,0.01894998550415039,25.357629106562037,76.7,51.4
28/05/2022 09:44:03,0.0359039306640625,0.0019953250885009766,0.014960050582885742,0.0,0.01894855499267578,27.852103697407564,10.0,51.4
28/05/2022 09:44:03,0.03493452072143555,0.0019965171813964844,0.013976335525512695,0.0,0.018961668014526367,28.624981231999783,56.0,51.4
28/05/2022 09:44:03,0.03889727592468262,0.001995086669921875,0.017951488494873047,0.0,0.018950700759887695,25.70874119658958,13.9,51.4
28/05/2022 09:44:03,0.037897586822509766,0.0020017623901367188,0.015949487686157227,0.0,0.01994633674621582,26.386904387432843,54.2,51.4
28/05/2022 09:44:03,0.06989598274230957,0.03498983383178711,0.016954421997070312,0.0,0.01795172691345215,14.306973888424608,21.7,51.4
28/05/2022 09:44:03,0.0359039306640625,0.0019941329956054688,0.014961481094360352,0.0,0.01894831657409668,27.852103697407564,54.2,51.4
28/05/2022 09:44:03,0.03546142578125,0.002011537551879883,0.014501333236694336,0.0,0.01894855499267578,28.199655765920827,16.7,51.4
28/05/2022 09:44:03,0.03690195083618164,0.001993894577026367,0.015958547592163086,0.000997304916381836,0.01795220375061035,27.09883833619765,54.2,51.4
28/05/2022 09:44:03,0.03889584541320801,0.0019998550415039062,0.016948699951171875,0.0,0.019947290420532227,25.7096867127209,11.1,51.4
28/05/2022 09:44:03,0.03690195083618164,0.001996278762817383,0.014959096908569336,0.0,0.019946575164794922,27.09883833619765,68.0,51.4
28/05/2022 09:44:03,0.039891719818115234,0.0019931793212890625,0.017951488494873047,0.0,0.019947052001953125,25.0678588077792,25.0,51.4
28/05/2022 09:44:03,0.03690004348754883,0.0019969940185546875,0.015954017639160156,0.0,0.018949031829833984,27.10023906441817,66.7,51.4
28/05/2022 09:44:03,0.03789854049682617,0.0019953250885009766,0.01695394515991211,0.0,0.018949270248413086,26.386240390543414,22.2,51.4
28/05/2022 09:44:03,0.03690195083618164,0.001998424530029297,0.01595449447631836,0.0,0.018949031829833984,27.09883833619765,51.4,51.4
28/05/2022 09:44:03,0.03779435157775879,0.0028939247131347656,0.014954090118408203,0.0009982585906982422,0.018948078155517578,26.45898019820718,16.0,51.4
28/05/2022 09:44:03,0.03690147399902344,0.0019996166229248047,0.014954805374145508,0.000997304916381836,0.01894974708557129,27.099188504677727,70.8,51.4
28/05/2022 09:44:03,0.03689980506896973,0.001994609832763672,0.015956878662109375,0.0,0.01894831657409668,27.100414165627484,14.3,51.4
28/05/2022 09:44:03,0.03688669204711914,0.001981019973754883,0.015957355499267578,0.0,0.01894831657409668,27.110048218002248,52.0,51.4
28/05/2022 09:44:03,0.03789806365966797,0.001994609832763672,0.016956090927124023,0.0,0.018947362899780273,26.38657238481089,8.3,51.4
28/05/2022 09:44:03,0.03641080856323242,0.001999378204345703,0.014464616775512695,0.0,0.019946813583374023,27.464372241648004,66.7,51.4
28/05/2022 09:44:04,0.03989434242248535,0.001995086669921875,0.01795196533203125,0.0,0.019947290420532227,25.066210877970942,22.2,51.4
28/05/2022 09:44:04,0.042885541915893555,0.0019943714141845703,0.020946502685546875,0.0,0.01994466781616211,23.317881862404448,50.0,51.4
28/05/2022 09:44:04,0.03690195083618164,0.0019953250885009766,0.014959335327148438,0.0009996891021728516,0.018947601318359375,27.09883833619765,60.0,51.4
28/05/2022 09:44:04,0.037900686264038086,0.001995086669921875,0.014960050582885742,0.0,0.02094554901123047,26.38474651971793,16.7,51.4
28/05/2022 09:44:04,0.03889346122741699,0.0019931793212890625,0.017952919006347656,0.0,0.018947362899780273,25.71126272750121,54.2,51.4
28/05/2022 09:44:04,0.03789830207824707,0.0020003318786621094,0.01595163345336914,0.000997304916381836,0.018949031829833984,26.386406386632864,13.9,51.4
28/05/2022 09:44:04,0.038895368576049805,0.0019943714141845703,0.017952442169189453,0.0,0.01894855499267578,25.710001900220057,47.2,51.4
28/05/2022 09:44:04,0.04227924346923828,0.002383708953857422,0.018952131271362305,0.0,0.020943403244018555,23.65226806216588,43.2,51.4
28/05/2022 09:44:04,0.03989219665527344,0.002004384994506836,0.01794123649597168,0.0,0.019946575164794922,25.0675591680612,68.0,51.4
28/05/2022 09:44:04,0.03940320014953613,0.00299072265625,0.016464948654174805,0.0,0.019947528839111328,25.37864935347827,19.4,51.4
28/05/2022 09:44:04,0.05086207389831543,0.0019979476928710938,0.019941329956054688,0.0,0.02892279624938965,19.661015042352027,89.5,51.4
28/05/2022 09:44:04,0.0413968563079834,0.001994609832763672,0.018949270248413086,0.0,0.02045297622680664,24.156423680103206,30.6,51.4
28/05/2022 09:44:04,0.038895606994628906,0.0019943714141845703,0.016954660415649414,0.0,0.019946575164794922,25.709844305504475,54.2,51.4
28/05/2022 09:44:04,0.04089093208312988,0.0029921531677246094,0.01795220375061035,0.0,0.019946575164794922,24.455299721880486,43.2,51.4
28/05/2022 09:44:04,0.0359034538269043,0.001995086669921875,0.013962030410766602,0.0,0.01994633674621582,27.852473603824954,32.4,51.4
28/05/2022 09:44:04,0.03989124298095703,0.0019953250885009766,0.017949581146240234,0.0,0.01994633674621582,25.068158454660644,60.0,51.4
28/05/2022 09:44:04,0.04188728332519531,0.0019974708557128906,0.018948078155517578,0.0,0.020941734313964844,23.87359409862939,13.9,51.4
28/05/2022 09:44:04,0.04188823699951172,0.0019979476928710938,0.018947839736938477,0.000997304916381836,0.019945144653320312,23.873050565762814,50.0,51.4
28/05/2022 09:44:04,0.03989291191101074,0.001995086669921875,0.018949031829833984,0.0,0.018948793411254883,25.0671097219151,48.3,51.4
28/05/2022 09:44:04,0.03989291191101074,0.0019943714141845703,0.01695537567138672,0.000997781753540039,0.019945383071899414,25.0671097219151,45.2,51.4
28/05/2022 09:44:04,0.039893388748168945,0.0019943714141845703,0.017953157424926758,0.0,0.019945859909057617,25.066810100104586,23.3,51.4
28/05/2022 09:44:04,0.042885780334472656,0.002012491226196289,0.021923542022705078,0.0,0.01894974708557129,23.317752229313527,42.9,51.4
28/05/2022 09:44:04,0.04388165473937988,0.001994609832763672,0.01994633674621582,0.0,0.02194070816040039,22.788566336870357,53.1,51.4
28/05/2022 09:44:05,0.05086469650268555,0.006981849670410156,0.022939443588256836,0.0009975433349609375,0.019945859909057617,19.66000131244668,60.0,51.4
28/05/2022 09:44:05,0.04288005828857422,0.001989603042602539,0.019946575164794922,0.0,0.020943880081176758,23.320863821364235,38.9,51.4
28/05/2022 09:44:05,0.04089021682739258,0.0019953250885009766,0.017950773239135742,0.0,0.02094411849975586,24.45572749641412,51.4,51.4
28/05/2022 09:44:05,0.04288458824157715,0.0020003318786621094,0.019940853118896484,0.0,0.020943403244018555,23.318400409182136,63.0,51.4
28/05/2022 09:44:05,0.0438838005065918,0.001994609832763672,0.019947052001953125,0.0009982585906982422,0.020943880081176758,22.78745205419913,44.4,51.4
28/05/2022 09:44:05,0.04288434982299805,0.001994609832763672,0.01894974708557129,0.0009965896606445312,0.020943403244018555,23.31853004948018,58.3,51.4
28/05/2022 09:44:05,0.04487967491149902,0.003992557525634766,0.0199432373046875,0.0,0.020943880081176758,22.281801327036373,56.8,51.4
28/05/2022 09:44:05,0.043882131576538086,0.0019979476928710938,0.01995110511779785,0.0,0.02193307876586914,22.788318709081526,13.9,51.4
28/05/2022 09:44:05,0.04288530349731445,0.001997232437133789,0.01994490623474121,0.0,0.020943164825439453,23.318011496936744,44.4,51.4
28/05/2022 09:44:05,0.037407875061035156,0.001992940902709961,0.015468120574951172,0.0,0.019946813583374023,26.732339069471,46.9,51.4
28/05/2022 09:44:05,0.03989291191101074,0.001995086669921875,0.01695394515991211,0.0,0.020943880081176758,25.0671097219151,46.4,51.4
28/05/2022 09:44:05,0.03925347328186035,0.0019936561584472656,0.017951250076293945,0.0,0.01930856704711914,25.475452651526656,27.8,51.4
28/05/2022 09:44:05,0.04089045524597168,0.001995563507080078,0.018948793411254883,0.0,0.01994609832763672,24.4555849032401,47.2,51.4
28/05/2022 09:44:05,0.039893388748168945,0.0019941329956054688,0.018950939178466797,0.0,0.01894831657409668,25.066810100104586,54.2,51.4
28/05/2022 09:44:05,0.0388948917388916,0.001993417739868164,0.017951488494873047,0.0,0.01894998550415039,25.710317095447383,17.1,51.4
28/05/2022 09:44:05,0.03789806365966797,0.001994609832763672,0.016954898834228516,0.0,0.01894855499267578,26.38657238481089,60.0,51.4
28/05/2022 09:44:05,0.04089093208312988,0.002992391586303711,0.01795220375061035,0.000997304916381836,0.018949031829833984,24.455299721880486,50.0,51.4
28/05/2022 09:44:05,0.03789854049682617,0.0019943714141845703,0.01595783233642578,0.000997304916381836,0.018949031829833984,26.386240390543414,19.4,51.4
28/05/2022 09:44:05,0.04480600357055664,0.007908821105957031,0.017947673797607422,0.0,0.018949508666992188,22.318437716170916,48.6,51.4
28/05/2022 09:44:05,0.035902976989746094,0.0020036697387695312,0.014950037002563477,0.0,0.018949270248413086,27.852843520068,56.0,51.4
28/05/2022 09:44:05,0.03889584541320801,0.0019941329956054688,0.01695537567138672,0.0,0.01994633674621582,25.7096867127209,19.4,51.4
28/05/2022 09:44:05,0.04248404502868652,0.0019953250885009766,0.02153944969177246,0.0,0.018949270248413086,23.53824828414454,41.7,51.4
28/05/2022 09:44:05,0.037899017333984375,0.002084493637084961,0.015868663787841797,0.0,0.019945859909057617,26.385908404630097,16.7,51.4
28/05/2022 09:44:06,0.03840899467468262,0.00299072265625,0.014960289001464844,0.0,0.020457983016967773,26.03556819098815,50.0,51.4
28/05/2022 09:44:06,0.03989362716674805,0.0019941329956054688,0.01795196533203125,0.0,0.019947528839111328,25.066660291885302,58.3,51.4
28/05/2022 09:44:06,0.03889608383178711,0.0019943714141845703,0.016955137252807617,0.0009970664978027344,0.018949508666992188,25.70952912186929,16.7,51.4
28/05/2022 09:44:06,0.04587721824645996,0.002004861831665039,0.01694488525390625,0.000997304916381836,0.025930166244506836,21.797311132245106,77.8,51.4
28/05/2022 09:44:06,0.03789830207824707,0.001994609832763672,0.015956640243530273,0.0,0.019947052001953125,26.386406386632864,66.7,51.4
28/05/2022 09:44:06,0.04088997840881348,0.0029916763305664062,0.01795172691345215,0.0,0.019946575164794922,24.455870091250983,45.9,51.4
28/05/2022 09:44:06,0.04089069366455078,0.0019953250885009766,0.018949508666992188,0.0,0.019945859909057617,24.4554423117289,30.6,51.4
28/05/2022 09:44:06,0.03789854049682617,0.0020084381103515625,0.01694035530090332,0.0,0.01894974708557129,26.386240390543414,54.2,51.4
28/05/2022 09:44:06,0.0359044075012207,0.0019981861114501953,0.01495671272277832,0.0,0.018949508666992188,27.85173380081544,22.2,51.4
28/05/2022 09:44:06,0.0388951301574707,0.002991199493408203,0.016955137252807617,0.0,0.018948793411254883,25.710159496867682,54.2,51.4
28/05/2022 09:44:06,0.0359034538269043,0.0019958019256591797,0.01495814323425293,0.0,0.018949508666992188,27.852473603824954,16.2,51.4
28/05/2022 09:44:06,0.03390955924987793,0.0020003318786621094,0.01295924186706543,0.000997304916381836,0.017952680587768555,29.490209313280882,61.9,51.4
28/05/2022 09:44:06,0.03989386558532715,0.001996278762817383,0.01797175407409668,0.0,0.019925832748413086,25.06651048545662,20.5,51.4
28/05/2022 09:44:06,0.03789782524108887,0.0020003318786621094,0.016948461532592773,0.0,0.018949031829833984,26.38673838507754,54.2,51.4
28/05/2022 09:44:06,0.034906625747680664,0.002000570297241211,0.013957738876342773,0.0,0.01894831657409668,28.647856347628903,16.7,51.4
28/05/2022 09:44:06,0.03590250015258789,0.0019919872283935547,0.01595902442932129,0.0,0.017951488494873047,27.85321344613709,58.3,51.4
28/05/2022 09:44:06,0.03589010238647461,0.002009153366088867,0.01493215560913086,0.0,0.018948793411254883,27.862834974158663,66.7,51.4
28/05/2022 09:44:06,0.03490591049194336,0.0019936561584472656,0.013965368270874023,0.0,0.01894688606262207,28.64844336980725,16.7,51.4
28/05/2022 09:44:06,0.03789925575256348,0.0020008087158203125,0.015951871871948242,0.0,0.019946575164794922,26.38574241480615,54.2,51.4
28/05/2022 09:44:06,0.036900997161865234,0.002000570297241211,0.01595139503479004,0.0,0.018949031829833984,27.099538682207605,15.6,51.4
28/05/2022 09:44:06,0.03690075874328613,0.001993894577026367,0.015986204147338867,0.0,0.0189206600189209,27.09971377436633,50.0,51.4
28/05/2022 09:44:06,0.0388951301574707,0.0019936561584472656,0.017952442169189453,0.0,0.018949031829833984,25.710159496867682,16.7,51.4
28/05/2022 09:44:06,0.034906864166259766,0.0020020008087158203,0.01395559310913086,0.0,0.018949270248413086,28.647660678915376,52.0,51.4
28/05/2022 09:44:06,0.04188823699951172,0.0019943714141845703,0.01695394515991211,0.0,0.02293992042541504,23.873050565762814,33.3,51.5
28/05/2022 09:44:06,0.037899017333984375,0.0019958019256591797,0.01695394515991211,0.0,0.018949270248413086,26.385908404630097,47.2,51.5
28/05/2022 09:44:07,0.047971248626708984,0.009078025817871094,0.018944978713989258,0.0,0.019948244094848633,20.84581970716579,50.0,51.5
28/05/2022 09:44:07,0.03889751434326172,0.001994609832763672,0.016954898834228516,0.0,0.01994800567626953,25.70858361732905,53.8,51.5
28/05/2022 09:44:07,0.042883872985839844,0.002990245819091797,0.01894974708557129,0.0,0.020943880081176758,23.318789334400783,13.5,51.5
28/05/2022 09:44:07,0.03796219825744629,0.001995086669921875,0.014962196350097656,0.0,0.021004915237426758,26.34199403360025,20.0,51.5
28/05/2022 09:44:07,0.041889190673828125,0.0019986629486083984,0.019943714141845703,0.0,0.019946813583374023,23.872507057645024,52.0,51.5
28/05/2022 09:44:07,0.04230022430419922,0.0019953250885009766,0.019945859909057617,0.0009982585906982422,0.019360780715942383,23.640536579866982,43.2,51.5
28/05/2022 09:44:07,0.037894487380981445,0.002012491226196289,0.017930269241333008,0.0,0.01795172691345215,26.38906260813761,14.3,51.5
28/05/2022 09:44:07,0.040924787521362305,0.0019948482513427734,0.019945144653320312,0.0009975433349609375,0.01798725128173828,24.43506883152443,44.7,51.5
28/05/2022 09:44:07,0.03889632225036621,0.001995563507080078,0.015958786010742188,0.0009944438934326172,0.019947528839111328,25.70937153294962,60.0,51.5
28/05/2022 09:44:07,0.0634908676147461,0.026588916778564453,0.01695537567138672,0.0,0.019946575164794922,15.750296657904618,34.7,51.5
28/05/2022 09:44:07,0.034644126892089844,0.0020923614501953125,0.013602495193481445,0.0,0.018949270248413086,28.86492140831888,14.7,51.5
28/05/2022 09:44:07,0.03594326972961426,0.002031564712524414,0.014964580535888672,0.0,0.018947124481201172,27.821620223273214,23.1,51.5
28/05/2022 09:44:07,0.037899017333984375,0.0019948482513427734,0.015958070755004883,0.0,0.01994609832763672,26.385908404630097,47.2,51.5
28/05/2022 09:44:07,0.03789806365966797,0.0019943714141845703,0.015958309173583984,0.000997781753540039,0.018947601318359375,26.38657238481089,60.9,51.5
28/05/2022 09:44:07,0.04089069366455078,0.0029981136322021484,0.01794600486755371,0.0,0.019946575164794922,24.4554423117289,22.2,51.5
28/05/2022 09:44:07,0.042881011962890625,0.001990795135498047,0.019946813583374023,0.0,0.020943403244018555,23.320345165020907,53.1,51.5
28/05/2022 09:44:07,0.04388236999511719,0.0019979476928710938,0.018945693969726562,0.0009989738464355469,0.021939754486083984,22.788194897205198,45.5,51.5
28/05/2022 09:44:07,0.041501522064208984,0.0019960403442382812,0.019559860229492188,0.0,0.019945621490478516,24.09550180961682,38.2,51.5
28/05/2022 09:44:07,0.0488734245300293,0.001995086669921875,0.02293682098388672,0.000997304916381836,0.022944211959838867,20.46101761061515,37.5,51.5
28/05/2022 09:44:07,0.040535688400268555,0.0019969940185546875,0.0169522762298584,0.0009975433349609375,0.02058887481689453,24.669619277845417,54.2,51.5
28/05/2022 09:44:07,0.04388308525085449,0.001995086669921875,0.01894998550415039,0.00099945068359375,0.021938562393188477,22.78782346964832,72.2,51.5
28/05/2022 09:44:07,0.04041457176208496,0.0029938220977783203,0.01795029640197754,0.0,0.0194704532623291,24.74355056603996,37.1,51.5
28/05/2022 09:44:07,0.036900997161865234,0.001996278762817383,0.015957117080688477,0.0,0.018947601318359375,27.099538682207605,52.0,51.5
28/05/2022 09:44:07,0.03789854049682617,0.0019948482513427734,0.016954421997070312,0.0,0.018949270248413086,26.386240390543414,22.2,51.5
28/05/2022 09:44:08,0.03840374946594238,0.001993417739868164,0.017461061477661133,0.0,0.018949270248413086,26.039124145594965,41.7,51.5
28/05/2022 09:44:08,0.038895368576049805,0.0019960403442382812,0.0169527530670166,0.0,0.019946575164794922,25.710001900220057,54.2,51.5
28/05/2022 09:44:08,0.044391632080078125,0.0019931793212890625,0.022939443588256836,0.0,0.019459009170532227,22.526768067371314,25.0,51.5
28/05/2022 09:44:08,0.0359036922454834,0.0019965171813964844,0.013959884643554688,0.000997304916381836,0.01894998550415039,27.85228864938808,38.9,51.5
28/05/2022 09:44:08,0.03889632225036621,0.0019948482513427734,0.016956567764282227,0.0,0.01994490623474121,25.70937153294962,60.9,51.5
28/05/2022 09:44:08,0.03989291191101074,0.001994609832763672,0.01795220375061035,0.0,0.01994609832763672,25.0671097219151,24.3,51.5
28/05/2022 09:44:08,0.03690075874328613,0.0019953250885009766,0.015955686569213867,0.0,0.01894974708557129,27.09971377436633,66.7,51.5
28/05/2022 09:44:08,0.03789687156677246,0.0019943714141845703,0.015957355499267578,0.0009989738464355469,0.018946170806884766,26.387402407031097,22.9,51.5
28/05/2022 09:44:08,0.03789854049682617,0.002994060516357422,0.014957904815673828,0.0,0.019946575164794922,26.386240390543414,56.0,51.5
28/05/2022 09:44:08,0.03490757942199707,0.001997232437133789,0.012963533401489258,0.0,0.019946813583374023,28.647073688811787,11.4,51.5
28/05/2022 09:44:08,0.03789877891540527,0.001993417739868164,0.01595902442932129,0.0,0.01994633674621582,26.386074396542504,52.0,51.5
28/05/2022 09:44:08,0.0359034538269043,0.0019943714141845703,0.01496124267578125,0.0,0.018947839736938477,27.852473603824954,13.9,51.5
28/05/2022 09:44:08,0.0359034538269043,0.002991914749145508,0.013964176177978516,0.0,0.018947362899780273,27.852473603824954,58.3,51.5
28/05/2022 09:44:08,0.039893150329589844,0.0020351409912109375,0.018908977508544922,0.0,0.018949031829833984,25.06695991011451,44.4,51.5
28/05/2022 09:44:08,0.03690075874328613,0.0019965171813964844,0.015955448150634766,0.0,0.018948793411254883,27.09971377436633,56.0,51.5
28/05/2022 09:44:08,0.03490638732910156,0.001996278762817383,0.013959646224975586,0.0,0.018950462341308594,28.648052019015353,39.4,51.5
28/05/2022 09:44:08,0.0388948917388916,0.0019927024841308594,0.016954421997070312,0.0,0.01994776725769043,25.710317095447383,48.3,51.5
28/05/2022 09:44:08,0.0359036922454834,0.0019974708557128906,0.014957666397094727,0.0,0.01894855499267578,27.85228864938808,57.1,51.5
28/05/2022 09:44:08,0.036901235580444336,0.0019953250885009766,0.015956640243530273,0.0,0.018949270248413086,27.09936359231142,9.4,51.5
28/05/2022 09:44:08,0.03690052032470703,0.0019953250885009766,0.015956401824951172,0.000997304916381836,0.017951488494873047,27.099888868787637,60.0,51.5
28/05/2022 09:44:08,0.035904645919799805,0.0019936561584472656,0.013962984085083008,0.0,0.01994800567626953,27.851548856203724,30.6,51.5
28/05/2022 09:44:08,0.03390789031982422,0.001996278762817383,0.012962818145751953,0.0009975433349609375,0.017951250076293945,29.491660807200113,54.2,51.5
28/05/2022 09:44:08,0.04190254211425781,0.0019974708557128906,0.01795029640197754,0.0,0.021954774856567383,23.864900541672355,13.9,51.5
28/05/2022 09:44:08,0.03789782524108887,0.0019941329956054688,0.016955852508544922,0.0,0.018947839736938477,26.38673838507754,11.1,51.5
28/05/2022 09:44:08,0.04089021682739258,0.001993894577026367,0.01795196533203125,0.0,0.02094435691833496,24.45572749641412,45.7,51.5
28/05/2022 09:44:09,0.04089021682739258,0.0029942989349365234,0.017950057983398438,0.0,0.019945859909057617,24.45572749641412,65.4,51.5
28/05/2022 09:44:09,0.03789925575256348,0.001997232437133789,0.01595449447631836,0.0,0.019947528839111328,26.38574241480615,8.3,51.5
28/05/2022 09:44:09,0.03789997100830078,0.0019969940185546875,0.01595473289489746,0.0,0.019948244094848633,26.385244457864673,58.3,51.5
28/05/2022 09:44:09,0.03590273857116699,0.0029904842376708984,0.014960050582885742,0.0,0.01795220375061035,27.853028481874265,19.4,51.5
28/05/2022 09:44:09,0.03390908241271973,0.0019953250885009766,0.01296544075012207,0.0,0.01894831657409668,29.490624011249782,54.2,51.5
28/05/2022 09:44:09,0.036901235580444336,0.001995563507080078,0.015957117080688477,0.0,0.01894855499267578,27.09936359231142,45.9,51.5
28/05/2022 09:44:09,0.03690075874328613,0.0019943714141845703,0.014961719512939453,0.0,0.01994466781616211,27.09971377436633,60.0,51.5
28/05/2022 09:44:09,0.03590273857116699,0.001998424530029297,0.015952110290527344,0.0,0.01795220375061035,27.853028481874265,64.0,51.5
28/05/2022 09:44:09,0.03843998908996582,0.0019979476928710938,0.016952037811279297,0.0,0.01949000358581543,26.014575541620925,25.0,51.5
28/05/2022 09:44:09,0.03690004348754883,0.0020024776458740234,0.015949249267578125,0.0,0.01894831657409668,27.10023906441817,48.4,51.5
28/05/2022 09:44:09,0.03492450714111328,0.0019941329956054688,0.013962984085083008,0.0,0.018967390060424805,28.633188607629503,17.9,51.5
28/05/2022 09:44:09,0.03595113754272461,0.0019953250885009766,0.014008760452270508,0.0,0.019947052001953125,27.815531533921348,53.8,51.5
28/05/2022 09:44:09,0.04188847541809082,0.0019996166229248047,0.014956235885620117,0.0009961128234863281,0.02393651008605957,23.872914686413232,16.7,51.5
28/05/2022 09:44:09,0.03545188903808594,0.0020127296447753906,0.014941692352294922,0.0,0.018497467041015625,28.207241620487437,66.7,51.5
28/05/2022 09:44:09,0.03690004348754883,0.001994609832763672,0.016953468322753906,0.0,0.01795196533203125,27.10023906441817,28.6,51.6
28/05/2022 09:44:09,0.0388948917388916,0.0019936561584472656,0.01795220375061035,0.0,0.018949031829833984,25.710317095447383,51.7,51.6
28/05/2022 09:44:09,0.03940439224243164,0.0019953250885009766,0.01746368408203125,0.0,0.019945383071899414,25.377881578469694,39.4,51.6
28/05/2022 09:44:09,0.03591132164001465,0.002008199691772461,0.013948202133178711,0.0,0.019954919815063477,27.84637140410163,23.5,51.6
28/05/2022 09:44:09,0.036899566650390625,0.0019936561584472656,0.01595759391784668,0.0,0.01894831657409668,27.100589269099554,12.0,51.6
28/05/2022 09:44:09,0.034906864166259766,0.001995563507080078,0.013964653015136719,0.0,0.01894664764404297,28.647660678915376,68.0,51.6
28/05/2022 09:44:09,0.03590559959411621,0.002001523971557617,0.013956308364868164,0.0,0.01994776725769043,27.850809102318077,16.2,51.5
28/05/2022 09:44:09,0.04088950157165527,0.0019931793212890625,0.01795196533203125,0.0,0.02094435691833496,24.456155285913365,54.2,51.5
28/05/2022 09:44:09,0.04188823699951172,0.0020029544830322266,0.01993870735168457,0.0,0.019946575164794922,23.873050565762814,40.5,51.5
28/05/2022 09:44:09,0.041886329650878906,0.0019931793212890625,0.02094578742980957,0.0,0.018947362899780273,23.874137656246443,34.3,51.5
28/05/2022 09:44:09,0.03989148139953613,0.0019953250885009766,0.018945932388305664,0.0,0.018950223922729492,25.068008630324474,55.6,51.5
28/05/2022 09:44:10,0.04587721824645996,0.003988504409790039,0.01994776725769043,0.0,0.021940946578979492,21.797311132245106,48.6,51.5
28/05/2022 09:44:10,0.03791308403015137,0.0020003318786621094,0.015950918197631836,0.0009975433349609375,0.018964290618896484,26.376118577025387,50.0,51.5
28/05/2022 09:44:10,0.03690195083618164,0.0019953250885009766,0.01595759391784668,0.0,0.018949031829833984,27.09883833619765,15.2,51.5
