time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:37:05,0.05065345764160156,0.002992391586303711,0.024933338165283203,0.0010006427764892578,0.02172708511352539,19.741988929472456,44.4,47.1
28/05/2022 09:37:05,0.04587864875793457,0.0019960403442382812,0.02393507957458496,0.001001119613647461,0.018946409225463867,21.79663148485935,21.6,47.1
28/05/2022 09:37:05,0.03989052772521973,0.001991748809814453,0.015958309173583984,0.0,0.02194046974182129,25.06860793841483,66.7,47.1
28/05/2022 09:37:05,0.03889608383178711,0.001995563507080078,0.016954660415649414,0.0009984970092773438,0.018947362899780273,25.70952912186929,63.3,47.2
28/05/2022 09:37:05,0.03989362716674805,0.0020017623901367188,0.018943071365356445,0.0,0.018948793411254883,25.066660291885302,13.9,47.2
28/05/2022 09:37:05,0.03908252716064453,0.001993417739868164,0.016954660415649414,0.0,0.020134449005126953,25.586881725677753,60.0,47.2
28/05/2022 09:37:05,0.04089093208312988,0.0030095577239990234,0.018932342529296875,0.0,0.018949031829833984,24.455299721880486,61.1,47.2
28/05/2022 09:37:05,0.03789663314819336,0.001993417739868164,0.015958309173583984,0.0,0.01994490623474121,26.387568417741427,16.7,47.2
28/05/2022 09:37:05,0.040891408920288086,0.001993894577026367,0.016955137252807617,0.0,0.0219423770904541,24.455014547171903,59.4,47.2
28/05/2022 09:37:05,0.038896799087524414,0.001994609832763672,0.016954898834228516,0.0,0.019947290420532227,25.709056360905944,43.3,47.2
28/05/2022 09:37:05,0.0404050350189209,0.0029985904693603516,0.018456459045410156,0.0,0.01894998550415039,24.749390751219973,47.1,47.2
28/05/2022 09:37:05,0.03989243507385254,0.0019996166229248047,0.017946243286132812,0.0,0.019946575164794922,25.06740935088841,51.9,47.2
28/05/2022 09:37:05,0.04188871383666992,0.0020041465759277344,0.018939495086669922,0.00099945068359375,0.019945621490478516,23.872778808610423,18.9,47.2
28/05/2022 09:37:05,0.04388260841369629,0.0019948482513427734,0.021941423416137695,0.0,0.01994633674621582,22.788071086674236,13.9,47.2
28/05/2022 09:37:05,0.03789806365966797,0.001993894577026367,0.01695394515991211,0.0,0.018950223922729492,26.38657238481089,13.3,47.2
28/05/2022 09:37:05,0.04249453544616699,0.006590604782104492,0.015956878662109375,0.0009980201721191406,0.018949031829833984,23.532437512273123,40.0,47.2
28/05/2022 09:37:05,0.04288625717163086,0.0029921531677246094,0.01695537567138672,0.0,0.02293872833251953,23.31749296745572,35.1,47.2
28/05/2022 09:37:06,0.03889608383178711,0.0019936561584472656,0.01894974708557129,0.0,0.017952680587768555,25.70952912186929,25.7,47.2
28/05/2022 09:37:06,0.04088997840881348,0.0019991397857666016,0.015952348709106445,0.0009970664978027344,0.021941423416137695,24.455870091250983,51.4,47.2
28/05/2022 09:37:06,0.043881893157958984,0.001992940902709961,0.01994609832763672,0.0,0.021942853927612305,22.78844252230324,48.4,47.2
28/05/2022 09:37:06,0.0359039306640625,0.0020003318786621094,0.013956308364868164,0.0,0.019947290420532227,27.852103697407564,25.0,47.2
28/05/2022 09:37:06,0.03889727592468262,0.0020008087158203125,0.017948150634765625,0.0,0.01894831657409668,25.70874119658958,43.2,47.2
28/05/2022 09:37:06,0.03789830207824707,0.0019936561584472656,0.014961004257202148,0.0,0.020943641662597656,26.386406386632864,50.0,47.2
28/05/2022 09:37:06,0.04189014434814453,0.007978439331054688,0.014961481094360352,0.0,0.018950223922729492,23.871963574274332,22.2,47.2
28/05/2022 09:37:06,0.049866437911987305,0.011967658996582031,0.017952442169189453,0.0009982585906982422,0.018948078155517578,20.053567928091606,38.9,47.2
28/05/2022 09:37:06,0.07080864906311035,0.001992940902709961,0.0349276065826416,0.0009791851043701172,0.03290891647338867,14.122568545386592,70.0,47.2
28/05/2022 09:37:06,0.05684351921081543,0.003998756408691406,0.03289365768432617,0.0,0.01995110511779785,17.592154987647795,57.4,47.2
28/05/2022 09:37:06,0.04188871383666992,0.001996278762817383,0.01894688606262207,0.0,0.02094554901123047,23.872778808610423,47.1,47.2
28/05/2022 09:37:06,0.043880462646484375,0.0019927024841308594,0.020945072174072266,0.0,0.02094268798828125,22.789185429887855,50.0,47.2
28/05/2022 09:37:06,0.03690147399902344,0.0019948482513427734,0.01495981216430664,0.0,0.019946813583374023,27.099188504677727,15.4,47.2
28/05/2022 09:37:06,0.03689861297607422,0.001992464065551758,0.015957117080688477,0.0,0.018949031829833984,27.101289705616292,55.6,47.2
28/05/2022 09:37:06,0.0359041690826416,0.001994609832763672,0.015957355499267578,0.0,0.01795220375061035,27.851918747883367,9.1,47.2
28/05/2022 09:37:06,0.032911062240600586,0.0019943714141845703,0.01299428939819336,0.0,0.017922401428222656,30.384920203710546,54.2,47.2
28/05/2022 09:37:06,0.035904645919799805,0.0019953250885009766,0.014959573745727539,0.0,0.01894974708557129,27.851548856203724,13.9,47.2
28/05/2022 09:37:06,0.036908864974975586,0.002006053924560547,0.014948844909667969,0.0,0.01995396614074707,27.09376190999115,54.2,47.2
28/05/2022 09:37:06,0.041922569274902344,0.001995563507080078,0.02094435691833496,0.0,0.018982648849487305,23.853499852134945,16.7,47.2
28/05/2022 09:37:06,0.035904645919799805,0.001994609832763672,0.01598191261291504,0.0,0.017928123474121094,27.851548856203724,54.2,47.2
28/05/2022 09:37:06,0.03690052032470703,0.0019941329956054688,0.01695537567138672,0.0,0.017951011657714844,27.099888868787637,11.1,47.2
28/05/2022 09:37:06,0.0329134464263916,0.0019948482513427734,0.01296544075012207,0.0009968280792236328,0.016956329345703125,30.382719179421798,20.8,47.2
28/05/2022 09:37:06,0.0359036922454834,0.0019948482513427734,0.015957355499267578,0.0,0.017951488494873047,27.85228864938808,54.2,47.2
28/05/2022 09:37:07,0.03889656066894531,0.002005338668823242,0.017952442169189453,0.0,0.018938779830932617,25.70921394596185,8.3,47.2
28/05/2022 09:37:07,0.035910606384277344,0.0020012855529785156,0.015957355499267578,0.0,0.01795196533203125,27.84692603903864,54.2,47.2
28/05/2022 09:37:07,0.03889584541320801,0.001994609832763672,0.017951488494873047,0.0,0.01894974708557129,25.7096867127209,13.9,47.2
28/05/2022 09:37:07,0.03426837921142578,0.001994609832763672,0.013962745666503906,0.0,0.018311023712158203,29.18142097793115,54.2,47.2
28/05/2022 09:37:07,0.036904096603393555,0.002025604248046875,0.01493072509765625,0.0,0.01994776725769043,27.09726269001919,50.0,47.2
28/05/2022 09:37:07,0.03490471839904785,0.001992940902709961,0.014960289001464844,0.0,0.017951488494873047,28.649421793566983,14.3,47.2
28/05/2022 09:37:07,0.06232905387878418,0.0019767284393310547,0.023450613021850586,0.0,0.03690171241760254,16.04388223098609,83.3,47.3
28/05/2022 09:37:07,0.059354543685913086,0.0020012855529785156,0.037896156311035156,0.0,0.019457101821899414,16.84790982964519,57.1,47.3
28/05/2022 09:37:07,0.04886913299560547,0.001990795135498047,0.022942066192626953,0.0009949207305908203,0.02294135093688965,20.462814433190875,51.4,47.4
28/05/2022 09:37:07,0.04785442352294922,0.0019769668579101562,0.025931119918823242,0.0,0.01994633674621582,20.896709778991212,51.1,47.4
28/05/2022 09:37:07,0.04089188575744629,0.0019974708557128906,0.018947362899780273,0.0,0.019947052001953125,24.45472937911412,40.0,47.4
28/05/2022 09:37:07,0.04490160942077637,0.002007722854614258,0.02093052864074707,0.0,0.02196335792541504,22.270916630825514,44.4,47.4
28/05/2022 09:37:07,0.03989577293395996,0.001993417739868164,0.01894998550415039,0.0,0.018952369689941406,25.065312098485077,51.4,47.4
28/05/2022 09:37:07,0.04288458824157715,0.002026081085205078,0.019914865493774414,0.0,0.020943641662597656,23.318400409182136,21.1,47.4
28/05/2022 09:37:07,0.0408935546875,0.0029926300048828125,0.018948078155517578,0.0,0.01895284652709961,24.453731343283582,48.6,47.4
28/05/2022 09:37:07,0.04488205909729004,0.003988504409790039,0.019945383071899414,0.0,0.020948171615600586,22.280617692524263,51.4,47.4
28/05/2022 09:37:07,0.03789710998535156,0.0019936561584472656,0.01595783233642578,0.0,0.019945621490478516,26.387236398409584,54.2,47.4
28/05/2022 09:37:07,0.042884111404418945,0.002000093460083008,0.02093791961669922,0.0,0.01994609832763672,23.31865969121972,22.2,47.4
28/05/2022 09:37:07,0.043881893157958984,0.001993894577026367,0.021942615509033203,0.0,0.019945383071899414,22.78844252230324,22.2,47.4
28/05/2022 09:37:07,0.04388070106506348,0.0029952526092529297,0.019949913024902344,0.0,0.020935535430908203,22.789061608593364,11.1,47.4
28/05/2022 09:37:07,0.04288506507873535,0.0019996166229248047,0.02093815803527832,0.0,0.019947290420532227,23.31814113291044,30.6,47.4
28/05/2022 09:37:07,0.042864084243774414,0.002971649169921875,0.018944501876831055,0.0,0.020947933197021484,23.32955474594655,48.6,47.4
28/05/2022 09:37:08,0.04089164733886719,0.001998424530029297,0.018943309783935547,0.0,0.019949913024902344,24.454871962311675,50.0,47.4
28/05/2022 09:37:08,0.05186104774475098,0.001995086669921875,0.026928186416625977,0.000997304916381836,0.02194046974182129,19.28229458305175,66.7,47.4
28/05/2022 09:37:08,0.04488062858581543,0.002004861831665039,0.019936084747314453,0.00099945068359375,0.021940231323242188,22.281327858140806,52.8,47.0
28/05/2022 09:37:08,0.04188823699951172,0.001995086669921875,0.018947839736938477,0.0,0.020945310592651367,23.873050565762814,52.8,47.0
28/05/2022 09:37:08,0.035902976989746094,0.001995086669921875,0.014959335327148438,0.000997304916381836,0.017951250076293945,27.852843520068,66.7,47.0
28/05/2022 09:37:08,0.03740811347961426,0.001993417739868164,0.016956090927124023,0.0,0.01845860481262207,26.73216869236015,18.2,47.0
28/05/2022 09:37:08,0.03789687156677246,0.001992940902709961,0.015969038009643555,0.0,0.019934892654418945,26.387402407031097,48.1,47.0
28/05/2022 09:37:08,0.034905433654785156,0.0019943714141845703,0.013962030410766602,0.0009970664978027344,0.01795196533203125,28.648834731291494,25.7,47.0
28/05/2022 09:37:08,0.041397809982299805,0.0019941329956054688,0.019456863403320312,0.0,0.019946813583374023,24.15586719267429,56.0,47.0
28/05/2022 09:37:08,0.034914493560791016,0.0019941329956054688,0.013962030410766602,0.0,0.018958330154418945,28.641400691058575,14.3,47.0
28/05/2022 09:37:08,0.03390979766845703,0.0019958019256591797,0.012966394424438477,0.0009984970092773438,0.01794910430908203,29.490001968670022,8.0,47.0
28/05/2022 09:37:08,0.03987622261047363,0.0030434131622314453,0.01489114761352539,0.0,0.021941661834716797,25.077600999683114,64.9,47.0
28/05/2022 09:37:08,0.03390860557556152,0.0020177364349365234,0.012941598892211914,0.0,0.018949270248413086,29.491038720881996,9.5,47.0
28/05/2022 09:37:08,0.036905765533447266,0.001994609832763672,0.015958070755004883,0.000997304916381836,0.017955780029296875,27.096037314107782,60.7,47.0
28/05/2022 09:37:08,0.03689908981323242,0.002019166946411133,0.015932798385620117,0.0,0.018947124481201172,27.100939482832146,11.4,47.0
28/05/2022 09:37:08,0.03789854049682617,0.0029904842376708984,0.01595783233642578,0.0,0.018950223922729492,26.386240390543414,52.0,47.0
28/05/2022 09:37:08,0.03689980506896973,0.0019931793212890625,0.015956640243530273,0.0,0.01894998550415039,27.100414165627484,11.8,47.0
28/05/2022 09:37:08,0.037897348403930664,0.001991748809814453,0.01695561408996582,0.0,0.01894998550415039,26.387070391876843,50.0,47.0
28/05/2022 09:37:08,0.037420034408569336,0.0019948482513427734,0.014959573745727539,0.0,0.020465612411499023,26.723652604953138,25.0,47.0
28/05/2022 09:37:08,0.04587674140930176,0.0019958019256591797,0.021941184997558594,0.0,0.021939754486083984,21.797537690792584,66.7,47.0
28/05/2022 09:37:08,0.03490638732910156,0.0019936561584472656,0.01296854019165039,0.0,0.019944190979003906,28.648052019015353,54.2,47.0
28/05/2022 09:37:08,0.03790092468261719,0.0019974708557128906,0.015957117080688477,0.0,0.01994633674621582,26.384580544512104,29.4,47.0
28/05/2022 09:37:08,0.04088854789733887,0.0019948482513427734,0.018948078155517578,0.0,0.019945621490478516,24.45672569519356,59.5,47.0
28/05/2022 09:37:08,0.035658836364746094,0.0019969940185546875,0.014957666397094727,0.0,0.01870417594909668,28.04353988927817,12.0,47.0
28/05/2022 09:37:08,0.04758954048156738,0.010687589645385742,0.017953157424926758,0.0,0.018948793411254883,21.01302071591393,30.6,47.0
28/05/2022 09:37:09,0.039888858795166016,0.0019953250885009766,0.01694774627685547,0.0,0.02094578742980957,25.069656796528516,48.6,47.0
28/05/2022 09:37:09,0.036902427673339844,0.001996278762817383,0.014957904815673828,0.0,0.019948244094848633,27.098488176767024,64.0,47.0
28/05/2022 09:37:09,0.046935319900512695,0.01103520393371582,0.016950607299804688,0.0,0.018949508666992188,21.30591635722667,41.7,47.0
28/05/2022 09:37:09,0.03741049766540527,0.0029921531677246094,0.015468358993530273,0.0,0.01894998550415039,26.730465040691858,15.2,47.0
28/05/2022 09:37:09,0.034919023513793945,0.00199127197265625,0.01396322250366211,0.0,0.018964529037475586,28.637685117539824,55.6,47.0
28/05/2022 09:37:09,0.0359036922454834,0.0019960403442382812,0.01595592498779297,0.0,0.01795172691345215,27.85228864938808,43.3,47.0
28/05/2022 09:37:09,0.0388948917388916,0.0019974708557128906,0.014957189559936523,0.0,0.021940231323242188,25.710317095447383,6.7,47.0
28/05/2022 09:37:09,0.03690147399902344,0.001993894577026367,0.015957355499267578,0.0,0.018950223922729492,27.099188504677727,19.4,47.0
28/05/2022 09:37:09,0.03789782524108887,0.001993894577026367,0.01795196533203125,0.0,0.01795196533203125,26.38673838507754,60.0,47.0
28/05/2022 09:37:09,0.03889656066894531,0.002003908157348633,0.017943859100341797,0.0,0.018948793411254883,25.70921394596185,11.1,47.0
28/05/2022 09:37:09,0.03690195083618164,0.0020003318786621094,0.016956329345703125,0.0,0.017945289611816406,27.09883833619765,56.0,47.0
28/05/2022 09:37:09,0.03690218925476074,0.0020341873168945312,0.014920949935913086,0.0,0.019947052001953125,27.098663255351177,11.1,47.0
28/05/2022 09:37:09,0.03889656066894531,0.0019991397857666016,0.016949892044067383,0.001010894775390625,0.018936634063720703,25.70921394596185,54.2,47.0
28/05/2022 09:37:09,0.038896799087524414,0.001995086669921875,0.01795172691345215,0.0,0.01894998550415039,25.709056360905944,19.4,47.0
28/05/2022 09:37:09,0.03989291191101074,0.001993894577026367,0.018950462341308594,0.0,0.01894855499267578,25.0671097219151,52.8,47.0
28/05/2022 09:37:09,0.03790020942687988,0.001994609832763672,0.01595783233642578,0.0,0.01994776725769043,26.385078476394174,58.3,47.0
28/05/2022 09:37:09,0.0359044075012207,0.0019936561584472656,0.01495981216430664,0.0,0.018950939178466797,27.85173380081544,19.4,47.0
28/05/2022 09:37:09,0.04188680648803711,0.001994609832763672,0.019953489303588867,0.0,0.01993870735168457,23.873865874344,66.7,47.0
28/05/2022 09:37:09,0.04587864875793457,0.002991914749145508,0.018949508666992188,0.0,0.023937225341796875,21.79663148485935,63.9,47.0
28/05/2022 09:37:09,0.04088902473449707,0.0020079612731933594,0.017940044403076172,0.0,0.02094101905822754,24.45644048722748,58.3,47.0
28/05/2022 09:37:09,0.044879913330078125,0.0029897689819335938,0.020944595336914062,0.0,0.02094554901123047,22.28168295792605,55.6,47.1
28/05/2022 09:37:09,0.041887760162353516,0.0020003318786621094,0.020937681198120117,0.0,0.01894974708557129,23.873322329102397,16.7,47.1
28/05/2022 09:37:09,0.04288530349731445,0.001995086669921875,0.019951820373535156,0.0,0.020938396453857422,23.318011496936744,64.9,47.1
28/05/2022 09:37:09,0.04587674140930176,0.0019981861114501953,0.021938323974609375,0.0,0.021940231323242188,21.797537690792584,55.6,47.0
28/05/2022 09:37:10,0.0359039306640625,0.002001047134399414,0.014954566955566406,0.0,0.01894831657409668,27.852103697407564,54.2,47.0
28/05/2022 09:37:10,0.0380706787109375,0.0021643638610839844,0.015961170196533203,0.0009975433349609375,0.018947601318359375,26.26693386773547,19.4,47.0
28/05/2022 09:37:10,0.041887760162353516,0.0069849491119384766,0.01596379280090332,0.0,0.01893901824951172,23.873322329102397,15.2,47.1
28/05/2022 09:37:10,0.038407325744628906,0.002102375030517578,0.016849040985107422,0.0,0.019455909729003906,26.036699525736847,48.1,47.1
28/05/2022 09:37:10,0.038893938064575195,0.0019931793212890625,0.017951250076293945,0.0,0.018949508666992188,25.710947509087678,24.3,47.1
28/05/2022 09:37:10,0.03789854049682617,0.0029914379119873047,0.01595759391784668,0.0,0.018949508666992188,26.386240390543414,54.8,47.0
28/05/2022 09:37:10,0.0461583137512207,0.003989696502685547,0.019229650497436523,0.0,0.022938966751098633,21.66456958089276,40.5,47.0
28/05/2022 09:37:10,0.04388284683227539,0.0019953250885009766,0.019946575164794922,0.0009970664978027344,0.020943880081176758,22.787947277488616,33.3,47.0
28/05/2022 09:37:10,0.0468754768371582,0.002992868423461914,0.022939682006835938,0.0009989738464355469,0.019943952560424805,21.333116321652,69.8,47.0
28/05/2022 09:37:10,0.040874481201171875,0.0019774436950683594,0.018949508666992188,0.0,0.019947528839111328,24.465142323845075,46.7,47.0
28/05/2022 09:37:10,0.03749203681945801,0.0019943714141845703,0.01595783233642578,0.0,0.019539833068847656,26.672330575569305,17.6,47.0
28/05/2022 09:37:10,0.041921377182006836,0.0019948482513427734,0.020944833755493164,0.0,0.0189816951751709,23.854178159710177,50.0,47.0
28/05/2022 09:37:10,0.03791499137878418,0.002991914749145508,0.015958070755004883,0.0,0.01896500587463379,26.374791702038017,40.6,47.0
28/05/2022 09:37:10,0.04089045524597168,0.001994609832763672,0.01994609832763672,0.0,0.01894974708557129,24.4555849032401,54.1,47.0
28/05/2022 09:37:10,0.040891170501708984,0.002034902572631836,0.017911911010742188,0.000997304916381836,0.019947052001953125,24.45515713369483,56.2,47.0
28/05/2022 09:37:10,0.03690195083618164,0.001995086669921875,0.01595592498779297,0.0,0.018950939178466797,27.09883833619765,13.8,47.0
28/05/2022 09:37:10,0.03989291191101074,0.001993417739868164,0.017981529235839844,0.0009696483612060547,0.01894831657409668,25.0671097219151,68.6,47.0
28/05/2022 09:37:10,0.039992332458496094,0.001994609832763672,0.01894974708557129,0.0,0.019047975540161133,25.00479313222845,54.2,47.1
28/05/2022 09:37:10,0.038895606994628906,0.0020287036895751953,0.014926671981811523,0.0,0.021940231323242188,25.709844305504475,13.5,47.1
28/05/2022 09:37:10,0.043882131576538086,0.0019998550415039062,0.02094292640686035,0.0,0.020939350128173828,22.788318709081526,52.8,47.1
28/05/2022 09:37:10,0.0852971076965332,0.002016305923461914,0.04539990425109863,0.0,0.037880897521972656,11.723726946964742,83.3,47.0
28/05/2022 09:37:10,0.057355642318725586,0.006980419158935547,0.028434276580810547,0.0,0.021940946578979492,17.43507629891049,62.5,47.1
28/05/2022 09:37:11,0.04886770248413086,0.002996206283569336,0.023932695388793945,0.0010066032409667969,0.02093219757080078,20.463413444180986,62.9,47.1
28/05/2022 09:37:11,0.044879913330078125,0.0039920806884765625,0.021942138671875,0.0,0.018945693969726562,22.28168295792605,61.1,47.1
28/05/2022 09:37:11,0.038895606994628906,0.001997709274291992,0.01794886589050293,0.0,0.018949031829833984,25.709844305504475,50.0,47.1
28/05/2022 09:37:11,0.03690624237060547,0.0019969940185546875,0.01495814323425293,0.0,0.01995110511779785,27.095687227060132,11.1,47.1
28/05/2022 09:37:11,0.04008293151855469,0.0021812915802001953,0.016957521438598633,0.0009970664978027344,0.019947052001953125,24.948275041636926,41.7,47.1
28/05/2022 09:37:11,0.036901235580444336,0.0019991397857666016,0.014955520629882812,0.0,0.019946575164794922,27.09936359231142,56.0,47.1
28/05/2022 09:37:11,0.037899017333984375,0.001995563507080078,0.016954421997070312,0.000997304916381836,0.01795172691345215,26.385908404630097,42.4,47.1
28/05/2022 09:37:11,0.039876699447631836,0.001977682113647461,0.01894998550415039,0.0,0.018949031829833984,25.077301127021613,55.6,47.1
28/05/2022 09:37:11,0.03789877891540527,0.001995086669921875,0.01695537567138672,0.0,0.01894831657409668,26.386074396542504,35.1,47.1
28/05/2022 09:37:11,0.03690147399902344,0.0019943714141845703,0.01495981216430664,0.0009975433349609375,0.01894974708557129,27.099188504677727,54.2,47.1
28/05/2022 09:37:11,0.036902427673339844,0.001997709274291992,0.016953229904174805,0.0,0.017951488494873047,27.098488176767024,27.8,47.0
28/05/2022 09:37:11,0.037897348403930664,0.0019943714141845703,0.017949819564819336,0.0,0.017953157424926758,26.387070391876843,54.2,47.0
28/05/2022 09:37:11,0.03291177749633789,0.0019943714141845703,0.011988162994384766,0.0,0.018929243087768555,30.384259862940265,6.9,47.0
28/05/2022 09:37:11,0.03591132164001465,0.0020303726196289062,0.015920639038085938,0.0,0.017960309982299805,27.84637140410163,38.7,47.0
28/05/2022 09:37:11,0.035903215408325195,0.0019974708557128906,0.01595449447631836,0.0,0.017951250076293945,27.852658560718247,58.3,47.0
28/05/2022 09:37:11,0.031914710998535156,0.001995563507080078,0.011967182159423828,0.0,0.01795196533203125,31.333512625130734,25.0,47.0
28/05/2022 09:37:11,0.034906625747680664,0.001995086669921875,0.01595783233642578,0.0,0.016953706741333008,28.647856347628903,6.2,47.0
28/05/2022 09:37:11,0.036010026931762695,0.002076864242553711,0.015960693359375,0.0,0.017972469329833984,27.770043102021358,54.2,47.0
28/05/2022 09:37:11,0.03191399574279785,0.0019986629486083984,0.011963367462158203,0.0,0.01795196533203125,31.334214871093778,12.0,47.0
28/05/2022 09:37:11,0.036067962646484375,0.0021560192108154297,0.015960216522216797,0.0,0.01795172691345215,27.725436277102062,13.9,47.0
28/05/2022 09:37:11,0.036901235580444336,0.002012968063354492,0.014941692352294922,0.0,0.019946575164794922,27.09936359231142,54.2,47.0
28/05/2022 09:37:11,0.041602134704589844,0.009687423706054688,0.013962507247924805,0.0,0.01795220375061035,24.03722806776242,42.9,47.0
28/05/2022 09:37:11,0.04888653755187988,0.015982627868652344,0.01495051383972168,0.0,0.01795339584350586,20.455529274061792,34.2,47.0
28/05/2022 09:37:11,0.035903215408325195,0.0020608901977539062,0.015891075134277344,0.0,0.017951250076293945,27.852658560718247,11.1,47.0
28/05/2022 09:37:11,0.04125261306762695,0.009334564208984375,0.013962984085083008,0.0,0.01795506477355957,24.240888652572444,60.0,47.0
28/05/2022 09:37:12,0.034906625747680664,0.0019943714141845703,0.01495981216430664,0.0,0.017952442169189453,28.647856347628903,13.5,47.0
28/05/2022 09:37:12,0.03390908241271973,0.001994609832763672,0.014960289001464844,0.0,0.01695418357849121,29.490624011249782,8.3,47.0
28/05/2022 09:37:12,0.03291153907775879,0.0019936561584472656,0.012966394424438477,0.0,0.017951488494873047,30.384479973341254,54.2,47.0
28/05/2022 09:37:12,0.03490567207336426,0.0019941329956054688,0.014959335327148438,0.0,0.01795220375061035,28.6486390492128,60.9,47.0
28/05/2022 09:37:12,0.03390955924987793,0.0019953250885009766,0.013962745666503906,0.0,0.017951488494873047,29.490209313280882,5.4,47.0
28/05/2022 09:37:12,0.03209257125854492,0.0021698474884033203,0.011971473693847656,0.0,0.017951250076293945,31.159859144466072,15.0,47.0
28/05/2022 09:37:12,0.034906625747680664,0.001995086669921875,0.014958858489990234,0.000997304916381836,0.01695537567138672,28.647856347628903,46.4,47.0
28/05/2022 09:37:12,0.03989291191101074,0.0030472278594970703,0.015902042388916016,0.0,0.020943641662597656,25.0671097219151,47.2,47.0
28/05/2022 09:37:12,0.03989529609680176,0.001994609832763672,0.016954660415649414,0.0009975433349609375,0.019948482513427734,25.06561168448543,75.0,47.0
28/05/2022 09:37:12,0.03789663314819336,0.0029904842376708984,0.016954898834228516,0.0,0.017951250076293945,26.387568417741427,24.3,47.0
28/05/2022 09:37:12,0.032914161682128906,0.001994609832763672,0.012966156005859375,0.0,0.01795339584350586,30.382058934314607,62.5,47.0
28/05/2022 09:37:12,0.03789687156677246,0.0019943714141845703,0.017950057983398438,0.0,0.017952442169189453,26.387402407031097,66.7,47.0
