time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:41:22,0.03989410400390625,0.002000570297241211,0.01894378662109375,0.0,0.01894974708557129,25.066360680818512,56.8,54.0
28/05/2022 09:41:22,0.03789830207824707,0.0019948482513427734,0.016954898834228516,0.0,0.01894855499267578,26.386406386632864,12.5,54.0
28/05/2022 09:41:22,0.039893388748168945,0.0029909610748291016,0.015956640243530273,0.0,0.02094578742980957,25.066810100104586,72.2,54.0
28/05/2022 09:41:22,0.038896799087524414,0.0019943714141845703,0.016954421997070312,0.0,0.01994800567626953,25.709056360905944,54.2,54.0
28/05/2022 09:41:22,0.038893699645996094,0.0029904842376708984,0.01595759391784668,0.000997304916381836,0.01894831657409668,25.711105117328298,13.9,54.0
28/05/2022 09:41:22,0.035902976989746094,0.001994609832763672,0.014961481094360352,0.0,0.01894688606262207,27.852843520068,69.6,54.0
28/05/2022 09:41:22,0.03789782524108887,0.0019941329956054688,0.015958547592163086,0.0,0.019945144653320312,26.38673838507754,18.9,54.0
28/05/2022 09:41:22,0.041887521743774414,0.002000570297241211,0.018943309783935547,0.0009970664978027344,0.019946575164794922,23.87345821309245,54.2,54.0
28/05/2022 09:41:22,0.0359041690826416,0.001994609832763672,0.014960765838623047,0.0009965896606445312,0.01795220375061035,27.851918747883367,17.1,54.0
28/05/2022 09:41:22,0.03989219665527344,0.001995086669921875,0.01795220375061035,0.0,0.01994490623474121,25.0675591680612,52.0,54.0
28/05/2022 09:41:22,0.0359041690826416,0.001994609832763672,0.01495981216430664,0.0,0.01894974708557129,27.851918747883367,22.9,54.0
28/05/2022 09:41:22,0.04089069366455078,0.0019958019256591797,0.017950773239135742,0.0009980201721191406,0.01994609832763672,24.4554423117289,58.3,54.0
28/05/2022 09:41:22,0.039893150329589844,0.001993417739868164,0.017952442169189453,0.0,0.019947290420532227,25.06695991011451,57.7,54.0
28/05/2022 09:41:22,0.04188966751098633,0.002016305923461914,0.018929243087768555,0.0,0.02094411849975586,23.872235312866394,33.3,54.0
28/05/2022 09:41:22,0.03789877891540527,0.0020117759704589844,0.016937255859375,0.0,0.01894974708557129,26.386074396542504,38.9,54.0
28/05/2022 09:41:22,0.04439568519592285,0.0019974708557128906,0.017465591430664062,0.0,0.0249326229095459,22.52471148011106,65.6,54.0
28/05/2022 09:41:23,0.039893388748168945,0.0019953250885009766,0.017951488494873047,0.0,0.019946575164794922,25.066810100104586,50.0,54.0
28/05/2022 09:41:23,0.041876792907714844,0.0019958019256591797,0.01894831657409668,0.0,0.020932674407958984,23.879574594065268,40.0,54.0
28/05/2022 09:41:23,0.04388070106506348,0.0019922256469726562,0.019947528839111328,0.0,0.021940946578979492,22.789061608593364,63.2,54.0
28/05/2022 09:41:23,0.04259943962097168,0.0019953250885009766,0.02094268798828125,0.0,0.019661426544189453,23.474487197425493,51.4,54.1
28/05/2022 09:41:23,0.038895606994628906,0.001993894577026367,0.015958070755004883,0.0009980201721191406,0.019945621490478516,25.709844305504475,68.0,54.0
28/05/2022 09:41:23,0.03789854049682617,0.0019960403442382812,0.015955448150634766,0.0,0.019947052001953125,26.386240390543414,16.7,54.0
28/05/2022 09:41:23,0.03989386558532715,0.0019943714141845703,0.017953157424926758,0.0,0.01994633674621582,25.06651048545662,40.0,54.0
28/05/2022 09:41:23,0.04188799858093262,0.0019941329956054688,0.019948959350585938,0.0,0.01994490623474121,23.87318644665919,53.8,54.1
28/05/2022 09:41:23,0.035906076431274414,0.001995086669921875,0.014959573745727539,0.0009992122650146484,0.01795220375061035,27.85043924011129,19.4,54.1
28/05/2022 09:41:23,0.04089045524597168,0.0019943714141845703,0.018950700759887695,0.0,0.019945383071899414,24.4555849032401,46.9,54.1
28/05/2022 09:41:23,0.04089045524597168,0.0019979476928710938,0.01794886589050293,0.0,0.020943641662597656,24.4555849032401,67.7,54.1
28/05/2022 09:41:23,0.03789877891540527,0.001998424530029297,0.016951560974121094,0.0,0.018948793411254883,26.386074396542504,14.3,54.0
28/05/2022 09:41:23,0.04188847541809082,0.0019948482513427734,0.018949508666992188,0.0,0.02094411849975586,23.872914686413232,45.9,54.0
28/05/2022 09:41:23,0.04188823699951172,0.0019979476928710938,0.018946170806884766,0.0,0.02094411849975586,23.873050565762814,66.7,54.0
28/05/2022 09:41:23,0.037899017333984375,0.001994609832763672,0.01595759391784668,0.0,0.019946813583374023,26.385908404630097,16.7,54.0
28/05/2022 09:41:23,0.039893388748168945,0.001995086669921875,0.01795220375061035,0.0,0.01994609832763672,25.066810100104586,50.0,54.0
28/05/2022 09:41:23,0.03889775276184082,0.0019943714141845703,0.016954898834228516,0.000997304916381836,0.0189511775970459,25.708426040000244,58.1,54.0
28/05/2022 09:41:23,0.04088926315307617,0.001993417739868164,0.018949508666992188,0.0,0.01994633674621582,24.45629788573894,48.6,54.0
28/05/2022 09:41:23,0.03989386558532715,0.0019989013671875,0.01695108413696289,0.0009970664978027344,0.019946813583374023,25.06651048545662,57.7,54.0
28/05/2022 09:41:23,0.0359041690826416,0.0019943714141845703,0.01296544075012207,0.0,0.02094435691833496,27.851918747883367,27.8,54.0
28/05/2022 09:41:23,0.03789854049682617,0.0019953250885009766,0.01695418357849121,0.0,0.018949031829833984,26.386240390543414,54.2,54.0
28/05/2022 09:41:23,0.042885541915893555,0.0019981861114501953,0.02094244956970215,0.0,0.01994490623474121,23.317881862404448,52.8,54.0
28/05/2022 09:41:23,0.03789830207824707,0.0019943714141845703,0.015957355499267578,0.0,0.019946575164794922,26.386406386632864,13.9,54.0
28/05/2022 09:41:23,0.04188823699951172,0.003989458084106445,0.016954660415649414,0.0009975433349609375,0.019946575164794922,23.873050565762814,64.5,54.0
28/05/2022 09:41:24,0.03789806365966797,0.001993894577026367,0.015957355499267578,0.0,0.019946813583374023,26.38657238481089,46.7,54.0
28/05/2022 09:41:24,0.04089069366455078,0.0019943714141845703,0.018950223922729492,0.0,0.01994609832763672,24.4554423117289,48.5,54.0
28/05/2022 09:41:24,0.04886960983276367,0.0029921531677246094,0.01795196533203125,0.0,0.027925491333007812,20.46261477065384,69.2,53.9
28/05/2022 09:41:24,0.03989410400390625,0.001997709274291992,0.017949581146240234,0.0,0.019946813583374023,25.066360680818512,44.4,54.0
28/05/2022 09:41:24,0.04088950157165527,0.0019941329956054688,0.018948793411254883,0.0,0.019946575164794922,24.456155285913365,51.4,54.0
28/05/2022 09:41:24,0.03989243507385254,0.0019943714141845703,0.01795196533203125,0.0,0.01994609832763672,25.06740935088841,60.9,54.0
28/05/2022 09:41:24,0.036900997161865234,0.0019943714141845703,0.01595759391784668,0.0,0.018949031829833984,27.099538682207605,13.5,54.0
28/05/2022 09:41:24,0.041887760162353516,0.001995086669921875,0.018949031829833984,0.0,0.020943641662597656,23.873322329102397,62.5,54.0
28/05/2022 09:41:24,0.03789830207824707,0.001994609832763672,0.016963720321655273,0.0,0.018939971923828125,26.386406386632864,11.1,54.0
28/05/2022 09:41:24,0.04188704490661621,0.00299072265625,0.0189511775970459,0.0,0.019945144653320312,23.87372998571323,65.7,54.0
28/05/2022 09:41:24,0.03889632225036621,0.0019941329956054688,0.016954898834228516,0.0,0.019947290420532227,25.70937153294962,60.0,54.0
28/05/2022 09:41:24,0.03889584541320801,0.0019960403442382812,0.016953229904174805,0.0009970664978027344,0.018949508666992188,25.7096867127209,14.3,54.0
28/05/2022 09:41:24,0.04088878631591797,0.0019931793212890625,0.018950939178466797,0.0,0.01994466781616211,24.45658309037901,45.9,54.0
28/05/2022 09:41:24,0.0385594367980957,0.0019991397857666016,0.016950607299804688,0.0,0.019609689712524414,25.933988746676558,60.0,54.0
28/05/2022 09:41:24,0.04188680648803711,0.0019931793212890625,0.01994800567626953,0.0,0.019945621490478516,23.873865874344,19.4,54.0
28/05/2022 09:41:24,0.03889632225036621,0.0019953250885009766,0.01695537567138672,0.0,0.019945621490478516,25.70937153294962,52.8,54.0
28/05/2022 09:41:24,0.04188728332519531,0.0019958019256591797,0.019945144653320312,0.0,0.01994633674621582,23.87359409862939,62.5,54.0
28/05/2022 09:41:24,0.04088926315307617,0.001993417739868164,0.019948720932006836,0.0,0.018947124481201172,24.45629788573894,52.8,54.0
28/05/2022 09:41:24,0.04088878631591797,0.001992940902709961,0.018949508666992188,0.0,0.01994633674621582,24.45658309037901,13.9,54.0
28/05/2022 09:41:24,0.04488062858581543,0.002001047134399414,0.02293562889099121,0.0009953975677490234,0.01894855499267578,22.281327858140806,52.8,54.0
28/05/2022 09:41:24,0.03969740867614746,0.001994609832763672,0.01795220375061035,0.0,0.019750595092773438,25.190561131030673,51.4,54.0
28/05/2022 09:41:24,0.03989291191101074,0.001995086669921875,0.01795220375061035,0.0,0.019945621490478516,25.0671097219151,60.0,54.0
28/05/2022 09:41:24,0.03989219665527344,0.0019948482513427734,0.01695394515991211,0.0009975433349609375,0.019945859909057617,25.0675591680612,30.6,54.0
28/05/2022 09:41:25,0.04439091682434082,0.0019953250885009766,0.021451711654663086,0.0009975433349609375,0.01994633674621582,22.5271310335197,43.2,54.0
28/05/2022 09:41:25,0.03790402412414551,0.002995014190673828,0.015959978103637695,0.0,0.018949031829833984,26.38242305684327,58.3,54.0
28/05/2022 09:41:25,0.03641009330749512,0.0019943714141845703,0.014959335327148438,0.0,0.01945638656616211,27.46491176374292,13.9,54.0
28/05/2022 09:41:25,0.0388941764831543,0.0019941329956054688,0.016953468322753906,0.0,0.019946575164794922,25.71078990277931,54.2,54.0
28/05/2022 09:41:25,0.03989267349243164,0.0019948482513427734,0.018949270248413086,0.0,0.01894855499267578,25.067259535506388,19.4,54.0
28/05/2022 09:41:25,0.03789877891540527,0.0029954910278320312,0.014956951141357422,0.0,0.01994633674621582,26.386074396542504,48.6,54.0
28/05/2022 09:41:25,0.04388284683227539,0.001994609832763672,0.021942138671875,0.0,0.01994609832763672,22.787947277488616,54.2,54.0
28/05/2022 09:41:25,0.03789877891540527,0.001996755599975586,0.015955209732055664,0.0,0.019946813583374023,26.386074396542504,11.1,54.0
28/05/2022 09:41:25,0.03789830207824707,0.0019979476928710938,0.0169527530670166,0.0,0.018947601318359375,26.386406386632864,56.0,54.0
28/05/2022 09:41:25,0.039893150329589844,0.0019974708557128906,0.01794886589050293,0.0,0.019946813583374023,25.06695991011451,58.3,54.0
28/05/2022 09:41:25,0.03690075874328613,0.0019974708557128906,0.015954256057739258,0.0,0.018949031829833984,27.09971377436633,54.8,54.0
28/05/2022 09:41:25,0.04388284683227539,0.0029921531677246094,0.019946575164794922,0.0,0.02094411849975586,22.787947277488616,52.5,54.0
28/05/2022 09:41:25,0.03889656066894531,0.0019943714141845703,0.016954898834228516,0.0,0.019947290420532227,25.70921394596185,11.1,54.0
28/05/2022 09:41:25,0.03989291191101074,0.0019960403442382812,0.017950773239135742,0.0,0.01994609832763672,25.0671097219151,41.7,54.0
28/05/2022 09:41:25,0.042887210845947266,0.001995563507080078,0.018949270248413086,0.0,0.0219423770904541,23.316974461035567,62.2,54.0
28/05/2022 09:41:25,0.03889608383178711,0.001994609832763672,0.016954898834228516,0.0,0.019946575164794922,25.70952912186929,58.3,54.0
28/05/2022 09:41:25,0.041887760162353516,0.0019941329956054688,0.01894998550415039,0.0,0.020943641662597656,23.873322329102397,16.7,54.0
28/05/2022 09:41:25,0.0359036922454834,0.0019979476928710938,0.013959169387817383,0.0,0.019946575164794922,27.85228864938808,66.7,54.0
28/05/2022 09:41:25,0.03989410400390625,0.002992391586303711,0.015957117080688477,0.0,0.020944595336914062,25.066360680818512,13.9,54.0
28/05/2022 09:41:25,0.038895606994628906,0.0020177364349365234,0.017928600311279297,0.0,0.018949270248413086,25.709844305504475,48.4,54.1
28/05/2022 09:41:25,0.041887760162353516,0.0019953250885009766,0.019947052001953125,0.0,0.019945383071899414,23.873322329102397,61.3,54.1
28/05/2022 09:41:25,0.03989362716674805,0.0019979476928710938,0.01595449447631836,0.0,0.021941184997558594,25.066660291885302,22.2,54.1
28/05/2022 09:41:25,0.05687236785888672,0.016978740692138672,0.02094435691833496,0.0,0.018949270248413086,17.58323132388698,30.6,54.1
28/05/2022 09:41:25,0.03789830207824707,0.0019960403442382812,0.01595616340637207,0.0,0.01994609832763672,26.386406386632864,64.0,54.1
28/05/2022 09:41:26,0.04239940643310547,0.001993894577026367,0.020460128784179688,0.0,0.019945383071899414,23.58523583526395,19.4,54.1
28/05/2022 09:41:26,0.03889632225036621,0.0019996166229248047,0.016950368881225586,0.0,0.01994633674621582,25.70937153294962,45.9,54.1
28/05/2022 09:41:26,0.04089021682739258,0.001995086669921875,0.018949031829833984,0.0009975433349609375,0.01894855499267578,24.45572749641412,62.5,54.1
28/05/2022 09:41:26,0.03690147399902344,0.0019948482513427734,0.014960765838623047,0.0,0.019945859909057617,27.099188504677727,11.1,54.1
28/05/2022 09:41:26,0.0359034538269043,0.001993417739868164,0.015958309173583984,0.0,0.01795172691345215,27.852473603824954,54.2,54.1
28/05/2022 09:41:26,0.0388948917388916,0.0020036697387695312,0.015949010848999023,0.0010142326354980469,0.019927978515625,25.710317095447383,22.2,54.1
28/05/2022 09:41:26,0.039893150329589844,0.001994609832763672,0.01894998550415039,0.0,0.01894855499267578,25.06695991011451,58.8,54.1
28/05/2022 09:41:26,0.04188823699951172,0.0019941329956054688,0.01994633674621582,0.0,0.01994776725769043,23.873050565762814,57.7,54.1
28/05/2022 09:41:26,0.04288530349731445,0.001994609832763672,0.019947052001953125,0.0009989738464355469,0.01994466781616211,23.318011496936744,55.6,54.1
28/05/2022 09:41:26,0.038895606994628906,0.001995086669921875,0.01695561408996582,0.0,0.01994490623474121,25.709844305504475,20.0,54.1
28/05/2022 09:41:26,0.03889632225036621,0.001995086669921875,0.017952680587768555,0.0,0.01894855499267578,25.70937153294962,52.0,54.1
28/05/2022 09:41:26,0.039893150329589844,0.0019958019256591797,0.017952442169189453,0.0,0.01994490623474121,25.06695991011451,41.7,54.1
28/05/2022 09:41:26,0.038083791732788086,0.0019936561584472656,0.016144275665283203,0.0,0.019945859909057617,26.25788962969919,48.4,54.1
28/05/2022 09:41:26,0.03989362716674805,0.001995563507080078,0.016953706741333008,0.0009975433349609375,0.019946813583374023,25.066660291885302,44.8,54.1
28/05/2022 09:41:26,0.03641343116760254,0.001994609832763672,0.015958786010742188,0.0,0.01846003532409668,27.46239417530397,15.2,54.1
28/05/2022 09:41:26,0.03789806365966797,0.0019948482513427734,0.015956878662109375,0.0,0.01994633674621582,26.38657238481089,48.1,54.1
28/05/2022 09:41:26,0.03989291191101074,0.0019986629486083984,0.017948150634765625,0.0,0.01994609832763672,25.0671097219151,14.3,54.1
28/05/2022 09:41:26,0.03641080856323242,0.0020101070404052734,0.013947248458862305,0.0005040168762207031,0.01994943618774414,27.464372241648004,56.0,54.1
28/05/2022 09:41:26,0.038895606994628906,0.0020024776458740234,0.01694798469543457,0.0,0.019945144653320312,25.709844305504475,16.7,54.1
28/05/2022 09:41:26,0.03789830207824707,0.0019941329956054688,0.01595926284790039,0.0,0.01994490623474121,26.386406386632864,54.2,54.1
28/05/2022 09:41:26,0.03889608383178711,0.0029914379119873047,0.01595783233642578,0.0009975433349609375,0.018949270248413086,25.70952912186929,18.9,54.1
28/05/2022 09:41:26,0.038895368576049805,0.0019941329956054688,0.017951488494873047,0.0,0.01894974708557129,25.710001900220057,51.4,54.1
28/05/2022 09:41:26,0.036900997161865234,0.002000093460083008,0.014953851699829102,0.0,0.019947052001953125,27.099538682207605,56.0,54.1
28/05/2022 09:41:26,0.03690052032470703,0.00202178955078125,0.014931917190551758,0.0,0.019946813583374023,27.099888868787637,72.0,54.1
28/05/2022 09:41:26,0.03989219665527344,0.0019953250885009766,0.016953468322753906,0.0009975433349609375,0.019945859909057617,25.0675591680612,58.3,54.1
28/05/2022 09:41:27,0.038895606994628906,0.0019943714141845703,0.017952919006347656,0.0,0.01894831657409668,25.709844305504475,47.2,54.1
28/05/2022 09:41:27,0.03789830207824707,0.0019974708557128906,0.013959884643554688,0.0,0.021940946578979492,26.386406386632864,56.0,54.1
28/05/2022 09:41:27,0.03889656066894531,0.0019943714141845703,0.01795196533203125,0.0,0.018950223922729492,25.70921394596185,28.6,54.1
28/05/2022 09:41:27,0.04288530349731445,0.0019948482513427734,0.019946813583374023,0.0,0.020943641662597656,23.318011496936744,46.9,54.2
28/05/2022 09:41:27,0.03690147399902344,0.0019981861114501953,0.01595449447631836,0.0,0.018948793411254883,27.099188504677727,44.8,54.2
28/05/2022 09:41:27,0.03989386558532715,0.001993417739868164,0.01795220375061035,0.0,0.019948244094848633,25.06651048545662,22.2,54.2
28/05/2022 09:41:27,0.03690195083618164,0.0019948482513427734,0.015958786010742188,0.0,0.01894831657409668,27.09883833619765,66.7,54.2
