time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:40:20,0.03789663314819336,0.002012491226196289,0.01593780517578125,0.0,0.01994633674621582,26.387568417741427,54.2,52.4
28/05/2022 09:40:20,0.03690195083618164,0.001995563507080078,0.015955686569213867,0.0,0.018950700759887695,27.09883833619765,13.9,52.4
28/05/2022 09:40:20,0.039894819259643555,0.0019958019256591797,0.017951011657714844,0.0,0.01994800567626953,25.0659112776473,66.7,52.4
28/05/2022 09:40:20,0.036901235580444336,0.001994609832763672,0.014961004257202148,0.0,0.019945621490478516,27.09936359231142,25.0,52.4
28/05/2022 09:40:20,0.0359036922454834,0.001994609832763672,0.013962030410766602,0.0,0.019947052001953125,27.85228864938808,54.2,52.4
28/05/2022 09:40:20,0.03789854049682617,0.002000093460083008,0.01595139503479004,0.0,0.019947052001953125,26.386240390543414,16.7,52.4
28/05/2022 09:40:20,0.03789854049682617,0.0019948482513427734,0.01595902442932129,0.0,0.01994466781616211,26.386240390543414,54.2,52.4
28/05/2022 09:40:20,0.0359036922454834,0.001995086669921875,0.013962984085083008,0.0,0.019945621490478516,27.85228864938808,18.9,52.4
28/05/2022 09:40:20,0.041887521743774414,0.002994060516357422,0.01894688606262207,0.0,0.019946575164794922,23.87345821309245,66.7,52.4
28/05/2022 09:40:20,0.03490710258483887,0.0019958019256591797,0.013962984085083008,0.0,0.01894831657409668,28.647465012874715,20.0,52.4
28/05/2022 09:40:20,0.03490591049194336,0.0019991397857666016,0.013957738876342773,0.0,0.018949031829833984,28.64844336980725,54.2,52.4
28/05/2022 09:40:20,0.03690028190612793,0.001994609832763672,0.015957117080688477,0.0,0.01894855499267578,27.100063965471566,14.7,52.4
28/05/2022 09:40:20,0.03490567207336426,0.0019943714141845703,0.012965202331542969,0.0009975433349609375,0.01894855499267578,28.6486390492128,19.2,52.4
28/05/2022 09:40:20,0.03690052032470703,0.0020017623901367188,0.015949010848999023,0.0,0.01894974708557129,27.099888868787637,52.0,52.4
28/05/2022 09:40:20,0.03789687156677246,0.002002716064453125,0.016945838928222656,0.0,0.01894831657409668,26.387402407031097,27.0,52.4
28/05/2022 09:40:20,0.03789830207824707,0.0019943714141845703,0.015956878662109375,0.0,0.019947052001953125,26.386406386632864,55.6,52.4
28/05/2022 09:40:20,0.044919490814208984,0.010016441345214844,0.01695108413696289,0.0,0.01795196533203125,22.262051102406506,13.8,52.4
28/05/2022 09:40:20,0.035903215408325195,0.0020532608032226562,0.014899730682373047,0.0,0.018950223922729492,27.852658560718247,46.7,52.4
28/05/2022 09:40:20,0.03490710258483887,0.0019941329956054688,0.01396489143371582,0.0,0.018948078155517578,28.647465012874715,56.0,52.4
28/05/2022 09:40:20,0.03541135787963867,0.001992464065551758,0.013963460922241211,0.0,0.019455432891845703,28.23952708616673,36.1,52.4
28/05/2022 09:40:20,0.03989219665527344,0.0019941329956054688,0.01695561408996582,0.0,0.02094244956970215,25.0675591680612,84.0,52.4
28/05/2022 09:40:20,0.034906625747680664,0.001993894577026367,0.01296544075012207,0.000997304916381836,0.01894998550415039,28.647856347628903,22.9,52.4
28/05/2022 09:40:20,0.04239773750305176,0.0029973983764648438,0.019454002380371094,0.0,0.01994633674621582,23.58616423642938,72.0,52.4
28/05/2022 09:40:20,0.037923336029052734,0.0019941329956054688,0.01695418357849121,0.0,0.018975019454956055,26.368988193283123,20.6,52.4
28/05/2022 09:40:20,0.03615617752075195,0.0020055770874023438,0.014948844909667969,0.0,0.01920175552368164,27.657790966040224,61.5,52.4
28/05/2022 09:40:21,0.036902666091918945,0.001995086669921875,0.014960050582885742,0.0,0.019947528839111328,27.098313100445147,30.6,52.4
28/05/2022 09:40:21,0.03889584541320801,0.0020036697387695312,0.01794290542602539,0.0,0.018949270248413086,25.7096867127209,54.2,52.4
28/05/2022 09:40:21,0.03926730155944824,0.001993894577026367,0.016959428787231445,0.0,0.02031397819519043,25.466481277967688,21.6,52.4
28/05/2022 09:40:21,0.03989410400390625,0.0019941329956054688,0.016954660415649414,0.0,0.020945310592651367,25.066360680818512,41.7,52.4
28/05/2022 09:40:21,0.0389246940612793,0.001993894577026367,0.016953706741333008,0.0009989738464355469,0.018978118896484375,25.690632235302765,54.2,52.4
28/05/2022 09:40:21,0.03490710258483887,0.001994609832763672,0.013962984085083008,0.0,0.018949508666992188,28.647465012874715,13.9,52.4
28/05/2022 09:40:21,0.038896799087524414,0.0020177364349365234,0.016933679580688477,0.0,0.019945383071899414,25.709056360905944,54.2,52.4
28/05/2022 09:40:21,0.036901235580444336,0.001994609832763672,0.015977859497070312,0.0,0.01892876625061035,27.09936359231142,18.2,52.4
28/05/2022 09:40:21,0.0388951301574707,0.002004384994506836,0.01594853401184082,0.0009961128234863281,0.01994609832763672,25.710159496867682,48.1,52.5
28/05/2022 09:40:21,0.03889656066894531,0.0019941329956054688,0.015958547592163086,0.0,0.020943880081176758,25.70921394596185,16.7,52.5
28/05/2022 09:40:21,0.0359034538269043,0.0019941329956054688,0.013964176177978516,0.0,0.019945144653320312,27.852473603824954,54.2,52.5
28/05/2022 09:40:21,0.038895606994628906,0.0019941329956054688,0.015958547592163086,0.0,0.02094292640686035,25.709844305504475,30.6,52.5
28/05/2022 09:40:21,0.03839516639709473,0.001996278762817383,0.015956401824951172,0.0,0.020442485809326172,26.04494507609863,54.2,52.5
28/05/2022 09:40:21,0.0359044075012207,0.0019965171813964844,0.013961315155029297,0.0,0.019946575164794922,27.85173380081544,17.1,52.5
28/05/2022 09:40:21,0.0359041690826416,0.002000570297241211,0.013957023620605469,0.0,0.019946575164794922,27.851918747883367,52.0,52.5
28/05/2022 09:40:21,0.03441667556762695,0.0019936561584472656,0.013471841812133789,0.0,0.0189511775970459,29.055682558155645,36.1,52.5
28/05/2022 09:40:21,0.036901235580444336,0.0019998550415039062,0.013958454132080078,0.0,0.02094292640686035,27.09936359231142,20.8,52.5
28/05/2022 09:40:21,0.03490614891052246,0.001994609832763672,0.013962268829345703,0.0,0.018949270248413086,28.648247693074783,54.2,52.5
28/05/2022 09:40:21,0.03690052032470703,0.0019960403442382812,0.015955448150634766,0.0,0.018949031829833984,27.099888868787637,11.1,52.5
28/05/2022 09:40:21,0.03291058540344238,0.0019931793212890625,0.011968374252319336,0.0,0.018949031829833984,30.385360446836717,54.2,52.5
28/05/2022 09:40:21,0.036901235580444336,0.0019941329956054688,0.015958786010742188,0.0,0.01894831657409668,27.09936359231142,41.7,52.5
28/05/2022 09:40:21,0.037897586822509766,0.0019948482513427734,0.015956401824951172,0.0,0.01994633674621582,26.386904387432843,60.0,52.5
28/05/2022 09:40:21,0.03490757942199707,0.0020051002502441406,0.013953924179077148,0.0,0.01894855499267578,28.647073688811787,58.6,52.5
28/05/2022 09:40:21,0.0359034538269043,0.001993894577026367,0.01396322250366211,0.0,0.01994633674621582,27.852473603824954,9.7,52.5
28/05/2022 09:40:21,0.037899017333984375,0.0019941329956054688,0.01595902442932129,0.0,0.019945859909057617,26.385908404630097,54.2,52.5
28/05/2022 09:40:21,0.03789973258972168,0.0019948482513427734,0.014960765838623047,0.0,0.02094411849975586,26.385410441423478,25.0,52.5
28/05/2022 09:40:22,0.03690075874328613,0.001993894577026367,0.014961004257202148,0.0,0.019945859909057617,27.09971377436633,58.3,52.5
28/05/2022 09:40:22,0.0359034538269043,0.0019941329956054688,0.013963937759399414,0.0,0.019945383071899414,27.852473603824954,11.1,52.5
28/05/2022 09:40:22,0.0359034538269043,0.0019986629486083984,0.01395869255065918,0.0,0.01994609832763672,27.852473603824954,58.3,52.5
28/05/2022 09:40:22,0.034905433654785156,0.0019936561584472656,0.013964653015136719,0.0,0.018947124481201172,28.648834731291494,31.6,52.5
28/05/2022 09:40:22,0.03989219665527344,0.001994609832763672,0.012964725494384766,0.0,0.024932861328125,25.0675591680612,87.5,52.5
28/05/2022 09:40:22,0.034906864166259766,0.001994609832763672,0.013966798782348633,0.0,0.01894545555114746,28.647660678915376,38.9,52.5
28/05/2022 09:40:22,0.03789973258972168,0.0019941329956054688,0.015957355499267578,0.000997304916381836,0.018950939178466797,26.385410441423478,54.2,52.5
28/05/2022 09:40:22,0.03490614891052246,0.001994609832763672,0.012964963912963867,0.0,0.019946575164794922,28.648247693074783,14.7,52.5
28/05/2022 09:40:22,0.03390955924987793,0.0019948482513427734,0.012964725494384766,0.0,0.01894998550415039,29.490209313280882,15.4,52.5
28/05/2022 09:40:22,0.03989362716674805,0.001996278762817383,0.01695394515991211,0.0,0.020943403244018555,25.066660291885302,50.0,52.5
28/05/2022 09:40:22,0.034905433654785156,0.0019943714141845703,0.012964725494384766,0.0,0.01994633674621582,28.648834731291494,12.5,52.5
28/05/2022 09:40:22,0.035902976989746094,0.0019998550415039062,0.013958215713500977,0.0,0.01994490623474121,27.852843520068,54.2,52.5
28/05/2022 09:40:22,0.03789854049682617,0.0019943714141845703,0.015958547592163086,0.0009975433349609375,0.018948078155517578,26.386240390543414,19.4,52.5
28/05/2022 09:40:22,0.036900997161865234,0.001995086669921875,0.014962911605834961,0.0,0.0199429988861084,27.099538682207605,56.0,52.5
28/05/2022 09:40:22,0.03889608383178711,0.0019948482513427734,0.016954898834228516,0.0,0.01994633674621582,25.70952912186929,13.9,52.5
28/05/2022 09:40:22,0.03847980499267578,0.002001047134399414,0.016531705856323242,0.0,0.019947052001953125,25.987657686683686,47.1,52.5
28/05/2022 09:40:22,0.035901546478271484,0.001992464065551758,0.01497030258178711,0.0,0.018938779830932617,27.853953327754976,11.5,52.5
28/05/2022 09:40:22,0.0359039306640625,0.0019943714141845703,0.013971090316772461,0.0009894371032714844,0.018949031829833984,27.852103697407564,54.2,52.5
28/05/2022 09:40:22,0.036904096603393555,0.0019969940185546875,0.015958070755004883,0.0,0.018949031829833984,27.09726269001919,15.6,52.5
28/05/2022 09:40:22,0.03390908241271973,0.0020041465759277344,0.011958122253417969,0.0,0.019946813583374023,29.490624011249782,48.3,52.5
28/05/2022 09:40:22,0.0388948917388916,0.002991199493408203,0.014960765838623047,0.0,0.02094292640686035,25.710317095447383,19.4,52.5
28/05/2022 09:40:22,0.040891170501708984,0.002004384994506836,0.01893901824951172,0.0,0.01994776725769043,24.45515713369483,60.0,52.5
28/05/2022 09:40:22,0.034906864166259766,0.0020143985748291016,0.012945890426635742,0.0,0.019946575164794922,28.647660678915376,17.2,52.5
28/05/2022 09:40:22,0.03689885139465332,0.0019931793212890625,0.013961553573608398,0.0,0.02094411849975586,27.101114593092753,69.2,52.5
28/05/2022 09:40:22,0.03490591049194336,0.001992940902709961,0.013979434967041016,0.0,0.018933534622192383,28.64844336980725,18.8,52.5
28/05/2022 09:40:22,0.033289194107055664,0.0019953250885009766,0.010970115661621094,0.0,0.020323753356933594,30.039777976723368,15.4,52.5
28/05/2022 09:40:23,0.03889656066894531,0.002991914749145508,0.014962196350097656,0.0,0.02094244956970215,25.70921394596185,50.0,52.5
28/05/2022 09:40:23,0.03590273857116699,0.001993894577026367,0.013962745666503906,0.0,0.01994609832763672,27.853028481874265,15.2,52.5
28/05/2022 09:40:23,0.036900997161865234,0.0019953250885009766,0.013963937759399414,0.0,0.020941734313964844,27.099538682207605,51.9,52.5
28/05/2022 09:40:23,0.03789806365966797,0.002001047134399414,0.01595020294189453,0.0,0.019946813583374023,26.38657238481089,22.2,52.5
28/05/2022 09:40:23,0.03390908241271973,0.002004384994506836,0.011959075927734375,0.0,0.019945621490478516,29.490624011249782,54.2,52.5
28/05/2022 09:40:23,0.032912254333496094,0.0019941329956054688,0.011968374252319336,0.0,0.01894974708557129,30.383819651705252,64.0,52.5
28/05/2022 09:40:23,0.03689980506896973,0.001993894577026367,0.014960527420043945,0.0,0.019945383071899414,27.100414165627484,20.6,52.5
28/05/2022 09:40:23,0.03391098976135254,0.0019943714141845703,0.012964963912963867,0.0,0.0189516544342041,29.488965289349167,26.9,52.5
28/05/2022 09:40:23,0.03490638732910156,0.001997232437133789,0.012962818145751953,0.0,0.01994633674621582,28.648052019015353,54.2,52.5
28/05/2022 09:40:23,0.03690147399902344,0.0019991397857666016,0.015953779220581055,0.0,0.01894855499267578,27.099188504677727,13.9,52.5
28/05/2022 09:40:23,0.03690147399902344,0.001994609832763672,0.014960289001464844,0.0,0.019946575164794922,27.099188504677727,54.2,52.5
28/05/2022 09:40:23,0.04188823699951172,0.002992868423461914,0.016954660415649414,0.0,0.02194070816040039,23.873050565762814,19.4,52.5
28/05/2022 09:40:23,0.038895606994628906,0.0019948482513427734,0.01695394515991211,0.0,0.019946813583374023,25.709844305504475,54.5,52.5
28/05/2022 09:40:23,0.03789973258972168,0.0019969940185546875,0.016953229904174805,0.0,0.018949508666992188,26.385410441423478,22.2,52.5
28/05/2022 09:40:23,0.03690195083618164,0.0019943714141845703,0.01595759391784668,0.0,0.01894998550415039,27.09883833619765,22.2,52.5
28/05/2022 09:40:23,0.04089093208312988,0.0020101070404052734,0.018934249877929688,0.0,0.019946575164794922,24.455299721880486,62.5,52.5
28/05/2022 09:40:23,0.036900997161865234,0.0019948482513427734,0.013962268829345703,0.0,0.020943880081176758,27.099538682207605,13.9,52.5
28/05/2022 09:40:23,0.0359036922454834,0.0019953250885009766,0.014959335327148438,0.0,0.018949031829833984,27.85228864938808,54.2,52.5
28/05/2022 09:40:23,0.04488039016723633,0.007982730865478516,0.016950130462646484,0.0,0.019947528839111328,22.281446223478287,36.1,52.5
28/05/2022 09:40:23,0.0359039306640625,0.001993894577026367,0.014960289001464844,0.0,0.01894974708557129,27.852103697407564,16.2,52.5
28/05/2022 09:40:23,0.035904645919799805,0.002008676528930664,0.013948440551757812,0.0,0.019947528839111328,27.851548856203724,20.0,52.5
28/05/2022 09:40:23,0.03690028190612793,0.001992940902709961,0.01595616340637207,0.0,0.0189511775970459,27.100063965471566,55.6,52.5
28/05/2022 09:40:23,0.037895917892456055,0.0019981861114501953,0.01595139503479004,0.0,0.01994633674621582,26.388066462405707,8.8,52.5
28/05/2022 09:40:23,0.03541231155395508,0.001994609832763672,0.013471126556396484,0.0,0.019946575164794922,28.23876657914226,54.2,52.5
28/05/2022 09:40:23,0.037899017333984375,0.0019948482513427734,0.015956640243530273,0.0,0.019947528839111328,26.385908404630097,24.3,52.5
28/05/2022 09:40:23,0.03490638732910156,0.0020008087158203125,0.01295924186706543,0.0,0.01994633674621582,28.648052019015353,58.3,52.5
28/05/2022 09:40:24,0.0359039306640625,0.001995563507080078,0.014959096908569336,0.0,0.018949270248413086,27.852103697407564,58.6,52.5
28/05/2022 09:40:24,0.037897586822509766,0.001995086669921875,0.015956401824951172,0.0,0.01994609832763672,26.386904387432843,38.7,52.5
28/05/2022 09:40:24,0.038902997970581055,0.0019943714141845703,0.016956806182861328,0.0,0.019951820373535156,25.704959827420314,55.6,52.5
28/05/2022 09:40:24,0.03889608383178711,0.0019941329956054688,0.016954660415649414,0.0,0.019947290420532227,25.70952912186929,62.5,52.5
28/05/2022 09:40:24,0.03789830207824707,0.0019943714141845703,0.016953229904174805,0.0,0.018950700759887695,26.386406386632864,30.6,52.5
28/05/2022 09:40:24,0.038893699645996094,0.001993894577026367,0.016953468322753906,0.0009980201721191406,0.01894831657409668,25.711105117328298,64.0,52.5
28/05/2022 09:40:24,0.03789854049682617,0.002000093460083008,0.01595449447631836,0.0,0.019943952560424805,26.386240390543414,24.3,52.5
28/05/2022 09:40:24,0.07840776443481445,0.04250288009643555,0.01695561408996582,0.0,0.018949270248413086,12.753838949602574,8.6,52.5
28/05/2022 09:40:24,0.038895606994628906,0.001994609832763672,0.016954660415649414,0.0,0.01994633674621582,25.709844305504475,39.5,52.5
28/05/2022 09:40:24,0.03552579879760742,0.001995563507080078,0.013583898544311523,0.0,0.01994633674621582,28.14855777619693,12.5,52.5
28/05/2022 09:40:24,0.03889608383178711,0.0020599365234375,0.01589202880859375,0.000997304916381836,0.019946813583374023,25.70952912186929,53.1,52.5
28/05/2022 09:40:24,0.037275075912475586,0.0019996166229248047,0.01595139503479004,0.0,0.019324064254760742,26.827577825678155,46.4,52.5
28/05/2022 09:40:24,0.03690171241760254,0.001995086669921875,0.014960289001464844,0.0,0.01994633674621582,27.099013419306488,51.5,52.5
28/05/2022 09:40:24,0.03789782524108887,0.0019953250885009766,0.016953706741333008,0.0,0.018948793411254883,26.38673838507754,46.4,52.5
28/05/2022 09:40:24,0.03641676902770996,0.0020055770874023438,0.015460491180419922,0.0,0.018950700759887695,27.459877048375375,51.5,52.5
28/05/2022 09:40:24,0.03789830207824707,0.002000093460083008,0.01495361328125,0.0,0.020944595336914062,26.386406386632864,11.1,52.5
28/05/2022 09:40:24,0.037346601486206055,0.0019958019256591797,0.015958786010742188,0.0,0.019392013549804688,26.776198106522475,51.5,52.5
28/05/2022 09:40:24,0.03789925575256348,0.0019941329956054688,0.016955852508544922,0.0,0.018949270248413086,26.38574241480615,11.1,52.5
28/05/2022 09:40:24,0.03989291191101074,0.0020003318786621094,0.01794576644897461,0.0,0.019946813583374023,25.0671097219151,38.9,52.5
28/05/2022 09:40:24,0.04139876365661621,0.002027273178100586,0.018427371978759766,0.0,0.02094411849975586,24.155310730884192,54.2,52.5
28/05/2022 09:40:24,0.03789782524108887,0.002001047134399414,0.014953374862670898,0.0009975433349609375,0.019945859909057617,26.38673838507754,13.9,52.4
28/05/2022 09:40:24,0.036409854888916016,0.002002239227294922,0.014950037002563477,0.0,0.019457578659057617,27.46509160915175,56.0,52.4
28/05/2022 09:40:24,0.0359039306640625,0.001995563507080078,0.013962030410766602,0.0,0.01994633674621582,27.852103697407564,16.7,52.4
28/05/2022 09:40:24,0.03690171241760254,0.0019953250885009766,0.013962984085083008,0.0,0.020943403244018555,27.099013419306488,60.0,52.4
28/05/2022 09:40:25,0.03789782524108887,0.002991914749145508,0.014959573745727539,0.0,0.01994633674621582,26.38673838507754,19.4,52.4
28/05/2022 09:40:25,0.03690218925476074,0.0020089149475097656,0.014947891235351562,0.0,0.019945383071899414,27.098663255351177,54.2,52.4
28/05/2022 09:40:25,0.03690052032470703,0.0019953250885009766,0.014959335327148438,0.0,0.019945859909057617,27.099888868787637,27.8,52.4
28/05/2022 09:40:25,0.037895917892456055,0.0019919872283935547,0.016955852508544922,0.0,0.018948078155517578,26.388066462405707,52.0,52.4
28/05/2022 09:40:25,0.039893150329589844,0.0019948482513427734,0.01795196533203125,0.0,0.01994633674621582,25.06695991011451,11.1,52.4
28/05/2022 09:40:25,0.03989267349243164,0.001994609832763672,0.01795196533203125,0.0,0.01994609832763672,25.067259535506388,53.3,52.4
28/05/2022 09:40:25,0.0359041690826416,0.002992391586303711,0.012964963912963867,0.000997781753540039,0.018949031829833984,27.851918747883367,10.0,52.4
28/05/2022 09:40:25,0.034905433654785156,0.0019931793212890625,0.013962507247924805,0.0,0.01894974708557129,28.648834731291494,58.3,52.4
28/05/2022 09:40:25,0.05086374282836914,0.012964963912963867,0.018950462341308594,0.0,0.01894831657409668,19.660369929407793,31.2,52.4
28/05/2022 09:40:25,0.04726266860961914,0.009363651275634766,0.018957138061523438,0.0,0.018941879272460938,21.15834821473612,41.7,52.4
28/05/2022 09:40:25,0.036901235580444336,0.001995086669921875,0.015956878662109375,0.0,0.018949270248413086,27.09936359231142,54.2,52.4
28/05/2022 09:40:25,0.03690171241760254,0.0020804405212402344,0.01587200164794922,0.0,0.018949270248413086,27.099013419306488,16.2,52.4
28/05/2022 09:40:25,0.0359039306640625,0.0021178722381591797,0.014837026596069336,0.00099945068359375,0.017949581146240234,27.852103697407564,58.3,52.4
28/05/2022 09:40:25,0.04333353042602539,0.007429599761962891,0.01695561408996582,0.0,0.01894831657409668,23.076818116795227,11.1,52.4
28/05/2022 09:40:25,0.0359041690826416,0.0019941329956054688,0.01495981216430664,0.0,0.018950223922729492,27.851918747883367,58.3,52.4
28/05/2022 09:40:25,0.03789854049682617,0.002991914749145508,0.01595759391784668,0.0,0.018949031829833984,26.386240390543414,17.1,52.4
28/05/2022 09:40:25,0.0359039306640625,0.001993894577026367,0.014961719512939453,0.0,0.01894831657409668,27.852103697407564,52.0,52.4
28/05/2022 09:40:25,0.0359044075012207,0.0019941329956054688,0.01595759391784668,0.0,0.017952680587768555,27.85173380081544,58.1,52.4
28/05/2022 09:40:25,0.0359036922454834,0.0019948482513427734,0.015957117080688477,0.0,0.01795172691345215,27.85228864938808,13.3,52.4
28/05/2022 09:40:25,0.03490734100341797,0.001993894577026367,0.014984130859375,0.0,0.0179293155670166,28.64726934950687,54.2,52.4
28/05/2022 09:40:25,0.03789925575256348,0.0019991397857666016,0.01595163345336914,0.0,0.019948482513427734,26.38574241480615,8.3,52.4
28/05/2022 09:40:25,0.03690028190612793,0.002010345458984375,0.01594066619873047,0.0,0.018949270248413086,27.100063965471566,54.2,52.5
28/05/2022 09:40:25,0.03789854049682617,0.0019948482513427734,0.01595759391784668,0.0009975433349609375,0.01894855499267578,26.386240390543414,22.2,52.5
28/05/2022 09:40:25,0.03390908241271973,0.0019943714141845703,0.012964963912963867,0.000997781753540039,0.01795196533203125,29.490624011249782,54.2,52.6
28/05/2022 09:40:25,0.036901235580444336,0.001994609832763672,0.015957117080688477,0.0,0.018949508666992188,27.09936359231142,59.4,52.6
28/05/2022 09:40:26,0.039917945861816406,0.003000974655151367,0.016945600509643555,0.0,0.019971370697021484,25.05138925388824,53.6,52.6
28/05/2022 09:40:26,0.03390908241271973,0.001995086669921875,0.012965917587280273,0.0009980201721191406,0.017950057983398438,29.490624011249782,25.0,52.6
28/05/2022 09:40:26,0.04829883575439453,0.012395143508911133,0.01795172691345215,0.0,0.01795196533203125,20.704432816665022,35.0,52.6
28/05/2022 09:40:26,0.04090762138366699,0.001994609832763672,0.014960050582885742,0.0,0.023952960968017578,24.44532256278449,87.5,52.6
28/05/2022 09:40:26,0.03689980506896973,0.002991199493408203,0.014960527420043945,0.0,0.018948078155517578,27.100414165627484,25.0,52.5
28/05/2022 09:40:26,0.036901235580444336,0.0019941329956054688,0.01595783233642578,0.0,0.018949270248413086,27.09936359231142,54.2,52.5
28/05/2022 09:40:26,0.035901546478271484,0.001992464065551758,0.014960765838623047,0.0,0.01894831657409668,27.853953327754976,22.2,52.5
28/05/2022 09:40:26,0.03490757942199707,0.0019948482513427734,0.013962984085083008,0.0,0.01894974708557129,28.647073688811787,60.0,52.5
28/05/2022 09:40:26,0.0388941764831543,0.0019936561584472656,0.016954660415649414,0.000997304916381836,0.01894855499267578,25.71078990277931,16.2,52.5
28/05/2022 09:40:26,0.03690338134765625,0.001998424530029297,0.016950130462646484,0.0,0.01795482635498047,27.097787885052718,56.0,52.5
28/05/2022 09:40:26,0.038895606994628906,0.001995086669921875,0.016955852508544922,0.0,0.01994466781616211,25.709844305504475,16.7,52.5
28/05/2022 09:40:26,0.03690218925476074,0.0020008087158203125,0.015952348709106445,0.0,0.018949031829833984,27.098663255351177,54.2,52.5
28/05/2022 09:40:26,0.03690338134765625,0.0020046234130859375,0.015947818756103516,0.0,0.018950939178466797,27.097787885052718,8.3,52.5
28/05/2022 09:40:26,0.035902976989746094,0.0020012855529785156,0.01595020294189453,0.0,0.017951488494873047,27.852843520068,54.2,52.5
28/05/2022 09:40:26,0.03690028190612793,0.0019936561584472656,0.015957355499267578,0.0,0.018949270248413086,27.100063965471566,45.7,52.5
28/05/2022 09:40:26,0.036900997161865234,0.001994609832763672,0.014959573745727539,0.0,0.019946813583374023,27.099538682207605,12.0,52.5
28/05/2022 09:40:26,0.03690147399902344,0.002003908157348633,0.015948057174682617,0.0,0.018949508666992188,27.099188504677727,50.0,52.5
28/05/2022 09:40:26,0.036901235580444336,0.002997875213623047,0.015951156616210938,0.0,0.01795220375061035,27.09936359231142,10.0,52.5
28/05/2022 09:40:26,0.036901235580444336,0.0029964447021484375,0.013958930969238281,0.0009965896606445312,0.018949270248413086,27.09936359231142,56.0,52.5
28/05/2022 09:40:26,0.03690052032470703,0.001993894577026367,0.014959096908569336,0.000997781753540039,0.01894974708557129,27.099888868787637,27.8,52.5
28/05/2022 09:40:26,0.044779062271118164,0.00787973403930664,0.01695108413696289,0.0009980201721191406,0.018950223922729492,22.331865592571493,14.3,52.5
28/05/2022 09:40:26,0.04487895965576172,0.0020041465759277344,0.01893901824951172,0.0,0.023935794830322266,22.282156441913344,43.2,52.5
28/05/2022 09:40:26,0.03590583801269531,0.0019943714141845703,0.013962745666503906,0.0009975433349609375,0.0189511775970459,27.85062416998672,65.2,52.5
28/05/2022 09:40:26,0.03789806365966797,0.0020003318786621094,0.016949892044067383,0.0,0.018947839736938477,26.38657238481089,62.2,52.5
