date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:12:52,0.03815269470214844,0.0062427520751953125,0.012959957122802734,0.0,0.01894998550415039,26.21046842973554,33.3,48.0
26/05/2022,23:12:52,0.048963308334350586,0.01306009292602539,0.01795172691345215,0.0,0.017951488494873047,20.42345654365112,38.9,47.9
26/05/2022,23:12:52,0.044992923736572266,0.010086297988891602,0.0169522762298584,0.0009963512420654297,0.016957998275756836,22.225717222887543,38.9,47.9
26/05/2022,23:12:53,0.04611802101135254,0.010215282440185547,0.01795053482055664,0.0,0.01795220375061035,21.683497645179468,43.2,47.9
26/05/2022,23:12:53,0.04306459426879883,0.008197307586669922,0.01691603660583496,0.0,0.017951250076293945,23.22093164882132,42.1,47.9
26/05/2022,23:12:53,0.04693269729614258,0.011027812957763672,0.01795220375061035,0.0,0.017952680587768555,21.30710693421387,43.2,47.9
26/05/2022,23:12:53,0.0518183708190918,0.009160280227661133,0.0168609619140625,0.0,0.025797128677368164,19.29817522614129,43.5,47.9
26/05/2022,23:12:53,0.03508782386779785,0.0033223628997802734,0.011820077896118164,0.0009961128234863281,0.018949270248413086,28.499915063634326,6.7,47.9
26/05/2022,23:12:53,0.05097246170043945,0.013071537017822266,0.019955873489379883,0.0,0.017945051193237305,19.618436438814935,47.2,47.9
26/05/2022,23:12:53,0.04203152656555176,0.008163213729858398,0.016913890838623047,0.0,0.016954421997070312,23.79166501222397,36.1,47.9
26/05/2022,23:12:53,0.04993557929992676,0.012063741683959961,0.019913434982299805,0.000997781753540039,0.016960620880126953,20.025801523072882,38.9,47.9
26/05/2022,23:12:53,0.04207921028137207,0.007169961929321289,0.0159604549407959,0.0,0.018948793411254883,23.76470454918892,43.2,47.9
26/05/2022,23:12:53,0.050000667572021484,0.011113166809082031,0.020934104919433594,0.0,0.01795339584350586,19.99973297475658,41.7,48.0
26/05/2022,23:12:53,0.07699728012084961,0.038071393966674805,0.018979310989379883,0.0,0.019946575164794922,12.987471744852144,29.5,47.9
26/05/2022,23:12:53,0.04402279853820801,0.006104230880737305,0.017952442169189453,0.0,0.01996612548828125,22.715502721438437,47.2,47.9
26/05/2022,23:12:53,0.04401230812072754,0.007114410400390625,0.01794910430908203,0.0,0.018948793411254883,22.72091700478329,41.7,47.9
26/05/2022,23:12:53,0.046070098876953125,0.009284496307373047,0.017837047576904297,0.0009968280792236328,0.01795172691345215,21.706052827688996,36.1,47.9
26/05/2022,23:12:53,0.04491782188415527,0.008155107498168945,0.017812490463256836,0.0,0.018950223922729492,22.262878253069285,41.7,47.9
26/05/2022,23:12:53,0.04601407051086426,0.00817728042602539,0.01888895034790039,0.0,0.018947839736938477,21.732482888335053,40.5,47.9
26/05/2022,23:12:53,0.04190683364868164,0.006984710693359375,0.015953779220581055,0.0009965896606445312,0.01797175407409668,23.862456619445865,40.5,47.9
26/05/2022,23:12:53,0.04898858070373535,0.011091470718383789,0.01795172691345215,0.0,0.019945383071899414,20.412920432368242,25.0,47.9
26/05/2022,23:12:53,0.04188990592956543,0.006981372833251953,0.016956090927124023,0.0,0.017952442169189453,23.872099442797058,36.1,47.9
26/05/2022,23:12:53,0.048689842224121094,0.011890411376953125,0.017849206924438477,0.0,0.018950223922729492,20.538164724316914,38.9,47.9
26/05/2022,23:12:54,0.04760313034057617,0.009701013565063477,0.019945621490478516,0.0,0.01795649528503418,21.007021866955153,37.8,47.9
26/05/2022,23:12:54,0.05098867416381836,0.009067058563232422,0.018949270248413086,0.0,0.02297234535217285,19.612198520541284,35.4,47.9
26/05/2022,23:12:54,0.03907012939453125,0.0031845569610595703,0.01593923568725586,0.0,0.01994633674621582,25.595000976371804,57.7,47.9
26/05/2022,23:12:54,0.04487919807434082,0.008991718292236328,0.017936229705810547,0.0,0.017951250076293945,22.282038069029998,41.7,47.9
26/05/2022,23:12:54,0.04610705375671387,0.009170293807983398,0.017958879470825195,0.0,0.018977880477905273,21.688655390486435,43.2,47.9
26/05/2022,23:12:54,0.04488039016723633,0.008975028991699219,0.01795220375061035,0.0,0.017953157424926758,22.281446223478287,41.7,47.9
26/05/2022,23:12:54,0.04617428779602051,0.010276556015014648,0.01695084571838379,0.0,0.01894688606262207,21.657074699616356,38.9,47.9
26/05/2022,23:12:54,0.04497694969177246,0.008121252059936523,0.01790618896484375,0.0,0.018949508666992188,22.23361092410693,36.1,47.9
26/05/2022,23:12:54,0.05096936225891113,0.007086277008056641,0.024933576583862305,0.0,0.018949508666992188,19.619629433859885,32.7,48.0
26/05/2022,23:12:54,0.08157968521118164,0.015753984451293945,0.03789925575256348,0.0009980201721191406,0.026928424835205078,12.257953648771078,63.3,48.1
26/05/2022,23:12:54,0.0488743782043457,0.010970354080200195,0.019946575164794922,0.0,0.017957448959350586,20.460618359561742,44.4,48.2
26/05/2022,23:12:54,0.04259514808654785,0.00669097900390625,0.01695537567138672,0.0,0.018948793411254883,23.47685229238149,38.9,48.2
26/05/2022,23:12:54,0.04395437240600586,0.010044574737548828,0.015957117080688477,0.0,0.017952680587768555,22.750865164516863,45.9,48.2
26/05/2022,23:12:54,0.04814958572387695,0.01124715805053711,0.018949508666992188,0.0,0.017952919006347656,20.768610673717777,38.9,48.2
26/05/2022,23:12:54,0.05591535568237305,0.023999452590942383,0.014960289001464844,0.0,0.01695561408996582,17.884174888924896,14.6,48.2
26/05/2022,23:12:54,0.046039581298828125,0.013199567794799805,0.014876127243041992,0.0009968280792236328,0.016967058181762695,21.720440798740576,37.8,48.2
26/05/2022,23:12:54,0.04291486740112305,0.012994766235351562,0.012964963912963867,0.0,0.016955137252807617,23.301947799419995,9.4,48.2
26/05/2022,23:12:54,0.051026105880737305,0.015248537063598633,0.018824100494384766,0.0,0.016953468322753906,19.5978114092674,32.5,48.2
26/05/2022,23:12:54,0.04301571846008301,0.010232925415039062,0.01582813262939453,0.0,0.016954660415649414,23.247315999800467,36.1,48.2
26/05/2022,23:12:54,0.043036699295043945,0.01212167739868164,0.013961315155029297,0.0,0.016953706741333008,23.235982693383708,5.6,48.2
26/05/2022,23:12:55,0.04797220230102539,0.014055728912353516,0.014967918395996094,0.0,0.01894855499267578,20.84540529794742,13.9,48.2
26/05/2022,23:12:55,0.040016889572143555,0.010242938995361328,0.012840032577514648,0.0,0.016933917999267578,24.989448472679825,6.2,48.2
26/05/2022,23:12:55,0.04896998405456543,0.016188383102416992,0.015826702117919922,0.0,0.016954898834228516,20.420672363007863,16.7,48.2
26/05/2022,23:12:55,0.04511237144470215,0.012197017669677734,0.015961408615112305,0.0,0.01695394515991211,22.166868377242817,16.2,48.2
26/05/2022,23:12:55,0.04274630546569824,0.012825965881347656,0.01296544075012207,0.0,0.016954898834228516,23.3938346040794,5.6,48.2
26/05/2022,23:12:55,0.04715418815612793,0.01424264907836914,0.014960527420043945,0.0,0.017951011657714844,21.207024001537068,8.3,48.1
26/05/2022,23:12:55,0.04807162284851074,0.013165950775146484,0.01595616340637207,0.0,0.018949508666992188,20.802293343649414,5.6,48.1
26/05/2022,23:12:55,0.043932437896728516,0.010023832321166992,0.01595592498779297,0.0,0.017952680587768555,22.762224175919595,5.6,48.1
26/05/2022,23:12:55,0.061072349548339844,0.02714395523071289,0.015976667404174805,0.0009970664978027344,0.016954660415649414,16.37402208029482,8.2,48.1
26/05/2022,23:12:55,0.045065879821777344,0.012277364730834961,0.015834331512451172,0.0,0.01695418357849121,22.189736535816316,5.6,48.1
26/05/2022,23:12:55,0.047867536544799805,0.011965751647949219,0.01795053482055664,0.0,0.017951250076293945,20.8909852518541,13.9,48.1
26/05/2022,23:12:55,0.042009830474853516,0.009097576141357422,0.014959096908569336,0.0009992122650146484,0.01695394515991211,23.80395228203993,11.1,48.1
26/05/2022,23:12:55,0.04399681091308594,0.013084173202514648,0.013957977294921875,0.0,0.016954660415649414,22.72892010231066,6.9,48.1
26/05/2022,23:12:55,0.04697775840759277,0.015065670013427734,0.014957427978515625,0.0,0.016954660415649414,21.28666913656687,7.0,48.1
26/05/2022,23:12:55,0.04398679733276367,0.014067888259887695,0.012984991073608398,0.0,0.016933917999267578,22.73409433369107,5.9,48.1
26/05/2022,23:12:55,0.04594278335571289,0.01502537727355957,0.0139617919921875,0.0,0.01695561408996582,21.766204112134012,7.9,48.1
26/05/2022,23:12:55,0.04521965980529785,0.014412641525268555,0.013852357864379883,0.0,0.016954660415649414,22.11427516937759,20.0,48.1
26/05/2022,23:12:55,0.04691720008850098,0.015012264251708984,0.013952970504760742,0.0,0.01795196533203125,21.31414487892878,5.3,48.1
26/05/2022,23:12:55,0.05083465576171875,0.012985467910766602,0.0198974609375,0.0009980201721191406,0.016953706741333008,19.671619390664866,38.9,48.1
26/05/2022,23:12:55,0.041018009185791016,0.009123086929321289,0.013942956924438477,0.0,0.01795196533203125,24.379535229769473,44.4,48.1
26/05/2022,23:12:55,0.04712200164794922,0.011217832565307617,0.014960765838623047,0.0,0.020943403244018555,21.22150938050232,5.6,48.0
26/05/2022,23:12:56,0.03902721405029297,0.008118391036987305,0.013954639434814453,0.0,0.01695418357849121,25.623145908169,16.7,48.0
26/05/2022,23:12:56,0.0509638786315918,0.013070106506347656,0.017948389053344727,0.0,0.019945383071899414,19.621740472871192,36.1,48.0
26/05/2022,23:12:56,0.043006181716918945,0.0071027278900146484,0.01795196533203125,0.0009987354278564453,0.0169527530670166,23.25247115827055,36.1,48.0
26/05/2022,23:12:56,0.04001569747924805,0.008084774017333984,0.014997482299804688,0.0,0.016933441162109375,24.99019292412922,27.8,48.0
26/05/2022,23:12:56,0.04530024528503418,0.013382434844970703,0.014963865280151367,0.0,0.01695394515991211,22.07493565891065,13.9,48.0
26/05/2022,23:12:56,0.04364180564880371,0.01272439956665039,0.013963699340820312,0.0,0.016953706741333008,22.91380902172666,6.9,48.0
26/05/2022,23:12:56,0.04515671730041504,0.014243125915527344,0.013956785202026367,0.0,0.016956806182861328,22.14509955068875,7.0,48.0
26/05/2022,23:12:56,0.04487109184265137,0.012965917587280273,0.014951467514038086,0.0,0.016953706741333008,22.286063452761113,5.6,48.0
26/05/2022,23:12:56,0.044573068618774414,0.012659788131713867,0.014960289001464844,0.0,0.016952991485595703,22.435071916470985,8.3,48.0
26/05/2022,23:12:56,0.04890108108520508,0.013990163803100586,0.013962984085083008,0.0010173320770263672,0.019930601119995117,20.44944565249188,22.2,48.0
26/05/2022,23:12:56,0.07081127166748047,0.009973526000976562,0.041886091232299805,0.0,0.0189516544342041,14.122045494336776,65.0,48.1
26/05/2022,23:12:56,0.05469226837158203,0.015799283981323242,0.021938323974609375,0.0,0.016954660415649414,18.284120036966645,29.7,48.1
26/05/2022,23:12:56,0.03908038139343262,0.005186557769775391,0.015943288803100586,0.0,0.01795053482055664,25.588286611963518,11.1,48.1
26/05/2022,23:12:56,0.0659017562866211,0.02899456024169922,0.018949270248413086,0.000997304916381836,0.016960620880126953,15.17410242681215,37.5,48.1
26/05/2022,23:12:56,0.0462040901184082,0.009302377700805664,0.01795220375061035,0.0,0.018949508666992188,21.643105565703788,36.1,48.1
26/05/2022,23:12:56,0.04108476638793945,0.007263660430908203,0.015869855880737305,0.0,0.017951250076293945,24.339921774352664,27.8,48.1
26/05/2022,23:12:56,0.04688072204589844,0.010977506637573242,0.01795220375061035,0.0,0.017951011657714844,21.330729484519306,8.3,48.1
26/05/2022,23:12:56,0.046938180923461914,0.010036706924438477,0.017952919006347656,0.0,0.01894855499267578,21.304617697703595,8.3,48.1
26/05/2022,23:12:56,0.04513120651245117,0.009225606918334961,0.017953157424926758,0.0,0.017952442169189453,22.157617251471255,13.9,48.1
26/05/2022,23:12:56,0.0458223819732666,0.009042024612426758,0.017831802368164062,0.0010116100311279297,0.01793694496154785,21.823396273537536,25.0,48.2
26/05/2022,23:12:56,0.04230046272277832,0.007978677749633789,0.015958786010742188,0.000995635986328125,0.01736736297607422,23.640403334441807,22.6,48.2
26/05/2022,23:12:57,0.044715166091918945,0.009804248809814453,0.016957521438598633,0.0,0.01795339584350586,22.36377693296152,12.2,48.2
26/05/2022,23:12:57,0.04298973083496094,0.01007699966430664,0.01496124267578125,0.000997781753540039,0.016953706741333008,23.261369182306225,16.2,48.2
26/05/2022,23:12:57,0.04900360107421875,0.01309967041015625,0.01795220375061035,0.0,0.01795172691345215,20.40666355285692,29.7,48.2
26/05/2022,23:12:57,0.04800844192504883,0.011108875274658203,0.017950057983398438,0.0,0.018949508666992188,20.82966994765646,32.4,48.2
26/05/2022,23:12:57,0.04399847984313965,0.008106708526611328,0.015944480895996094,0.0010111331939697266,0.0189361572265625,22.728057959391577,19.4,48.2
26/05/2022,23:12:57,0.04492497444152832,0.010019063949584961,0.01695418357849121,0.0,0.01795172691345215,22.259333754358405,11.1,48.2
26/05/2022,23:12:57,0.044103384017944336,0.009297370910644531,0.015855789184570312,0.0009980201721191406,0.01795220375061035,22.673997070001025,13.9,48.2
26/05/2022,23:12:57,0.04790687561035156,0.010973453521728516,0.019018173217773438,0.0,0.01791524887084961,20.87383047338456,19.4,48.2
26/05/2022,23:12:57,0.04110550880432129,0.008193731307983398,0.014959335327148438,0.0,0.017952442169189453,24.327639508378333,13.5,48.2
26/05/2022,23:12:57,0.05001115798950195,0.012185811996459961,0.019846439361572266,0.0,0.017978906631469727,19.995537799982838,42.9,48.2
26/05/2022,23:12:57,0.04194235801696777,0.0070362091064453125,0.016954421997070312,0.0,0.01795172691345215,23.842245578931212,22.9,48.2
26/05/2022,23:12:57,0.04802250862121582,0.00919485092163086,0.017882823944091797,0.0009980201721191406,0.019946813583374023,20.823568545484335,42.1,48.2
26/05/2022,23:12:57,0.04188871383666992,0.005984067916870117,0.017961978912353516,0.0,0.01794266700744629,23.872778808610423,53.1,48.2
26/05/2022,23:12:57,0.05983996391296387,0.024933815002441406,0.017951488494873047,0.0,0.016954660415649414,16.711240024383734,30.6,48.2
26/05/2022,23:12:57,0.045876502990722656,0.009972572326660156,0.018950939178466797,0.0,0.016952991485595703,21.79765097183245,22.2,48.1
26/05/2022,23:12:57,0.039542436599731445,0.007628679275512695,0.0139617919921875,0.0,0.01795196533203125,25.289286295695586,59.3,48.2
26/05/2022,23:12:57,0.050925493240356445,0.01402592658996582,0.018949031829833984,0.0,0.01795053482055664,19.636530475615295,58.3,48.2
26/05/2022,23:12:57,0.04404640197753906,0.008147001266479492,0.01694941520690918,0.0,0.01894998550415039,22.703330013423983,48.6,48.2
26/05/2022,23:12:57,0.05983781814575195,0.02593517303466797,0.01595139503479004,0.000997781753540039,0.016953468322753906,16.71183928471818,22.5,48.1
26/05/2022,23:12:57,0.04593706130981445,0.010011434555053711,0.017973899841308594,0.0,0.01795172691345215,21.768915370003217,31.6,48.1
26/05/2022,23:12:58,0.04617166519165039,0.0102691650390625,0.01894855499267578,0.0,0.01695394515991211,21.65830484668849,40.5,48.1
26/05/2022,23:12:58,0.04702496528625488,0.009126901626586914,0.018948793411254883,0.0,0.018949270248413086,21.26530012117402,52.6,48.1
26/05/2022,23:12:58,0.045908212661743164,0.009011983871459961,0.018944978713989258,0.0,0.017951250076293945,21.782594921917603,20.0,48.1
26/05/2022,23:12:58,0.048066139221191406,0.009169340133666992,0.01994919776916504,0.0,0.018947601318359375,20.80466657407591,30.6,48.1
26/05/2022,23:12:58,0.04001474380493164,0.0061092376708984375,0.016950607299804688,0.0,0.016954898834228516,24.990788517225354,13.5,48.1
26/05/2022,23:12:58,0.04647564888000488,0.010541439056396484,0.017952442169189453,0.0,0.017981767654418945,21.516644180308106,55.9,48.1
26/05/2022,23:12:58,0.046601057052612305,0.009696722030639648,0.0189516544342041,0.0009989738464355469,0.016953706741333008,21.458740707769916,44.7,48.1
26/05/2022,23:12:58,0.04297661781311035,0.009067296981811523,0.015958309173583984,0.0,0.017951011657714844,23.268466689227047,13.3,48.1
26/05/2022,23:12:58,0.04916548728942871,0.012264728546142578,0.018949508666992188,0.0,0.017951250076293945,20.339470940523242,29.3,48.1
26/05/2022,23:12:58,0.04674530029296875,0.008987665176391602,0.017812728881835938,0.0,0.01994490623474121,21.392524889831893,15.8,48.1
26/05/2022,23:12:58,0.040891170501708984,0.006983041763305664,0.014959096908569336,0.0,0.018949031829833984,24.45515713369483,25.0,48.2
26/05/2022,23:12:58,0.044213056564331055,0.010341167449951172,0.015918493270874023,0.0,0.01795339584350586,22.617753164045016,37.8,48.1
26/05/2022,23:12:58,0.06058812141418457,0.027676105499267578,0.01598954200744629,0.0,0.016922473907470703,16.50488539104771,16.7,48.2
26/05/2022,23:12:58,0.06485939025878906,0.012998104095458984,0.029920101165771484,0.000997781753540039,0.020943403244018555,15.417967945890311,49.2,48.2
26/05/2022,23:12:58,0.0445551872253418,0.009652853012084961,0.016950607299804688,0.0,0.01795172691345215,22.444075814167533,5.6,48.2
26/05/2022,23:12:58,0.04790353775024414,0.011004447937011719,0.018947362899780273,0.0,0.01795172691345215,20.875284936443,36.1,48.2
26/05/2022,23:12:58,0.04311656951904297,0.008206367492675781,0.01695704460144043,0.0,0.017953157424926758,23.192939771294597,21.6,48.2
26/05/2022,23:12:58,0.048983097076416016,0.010089874267578125,0.01894521713256836,0.0,0.01994800567626953,20.415205646142613,11.1,48.2
26/05/2022,23:12:58,0.05396127700805664,0.008089542388916016,0.023935556411743164,0.0009937286376953125,0.02094244956970215,18.53180753766624,36.2,48.1
26/05/2022,23:12:58,0.08192014694213867,0.01607966423034668,0.04088926315307617,0.0009980201721191406,0.02395319938659668,12.20700935395433,58.1,48.3
26/05/2022,23:12:59,0.053855180740356445,0.011967897415161133,0.022969961166381836,0.0,0.018917322158813477,18.568315735883303,40.0,48.3
26/05/2022,23:12:59,0.04188847541809082,0.003987550735473633,0.01894998550415039,0.0,0.018950939178466797,23.872914686413232,59.3,48.3
26/05/2022,23:12:59,0.04388236999511719,0.007978439331054688,0.018949508666992188,0.0,0.016954421997070312,22.788194897205198,45.9,48.3
26/05/2022,23:12:59,0.046874284744262695,0.008975505828857422,0.019947052001953125,0.0,0.01795172691345215,21.333658859133795,52.8,48.3
26/05/2022,23:12:59,0.04488086700439453,0.006981372833251953,0.01894998550415039,0.000997781753540039,0.01795172691345215,22.2812094940609,50.0,48.3
26/05/2022,23:12:59,0.04377293586730957,0.006870746612548828,0.01795172691345215,0.0,0.018950462341308594,22.845166315353737,45.9,48.3
26/05/2022,23:12:59,0.04288506507873535,0.008976221084594727,0.016954421997070312,0.0,0.016954421997070312,23.31814113291044,40.5,48.3
26/05/2022,23:12:59,0.05112147331237793,0.010229825973510742,0.02293992042541504,0.0,0.01795172691345215,19.561251568191253,36.1,48.3
26/05/2022,23:12:59,0.04089069366455078,0.0029954910278320312,0.018945693969726562,0.0,0.018949508666992188,24.4554423117289,47.4,48.3
26/05/2022,23:12:59,0.04192686080932617,0.007023334503173828,0.016950130462646484,0.0,0.01795339584350586,23.851058264241928,36.1,48.3
26/05/2022,23:12:59,0.042883872985839844,0.001992940902709961,0.0219419002532959,0.0,0.018949031829833984,23.318789334400783,63.9,48.3
26/05/2022,23:12:59,0.039891719818115234,0.002990245819091797,0.018949508666992188,0.0,0.01795196533203125,25.0678588077792,42.9,48.3
26/05/2022,23:12:59,0.03789663314819336,0.001993417739868164,0.017951011657714844,0.0,0.01795220375061035,26.387568417741427,52.0,48.3
26/05/2022,23:12:59,0.03889632225036621,0.0019965171813964844,0.018947362899780273,0.0009970664978027344,0.01695537567138672,25.70937153294962,25.0,48.3
26/05/2022,23:12:59,0.036900997161865234,0.001995086669921875,0.01695418357849121,0.0,0.01795172691345215,27.099538682207605,66.7,48.3
26/05/2022,23:12:59,0.0359039306640625,0.0019958019256591797,0.015956878662109375,0.0,0.017951250076293945,27.852103697407564,12.9,48.3
26/05/2022,23:12:59,0.03490805625915527,0.0019948482513427734,0.01495981216430664,0.0,0.01795339584350586,28.646682375439674,44.8,48.3
26/05/2022,23:12:59,0.03390860557556152,0.0020351409912109375,0.014918804168701172,0.0,0.016954660415649414,29.491038720881996,54.2,48.3
26/05/2022,23:12:59,0.03789949417114258,0.0020008087158203125,0.016948699951171875,0.0,0.01894998550415039,26.38557642707062,11.1,48.3
26/05/2022,23:12:59,0.03391003608703613,0.002004384994506836,0.014950990676879883,0.0,0.016954660415649414,29.48979462697481,54.2,48.3
26/05/2022,23:12:59,0.059246063232421875,0.027332305908203125,0.014958381652832031,0.0,0.01695537567138672,16.878758611808642,31.2,48.3
26/05/2022,23:12:59,0.03195929527282715,0.0020368099212646484,0.012967586517333984,0.0,0.016954898834228516,31.289801338336552,54.2,48.2
26/05/2022,23:12:59,0.033093929290771484,0.002172708511352539,0.012967348098754883,0.0,0.017953872680664062,30.21702231891993,8.3,48.2
26/05/2022,23:13:00,0.035047292709350586,0.002132415771484375,0.0159604549407959,0.0,0.016954421997070312,28.532874373295055,13.8,48.3
26/05/2022,23:13:00,0.03691267967224121,0.002992391586303711,0.016952991485595703,0.0,0.016967296600341797,27.090961937179877,43.8,48.3
26/05/2022,23:13:00,0.03196859359741211,0.002042055130004883,0.012969017028808594,0.0,0.016957521438598633,31.28070044598243,12.5,48.3
26/05/2022,23:13:00,0.04002118110656738,0.0021164417266845703,0.01796889305114746,0.0,0.01993584632873535,24.986768814674047,16.7,48.3
26/05/2022,23:13:00,0.03690075874328613,0.0019943714141845703,0.01595759391784668,0.0,0.018948793411254883,27.09971377436633,32.4,48.3
26/05/2022,23:13:00,0.04388260841369629,0.001993894577026367,0.019948244094848633,0.0,0.02194046974182129,22.788071086674236,50.0,48.3
26/05/2022,23:13:00,0.05086374282836914,0.0029909610748291016,0.027930498123168945,0.0,0.019942283630371094,19.660369929407793,59.0,48.3
26/05/2022,23:13:00,0.04748225212097168,0.0019981861114501953,0.024930477142333984,0.0,0.0205535888671875,21.060500615098793,43.2,48.3
26/05/2022,23:13:00,0.0468747615814209,0.001995563507080078,0.024932384490966797,0.0010023117065429688,0.018944501876831055,21.333441840829675,44.4,48.3
26/05/2022,23:13:00,0.034886837005615234,0.001981019973754883,0.013956308364868164,0.0010170936584472656,0.017932415008544922,28.664106173885706,37.5,48.3
26/05/2022,23:13:00,0.03789854049682617,0.0019943714141845703,0.017952680587768555,0.0,0.017951488494873047,26.386240390543414,44.4,48.3
26/05/2022,23:13:00,0.03889656066894531,0.0020012855529785156,0.01894402503967285,0.0,0.017951250076293945,25.70921394596185,42.4,48.3
26/05/2022,23:13:00,0.038535118103027344,0.002993345260620117,0.017640352249145508,0.0,0.01790142059326172,25.95035513648625,67.9,48.3
26/05/2022,23:13:00,0.04089069366455078,0.0019960403442382812,0.020943641662597656,0.0,0.017951011657714844,24.4554423117289,44.4,48.3
26/05/2022,23:13:00,0.0393679141998291,0.0019969940185546875,0.019944190979003906,0.0,0.017426729202270508,25.401396551619722,45.2,48.3
26/05/2022,23:13:00,0.036884307861328125,0.001977205276489258,0.014959335327148438,0.0,0.01994776725769043,27.111800599855208,69.0,48.3
26/05/2022,23:13:00,0.04089045524597168,0.0020029544830322266,0.020939350128173828,0.0,0.017948150634765625,24.4555849032401,38.9,48.3
26/05/2022,23:13:00,0.03789973258972168,0.0020096302032470703,0.01693868637084961,0.0,0.018951416015625,26.385410441423478,54.2,48.3
26/05/2022,23:13:00,0.043882131576538086,0.0019943714141845703,0.02293848991394043,0.0,0.018949270248413086,22.788318709081526,61.1,48.3
26/05/2022,23:13:00,0.04088997840881348,0.001993894577026367,0.019947528839111328,0.0009975433349609375,0.017951011657714844,24.455870091250983,13.9,48.3
26/05/2022,23:13:00,0.04488039016723633,0.002991914749145508,0.019947052001953125,0.0009970664978027344,0.02094435691833496,22.281446223478287,69.4,48.1
26/05/2022,23:13:00,0.04388308525085449,0.0030035972595214844,0.021930217742919922,0.0,0.018949270248413086,22.78782346964832,30.6,48.1
26/05/2022,23:13:00,0.035904884338378906,0.004004001617431641,0.013948202133178711,0.0,0.017952680587768555,27.851363914048182,56.0,48.1
26/05/2022,23:13:00,0.034906625747680664,0.0019989013671875,0.015956401824951172,0.0,0.016951322555541992,28.647856347628903,6.9,48.1
26/05/2022,23:13:01,0.0359039306640625,0.0019948482513427734,0.01595783233642578,0.0,0.017951250076293945,27.852103697407564,41.9,48.1
