time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:39:50,0.04787039756774902,0.0019931793212890625,0.018949508666992188,0.0,0.026927709579467773,20.8897366808943,30.4,51.8
28/05/2022 09:39:50,0.04089665412902832,0.0020110607147216797,0.01893305778503418,0.000997304916381836,0.018955230712890625,24.451878064279178,53.8,51.8
28/05/2022 09:39:50,0.04087495803833008,0.001985311508178711,0.017945528030395508,0.0,0.02094411849975586,24.4648569195413,25.0,51.8
28/05/2022 09:39:50,0.0359034538269043,0.001993894577026367,0.014960527420043945,0.0,0.018949031829833984,27.852473603824954,54.2,51.8
28/05/2022 09:39:50,0.03789830207824707,0.0030057430267333984,0.014946699142456055,0.0009984970092773438,0.018947362899780273,26.386406386632864,19.4,51.8
28/05/2022 09:39:50,0.03690147399902344,0.0020313262939453125,0.01592111587524414,0.0,0.018949031829833984,27.099188504677727,54.2,51.8
28/05/2022 09:39:50,0.03789925575256348,0.001995086669921875,0.016954660415649414,0.0,0.018949508666992188,26.38574241480615,19.4,51.8
28/05/2022 09:39:50,0.035907745361328125,0.0019948482513427734,0.014961481094360352,0.0,0.018951416015625,27.849144799745034,54.2,51.8
28/05/2022 09:39:50,0.046874046325683594,0.009972572326660156,0.016954898834228516,0.000997304916381836,0.018949270248413086,21.333767369941608,36.1,51.8
28/05/2022 09:39:50,0.035903215408325195,0.002016782760620117,0.013939857482910156,0.0009989738464355469,0.018947601318359375,27.852658560718247,27.8,51.8
28/05/2022 09:39:50,0.03690147399902344,0.002000570297241211,0.014954090118408203,0.0,0.019946813583374023,27.099188504677727,41.7,51.8
28/05/2022 09:39:50,0.037897586822509766,0.001995086669921875,0.01695394515991211,0.0,0.01894855499267578,26.386904387432843,16.7,51.8
28/05/2022 09:39:50,0.03789806365966797,0.0019936561584472656,0.015958309173583984,0.0,0.01994609832763672,26.38657238481089,58.3,51.8
28/05/2022 09:39:50,0.03593254089355469,0.001992464065551758,0.014960289001464844,0.0,0.018979787826538086,27.829927278517967,13.5,51.8
28/05/2022 09:39:50,0.037900447845458984,0.001995086669921875,0.015957117080688477,0.0,0.019948244094848633,26.38491249701194,56.0,51.8
28/05/2022 09:39:50,0.03638625144958496,0.002477884292602539,0.014959096908569336,0.0,0.018949270248413086,27.482907971038234,22.2,51.8
28/05/2022 09:39:50,0.03589653968811035,0.0020008087158203125,0.014946937561035156,0.0,0.018948793411254883,27.857838351233056,54.2,51.8
28/05/2022 09:39:50,0.03949403762817383,0.0020143985748291016,0.017939329147338867,0.0,0.01954030990600586,25.32027769393299,13.9,51.8
28/05/2022 09:39:50,0.03590273857116699,0.0019936561584472656,0.013962984085083008,0.0009970664978027344,0.018949031829833984,27.853028481874265,56.0,51.8
28/05/2022 09:39:51,0.03789782524108887,0.002004384994506836,0.014950037002563477,0.0,0.020943403244018555,26.38673838507754,37.8,51.8
28/05/2022 09:39:51,0.035904645919799805,0.001994609832763672,0.014961004257202148,0.0,0.018949031829833984,27.851548856203724,54.2,51.8
28/05/2022 09:39:51,0.0586695671081543,0.024760007858276367,0.013963937759399414,0.000997304916381836,0.01894831657409668,17.04461187103276,33.3,51.8
28/05/2022 09:39:51,0.03696465492248535,0.0020329952239990234,0.014962196350097656,0.0,0.019969463348388672,27.052869886030148,60.0,51.8
28/05/2022 09:39:51,0.03390836715698242,0.0019931793212890625,0.012965202331542969,0.0,0.01894998550415039,29.491246080072,29.7,51.8
28/05/2022 09:39:51,0.03647589683532715,0.0019948482513427734,0.014958858489990234,0.0,0.01952219009399414,27.415364302475307,54.2,51.8
28/05/2022 09:39:51,0.03989291191101074,0.0019943714141845703,0.017951011657714844,0.0,0.019947528839111328,25.0671097219151,13.9,51.8
28/05/2022 09:39:51,0.03690075874328613,0.0019948482513427734,0.01595759391784668,0.0,0.01894831657409668,27.09971377436633,54.2,51.8
28/05/2022 09:39:51,0.037534236907958984,0.0020258426666259766,0.01556253433227539,0.0,0.019945859909057617,26.642342628469795,8.3,51.8
28/05/2022 09:39:51,0.03490567207336426,0.001992940902709961,0.01396322250366211,0.0010097026824951172,0.01793980598449707,28.6486390492128,58.3,51.8
28/05/2022 09:39:51,0.03493905067443848,0.0020041465759277344,0.013953208923339844,0.0,0.0189816951751709,28.621269917090313,20.0,51.8
28/05/2022 09:39:51,0.03796529769897461,0.0019986629486083984,0.015022754669189453,0.0,0.020943880081176758,26.339843504691093,32.0,51.8
28/05/2022 09:39:51,0.03690147399902344,0.0019953250885009766,0.01497793197631836,0.0009799003601074219,0.01894831657409668,27.099188504677727,40.6,51.8
28/05/2022 09:39:51,0.03689980506896973,0.001993894577026367,0.013962745666503906,0.0009975433349609375,0.019945621490478516,27.100414165627484,14.3,51.8
28/05/2022 09:39:51,0.036900997161865234,0.002003908157348633,0.01594829559326172,0.0,0.018948793411254883,27.099538682207605,56.5,51.8
28/05/2022 09:39:51,0.03692269325256348,0.0019948482513427734,0.014959335327148438,0.0009982585906982422,0.018970251083374023,27.083614761243663,24.3,51.8
28/05/2022 09:39:51,0.036901235580444336,0.001994609832763672,0.014969348907470703,0.0,0.01993727684020996,27.09936359231142,54.2,51.8
28/05/2022 09:39:51,0.03789806365966797,0.0020003318786621094,0.016948699951171875,0.0,0.018949031829833984,26.38657238481089,11.1,51.8
28/05/2022 09:39:51,0.042885541915893555,0.0019998550415039062,0.01595163345336914,0.0,0.024934053421020508,23.317881862404448,72.2,51.7
28/05/2022 09:39:51,0.035901784896850586,0.003003835678100586,0.012954950332641602,0.0,0.0199429988861084,27.85376835366542,12.5,51.8
28/05/2022 09:39:51,0.03889584541320801,0.002997875213623047,0.015950918197631836,0.0,0.019947052001953125,25.7096867127209,44.1,51.8
28/05/2022 09:39:51,0.038893938064575195,0.001993417739868164,0.015957355499267578,0.0009992122650146484,0.019943952560424805,25.710947509087678,50.0,51.8
28/05/2022 09:39:51,0.03390812873840332,0.0019941329956054688,0.012966156005859375,0.0,0.018947839736938477,29.49145344217802,54.2,51.8
28/05/2022 09:39:51,0.0359039306640625,0.001994609832763672,0.013963699340820312,0.0009984970092773438,0.018947124481201172,27.852103697407564,27.8,51.8
28/05/2022 09:39:51,0.040889739990234375,0.004004716873168945,0.016939878463745117,0.0,0.019945144653320312,24.45601268775072,50.0,51.8
28/05/2022 09:39:52,0.034906625747680664,0.0020020008087158203,0.01295781135559082,0.0009975433349609375,0.018949270248413086,28.647856347628903,16.7,51.8
28/05/2022 09:39:52,0.0359034538269043,0.0019953250885009766,0.01495981216430664,0.0,0.01894831657409668,27.852473603824954,50.0,51.8
28/05/2022 09:39:52,0.03796839714050293,0.003057718276977539,0.015961408615112305,0.0009965896606445312,0.017952680587768555,26.337693326886487,9.7,51.8
28/05/2022 09:39:52,0.03690814971923828,0.0019989013671875,0.015961408615112305,0.0,0.018947839736938477,27.09428696932896,41.4,51.8
28/05/2022 09:39:52,0.03690218925476074,0.001993894577026367,0.014960050582885742,0.0,0.019948244094848633,27.098663255351177,11.1,51.8
28/05/2022 09:39:52,0.03789973258972168,0.002992391586303711,0.015956878662109375,0.0,0.018950462341308594,26.385410441423478,60.9,51.8
28/05/2022 09:39:52,0.034906625747680664,0.0019953250885009766,0.01296544075012207,0.0,0.019945859909057617,28.647856347628903,23.7,51.8
28/05/2022 09:39:52,0.03789830207824707,0.0019943714141845703,0.01595759391784668,0.000997304916381836,0.018949031829833984,26.386406386632864,58.3,51.8
28/05/2022 09:39:52,0.03690075874328613,0.001994609832763672,0.015956640243530273,0.0,0.018949508666992188,27.09971377436633,70.6,51.8
28/05/2022 09:39:52,0.034906864166259766,0.0019943714141845703,0.01296544075012207,0.0,0.019947052001953125,28.647660678915376,13.8,51.8
28/05/2022 09:39:52,0.03789830207824707,0.0019965171813964844,0.016952991485595703,0.0,0.018948793411254883,26.386406386632864,58.3,51.8
28/05/2022 09:39:52,0.03789877891540527,0.001994609832763672,0.015956878662109375,0.0,0.019947290420532227,26.386074396542504,16.7,51.8
28/05/2022 09:39:52,0.03390932083129883,0.0019981861114501953,0.013958930969238281,0.0,0.01795220375061035,29.490416660807448,54.2,51.8
28/05/2022 09:39:52,0.03690147399902344,0.002992391586303711,0.014960050582885742,0.0,0.018949031829833984,27.099188504677727,32.3,51.8
28/05/2022 09:39:52,0.03690075874328613,0.0019979476928710938,0.014956474304199219,0.0,0.01994633674621582,27.09971377436633,46.7,51.8
28/05/2022 09:39:52,0.03789806365966797,0.001993894577026367,0.015957355499267578,0.0,0.019946813583374023,26.38657238481089,65.7,51.8
28/05/2022 09:39:52,0.0359034538269043,0.001996755599975586,0.014958381652832031,0.0,0.01894831657409668,27.852473603824954,12.0,51.7
28/05/2022 09:39:52,0.038895606994628906,0.0019943714141845703,0.01695561408996582,0.0009968280792236328,0.018948793411254883,25.709844305504475,55.6,51.8
28/05/2022 09:39:52,0.0359044075012207,0.001995086669921875,0.014960050582885742,0.0,0.018949270248413086,27.85173380081544,12.0,51.8
28/05/2022 09:39:52,0.036901235580444336,0.0019948482513427734,0.015957355499267578,0.0,0.018949031829833984,27.09936359231142,54.2,51.8
28/05/2022 09:39:52,0.03789877891540527,0.002991914749145508,0.014960050582885742,0.0,0.019946813583374023,26.386074396542504,27.8,51.8
28/05/2022 09:39:52,0.036409854888916016,0.001996755599975586,0.014957904815673828,0.0,0.0194551944732666,27.46509160915175,54.2,51.8
28/05/2022 09:39:52,0.03690052032470703,0.0019936561584472656,0.015956878662109375,0.0,0.01894998550415039,27.099888868787637,22.2,51.8
28/05/2022 09:39:52,0.03889608383178711,0.0019981861114501953,0.016951799392700195,0.0,0.01994609832763672,25.70952912186929,41.7,51.8
28/05/2022 09:39:52,0.03789877891540527,0.0019979476928710938,0.01595449447631836,0.0009970664978027344,0.018949270248413086,26.386074396542504,54.2,51.8
28/05/2022 09:39:52,0.03789925575256348,0.0019965171813964844,0.0169525146484375,0.0,0.018950223922729492,26.38574241480615,45.9,51.8
28/05/2022 09:39:53,0.036900997161865234,0.001994609832763672,0.01595783233642578,0.0,0.01894855499267578,27.099538682207605,62.5,51.8
28/05/2022 09:39:53,0.03789877891540527,0.0019974708557128906,0.01595449447631836,0.0,0.019946813583374023,26.386074396542504,30.6,51.8
28/05/2022 09:39:53,0.0359036922454834,0.0019941329956054688,0.014960527420043945,0.0,0.018949031829833984,27.85228864938808,54.2,51.8
28/05/2022 09:39:53,0.04089069366455078,0.0019953250885009766,0.018948793411254883,0.0,0.019946575164794922,24.4554423117289,14.7,51.8
28/05/2022 09:39:53,0.03590512275695801,0.001995086669921875,0.013962507247924805,0.0,0.019947528839111328,27.85117897434876,50.0,51.8
28/05/2022 09:39:53,0.038895368576049805,0.0029947757720947266,0.0169522762298584,0.0,0.01894831657409668,25.710001900220057,13.9,51.8
28/05/2022 09:39:53,0.03690361976623535,0.0029942989349365234,0.014957904815673828,0.0,0.018951416015625,27.0976128177795,54.2,51.8
28/05/2022 09:39:53,0.03644299507141113,0.001997709274291992,0.01495671272277832,0.0,0.01948857307434082,27.440115666686292,27.0,51.8
28/05/2022 09:39:53,0.038896799087524414,0.002038240432739258,0.017908334732055664,0.0,0.018950223922729492,25.709056360905944,60.9,51.8
28/05/2022 09:39:53,0.03690218925476074,0.001994609832763672,0.015957117080688477,0.0,0.018950462341308594,27.098663255351177,10.8,51.8
28/05/2022 09:39:53,0.035903215408325195,0.001995086669921875,0.014958858489990234,0.0,0.018949270248413086,27.852658560718247,60.9,51.8
28/05/2022 09:39:53,0.03989267349243164,0.001993417739868164,0.01795220375061035,0.0,0.019947052001953125,25.067259535506388,29.7,51.8
28/05/2022 09:39:53,0.037899017333984375,0.0019948482513427734,0.016954660415649414,0.0,0.018949508666992188,26.385908404630097,54.2,51.9
28/05/2022 09:39:53,0.04188823699951172,0.001995086669921875,0.018950223922729492,0.0,0.02094292640686035,23.873050565762814,27.8,51.8
28/05/2022 09:39:53,0.04089021682739258,0.0019948482513427734,0.018950462341308594,0.0,0.01994490623474121,24.45572749641412,48.6,51.8
28/05/2022 09:39:53,0.039893388748168945,0.0019943714141845703,0.01795220375061035,0.000997781753540039,0.018949031829833984,25.066810100104586,68.0,51.9
28/05/2022 09:39:53,0.03789806365966797,0.002000570297241211,0.015950918197631836,0.0,0.019946575164794922,26.38657238481089,25.0,51.9
28/05/2022 09:39:53,0.039893150329589844,0.0029916763305664062,0.016954898834228516,0.0,0.019946575164794922,25.06695991011451,66.7,51.9
28/05/2022 09:39:53,0.04089045524597168,0.0020198822021484375,0.018923521041870117,0.0,0.019947052001953125,24.4555849032401,58.3,51.9
28/05/2022 09:39:53,0.0418853759765625,0.0019931793212890625,0.019947052001953125,0.0,0.019945144653320312,23.874681238615665,55.6,51.9
28/05/2022 09:39:53,0.04488039016723633,0.0019953250885009766,0.020943880081176758,0.0,0.021941184997558594,22.281446223478287,16.7,51.9
28/05/2022 09:39:53,0.04288744926452637,0.001994609832763672,0.01894974708557129,0.0,0.021943092346191406,23.31684483803361,35.1,51.9
28/05/2022 09:39:53,0.03690171241760254,0.001995086669921875,0.014961004257202148,0.0,0.019945621490478516,27.099013419306488,63.9,51.9
28/05/2022 09:39:53,0.03789687156677246,0.0020177364349365234,0.01493525505065918,0.0,0.020943880081176758,26.387402407031097,50.0,51.9
28/05/2022 09:39:53,0.03889775276184082,0.0019960403442382812,0.015954971313476562,0.0,0.020946741104125977,25.708426040000244,55.6,51.9
28/05/2022 09:39:54,0.03789877891540527,0.0019943714141845703,0.01595759391784668,0.000997304916381836,0.018949508666992188,26.386074396542504,58.3,51.9
28/05/2022 09:39:54,0.03690218925476074,0.001996755599975586,0.014958381652832031,0.0,0.019947052001953125,27.098663255351177,13.9,51.9
28/05/2022 09:39:54,0.035904645919799805,0.0020601749420166016,0.014894485473632812,0.0,0.01894998550415039,27.851548856203724,56.5,51.9
28/05/2022 09:39:54,0.03789877891540527,0.0019960403442382812,0.016953229904174805,0.0,0.018949508666992188,26.386074396542504,54.1,51.9
28/05/2022 09:39:54,0.03690075874328613,0.0019979476928710938,0.015954971313476562,0.0,0.018947839736938477,27.09971377436633,54.2,51.9
28/05/2022 09:39:54,0.03875899314880371,0.0019981861114501953,0.01695084571838379,0.0,0.019809961318969727,25.80046380876808,41.7,51.9
28/05/2022 09:39:54,0.03789830207824707,0.001994609832763672,0.016954898834228516,0.0,0.018948793411254883,26.386406386632864,58.3,51.9
28/05/2022 09:39:54,0.03889608383178711,0.002997875213623047,0.01595139503479004,0.0,0.019946813583374023,25.70952912186929,16.7,51.9
28/05/2022 09:39:54,0.03941988945007324,0.0019996166229248047,0.017473220825195312,0.0,0.019947052001953125,25.367904729071785,54.2,51.8
28/05/2022 09:39:54,0.03690052032470703,0.0019941329956054688,0.014960289001464844,0.0,0.01994609832763672,27.099888868787637,19.4,51.9
28/05/2022 09:39:54,0.0359039306640625,0.0019953250885009766,0.013962745666503906,0.0009975433349609375,0.01894831657409668,27.852103697407564,58.3,51.9
28/05/2022 09:39:54,0.036900997161865234,0.0019948482513427734,0.014968633651733398,0.000989675521850586,0.018947839736938477,27.099538682207605,13.9,51.9
28/05/2022 09:39:54,0.03789663314819336,0.0019989013671875,0.015952110290527344,0.0,0.019945621490478516,26.387568417741427,54.2,51.9
28/05/2022 09:39:54,0.04089093208312988,0.0020117759704589844,0.01793503761291504,0.0,0.02094411849975586,24.455299721880486,16.7,51.9
28/05/2022 09:39:54,0.03789877891540527,0.0019948482513427734,0.016954421997070312,0.0,0.018949508666992188,26.386074396542504,54.2,51.8
28/05/2022 09:39:54,0.03789806365966797,0.0019989013671875,0.015952587127685547,0.0,0.019946575164794922,26.38657238481089,19.4,51.9
28/05/2022 09:39:54,0.0468754768371582,0.0019969940185546875,0.018947839736938477,0.0,0.02593064308166504,21.333116321652,47.2,51.8
28/05/2022 09:39:54,0.03490591049194336,0.002004384994506836,0.0139617919921875,0.0,0.018939733505249023,28.64844336980725,62.5,51.8
28/05/2022 09:39:54,0.04089021682739258,0.0019998550415039062,0.01894378662109375,0.0,0.019946575164794922,24.45572749641412,51.4,51.8
28/05/2022 09:39:54,0.0359039306640625,0.002011537551879883,0.014943122863769531,0.0,0.018949270248413086,27.852103697407564,22.2,51.8
28/05/2022 09:39:54,0.036901235580444336,0.002000093460083008,0.013956308364868164,0.0,0.020944833755493164,27.09936359231142,56.0,51.8
28/05/2022 09:39:54,0.03789830207824707,0.0019943714141845703,0.016955137252807617,0.0,0.018948793411254883,26.386406386632864,45.7,51.8
28/05/2022 09:39:54,0.036901235580444336,0.0019941329956054688,0.01495981216430664,0.0,0.019947290420532227,27.09936359231142,57.7,51.8
28/05/2022 09:39:54,0.0359036922454834,0.002001047134399414,0.014952898025512695,0.0,0.01894974708557129,27.85228864938808,16.7,51.8
28/05/2022 09:39:54,0.036902666091918945,0.0019965171813964844,0.014960289001464844,0.0,0.019945859909057617,27.098313100445147,63.0,51.8
28/05/2022 09:39:55,0.04587674140930176,0.00997781753540039,0.016950130462646484,0.0,0.018948793411254883,21.797537690792584,36.1,51.8
28/05/2022 09:39:55,0.03691577911376953,0.001994609832763672,0.015957117080688477,0.0,0.018964052200317383,27.088687385362576,51.5,51.8
28/05/2022 09:39:55,0.038303375244140625,0.001995086669921875,0.01595783233642578,0.0,0.02035045623779297,26.107359824718653,51.9,51.9
28/05/2022 09:39:55,0.03789806365966797,0.00299072265625,0.01595783233642578,0.0,0.018949508666992188,26.38657238481089,8.8,51.9
28/05/2022 09:39:55,0.038895606994628906,0.0019948482513427734,0.016956090927124023,0.0,0.01994466781616211,25.709844305504475,50.0,51.9
28/05/2022 09:39:55,0.036901235580444336,0.002003192901611328,0.015967607498168945,0.0,0.018930435180664062,27.09936359231142,12.1,51.9
28/05/2022 09:39:55,0.036901235580444336,0.002001523971557617,0.014953851699829102,0.0,0.019945859909057617,27.09936359231142,55.6,51.9
28/05/2022 09:39:55,0.0359034538269043,0.0019996166229248047,0.014954566955566406,0.0,0.018949270248413086,27.852473603824954,50.0,51.9
28/05/2022 09:39:55,0.0388948917388916,0.001995086669921875,0.015957355499267578,0.0,0.02094244956970215,25.710317095447383,13.3,51.9
28/05/2022 09:39:55,0.03491830825805664,0.001995086669921875,0.01296544075012207,0.000997304916381836,0.01896047592163086,28.63827172295129,62.5,51.9
28/05/2022 09:39:55,0.038896799087524414,0.002001047134399414,0.016949892044067383,0.0,0.019945859909057617,25.709056360905944,22.2,51.9
28/05/2022 09:39:55,0.03789854049682617,0.001995086669921875,0.015958309173583984,0.0009963512420654297,0.018948793411254883,26.386240390543414,60.6,51.9
28/05/2022 09:39:55,0.0359034538269043,0.0019948482513427734,0.013965606689453125,0.0,0.0199429988861084,27.852473603824954,14.8,51.9
28/05/2022 09:39:55,0.03924894332885742,0.003015756607055664,0.01692938804626465,0.0,0.01930379867553711,25.478392924396495,59.3,51.9
28/05/2022 09:39:55,0.038895606994628906,0.0020003318786621094,0.016948938369750977,0.0,0.01994633674621582,25.709844305504475,39.4,51.9
28/05/2022 09:39:55,0.03989410400390625,0.0020055770874023438,0.017941951751708984,0.0,0.019946575164794922,25.066360680818512,52.6,51.9
28/05/2022 09:39:55,0.03789091110229492,0.0019707679748535156,0.016954660415649414,0.0,0.018965482711791992,26.391553301536565,56.0,51.9
28/05/2022 09:39:55,0.0359039306640625,0.0019936561584472656,0.013963699340820312,0.000997304916381836,0.018949270248413086,27.852103697407564,19.4,51.9
28/05/2022 09:39:55,0.03690028190612793,0.0020134449005126953,0.01493978500366211,0.000997304916381836,0.01894974708557129,27.100063965471566,56.0,51.9
28/05/2022 09:39:55,0.03690910339355469,0.0019986629486083984,0.015959739685058594,0.0,0.018950700759887695,27.093586894734123,14.7,51.9
28/05/2022 09:39:55,0.03789782524108887,0.0019948482513427734,0.015956401824951172,0.0,0.019946575164794922,26.38673838507754,53.8,51.9
28/05/2022 09:39:55,0.038901567459106445,0.001993894577026367,0.016961336135864258,0.0009982585906982422,0.018948078155517578,25.70590506542457,11.1,51.9
28/05/2022 09:39:55,0.03590250015258789,0.0020012855529785156,0.013954877853393555,0.0,0.01994633674621582,27.85321344613709,54.2,51.9
28/05/2022 09:39:55,0.03789854049682617,0.001995563507080078,0.015955686569213867,0.0,0.019947290420532227,26.386240390543414,11.1,51.9
28/05/2022 09:39:55,0.03690218925476074,0.001995086669921875,0.014961957931518555,0.0,0.019945144653320312,27.098663255351177,54.2,51.9
28/05/2022 09:39:56,0.03690052032470703,0.0019941329956054688,0.01495981216430664,0.0010247230529785156,0.018921852111816406,27.099888868787637,13.9,51.9
28/05/2022 09:39:56,0.037897586822509766,0.001993894577026367,0.015957117080688477,0.0,0.019946575164794922,26.386904387432843,60.0,51.9
28/05/2022 09:39:56,0.038895368576049805,0.0019948482513427734,0.01795363426208496,0.0,0.01894688606262207,25.710001900220057,14.3,51.9
28/05/2022 09:39:56,0.03789877891540527,0.0019931793212890625,0.016956567764282227,0.0,0.018949031829833984,26.386074396542504,57.7,51.9
28/05/2022 09:39:56,0.036901235580444336,0.0019948482513427734,0.014959335327148438,0.0009992122650146484,0.018947839736938477,27.09936359231142,25.0,51.9
28/05/2022 09:39:56,0.03490567207336426,0.0019958019256591797,0.012964248657226562,0.0,0.019945621490478516,28.6486390492128,62.5,51.9
28/05/2022 09:39:56,0.035903215408325195,0.0019998550415039062,0.014954566955566406,0.0,0.018948793411254883,27.852658560718247,15.2,51.9
28/05/2022 09:39:56,0.04088997840881348,0.0020046234130859375,0.019936800003051758,0.0,0.01894855499267578,24.455870091250983,55.6,51.9
28/05/2022 09:39:56,0.034905195236206055,0.002012014389038086,0.013944149017333984,0.0,0.018949031829833984,28.649030416043388,11.5,51.9
28/05/2022 09:39:56,0.03789782524108887,0.001994609832763672,0.01595759391784668,0.0,0.019945621490478516,26.38673838507754,52.0,51.9
28/05/2022 09:39:56,0.04338431358337402,0.004509449005126953,0.016933202743530273,0.0009980201721191406,0.020943641662597656,23.049805734006714,50.0,51.9
28/05/2022 09:39:56,0.035904645919799805,0.0020008087158203125,0.013957977294921875,0.0,0.019945859909057617,27.851548856203724,17.1,51.9
28/05/2022 09:39:56,0.036901235580444336,0.003022909164428711,0.013932466506958008,0.0,0.019945859909057617,27.09936359231142,16.0,52.0
28/05/2022 09:39:56,0.04089021682739258,0.0019948482513427734,0.019947052001953125,0.0,0.01894831657409668,24.45572749641412,67.6,52.0
28/05/2022 09:39:56,0.03989434242248535,0.0029914379119873047,0.015956401824951172,0.00099945068359375,0.019947052001953125,25.066210877970942,51.9,52.0
28/05/2022 09:39:56,0.037899017333984375,0.001995563507080078,0.01595783233642578,0.0,0.019945621490478516,26.385908404630097,36.1,52.0
28/05/2022 09:39:56,0.039891958236694336,0.002990245819091797,0.01695561408996582,0.0,0.01994609832763672,25.067708987024783,56.8,52.0
28/05/2022 09:39:56,0.03889632225036621,0.00304412841796875,0.015904664993286133,0.0,0.019947528839111328,25.70937153294962,54.2,52.0
28/05/2022 09:39:56,0.0388948917388916,0.0019931793212890625,0.016954660415649414,0.0,0.019947052001953125,25.710317095447383,44.1,52.0
28/05/2022 09:39:56,0.036901235580444336,0.001996278762817383,0.015956401824951172,0.0,0.01894855499267578,27.09936359231142,50.0,51.8
28/05/2022 09:39:56,0.0388951301574707,0.002018451690673828,0.015932559967041016,0.0009989738464355469,0.019945144653320312,25.710159496867682,16.7,51.8
28/05/2022 09:39:56,0.03889584541320801,0.001994609832763672,0.01795220375061035,0.0,0.018949031829833984,25.7096867127209,55.2,51.8
28/05/2022 09:39:56,0.03590559959411621,0.001994609832763672,0.013962745666503906,0.0,0.019948244094848633,27.850809102318077,9.7,51.8
28/05/2022 09:39:56,0.03889608383178711,0.003001689910888672,0.015947580337524414,0.0009980201721191406,0.018948793411254883,25.70952912186929,54.2,51.8
