time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:42:32,0.0354156494140625,0.0019953250885009766,0.014470577239990234,0.0,0.01894974708557129,28.236105127100387,56.0,49.1
28/05/2022 09:42:32,0.036901235580444336,0.0019974708557128906,0.015955448150634766,0.0,0.01894831657409668,27.09936359231142,25.0,49.1
28/05/2022 09:42:32,0.0359041690826416,0.0019941329956054688,0.014961481094360352,0.0,0.01894855499267578,27.851918747883367,58.3,49.1
28/05/2022 09:42:32,0.03490638732910156,0.0019941329956054688,0.013963937759399414,0.0,0.01894831657409668,28.648052019015353,21.6,49.1
28/05/2022 09:42:32,0.03789830207824707,0.001997232437133789,0.0169525146484375,0.0,0.01894855499267578,26.386406386632864,66.7,49.1
28/05/2022 09:42:32,0.03690028190612793,0.0019969940185546875,0.014957904815673828,0.0009980201721191406,0.018947362899780273,27.100063965471566,11.1,49.1
28/05/2022 09:42:32,0.035903215408325195,0.0019974708557128906,0.014957666397094727,0.0,0.018948078155517578,27.852658560718247,56.5,49.1
28/05/2022 09:42:32,0.038895368576049805,0.001996278762817383,0.017951488494873047,0.0,0.018947601318359375,25.710001900220057,32.4,49.2
28/05/2022 09:42:32,0.035902976989746094,0.001993894577026367,0.012966156005859375,0.0,0.02094292640686035,27.852843520068,58.3,49.2
28/05/2022 09:42:32,0.03690171241760254,0.001997709274291992,0.015955686569213867,0.0,0.01894831657409668,27.099013419306488,18.2,49.1
28/05/2022 09:42:32,0.0388951301574707,0.0019943714141845703,0.017951250076293945,0.0,0.018949508666992188,25.710159496867682,59.3,49.2
28/05/2022 09:42:32,0.03390860557556152,0.0019960403442382812,0.012963056564331055,0.0,0.018949508666992188,29.491038720881996,13.9,49.2
28/05/2022 09:42:32,0.038895606994628906,0.0019974708557128906,0.017949342727661133,0.0,0.018948793411254883,25.709844305504475,60.0,49.2
28/05/2022 09:42:33,0.036900997161865234,0.0019953250885009766,0.015956401824951172,0.0009975433349609375,0.01795172691345215,27.099538682207605,16.7,49.2
28/05/2022 09:42:33,0.03291153907775879,0.0019979476928710938,0.011964559555053711,0.0009982585906982422,0.017950773239135742,30.384479973341254,6.9,49.2
28/05/2022 09:42:33,0.03889751434326172,0.001997709274291992,0.01695108413696289,0.0,0.019948720932006836,25.70858361732905,56.0,49.2
28/05/2022 09:42:33,0.03689980506896973,0.00299072265625,0.014962196350097656,0.0,0.01894688606262207,27.100414165627484,20.0,49.2
28/05/2022 09:42:33,0.03490567207336426,0.0019969940185546875,0.013960838317871094,0.0,0.018947839736938477,28.6486390492128,53.8,49.2
28/05/2022 09:42:33,0.03584480285644531,0.001935720443725586,0.014961004257202148,0.0,0.018948078155517578,27.898047145213642,22.2,49.2
28/05/2022 09:42:33,0.042885780334472656,0.0019943714141845703,0.015957117080688477,0.0,0.02493429183959961,23.317752229313527,63.9,49.2
28/05/2022 09:42:33,0.0359036922454834,0.0019981861114501953,0.014956474304199219,0.0,0.018949031829833984,27.85228864938808,25.0,49.2
28/05/2022 09:42:33,0.040891170501708984,0.0019958019256591797,0.017951250076293945,0.0,0.02094411849975586,24.45515713369483,48.6,49.2
28/05/2022 09:42:33,0.05369853973388672,0.01679229736328125,0.01795196533203125,0.0,0.01895427703857422,18.622480331042322,36.1,49.2
28/05/2022 09:42:33,0.03594326972961426,0.0020303726196289062,0.013965606689453125,0.0,0.019947290420532227,27.821620223273214,20.6,49.2
28/05/2022 09:42:33,0.03789830207824707,0.0021009445190429688,0.016848325729370117,0.0,0.018949031829833984,26.386406386632864,52.0,49.2
28/05/2022 09:42:33,0.03490614891052246,0.001995563507080078,0.013962745666503906,0.0,0.018947839736938477,28.648247693074783,13.5,49.2
28/05/2022 09:42:33,0.034905433654785156,0.0019931793212890625,0.013962745666503906,0.0,0.018949508666992188,28.648834731291494,25.0,49.2
28/05/2022 09:42:33,0.037899017333984375,0.0019974708557128906,0.01595473289489746,0.0,0.019946813583374023,26.385908404630097,58.3,49.2
28/05/2022 09:42:33,0.03462409973144531,0.0019953250885009766,0.013962268829345703,0.0,0.018666505813598633,28.88161736352118,31.4,49.2
28/05/2022 09:42:33,0.05186104774475098,0.0019958019256591797,0.019945859909057617,0.0,0.02991938591003418,19.28229458305175,45.9,49.2
28/05/2022 09:42:33,0.03789830207824707,0.0019948482513427734,0.016955137252807617,0.0,0.01894831657409668,26.386406386632864,27.8,49.2
28/05/2022 09:42:33,0.04886960983276367,0.0020246505737304688,0.01792287826538086,0.0009975433349609375,0.027924537658691406,20.46261477065384,50.0,49.2
28/05/2022 09:42:33,0.037899017333984375,0.0020241737365722656,0.015928268432617188,0.0,0.019946575164794922,26.385908404630097,79.2,49.2
28/05/2022 09:42:33,0.03690004348754883,0.001993894577026367,0.015959739685058594,0.0,0.018946409225463867,27.10023906441817,25.0,49.2
28/05/2022 09:42:33,0.035902976989746094,0.0019943714141845703,0.01498270034790039,0.0,0.018925905227661133,27.852843520068,54.2,49.2
28/05/2022 09:42:33,0.03895998001098633,0.0019948482513427734,0.01695418357849121,0.0,0.020010948181152344,25.667364298390552,29.7,49.2
28/05/2022 09:42:33,0.03690075874328613,0.001996755599975586,0.01595616340637207,0.0,0.018947839736938477,27.09971377436633,60.0,49.2
28/05/2022 09:42:34,0.0388944149017334,0.001994609832763672,0.016953706741333008,0.0,0.01994609832763672,25.710632298403162,60.9,49.2
28/05/2022 09:42:34,0.03641104698181152,0.0019953250885009766,0.01546621322631836,0.0,0.018949508666992188,27.464192405660068,13.2,49.2
28/05/2022 09:42:34,0.03490495681762695,0.0019943714141845703,0.013962030410766602,0.0,0.01894855499267578,28.649226103468532,25.0,49.2
28/05/2022 09:42:34,0.03840494155883789,0.001995086669921875,0.016955852508544922,0.0009987354278564453,0.01845526695251465,26.038315888801975,42.9,49.2
28/05/2022 09:42:34,0.036901235580444336,0.0019969940185546875,0.01595473289489746,0.0,0.018949508666992188,27.09936359231142,54.2,49.2
28/05/2022 09:42:34,0.03690147399902344,0.0019948482513427734,0.01495981216430664,0.0,0.019946813583374023,27.099188504677727,52.8,49.2
28/05/2022 09:42:34,0.035414695739746094,0.001994609832763672,0.014471054077148438,0.0,0.018949031829833984,28.236865490776896,12.0,49.2
28/05/2022 09:42:34,0.03855466842651367,0.001993894577026367,0.015958547592163086,0.0,0.02060222625732422,25.937196215447408,57.7,49.2
28/05/2022 09:42:34,0.03634285926818848,0.002004384994506836,0.014951229095458984,0.0,0.019387245178222656,27.515721661320054,18.2,49.2
28/05/2022 09:42:34,0.03391003608703613,0.002000570297241211,0.012960672378540039,0.0,0.018948793411254883,29.48979462697481,54.2,49.2
28/05/2022 09:42:34,0.035404205322265625,0.002016305923461914,0.013940811157226562,0.0009970664978027344,0.018450021743774414,28.245232194806594,16.7,49.2
28/05/2022 09:42:34,0.03690195083618164,0.001995086669921875,0.015956640243530273,0.0,0.018950223922729492,27.09883833619765,58.3,49.2
28/05/2022 09:42:34,0.039893388748168945,0.0019943714141845703,0.01695537567138672,0.0009968280792236328,0.019946813583374023,25.066810100104586,48.6,49.2
28/05/2022 09:42:34,0.036902666091918945,0.0020051002502441406,0.014951944351196289,0.0009982585906982422,0.018947362899780273,27.098313100445147,56.0,49.2
28/05/2022 09:42:34,0.03889632225036621,0.001995086669921875,0.016954898834228516,0.0,0.01994633674621582,25.70937153294962,16.7,49.2
28/05/2022 09:42:34,0.06324338912963867,0.0278170108795166,0.01695847511291504,0.0,0.01846790313720703,15.811929337786792,12.8,49.2
28/05/2022 09:42:34,0.03989458084106445,0.001994609832763672,0.017951488494873047,0.0,0.019948482513427734,25.066061076913883,41.0,49.2
28/05/2022 09:42:34,0.04288625717163086,0.0029964447021484375,0.018946409225463867,0.0,0.020943403244018555,23.31749296745572,62.5,49.2
28/05/2022 09:42:34,0.0359041690826416,0.0019965171813964844,0.013962745666503906,0.000997781753540039,0.018947124481201172,27.851918747883367,21.6,49.2
28/05/2022 09:42:34,0.04089021682739258,0.0029921531677246094,0.01795363426208496,0.0,0.019944429397583008,24.45572749641412,54.2,49.2
28/05/2022 09:42:34,0.03740572929382324,0.001993894577026367,0.014963150024414062,0.0,0.020448684692382812,26.73387256120491,25.7,49.3
28/05/2022 09:42:34,0.05185055732727051,0.0019845962524414062,0.019945383071899414,0.0,0.029920578002929688,19.286195781622883,78.4,49.2
28/05/2022 09:42:34,0.03740859031677246,0.0019943714141845703,0.015957117080688477,0.0,0.019457101821899414,26.731827944653702,33.3,49.2
28/05/2022 09:42:34,0.03789973258972168,0.001996755599975586,0.015955448150634766,0.0,0.019947528839111328,26.385410441423478,63.9,49.3
28/05/2022 09:42:35,0.062220096588134766,0.02432417869567871,0.018945693969726562,0.0,0.018950223922729492,16.071977621948882,37.0,49.3
28/05/2022 09:42:35,0.03989243507385254,0.002991914749145508,0.016954660415649414,0.0,0.019945859909057617,25.06740935088841,53.8,49.3
28/05/2022 09:42:35,0.039916276931762695,0.0020008087158203125,0.01894354820251465,0.0009970664978027344,0.017974853515625,25.05243667162423,33.3,49.3
28/05/2022 09:42:35,0.03989243507385254,0.0019948482513427734,0.017952919006347656,0.0,0.01994466781616211,25.06740935088841,47.2,49.3
28/05/2022 09:42:35,0.036902666091918945,0.001993894577026367,0.014961004257202148,0.0,0.01994776725769043,27.098313100445147,69.6,49.3
28/05/2022 09:42:35,0.03989386558532715,0.001993894577026367,0.017951011657714844,0.0,0.019948959350585938,25.06651048545662,18.9,49.3
28/05/2022 09:42:35,0.039893388748168945,0.0019943714141845703,0.01795196533203125,0.0,0.019947052001953125,25.066810100104586,54.2,49.3
28/05/2022 09:42:35,0.04089021682739258,0.0019941329956054688,0.018949508666992188,0.0009980201721191406,0.01894855499267578,24.45572749641412,52.8,49.3
28/05/2022 09:42:35,0.04089021682739258,0.0019943714141845703,0.01795363426208496,0.0,0.020942211151123047,24.45572749641412,44.4,49.3
28/05/2022 09:42:35,0.038896799087524414,0.0019996166229248047,0.016949176788330078,0.0,0.01994800567626953,25.709056360905944,54.2,49.3
28/05/2022 09:42:35,0.04088878631591797,0.0019931793212890625,0.018948793411254883,0.0,0.019946813583374023,24.45658309037901,38.9,49.3
28/05/2022 09:42:35,0.040903329849243164,0.002007007598876953,0.01793980598449707,0.0,0.02095651626586914,24.447887340362904,25.0,49.3
28/05/2022 09:42:35,0.038895606994628906,0.001993894577026367,0.01595759391784668,0.0,0.02094411849975586,25.709844305504475,47.1,49.3
28/05/2022 09:42:35,0.04188823699951172,0.0019953250885009766,0.01994776725769043,0.0,0.019945144653320312,23.873050565762814,53.8,49.3
28/05/2022 09:42:35,0.041887521743774414,0.0019943714141845703,0.01994776725769043,0.0,0.019945383071899414,23.87345821309245,18.9,49.3
28/05/2022 09:42:35,0.04387998580932617,0.0019931793212890625,0.018949031829833984,0.0,0.022937774658203125,22.78943307651348,55.6,49.3
28/05/2022 09:42:35,0.03988289833068848,0.001984119415283203,0.017951488494873047,0.0,0.019947290420532227,25.073403434938815,58.3,49.3
28/05/2022 09:42:35,0.03789806365966797,0.0019943714141845703,0.01695418357849121,0.0,0.018949508666992188,26.38657238481089,54.2,49.3
28/05/2022 09:42:35,0.04188728332519531,0.0019948482513427734,0.01894974708557129,0.0009970664978027344,0.019945621490478516,23.87359409862939,40.5,49.3
28/05/2022 09:42:35,0.04088926315307617,0.0020072460174560547,0.018934965133666992,0.0,0.019947052001953125,24.45629788573894,13.9,49.3
28/05/2022 09:42:35,0.03690171241760254,0.0019948482513427734,0.014960765838623047,0.0,0.01994609832763672,27.099013419306488,54.2,49.3
28/05/2022 09:42:35,0.03989386558532715,0.0019989013671875,0.016949892044067383,0.0,0.020945072174072266,25.06651048545662,11.1,49.3
28/05/2022 09:42:35,0.03740692138671875,0.0020017623901367188,0.016453981399536133,0.0,0.0189511775970459,26.733020599632876,51.4,49.3
28/05/2022 09:42:35,0.036900997161865234,0.0020084381103515625,0.01494598388671875,0.0,0.019946575164794922,27.099538682207605,28.0,49.3
28/05/2022 09:42:36,0.03690218925476074,0.0019965171813964844,0.015955686569213867,0.0,0.01894998550415039,27.098663255351177,54.2,49.3
28/05/2022 09:42:36,0.03827619552612305,0.001430511474609375,0.016898632049560547,0.0,0.019947052001953125,26.125898518767674,13.9,49.3
28/05/2022 09:42:36,0.0359034538269043,0.0019936561584472656,0.014959573745727539,0.0,0.018950223922729492,27.852473603824954,58.3,49.3
28/05/2022 09:42:36,0.03791451454162598,0.0019953250885009766,0.015956401824951172,0.0,0.019962787628173828,26.37512340826914,13.9,49.3
28/05/2022 09:42:36,0.037899017333984375,0.0019969940185546875,0.0169527530670166,0.0,0.018949270248413086,26.385908404630097,54.2,49.3
28/05/2022 09:42:36,0.03791999816894531,0.0019981861114501953,0.016951560974121094,0.0,0.018970251083374023,26.37130929027715,22.2,49.3
28/05/2022 09:42:36,0.036900997161865234,0.001998424530029297,0.015954256057739258,0.0,0.01894831657409668,27.099538682207605,54.2,49.3
28/05/2022 09:42:36,0.03390860557556152,0.001994609832763672,0.012964963912963867,0.0009975433349609375,0.017951488494873047,29.491038720881996,28.1,49.3
28/05/2022 09:42:36,0.036901235580444336,0.0019953250885009766,0.014959096908569336,0.0,0.019946813583374023,27.09936359231142,50.0,49.3
28/05/2022 09:42:36,0.03690075874328613,0.0019974708557128906,0.014956951141357422,0.0,0.01994633674621582,27.09971377436633,23.5,49.3
28/05/2022 09:42:36,0.04188990592956543,0.0020220279693603516,0.01991891860961914,0.0,0.019948959350585938,23.872099442797058,53.8,49.3
28/05/2022 09:42:36,0.040891408920288086,0.001994609832763672,0.01795220375061035,0.0009984970092773438,0.01994609832763672,24.455014547171903,52.8,49.3
28/05/2022 09:42:36,0.04887032508850098,0.001995086669921875,0.018948793411254883,0.0,0.02792644500732422,20.46231528415383,66.7,49.3
28/05/2022 09:42:36,0.0413968563079834,0.0019960403442382812,0.019454240798950195,0.0,0.019946575164794922,24.156423680103206,36.1,49.3
28/05/2022 09:42:36,0.03989362716674805,0.001994609832763672,0.017953157424926758,0.0009975433349609375,0.01894831657409668,25.066660291885302,48.6,49.3
28/05/2022 09:42:36,0.04210948944091797,0.0019965171813964844,0.018947601318359375,0.0,0.02116537094116211,23.74761635148907,55.2,49.3
28/05/2022 09:42:36,0.03789854049682617,0.001995563507080078,0.014958858489990234,0.0,0.02094411849975586,26.386240390543414,9.7,49.3
28/05/2022 09:42:36,0.04188680648803711,0.001993894577026367,0.017951011657714844,0.0,0.0219419002532959,23.873865874344,54.1,49.3
28/05/2022 09:42:36,0.0384061336517334,0.0019943714141845703,0.016464948654174805,0.0,0.019946813583374023,26.037507682184163,62.5,49.3
28/05/2022 09:42:36,0.0399174690246582,0.002012491226196289,0.01596379280090332,0.0010006427764892578,0.020940542221069336,25.051688507161373,19.4,49.3
28/05/2022 09:42:36,0.04488635063171387,0.0020270347595214844,0.018918991088867188,0.0,0.023940324783325195,22.278487467267233,27.8,49.3
28/05/2022 09:42:36,0.04288506507873535,0.0019943714141845703,0.01894855499267578,0.0,0.021942138671875,23.31814113291044,22.2,49.3
28/05/2022 09:42:36,0.041887521743774414,0.001996755599975586,0.019945383071899414,0.0,0.019945383071899414,23.87345821309245,56.2,49.3
28/05/2022 09:42:36,0.04587697982788086,0.003988981246948242,0.02194356918334961,0.0009953975677490234,0.018949031829833984,21.797424410930144,51.3,49.3
28/05/2022 09:42:37,0.04188823699951172,0.0029926300048828125,0.01894998550415039,0.0,0.019945621490478516,23.873050565762814,52.8,49.3
28/05/2022 09:42:37,0.03890824317932129,0.001993417739868164,0.01795196533203125,0.0,0.018962860107421875,25.701494549398564,50.0,49.3
28/05/2022 09:42:37,0.03690147399902344,0.001995563507080078,0.014960527420043945,0.0,0.019945383071899414,27.099188504677727,17.6,49.3
28/05/2022 09:42:37,0.03789854049682617,0.0019943714141845703,0.01595759391784668,0.0009975433349609375,0.018949031829833984,26.386240390543414,50.0,49.3
28/05/2022 09:42:37,0.03690075874328613,0.0019953250885009766,0.01595783233642578,0.0,0.018947601318359375,27.09971377436633,19.4,49.3
28/05/2022 09:42:37,0.034905433654785156,0.0019969940185546875,0.013959884643554688,0.0,0.01894855499267578,28.648834731291494,61.5,49.3
28/05/2022 09:42:37,0.037897586822509766,0.001993894577026367,0.01695418357849121,0.0,0.018949508666992188,26.386904387432843,51.4,49.3
28/05/2022 09:42:37,0.03789830207824707,0.0029938220977783203,0.015955209732055664,0.0,0.018949270248413086,26.386406386632864,54.2,49.3
28/05/2022 09:42:37,0.0359039306640625,0.0019974708557128906,0.014958381652832031,0.0,0.018948078155517578,27.852103697407564,54.2,49.3
28/05/2022 09:42:37,0.03689718246459961,0.0019941329956054688,0.014957427978515625,0.0009992122650146484,0.018946409225463867,27.102340428281575,25.0,49.3
28/05/2022 09:42:37,0.036899566650390625,0.001996278762817383,0.015955209732055664,0.0,0.018948078155517578,27.100589269099554,54.2,49.3
28/05/2022 09:42:37,0.03690171241760254,0.0019948482513427734,0.01396322250366211,0.0,0.020943641662597656,27.099013419306488,22.2,49.3
28/05/2022 09:42:37,0.04188895225524902,0.0019965171813964844,0.01894831657409668,0.0,0.02094411849975586,23.872642932354363,41.7,49.3
28/05/2022 09:42:37,0.03989362716674805,0.0019931793212890625,0.01795196533203125,0.0,0.019948482513427734,25.066660291885302,54.2,49.3
28/05/2022 09:42:37,0.04089069366455078,0.0019941329956054688,0.018949508666992188,0.0,0.019947052001953125,24.4554423117289,50.0,49.3
28/05/2022 09:42:37,0.040891170501708984,0.001997709274291992,0.018947124481201172,0.0,0.01994633674621582,24.45515713369483,16.7,49.3
28/05/2022 09:42:37,0.03940296173095703,0.001997709274291992,0.017459392547607422,0.0,0.019945859909057617,25.37880291405475,48.4,49.3
28/05/2022 09:42:37,0.04089069366455078,0.0020830631256103516,0.017865896224975586,0.0009989738464355469,0.019942760467529297,24.4554423117289,58.6,49.3
28/05/2022 09:42:37,0.03940081596374512,0.0019941329956054688,0.016955852508544922,0.0,0.020450830459594727,25.380185042872096,19.4,49.3
28/05/2022 09:42:37,0.03889584541320801,0.0019974708557128906,0.01595592498779297,0.000997304916381836,0.019945144653320312,25.7096867127209,54.2,49.3
28/05/2022 09:42:37,0.03789949417114258,0.0019979476928710938,0.01595473289489746,0.0,0.019946813583374023,26.38557642707062,19.4,49.3
28/05/2022 09:42:37,0.039893150329589844,0.0019974708557128906,0.018948078155517578,0.0,0.018947601318359375,25.06695991011451,41.2,49.3
28/05/2022 09:42:37,0.03690195083618164,0.0019974708557128906,0.015955209732055664,0.0,0.018949270248413086,27.09883833619765,15.4,49.3
28/05/2022 09:42:37,0.03789877891540527,0.001996755599975586,0.015956878662109375,0.0,0.019945144653320312,26.386074396542504,53.3,49.3
28/05/2022 09:42:37,0.0359041690826416,0.001995563507080078,0.013965606689453125,0.0,0.0199429988861084,27.851918747883367,13.3,49.3
28/05/2022 09:42:38,0.037900447845458984,0.0019960403442382812,0.015957117080688477,0.0009984970092773438,0.018948793411254883,26.38491249701194,56.0,49.3
28/05/2022 09:42:38,0.04088878631591797,0.0019989013671875,0.015951871871948242,0.0,0.022938013076782227,24.45658309037901,50.0,49.3
28/05/2022 09:42:38,0.036900997161865234,0.002002239227294922,0.014951229095458984,0.0,0.019947528839111328,27.099538682207605,11.1,49.3
28/05/2022 09:42:38,0.038480520248413086,0.002993345260620117,0.01595473289489746,0.0009975433349609375,0.01853489875793457,25.987174641726405,56.5,49.3
28/05/2022 09:42:38,0.03889584541320801,0.003989696502685547,0.015956640243530273,0.0,0.018949508666992188,25.7096867127209,13.5,49.3
28/05/2022 09:42:38,0.03291177749633789,0.001995563507080078,0.011968135833740234,0.0,0.018948078155517578,30.384259862940265,20.8,49.3
28/05/2022 09:42:38,0.03745603561401367,0.0019958019256591797,0.016510486602783203,0.0,0.01894974708557129,26.6979669259462,54.2,49.3
28/05/2022 09:42:38,0.036900997161865234,0.001994609832763672,0.01595783233642578,0.0,0.01894855499267578,27.099538682207605,20.6,49.3
28/05/2022 09:42:38,0.03490614891052246,0.0019941329956054688,0.013963699340820312,0.0009982585906982422,0.017950057983398438,28.648247693074783,53.8,49.4
28/05/2022 09:42:38,0.03749895095825195,0.0016732215881347656,0.015878677368164062,0.0,0.019947052001953125,26.66741267277883,25.0,49.3
28/05/2022 09:42:38,0.03490591049194336,0.0019941329956054688,0.013962745666503906,0.0,0.018949031829833984,28.64844336980725,59.1,49.4
28/05/2022 09:42:38,0.035410404205322266,0.001996278762817383,0.012962102890014648,0.0009982585906982422,0.019453763961791992,28.24028763415521,29.7,49.4
28/05/2022 09:42:38,0.03789806365966797,0.001996278762817383,0.01595616340637207,0.0,0.019945621490478516,26.38657238481089,48.0,49.3
28/05/2022 09:42:38,0.034906625747680664,0.001997232437133789,0.013960123062133789,0.0,0.018949270248413086,28.647856347628903,58.3,49.3
28/05/2022 09:42:38,0.034418582916259766,0.001993894577026367,0.013476133346557617,0.0,0.01894855499267578,29.054072401324447,22.2,49.3
28/05/2022 09:42:38,0.03889632225036621,0.0019981861114501953,0.016952037811279297,0.0,0.01994609832763672,25.70937153294962,66.7,49.3
28/05/2022 09:42:38,0.035196781158447266,0.001994609832763672,0.013963937759399414,0.0,0.01923823356628418,28.411688997873004,30.6,49.3
28/05/2022 09:42:38,0.03793501853942871,0.0020270347595214844,0.015959978103637695,0.0,0.01994800567626953,26.36086757043825,60.0,49.3
28/05/2022 09:42:38,0.036900997161865234,0.0019943714141845703,0.01595616340637207,0.0,0.018950462341308594,27.099538682207605,19.4,49.3
28/05/2022 09:42:38,0.03641057014465332,0.0019948482513427734,0.014960289001464844,0.0,0.019455432891845703,27.464552079991094,54.2,49.3
28/05/2022 09:42:38,0.03748798370361328,0.0029959678649902344,0.01495504379272461,0.0009968280792236328,0.018540143966674805,26.675214327507696,11.1,49.3
28/05/2022 09:42:38,0.036902427673339844,0.0019948482513427734,0.015957117080688477,0.0,0.018950462341308594,27.098488176767024,54.2,49.3
28/05/2022 09:42:38,0.0388951301574707,0.0019996166229248047,0.01495361328125,0.0,0.0219419002532959,25.710159496867682,25.0,49.3
28/05/2022 09:42:38,0.037900447845458984,0.002990245819091797,0.01595902442932129,0.0,0.0189511775970459,26.38491249701194,58.3,49.3
28/05/2022 09:42:38,0.03789710998535156,0.001992940902709961,0.01695561408996582,0.0,0.01894855499267578,26.387236398409584,13.9,49.3
28/05/2022 09:42:38,0.035903215408325195,0.0019931793212890625,0.013962030410766602,0.0,0.01994800567626953,27.852658560718247,62.5,49.3
28/05/2022 09:42:39,0.0388948917388916,0.0029952526092529297,0.01595306396484375,0.0,0.019946575164794922,25.710317095447383,11.1,49.3
28/05/2022 09:42:39,0.037899017333984375,0.001999378204345703,0.016950368881225586,0.0,0.018949270248413086,26.385908404630097,58.3,49.3
28/05/2022 09:42:39,0.035902976989746094,0.001993894577026367,0.013962030410766602,0.0,0.019947052001953125,27.852843520068,36.1,49.3
28/05/2022 09:42:39,0.037900447845458984,0.0019931793212890625,0.016954660415649414,0.0,0.018952608108520508,26.38491249701194,58.3,49.3
28/05/2022 09:42:39,0.035902976989746094,0.0019943714141845703,0.014960050582885742,0.0,0.01894855499267578,27.852843520068,15.6,49.3
28/05/2022 09:42:39,0.03490471839904785,0.001993894577026367,0.014959096908569336,0.0,0.01795172691345215,28.649421793566983,59.3,49.3
28/05/2022 09:42:39,0.03690290451049805,0.0019948482513427734,0.014961719512939453,0.0009987354278564453,0.018947601318359375,27.0981380263855,54.1,49.3
28/05/2022 09:42:39,0.035904645919799805,0.0019941329956054688,0.014959573745727539,0.0,0.018950939178466797,27.851548856203724,23.1,49.3
28/05/2022 09:42:39,0.03490638732910156,0.0019941329956054688,0.013964176177978516,0.0,0.018948078155517578,28.648052019015353,62.5,49.4
28/05/2022 09:42:39,0.0359036922454834,0.001993417739868164,0.0139617919921875,0.0009975433349609375,0.018950939178466797,27.85228864938808,11.1,49.4
28/05/2022 09:42:39,0.036900997161865234,0.001993894577026367,0.015956640243530273,0.0,0.018950462341308594,27.099538682207605,58.3,49.4
28/05/2022 09:42:39,0.03490567207336426,0.0019941329956054688,0.013961553573608398,0.0,0.01894998550415039,28.6486390492128,58.3,49.4
28/05/2022 09:42:39,0.03789830207824707,0.0029914379119873047,0.015956401824951172,0.0,0.018950462341308594,26.386406386632864,27.8,49.4
28/05/2022 09:42:39,0.0359034538269043,0.0019991397857666016,0.01495361328125,0.0,0.018950700759887695,27.852473603824954,54.2,49.4
28/05/2022 09:42:39,0.04089045524597168,0.0020055770874023438,0.013949871063232422,0.0,0.024935007095336914,24.4555849032401,27.8,49.4
28/05/2022 09:42:39,0.03690290451049805,0.002001047134399414,0.015952348709106445,0.0,0.018949508666992188,27.0981380263855,47.2,49.4
28/05/2022 09:42:39,0.03789925575256348,0.0020008087158203125,0.016948699951171875,0.0,0.01894974708557129,26.38574241480615,52.0,49.4
28/05/2022 09:42:39,0.03590536117553711,0.0019960403442382812,0.014958620071411133,0.0,0.018950700759887695,27.850994037105405,58.8,49.4
28/05/2022 09:42:39,0.0342249870300293,0.0019941329956054688,0.012964725494384766,0.0,0.019266128540039062,29.21841866945315,22.2,49.4
28/05/2022 09:42:39,0.03690052032470703,0.0019989013671875,0.01595306396484375,0.0,0.01894855499267578,27.099888868787637,54.2,49.4
28/05/2022 09:42:39,0.03690004348754883,0.0019936561584472656,0.014960289001464844,0.0,0.01994609832763672,27.10023906441817,19.4,49.4
28/05/2022 09:42:39,0.03690004348754883,0.0030078887939453125,0.013947248458862305,0.0,0.01994490623474121,27.10023906441817,54.2,49.3
