date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:13:07,0.031916141510009766,0.0019953250885009766,0.011967897415161133,0.0009975433349609375,0.01695537567138672,31.332108227630616,52.0,47.7
26/05/2022,23:13:07,0.03693032264709473,0.0020356178283691406,0.016942262649536133,0.0,0.017952442169189453,27.078019587209564,54.2,47.7
26/05/2022,23:13:07,0.07088160514831543,0.039963722229003906,0.013963460922241211,0.0,0.016954421997070312,14.1080326539948,25.0,47.7
26/05/2022,23:13:07,0.03390812873840332,0.001998424530029297,0.014956235885620117,0.0,0.016953468322753906,29.49145344217802,54.2,47.7
26/05/2022,23:13:07,0.03291153907775879,0.0019931793212890625,0.013962745666503906,0.000997304916381836,0.015958309173583984,30.384479973341254,10.3,47.7
26/05/2022,23:13:07,0.032913923263549805,0.0019996166229248047,0.01395869255065918,0.0,0.01695561408996582,30.382279012828594,48.1,47.7
26/05/2022,23:13:07,0.03734755516052246,0.001996278762817383,0.017958879470825195,0.0,0.017392396926879883,26.775514373080878,46.4,47.7
26/05/2022,23:13:07,0.03289151191711426,0.001973867416381836,0.013962745666503906,0.0,0.016954898834228516,30.40298063889473,12.5,47.7
26/05/2022,23:13:07,0.03191423416137695,0.0019948482513427734,0.01296544075012207,0.0,0.01695394515991211,31.33398078560863,12.1,47.7
26/05/2022,23:13:07,0.03590273857116699,0.002141714096069336,0.0158078670501709,0.0,0.017953157424926758,27.853028481874265,48.1,47.7
26/05/2022,23:13:07,0.0329127311706543,0.0019931793212890625,0.013962745666503906,0.0,0.016956806182861328,30.383379453225736,54.2,47.7
26/05/2022,23:13:07,0.03389763832092285,0.0019829273223876953,0.014986276626586914,0.0,0.016928434371948242,29.500580262630383,8.3,47.7
26/05/2022,23:13:07,0.0349118709564209,0.0020873546600341797,0.01486825942993164,0.0010025501251220703,0.016953706741333008,28.6435522532797,13.9,47.7
26/05/2022,23:13:07,0.03191328048706055,0.002085447311401367,0.012873411178588867,0.0,0.016954421997070312,31.33491714853497,56.5,47.7
26/05/2022,23:13:07,0.0329127311706543,0.001994609832763672,0.013963699340820312,0.0,0.016954421997070312,30.383379453225736,52.0,47.7
26/05/2022,23:13:07,0.03789925575256348,0.0019936561584472656,0.016956090927124023,0.0,0.018949508666992188,26.38574241480615,16.7,47.7
26/05/2022,23:13:07,0.04188728332519531,0.0019931793212890625,0.020943164825439453,0.0,0.018950939178466797,23.87359409862939,62.5,47.7
26/05/2022,23:13:07,0.039901018142700195,0.001995086669921875,0.018950462341308594,0.0,0.018955469131469727,25.062017125067968,63.9,47.7
26/05/2022,23:13:07,0.04088926315307617,0.001992940902709961,0.01894974708557129,0.0,0.019946575164794922,24.45629788573894,50.0,47.7
26/05/2022,23:13:07,0.045876502990722656,0.0029909610748291016,0.02393507957458496,0.0,0.018950462341308594,21.79765097183245,63.9,47.7
26/05/2022,23:13:08,0.03989458084106445,0.001994609832763672,0.019947052001953125,0.0,0.017952919006347656,25.066061076913883,54.2,47.7
26/05/2022,23:13:08,0.04139852523803711,0.007488727569580078,0.016954660415649414,0.0,0.016955137252807617,24.15544984392817,38.9,47.7
26/05/2022,23:13:08,0.0329132080078125,0.0020012855529785156,0.012958765029907227,0.0,0.017953157424926758,30.382939267501158,8.3,47.7
26/05/2022,23:13:08,0.035889387130737305,0.0019800662994384766,0.016983747482299805,0.0,0.016925573348999023,27.863390265128114,20.6,47.7
26/05/2022,23:13:08,0.03490757942199707,0.0020294189453125,0.014925241470336914,0.0,0.017952919006347656,28.647073688811787,51.9,47.7
26/05/2022,23:13:08,0.03091740608215332,0.0020067691802978516,0.011955976486206055,0.0,0.016954660415649414,32.34423991918382,8.3,47.7
26/05/2022,23:13:08,0.0359036922454834,0.0020492076873779297,0.015903949737548828,0.0,0.01795053482055664,27.85228864938808,11.8,47.7
26/05/2022,23:13:08,0.0359036922454834,0.0019941329956054688,0.014960765838623047,0.0009970664978027344,0.01795172691345215,27.85228864938808,65.4,47.7
26/05/2022,23:13:08,0.05659365653991699,0.020690202713012695,0.015957117080688477,0.0,0.01994633674621582,17.669824873299603,18.8,47.7
26/05/2022,23:13:08,0.0359036922454834,0.0019948482513427734,0.015957117080688477,0.0009970664978027344,0.016954660415649414,27.85228864938808,54.2,47.7
26/05/2022,23:13:08,0.031916141510009766,0.001996278762817383,0.011968374252319336,0.0,0.017951488494873047,31.332108227630616,8.0,47.7
26/05/2022,23:13:08,0.035901784896850586,0.003987789154052734,0.014960050582885742,0.0,0.01695394515991211,27.85376835366542,17.6,47.7
26/05/2022,23:13:08,0.03690290451049805,0.0019948482513427734,0.016954660415649414,0.0,0.01795339584350586,27.0981380263855,50.0,47.7
26/05/2022,23:13:08,0.03390955924987793,0.002000570297241211,0.013956546783447266,0.000997781753540039,0.016954660415649414,29.490209313280882,10.0,47.7
26/05/2022,23:13:08,0.033910512924194336,0.001997232437133789,0.014957666397094727,0.0,0.01695561408996582,29.489379952331067,17.9,47.7
26/05/2022,23:13:08,0.034906625747680664,0.002113819122314453,0.015838146209716797,0.0,0.016954660415649414,28.647856347628903,52.0,47.7
26/05/2022,23:13:08,0.05772137641906738,0.027800798416137695,0.012966394424438477,0.0,0.01695418357849121,17.32460419411733,4.3,47.7
26/05/2022,23:13:08,0.08198094367980957,0.05111074447631836,0.013915777206420898,0.0,0.016954421997070312,12.197956684978756,21.7,47.7
26/05/2022,23:13:08,0.033910512924194336,0.0019960403442382812,0.013986587524414062,0.0009722709655761719,0.01695561408996582,29.489379952331067,14.8,47.7
26/05/2022,23:13:08,0.03290748596191406,0.0020432472229003906,0.01391148567199707,0.0,0.0169527530670166,30.38822233814409,12.5,47.7
26/05/2022,23:13:08,0.03493165969848633,0.001997709274291992,0.014962196350097656,0.000997781753540039,0.01697397232055664,28.6273257163138,48.3,47.7
26/05/2022,23:13:08,0.041889190673828125,0.001996278762817383,0.02094554901123047,0.0,0.018947362899780273,23.872507057645024,73.3,47.7
26/05/2022,23:13:08,0.04089093208312988,0.0019953250885009766,0.0189516544342041,0.0,0.019943952560424805,24.455299721880486,50.0,47.7
26/05/2022,23:13:08,0.04089069366455078,0.003989696502685547,0.018949270248413086,0.0,0.01795172691345215,24.4554423117289,47.2,47.7
26/05/2022,23:13:09,0.043409109115600586,0.0030057430267333984,0.019459247589111328,0.0,0.02094411849975586,23.036639552701967,19.4,47.7
26/05/2022,23:13:09,0.04886960983276367,0.009973287582397461,0.02094435691833496,0.0,0.01795196533203125,20.46261477065384,45.5,47.7
26/05/2022,23:13:09,0.07305407524108887,0.03613734245300293,0.01894855499267578,0.0,0.017968177795410156,13.688490295713926,29.0,47.8
26/05/2022,23:13:09,0.033907175064086914,0.0020139217376708984,0.014938592910766602,0.0,0.016954660415649414,29.49228291976346,50.0,47.8
26/05/2022,23:13:09,0.03391599655151367,0.001995086669921875,0.013969182968139648,0.0,0.01795172691345215,29.4846120319991,5.6,47.8
26/05/2022,23:13:09,0.03490567207336426,0.002020120620727539,0.014954328536987305,0.0,0.017931222915649414,28.6486390492128,16.0,47.8
26/05/2022,23:13:09,0.03490638732910156,0.0019991397857666016,0.015952587127685547,0.0,0.016954660415649414,28.648052019015353,54.2,47.8
26/05/2022,23:13:09,0.03390932083129883,0.002001523971557617,0.014953851699829102,0.0,0.01695394515991211,29.490416660807448,12.5,47.8
26/05/2022,23:13:09,0.033908843994140625,0.0020532608032226562,0.014901876449584961,0.0,0.016953706741333008,29.490831364607942,8.3,47.8
26/05/2022,23:13:09,0.03390836715698242,0.001993894577026367,0.014959573745727539,0.0,0.016954898834228516,29.491246080072,50.0,47.8
26/05/2022,23:13:09,0.03691458702087402,0.002138376235961914,0.015814542770385742,0.0,0.018961668014526367,27.089562167782937,42.9,47.8
26/05/2022,23:13:09,0.04387497901916504,0.002984762191772461,0.018950462341308594,0.0,0.021939754486083984,22.792033691074582,64.9,47.8
26/05/2022,23:13:09,0.044878482818603516,0.002001523971557617,0.023929119110107422,0.0,0.018947839736938477,22.282393191453192,45.2,47.8
26/05/2022,23:13:09,0.04089188575744629,0.0019958019256591797,0.018964052200317383,0.0009875297546386719,0.018944501876831055,24.45472937911412,51.7,47.8
26/05/2022,23:13:09,0.03890109062194824,0.0020003318786621094,0.016948938369750977,0.0,0.019951820373535156,25.70622016020789,16.7,47.8
26/05/2022,23:13:09,0.06014060974121094,0.02524089813232422,0.016948223114013672,0.0,0.017951488494873047,16.62769972408106,6.2,47.8
26/05/2022,23:13:09,0.037264347076416016,0.002995014190673828,0.01595473289489746,0.0,0.018314599990844727,26.835301795288487,54.2,47.8
26/05/2022,23:13:09,0.03590512275695801,0.0020668506622314453,0.015886545181274414,0.0,0.01795172691345215,27.85117897434876,9.1,47.8
26/05/2022,23:13:09,0.04188704490661621,0.0019903182983398438,0.019948482513427734,0.0,0.019948244094848633,23.87372998571323,52.8,47.8
26/05/2022,23:13:09,0.039893388748168945,0.0019931793212890625,0.018949508666992188,0.0,0.018950700759887695,25.066810100104586,44.8,47.8
26/05/2022,23:13:09,0.04392099380493164,0.002031087875366211,0.02393817901611328,0.0,0.01795172691345215,22.76815512056368,38.9,47.8
26/05/2022,23:13:09,0.040891170501708984,0.0029938220977783203,0.019945383071899414,0.0,0.01795196533203125,24.45515713369483,12.5,47.8
26/05/2022,23:13:09,0.03590655326843262,0.0019960403442382812,0.013961553573608398,0.0009970664978027344,0.018951892852783203,27.850069387728,46.4,47.8
26/05/2022,23:13:09,0.04188990592956543,0.0029926300048828125,0.02094435691833496,0.0,0.017952919006347656,23.872099442797058,37.8,47.8
26/05/2022,23:13:10,0.06988334655761719,0.03298044204711914,0.017954587936401367,0.000997304916381836,0.017951011657714844,14.309560850459892,30.0,47.8
26/05/2022,23:13:10,0.04386019706726074,0.001972675323486328,0.021940946578979492,0.0009970664978027344,0.018949508666992188,22.799715160113717,51.7,47.8
26/05/2022,23:13:10,0.03490614891052246,0.001993894577026367,0.014960527420043945,0.0,0.01795172691345215,28.648247693074783,41.9,47.8
26/05/2022,23:13:10,0.03590512275695801,0.0019948482513427734,0.015958070755004883,0.0,0.01795220375061035,27.85117897434876,54.2,47.8
26/05/2022,23:13:10,0.03690004348754883,0.001993417739868164,0.016970396041870117,0.0,0.017936229705810547,27.10023906441817,11.8,47.8
26/05/2022,23:13:10,0.03391551971435547,0.0019986629486083984,0.014962434768676758,0.0,0.016954421997070312,29.48502657256137,54.2,47.8
26/05/2022,23:13:10,0.031914710998535156,0.0019960403442382812,0.012964010238647461,0.0,0.016954660415649414,31.333512625130734,50.0,47.8
26/05/2022,23:13:10,0.03789925575256348,0.0019948482513427734,0.015957117080688477,0.0,0.019947290420532227,26.38574241480615,52.6,47.8
26/05/2022,23:13:10,0.03889632225036621,0.001995086669921875,0.018953561782836914,0.0,0.017947673797607422,25.70937153294962,54.2,47.8
26/05/2022,23:13:10,0.03390908241271973,0.001994609832763672,0.014960050582885742,0.0,0.016954421997070312,29.490624011249782,16.7,47.8
26/05/2022,23:13:10,0.03490638732910156,0.0019974708557128906,0.014957427978515625,0.0,0.017951488494873047,28.648052019015353,56.7,47.8
26/05/2022,23:13:10,0.0359039306640625,0.001994609832763672,0.015957355499267578,0.0,0.01795196533203125,27.852103697407564,51.9,47.8
26/05/2022,23:13:10,0.034906625747680664,0.001994609832763672,0.014960289001464844,0.0,0.01795172691345215,28.647856347628903,10.0,47.8
26/05/2022,23:13:10,0.03490614891052246,0.001994609832763672,0.014960050582885742,0.0009975433349609375,0.01695394515991211,28.648247693074783,17.9,47.8
26/05/2022,23:13:10,0.033908843994140625,0.0019943714141845703,0.014960289001464844,0.0,0.01695418357849121,29.490831364607942,54.2,47.8
26/05/2022,23:13:10,0.034415483474731445,0.0029916763305664062,0.014467954635620117,0.0,0.016955852508544922,29.05668899680635,7.7,47.8
26/05/2022,23:13:10,0.03490734100341797,0.0019965171813964844,0.015955686569213867,0.0,0.016955137252807617,28.64726934950687,14.7,47.8
26/05/2022,23:13:10,0.05094552040100098,0.019030094146728516,0.014960765838623047,0.0,0.016954660415649414,19.62881117179347,37.8,47.8
26/05/2022,23:13:10,0.03390932083129883,0.0019996166229248047,0.013957738876342773,0.0,0.01795196533203125,29.490416660807448,12.0,47.8
26/05/2022,23:13:10,0.03390860557556152,0.001994609832763672,0.01495981216430664,0.0,0.01695418357849121,29.491038720881996,17.6,47.8
26/05/2022,23:13:10,0.03390908241271973,0.001994609832763672,0.014963865280151367,0.0,0.016950607299804688,29.490624011249782,56.5,47.8
26/05/2022,23:13:10,0.032911062240600586,0.002035379409790039,0.011927366256713867,0.0,0.01894831657409668,30.384920203710546,51.9,47.8
26/05/2022,23:13:10,0.03390979766845703,0.0020444393157958984,0.014939069747924805,0.0,0.016926288604736328,29.490001968670022,12.5,47.8
26/05/2022,23:13:10,0.03362083435058594,0.002104520797729492,0.014561653137207031,0.0,0.016954660415649414,29.7434617348386,15.6,47.8
26/05/2022,23:13:10,0.032912254333496094,0.001995563507080078,0.013962268829345703,0.0,0.016954421997070312,30.383819651705252,46.4,47.8
26/05/2022,23:13:11,0.03889584541320801,0.001995086669921875,0.018949270248413086,0.0,0.017951488494873047,25.7096867127209,60.7,47.8
26/05/2022,23:13:11,0.06283450126647949,0.0019943714141845703,0.03789854049682617,0.0,0.02294158935546875,15.91482354191093,63.0,47.8
26/05/2022,23:13:11,0.04288601875305176,0.0020008087158203125,0.021934986114501953,0.0,0.018950223922729492,23.31762259766396,51.6,47.8
26/05/2022,23:13:11,0.04288434982299805,0.001993894577026367,0.02293848991394043,0.0,0.01795196533203125,23.31853004948018,45.2,47.8
26/05/2022,23:13:11,0.03390860557556152,0.0019943714141845703,0.01495981216430664,0.0,0.016954421997070312,29.491038720881996,17.6,47.8
26/05/2022,23:13:11,0.053748369216918945,0.01584792137145996,0.014962196350097656,0.0,0.022938251495361328,18.605215647830658,45.0,47.8
26/05/2022,23:13:11,0.03790020942687988,0.0019953250885009766,0.017951488494873047,0.0,0.01795339584350586,26.385078476394174,26.5,47.8
26/05/2022,23:13:11,0.03291130065917969,0.0020041465759277344,0.013952970504760742,0.0,0.01695418357849121,30.384700086931325,58.3,47.8
26/05/2022,23:13:11,0.034906625747680664,0.0019941329956054688,0.01595783233642578,0.0,0.016954660415649414,28.647856347628903,36.8,47.8
26/05/2022,23:13:11,0.03390908241271973,0.0020804405212402344,0.014873981475830078,0.0,0.016954660415649414,29.490624011249782,8.3,47.8
26/05/2022,23:13:11,0.03191494941711426,0.0019948482513427734,0.011968135833740234,0.0,0.01795196533203125,31.33327855013783,54.2,47.8
26/05/2022,23:13:11,0.03498244285583496,0.002068042755126953,0.014962196350097656,0.000997781753540039,0.016954421997070312,28.58576812720222,54.2,47.8
26/05/2022,23:13:11,0.0359041690826416,0.0029916763305664062,0.015957355499267578,0.0,0.016955137252807617,27.851918747883367,16.7,47.8
26/05/2022,23:13:11,0.03690338134765625,0.002004384994506836,0.01594829559326172,0.0,0.018950700759887695,27.097787885052718,54.2,47.8
26/05/2022,23:13:11,0.039895057678222656,0.001995086669921875,0.018949270248413086,0.0,0.018950700759887695,25.065761480171158,38.9,47.8
26/05/2022,23:13:11,0.03989386558532715,0.0020966529846191406,0.018857955932617188,0.0,0.01893925666809082,25.06651048545662,54.2,47.7
26/05/2022,23:13:11,0.036875247955322266,0.0020067691802978516,0.016948223114013672,0.0,0.017920255661010742,27.118461717507405,11.1,47.7
26/05/2022,23:13:11,0.040079355239868164,0.0011806488037109375,0.01994919776916504,0.0,0.018949508666992188,24.95050117486095,44.4,47.7
26/05/2022,23:13:11,0.03690218925476074,0.0019960403442382812,0.016953229904174805,0.0,0.017952919006347656,27.098663255351177,58.3,47.7
26/05/2022,23:13:11,0.03989148139953613,0.0029904842376708984,0.01894998550415039,0.0,0.017951011657714844,25.068008630324474,13.5,47.7
26/05/2022,23:13:11,0.06616568565368652,0.02627086639404297,0.02094888687133789,0.0,0.018945932388305664,15.113574205730059,32.7,47.7
26/05/2022,23:13:11,0.04188680648803711,0.0020265579223632812,0.020914793014526367,0.0009944438934326172,0.017951011657714844,23.873865874344,45.9,47.7
26/05/2022,23:13:11,0.041913509368896484,0.0020046234130859375,0.02194380760192871,0.0,0.017965078353881836,23.85865595740566,22.2,47.7
26/05/2022,23:13:11,0.04089069366455078,0.0019974708557128906,0.02094125747680664,0.0,0.01795196533203125,24.4554423117289,46.9,47.7
26/05/2022,23:13:12,0.039900779724121094,0.003993511199951172,0.018952369689941406,0.0,0.016954898834228516,25.062166877793445,51.7,47.7
26/05/2022,23:13:12,0.038866519927978516,0.0019693374633789062,0.018944740295410156,0.0,0.017952442169189453,25.729085131703247,16.7,47.7
26/05/2022,23:13:12,0.04089069366455078,0.0019948482513427734,0.02094292640686035,0.0,0.017952919006347656,24.4554423117289,48.3,47.7
26/05/2022,23:13:12,0.0359044075012207,0.001997709274291992,0.014969110488891602,0.0,0.01893758773803711,27.85173380081544,10.0,47.7
26/05/2022,23:13:12,0.037897586822509766,0.002008199691772461,0.017937660217285156,0.0,0.01795172691345215,26.386904387432843,56.0,47.7
26/05/2022,23:13:12,0.06386923789978027,0.027965545654296875,0.017952680587768555,0.0,0.017951011657714844,15.656989700881342,9.3,47.7
26/05/2022,23:13:12,0.04089021682739258,0.004122257232666016,0.018815994262695312,0.0,0.01795196533203125,24.45572749641412,46.7,47.7
26/05/2022,23:13:12,0.03889584541320801,0.0029921531677246094,0.018949270248413086,0.0,0.016954421997070312,25.7096867127209,47.1,47.7
26/05/2022,23:13:12,0.0360562801361084,0.0021440982818603516,0.015961170196533203,0.0009970664978027344,0.01695394515991211,27.73441953038729,50.0,47.7
26/05/2022,23:13:12,0.03390932083129883,0.0020020008087158203,0.014951944351196289,0.0,0.01695537567138672,29.490416660807448,14.3,47.7
26/05/2022,23:13:12,0.033910274505615234,0.001995086669921875,0.01496124267578125,0.0,0.01695394515991211,29.489587288195178,56.5,47.7
26/05/2022,23:13:12,0.037896156311035156,0.001993417739868164,0.01795339584350586,0.0,0.017949342727661133,26.387900445428695,52.0,47.7
26/05/2022,23:13:12,0.031915903091430664,0.0020003318786621094,0.012960195541381836,0.0,0.01695537567138672,31.33234228513801,10.0,47.7
26/05/2022,23:13:12,0.03290247917175293,0.0019843578338623047,0.0139617919921875,0.0010128021240234375,0.015943527221679688,30.392846532321762,12.5,47.7
26/05/2022,23:13:12,0.03490734100341797,0.001994609832763672,0.014961004257202148,0.0,0.01795172691345215,28.64726934950687,45.2,47.8
26/05/2022,23:13:12,0.034415245056152344,0.0021309852600097656,0.015330314636230469,0.0010004043579101562,0.015953540802001953,29.05689029290326,10.7,47.7
26/05/2022,23:13:12,0.03391003608703613,0.0020935535430908203,0.015858173370361328,0.0,0.015958309173583984,29.48979462697481,22.2,47.7
26/05/2022,23:13:12,0.03490638732910156,0.0020513534545898438,0.01590108871459961,0.0,0.01695394515991211,28.648052019015353,44.8,47.7
26/05/2022,23:13:12,0.03341794013977051,0.001996278762817383,0.01446676254272461,0.0,0.016954898834228516,29.924046659294405,8.3,47.7
26/05/2022,23:13:12,0.033913612365722656,0.0021440982818603516,0.014812469482421875,0.0,0.01695704460144043,29.486684851382133,19.4,47.7
26/05/2022,23:13:12,0.03446173667907715,0.002991914749145508,0.014959096908569336,0.0,0.016510725021362305,29.01769023750718,50.0,47.7
26/05/2022,23:13:12,0.03390932083129883,0.001994609832763672,0.013962268829345703,0.000997304916381836,0.016955137252807617,29.490416660807448,50.0,47.7
26/05/2022,23:13:12,0.038895606994628906,0.0019943714141845703,0.019946813583374023,0.0,0.016954421997070312,25.709844305504475,14.7,47.7
26/05/2022,23:13:12,0.034906864166259766,0.0019998550415039062,0.015953540802001953,0.0,0.016953468322753906,28.647660678915376,52.0,47.7
26/05/2022,23:13:12,0.05042123794555664,0.018477201461791992,0.014963865280151367,0.0,0.01698017120361328,19.832912493734693,6.7,47.7
26/05/2022,23:13:13,0.03391075134277344,0.002096891403198242,0.013860464096069336,0.0,0.01795339584350586,29.48917261938242,15.4,47.7
26/05/2022,23:13:13,0.03291201591491699,0.0021152496337890625,0.01483917236328125,0.0,0.01595759391784668,30.38403975572829,54.2,47.7
26/05/2022,23:13:13,0.034906864166259766,0.0019996166229248047,0.014955282211303711,0.0,0.01795196533203125,28.647660678915376,53.8,47.7
26/05/2022,23:13:13,0.032912492752075195,0.0019948482513427734,0.013963460922241211,0.0009975433349609375,0.015956640243530273,30.383599550871093,16.7,47.7
26/05/2022,23:13:13,0.0329127311706543,0.001995086669921875,0.013962745666503906,0.0,0.016954898834228516,30.383379453225736,13.8,47.7
26/05/2022,23:13:13,0.03390955924987793,0.002018451690673828,0.014936447143554688,0.0,0.016954660415649414,29.490209313280882,48.0,47.7
26/05/2022,23:13:13,0.033663272857666016,0.0019958019256591797,0.013961553573608398,0.0,0.017705917358398438,29.705964842698698,54.2,47.7
26/05/2022,23:13:13,0.03291177749633789,0.0020627975463867188,0.013894319534301758,0.0,0.016954660415649414,30.384259862940265,12.5,47.7
26/05/2022,23:13:13,0.034906625747680664,0.0020482540130615234,0.015904664993286133,0.0,0.016953706741333008,28.647856347628903,12.5,47.7
26/05/2022,23:13:13,0.03391528129577637,0.0019948482513427734,0.014962196350097656,0.0,0.016958236694335938,29.485233847213728,50.0,47.7
26/05/2022,23:13:13,0.03390932083129883,0.0019941329956054688,0.01495981216430664,0.0,0.01695537567138672,29.490416660807448,54.2,47.7
26/05/2022,23:13:13,0.03388404846191406,0.002016782760620117,0.014912843704223633,0.0,0.016954421997070312,29.512412046158175,6.9,47.7
26/05/2022,23:13:13,0.035416364669799805,0.0020334720611572266,0.01642894744873047,0.0009975433349609375,0.015956401824951172,28.235534881216047,41.9,47.7
26/05/2022,23:13:13,0.037103891372680664,0.0020105838775634766,0.015940189361572266,0.0,0.019153118133544922,26.951351004016065,58.3,47.7
26/05/2022,23:13:13,0.031909942626953125,0.0019910335540771484,0.013961553573608398,0.0,0.015957355499267578,31.338194859533772,17.2,47.7
26/05/2022,23:13:13,0.034940481185913086,0.0019948482513427734,0.015958309173583984,0.0,0.016987323760986328,28.620098122837785,44.8,47.7
26/05/2022,23:13:13,0.03390932083129883,0.0020551681518554688,0.014899492263793945,0.0,0.016954660415649414,29.490416660807448,50.0,47.7
26/05/2022,23:13:13,0.03441309928894043,0.002004861831665039,0.014949798583984375,0.0,0.017458438873291016,29.058702083290033,11.1,47.7
26/05/2022,23:13:13,0.03292703628540039,0.001995563507080078,0.013962268829345703,0.0,0.01696920394897461,30.370179427396348,7.4,47.7
26/05/2022,23:13:13,0.03391075134277344,0.002000570297241211,0.01495361328125,0.0,0.016956567764282227,29.48917261938242,48.3,47.7
26/05/2022,23:13:13,0.03541707992553711,0.0019941329956054688,0.015958786010742188,0.0,0.017464160919189453,28.234964658364188,50.0,47.7
26/05/2022,23:13:13,0.03393125534057617,0.0020515918731689453,0.014901399612426758,0.0,0.01697826385498047,29.471352885790974,17.9,47.7
26/05/2022,23:13:13,0.03291201591491699,0.0020055770874023438,0.013978242874145508,0.0,0.01692819595336914,30.38403975572829,44.8,47.7
26/05/2022,23:13:13,0.03541207313537598,0.0029921531677246094,0.015463590621948242,0.0,0.016956329345703125,28.238956702058182,48.1,47.7
26/05/2022,23:13:13,0.03591728210449219,0.0020875930786132812,0.015864133834838867,0.0,0.01796555519104004,27.841750305347563,17.2,47.7
26/05/2022,23:13:13,0.03490757942199707,0.003994464874267578,0.013957500457763672,0.000997304916381836,0.015958309173583984,28.647073688811787,44.8,47.7
26/05/2022,23:13:13,0.03390908241271973,0.0019998550415039062,0.014954566955566406,0.0,0.016954660415649414,29.490624011249782,57.7,47.7
26/05/2022,23:13:13,0.03390932083129883,0.0020318031311035156,0.014954566955566406,0.0,0.016922950744628906,29.490416660807448,11.5,47.7
26/05/2022,23:13:14,0.07145285606384277,0.039534807205200195,0.014963626861572266,0.0,0.016954421997070312,13.995241829193013,23.7,47.7
26/05/2022,23:13:14,0.03191971778869629,0.001994609832763672,0.012964487075805664,0.0,0.016960620880126953,31.328597784599758,52.0,47.6
26/05/2022,23:13:14,0.03291487693786621,0.0019953250885009766,0.013963460922241211,0.0,0.016956090927124023,30.381398717902286,12.5,47.6
26/05/2022,23:13:14,0.03989362716674805,0.0019948482513427734,0.01795196533203125,0.0,0.019946813583374023,25.066660291885302,48.6,47.6
26/05/2022,23:13:14,0.04188823699951172,0.0019960403442382812,0.018951892852783203,0.0,0.020940303802490234,23.873050565762814,35.1,47.6
26/05/2022,23:13:14,0.05186104774475098,0.001995086669921875,0.02991938591003418,0.0,0.019946575164794922,19.28229458305175,50.0,47.6
26/05/2022,23:13:14,0.04687690734863281,0.001995086669921875,0.0249326229095459,0.0009982585906982422,0.018950939178466797,21.33246531309761,56.2,47.6
26/05/2022,23:13:14,0.034906625747680664,0.0019948482513427734,0.01495981216430664,0.0,0.01795196533203125,28.647856347628903,62.5,47.6
26/05/2022,23:13:14,0.0359041690826416,0.0019960403442382812,0.016954660415649414,0.0,0.016953468322753906,27.851918747883367,56.0,47.6
26/05/2022,23:13:14,0.05285906791687012,0.020943641662597656,0.01396322250366211,0.0,0.01795220375061035,18.918229916060387,10.2,47.6
26/05/2022,23:13:14,0.031914472579956055,0.0019948482513427734,0.011967658996582031,0.0,0.01795196533203125,31.333746703620974,8.3,47.6
26/05/2022,23:13:14,0.04393577575683594,0.012017250061035156,0.013965129852294922,0.0009975433349609375,0.016955852508544922,22.76049489906664,16.7,47.6
26/05/2022,23:13:14,0.03291130065917969,0.001994609832763672,0.012967348098754883,0.0,0.017949342727661133,30.384700086931325,54.2,47.6
26/05/2022,23:13:14,0.03390932083129883,0.0029921531677246094,0.01396322250366211,0.0,0.01695394515991211,29.490416660807448,20.8,47.6
26/05/2022,23:13:14,0.03590536117553711,0.0020389556884765625,0.01591324806213379,0.0,0.017953157424926758,27.850994037105405,8.3,47.6
