time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:45:03,0.03989219665527344,0.0029904842376708984,0.016955137252807617,0.0,0.019946575164794922,25.0675591680612,60.0,53.3
28/05/2022 09:45:03,0.04089093208312988,0.0019960403442382812,0.01894855499267578,0.0,0.01994633674621582,24.455299721880486,25.0,53.3
28/05/2022 09:45:03,0.036902666091918945,0.001996278762817383,0.015958070755004883,0.0,0.01894831657409668,27.098313100445147,66.7,53.3
28/05/2022 09:45:03,0.039894819259643555,0.001995086669921875,0.017951488494873047,0.0,0.019948244094848633,25.0659112776473,50.0,53.3
28/05/2022 09:45:03,0.036901235580444336,0.002004861831665039,0.01594710350036621,0.0,0.018949270248413086,27.09936359231142,17.1,53.3
28/05/2022 09:45:03,0.038895368576049805,0.0019998550415039062,0.01694941520690918,0.0,0.01994609832763672,25.710001900220057,52.0,53.3
28/05/2022 09:45:03,0.03789925575256348,0.0019960403442382812,0.015957355499267578,0.0,0.019945859909057617,26.38574241480615,22.9,53.3
28/05/2022 09:45:03,0.03851032257080078,0.001995086669921875,0.016955852508544922,0.0,0.019559383392333984,25.96706371808524,53.8,53.3
28/05/2022 09:45:04,0.03590273857116699,0.0019941329956054688,0.014960050582885742,0.0,0.01894855499267578,27.853028481874265,17.1,53.3
28/05/2022 09:45:04,0.03889608383178711,0.0019943714141845703,0.017951250076293945,0.0,0.018950462341308594,25.70952912186929,52.0,53.3
28/05/2022 09:45:04,0.035926103591918945,0.0020051002502441406,0.014969348907470703,7.867813110351562e-05,0.018872976303100586,27.834913893220957,13.9,53.3
28/05/2022 09:45:04,0.03989291191101074,0.0019941329956054688,0.018977880477905273,0.0,0.0189208984375,25.0671097219151,58.3,53.4
28/05/2022 09:45:04,0.03889656066894531,0.0019943714141845703,0.016956329345703125,0.0,0.019945859909057617,25.70921394596185,19.4,53.4
28/05/2022 09:45:04,0.03997635841369629,0.0030727386474609375,0.017954587936401367,0.0,0.018949031829833984,25.01478472980146,52.9,53.4
28/05/2022 09:45:04,0.04088950157165527,0.002991914749145508,0.01795172691345215,0.0009970664978027344,0.018948793411254883,24.456155285913365,50.0,53.4
28/05/2022 09:45:04,0.03889727592468262,0.001995086669921875,0.017952442169189453,0.0,0.01894974708557129,25.70874119658958,8.3,53.4
28/05/2022 09:45:04,0.036902666091918945,0.0019953250885009766,0.015958786010742188,0.0,0.01894855499267578,27.098313100445147,56.0,53.4
28/05/2022 09:45:04,0.038925886154174805,0.001995563507080078,0.016952991485595703,0.0,0.019977331161499023,25.68984546785327,27.8,53.4
28/05/2022 09:45:04,0.0359036922454834,0.001994609832763672,0.013962984085083008,0.0,0.01994609832763672,27.85228864938808,62.5,53.4
28/05/2022 09:45:04,0.0388951301574707,0.001994609832763672,0.016954421997070312,0.0,0.01994609832763672,25.710159496867682,11.1,53.4
28/05/2022 09:45:04,0.03789925575256348,0.0019960403442382812,0.016953229904174805,0.0,0.01894998550415039,26.38574241480615,44.1,53.4
28/05/2022 09:45:04,0.0388951301574707,0.0019941329956054688,0.01695418357849121,0.0,0.019946813583374023,25.710159496867682,46.2,53.4
28/05/2022 09:45:04,0.036902666091918945,0.001995086669921875,0.014961481094360352,0.0009965896606445312,0.018949508666992188,27.098313100445147,13.9,53.4
28/05/2022 09:45:04,0.03789973258972168,0.0019960403442382812,0.01595592498779297,0.0,0.01994776725769043,26.385410441423478,56.0,53.4
28/05/2022 09:45:04,0.037973880767822266,0.0021288394927978516,0.01689600944519043,0.0,0.018949031829833984,26.333890025992943,47.2,53.4
28/05/2022 09:45:04,0.038895368576049805,0.002003192901611328,0.016946077346801758,0.0,0.01994609832763672,25.710001900220057,57.7,53.4
28/05/2022 09:45:04,0.03888821601867676,0.001989126205444336,0.017949819564819336,0.0,0.018949270248413086,25.714730640246707,20.0,53.4
28/05/2022 09:45:04,0.03590273857116699,0.0019936561584472656,0.013962507247924805,0.0009970664978027344,0.018949508666992188,27.853028481874265,52.0,53.4
28/05/2022 09:45:04,0.03789925575256348,0.0019953250885009766,0.016954898834228516,0.0,0.018949031829833984,26.38574241480615,14.7,53.4
28/05/2022 09:45:04,0.037897586822509766,0.001993417739868164,0.015957355499267578,0.0009965896606445312,0.018950223922729492,26.386904387432843,53.8,53.4
28/05/2022 09:45:04,0.038895368576049805,0.001994609832763672,0.014963150024414062,0.0,0.02193760871887207,25.710001900220057,11.1,53.4
28/05/2022 09:45:04,0.03689980506896973,0.001994609832763672,0.015955209732055664,0.0010006427764892578,0.017949342727661133,27.100414165627484,55.2,53.4
28/05/2022 09:45:04,0.04088950157165527,0.0019991397857666016,0.01794719696044922,0.0,0.020943164825439453,24.456155285913365,48.4,53.4
28/05/2022 09:45:05,0.038895368576049805,0.001998424530029297,0.016950368881225586,0.0009975433349609375,0.018949031829833984,25.710001900220057,11.4,53.4
28/05/2022 09:45:05,0.037897586822509766,0.0019943714141845703,0.015958309173583984,0.0010149478912353516,0.01892995834350586,26.386904387432843,57.7,53.4
28/05/2022 09:45:05,0.038895606994628906,0.002004384994506836,0.016945362091064453,0.0,0.019945859909057617,25.709844305504475,18.9,53.4
28/05/2022 09:45:05,0.03590250015258789,0.001995563507080078,0.014957427978515625,0.0,0.018949508666992188,27.85321344613709,54.2,53.4
28/05/2022 09:45:05,0.03690004348754883,0.001993417739868164,0.015969038009643555,0.0,0.01893758773803711,27.10023906441817,17.6,53.4
28/05/2022 09:45:05,0.03840446472167969,0.001993894577026367,0.0164639949798584,0.0009975433349609375,0.018949031829833984,26.03863918549789,59.3,53.4
28/05/2022 09:45:05,0.036900997161865234,0.001996755599975586,0.01595449447631836,0.0,0.01894974708557129,27.099538682207605,27.0,53.4
28/05/2022 09:45:05,0.036278486251831055,0.0019936561584472656,0.013962745666503906,0.0,0.020322084426879883,27.564545914578446,54.2,53.4
28/05/2022 09:45:05,0.0388948917388916,0.001993417739868164,0.01795339584350586,0.0,0.018948078155517578,25.710317095447383,16.7,53.4
28/05/2022 09:45:05,0.03789782524108887,0.001995086669921875,0.016953468322753906,0.0,0.018949270248413086,26.38673838507754,58.3,53.4
28/05/2022 09:45:05,0.03490495681762695,0.001993894577026367,0.013962268829345703,0.0,0.018948793411254883,28.649226103468532,17.6,53.4
28/05/2022 09:45:05,0.03889632225036621,0.001995086669921875,0.017954111099243164,0.0,0.018947124481201172,25.70937153294962,50.0,53.4
28/05/2022 09:45:05,0.03848910331726074,0.001995563507080078,0.017951488494873047,0.0,0.018542051315307617,25.98137950258618,13.9,53.4
28/05/2022 09:45:05,0.037897586822509766,0.001996278762817383,0.016952991485595703,0.0,0.01894831657409668,26.386904387432843,58.3,53.4
28/05/2022 09:45:05,0.038895606994628906,0.002005338668823242,0.01694321632385254,0.000997781753540039,0.018949270248413086,25.709844305504475,19.4,53.4
28/05/2022 09:45:05,0.03989267349243164,0.001993894577026367,0.01795220375061035,0.0,0.019946575164794922,25.067259535506388,47.1,53.4
28/05/2022 09:45:05,0.03689980506896973,0.002016305923461914,0.014936685562133789,0.0,0.019946813583374023,27.100414165627484,11.5,53.5
28/05/2022 09:45:05,0.04088950157165527,0.0019936561584472656,0.01795220375061035,0.000997304916381836,0.01994633674621582,24.456155285913365,55.6,53.5
28/05/2022 09:45:05,0.03889822959899902,0.001993894577026367,0.01795172691345215,0.0,0.018952608108520508,25.708110891137657,62.5,53.5
28/05/2022 09:45:05,0.03789877891540527,0.0019958019256591797,0.015956401824951172,0.0,0.019946575164794922,26.386074396542504,25.0,53.5
28/05/2022 09:45:05,0.0468754768371582,0.001995563507080078,0.019947528839111328,0.0,0.024932384490966797,21.333116321652,50.0,53.5
28/05/2022 09:45:05,0.03690052032470703,0.0019943714141845703,0.015957117080688477,0.0,0.018949031829833984,27.099888868787637,58.3,53.5
28/05/2022 09:45:05,0.03989243507385254,0.001994609832763672,0.01795196533203125,0.0,0.019945859909057617,25.06740935088841,16.7,53.5
28/05/2022 09:45:05,0.03989243507385254,0.0019941329956054688,0.015957355499267578,0.0009982585906982422,0.02094268798828125,25.06740935088841,21.2,53.5
28/05/2022 09:45:05,0.03490638732910156,0.002004861831665039,0.0129547119140625,0.000997781753540039,0.018949031829833984,28.648052019015353,53.6,53.4
28/05/2022 09:45:06,0.040891170501708984,0.001995086669921875,0.017953157424926758,0.0,0.02094292640686035,24.45515713369483,51.4,53.5
28/05/2022 09:45:06,0.03590536117553711,0.0019948482513427734,0.014960765838623047,0.0,0.01894974708557129,27.850994037105405,64.0,53.5
28/05/2022 09:45:06,0.040891170501708984,0.001995563507080078,0.018948793411254883,0.0,0.019946813583374023,24.45515713369483,17.1,53.4
28/05/2022 09:45:06,0.03889632225036621,0.001995086669921875,0.017952442169189453,0.0,0.018948793411254883,25.70937153294962,44.4,53.4
28/05/2022 09:45:06,0.058843374252319336,0.022958040237426758,0.016935348510742188,0.0009980201721191406,0.01795196533203125,16.99426677525354,40.5,53.4
28/05/2022 09:45:06,0.036965370178222656,0.002056598663330078,0.015959501266479492,0.0,0.018949270248413086,27.052346430690644,14.3,53.4
28/05/2022 09:45:06,0.03713083267211914,0.0019958019256591797,0.015956640243530273,0.0,0.019178390502929688,26.93179570817655,52.0,53.4
28/05/2022 09:45:06,0.0638284683227539,0.027924537658691406,0.016954660415649414,0.0,0.018949270248413086,15.666990392804315,33.9,53.5
28/05/2022 09:45:06,0.03787350654602051,0.0019690990447998047,0.01595592498779297,0.0,0.019948482513427734,26.403681390971528,10.7,53.5
28/05/2022 09:45:06,0.037897586822509766,0.003029346466064453,0.01691746711730957,0.0,0.017950773239135742,26.386904387432843,51.9,53.5
28/05/2022 09:45:06,0.038895368576049805,0.0020682811737060547,0.016881704330444336,0.0,0.019945383071899414,25.710001900220057,45.5,53.5
28/05/2022 09:45:06,0.034906864166259766,0.0019958019256591797,0.013962030410766602,0.0,0.018949031829833984,28.647660678915376,58.3,53.5
28/05/2022 09:45:06,0.04089212417602539,0.0019953250885009766,0.01795220375061035,0.0,0.020944595336914062,24.454586797579207,11.1,53.5
28/05/2022 09:45:06,0.05687212944030762,0.020968198776245117,0.017950773239135742,0.0,0.017953157424926758,17.583305036073767,35.4,53.5
28/05/2022 09:45:06,0.03490734100341797,0.0019953250885009766,0.013962268829345703,0.0,0.01894974708557129,28.64726934950687,58.3,53.5
28/05/2022 09:45:06,0.07098650932312012,0.03707623481750488,0.01496124267578125,0.0,0.018949031829833984,14.08718374146484,18.3,53.5
28/05/2022 09:45:06,0.03989410400390625,0.0019953250885009766,0.015958309173583984,0.0,0.02194046974182129,25.066360680818512,47.2,53.5
28/05/2022 09:45:06,0.034908294677734375,0.0020935535430908203,0.013895511627197266,0.0,0.01891922950744629,28.64648672276254,56.0,53.5
28/05/2022 09:45:06,0.035904884338378906,0.0019936561584472656,0.014960289001464844,0.0,0.018950939178466797,27.851363914048182,54.2,53.5
28/05/2022 09:45:06,0.038897037506103516,0.001993894577026367,0.01695537567138672,0.0,0.01994776725769043,25.708898777781865,11.1,53.5
28/05/2022 09:45:06,0.03989148139953613,0.0029909610748291016,0.016956567764282227,0.0,0.019943952560424805,25.068008630324474,42.4,53.5
28/05/2022 09:45:06,0.03889775276184082,0.0020248889923095703,0.014931678771972656,0.0009999275207519531,0.02094125747680664,25.708426040000244,51.9,53.5
28/05/2022 09:45:07,0.05356240272521973,0.014667510986328125,0.020943641662597656,0.0,0.017951250076293945,18.669812202602188,38.8,53.5
28/05/2022 09:45:07,0.04454779624938965,0.00664973258972168,0.01695537567138672,0.0009970664978027344,0.019945621490478516,22.447799536519184,50.0,53.4
28/05/2022 09:45:07,0.03690075874328613,0.001995086669921875,0.01595783233642578,0.0,0.018947839736938477,27.09971377436633,50.0,53.4
28/05/2022 09:45:07,0.03840827941894531,0.001996755599975586,0.017462968826293945,0.0,0.01894855499267578,26.036053036698615,29.4,53.4
28/05/2022 09:45:07,0.03789877891540527,0.0019953250885009766,0.017951488494873047,0.0,0.01795196533203125,26.386074396542504,46.2,53.4
28/05/2022 09:45:07,0.036900997161865234,0.0019989013671875,0.015953540802001953,0.0,0.01894855499267578,27.099538682207605,9.4,53.4
28/05/2022 09:45:07,0.03889894485473633,0.0019974708557128906,0.017952919006347656,0.0,0.01894855499267578,25.707638182330804,48.3,53.4
28/05/2022 09:45:07,0.03689980506896973,0.001993894577026367,0.015957117080688477,0.0,0.018948793411254883,27.100414165627484,27.8,53.4
28/05/2022 09:45:07,0.03940582275390625,0.001995086669921875,0.01845836639404297,0.0,0.018952369689941406,25.37696030977735,55.2,53.4
28/05/2022 09:45:07,0.03789997100830078,0.001997709274291992,0.015954256057739258,0.0009989738464355469,0.018949031829833984,26.385244457864673,9.4,53.4
28/05/2022 09:45:07,0.037902116775512695,0.001994609832763672,0.016955852508544922,0.0,0.0189516544342041,26.38375069980437,50.0,53.4
28/05/2022 09:45:07,0.04188728332519531,0.001995086669921875,0.018948793411254883,0.0,0.020943403244018555,23.87359409862939,66.7,53.5
28/05/2022 09:45:07,0.03490638732910156,0.0019969940185546875,0.012962818145751953,0.000997304916381836,0.018949270248413086,28.648052019015353,16.7,53.5
28/05/2022 09:45:07,0.039893388748168945,0.0019958019256591797,0.01800251007080078,0.0,0.019895076751708984,25.066810100104586,66.7,53.5
28/05/2022 09:45:07,0.04288506507873535,0.0019943714141845703,0.019946575164794922,0.0,0.02094411849975586,23.31814113291044,16.7,53.5
28/05/2022 09:45:07,0.03789877891540527,0.001996278762817383,0.014958381652832031,0.0,0.02094411849975586,26.386074396542504,45.9,53.5
28/05/2022 09:45:07,0.041887521743774414,0.0019974708557128906,0.01894688606262207,0.0,0.020943164825439453,23.87345821309245,54.2,53.5
28/05/2022 09:45:07,0.0359044075012207,0.0019979476928710938,0.014957427978515625,0.0,0.018949031829833984,27.85173380081544,18.2,53.5
28/05/2022 09:45:07,0.04587745666503906,0.001995563507080078,0.01894855499267578,0.0,0.024933338165283203,21.797197854737455,70.0,53.4
28/05/2022 09:45:07,0.04288458824157715,0.0019941329956054688,0.019946813583374023,0.0,0.020943641662597656,23.318400409182136,51.6,53.4
28/05/2022 09:45:07,0.03690147399902344,0.0019953250885009766,0.014959096908569336,0.0,0.019947052001953125,27.099188504677727,10.3,53.4
28/05/2022 09:45:07,0.0388944149017334,0.0019936561584472656,0.01795363426208496,0.0,0.018947124481201172,25.710632298403162,25.7,53.4
28/05/2022 09:45:07,0.038897037506103516,0.0019969940185546875,0.01795029640197754,0.0,0.01894974708557129,25.708898777781865,36.0,53.4
28/05/2022 09:45:07,0.04089021682739258,0.0019941329956054688,0.01795196533203125,0.0,0.02094411849975586,24.45572749641412,22.2,53.2
28/05/2022 09:45:07,0.034906625747680664,0.001995086669921875,0.01396322250366211,0.0,0.01894831657409668,28.647856347628903,58.3,53.2
28/05/2022 09:45:08,0.0359041690826416,0.0019943714141845703,0.013962984085083008,0.0,0.019946813583374023,27.851918747883367,25.0,53.2
28/05/2022 09:45:08,0.035903215408325195,0.0019943714141845703,0.013963699340820312,0.0009980201721191406,0.018947124481201172,27.852658560718247,58.3,53.2
28/05/2022 09:45:08,0.038895368576049805,0.001997709274291992,0.01695108413696289,0.0,0.019946575164794922,25.710001900220057,13.9,53.2
28/05/2022 09:45:08,0.03690171241760254,0.0029921531677246094,0.014961957931518555,0.0,0.018947601318359375,27.099013419306488,58.3,53.2
28/05/2022 09:45:08,0.03989291191101074,0.001994609832763672,0.017951488494873047,0.0,0.019946813583374023,25.0671097219151,16.7,53.2
28/05/2022 09:45:08,0.03840279579162598,0.002992391586303711,0.015956640243530273,0.0,0.019453763961791992,26.039770787158616,58.3,53.2
28/05/2022 09:45:08,0.039894819259643555,0.0019948482513427734,0.01695418357849121,0.0,0.02094578742980957,25.0659112776473,44.4,53.2
28/05/2022 09:45:08,0.03889608383178711,0.0019948482513427734,0.017952680587768555,0.0,0.01894855499267578,25.70952912186929,46.9,53.2
28/05/2022 09:45:08,0.03841543197631836,0.0019943714141845703,0.01647186279296875,0.0,0.01994919776916504,26.031205392053423,46.4,53.2
28/05/2022 09:45:08,0.04089069366455078,0.001994609832763672,0.01795196533203125,0.0,0.02094411849975586,24.4554423117289,25.0,53.2
28/05/2022 09:45:08,0.03889727592468262,0.0019953250885009766,0.017951250076293945,0.0,0.018950700759887695,25.70874119658958,56.7,53.2
28/05/2022 09:45:08,0.03710579872131348,0.001994609832763672,0.014960527420043945,0.0,0.02015066146850586,26.949965624257068,38.7,53.2
28/05/2022 09:45:08,0.03690314292907715,0.0019941329956054688,0.01495981216430664,0.0,0.01994919776916504,27.097962954588038,60.0,53.2
28/05/2022 09:45:08,0.03789925575256348,0.0019948482513427734,0.01695537567138672,0.0,0.018949031829833984,26.38574241480615,36.0,53.2
28/05/2022 09:45:08,0.03690075874328613,0.0019943714141845703,0.01495981216430664,0.0,0.019946575164794922,27.09971377436633,45.2,53.2
28/05/2022 09:45:08,0.03834271430969238,0.0019958019256591797,0.01795196533203125,0.0,0.018394947052001953,26.080574054383444,46.7,53.2
28/05/2022 09:45:08,0.03789806365966797,0.0019936561584472656,0.016954898834228516,0.0,0.018949508666992188,26.38657238481089,55.9,53.2
28/05/2022 09:45:08,0.03789925575256348,0.0019953250885009766,0.01595783233642578,0.0009963512420654297,0.01894974708557129,26.38574241480615,51.9,53.2
28/05/2022 09:45:08,0.03850197792053223,0.0019953250885009766,0.017557859420776367,0.0,0.018948793411254883,25.97269163843977,37.5,53.2
28/05/2022 09:45:08,0.03789854049682617,0.001995563507080078,0.015958070755004883,0.0,0.01994490623474121,26.386240390543414,46.4,53.2
28/05/2022 09:45:08,0.039894819259643555,0.002992391586303711,0.016955852508544922,0.0009989738464355469,0.018947601318359375,25.0659112776473,25.0,53.2
28/05/2022 09:45:08,0.037899017333984375,0.0019941329956054688,0.016956329345703125,0.0,0.01894855499267578,26.385908404630097,54.2,53.2
28/05/2022 09:45:08,0.038903236389160156,0.0019989013671875,0.017945289611816406,0.0,0.01895904541015625,25.704802294511314,19.4,53.2
28/05/2022 09:45:08,0.04124593734741211,0.0019941329956054688,0.01730966567993164,0.0,0.021942138671875,24.244812078752357,44.4,53.2
28/05/2022 09:45:08,0.03590250015258789,0.0019927024841308594,0.013962745666503906,0.0010251998901367188,0.018921852111816406,27.85321344613709,62.5,53.2
28/05/2022 09:45:09,0.03690147399902344,0.001993894577026367,0.01595902442932129,0.0,0.01894855499267578,27.099188504677727,22.2,53.2
28/05/2022 09:45:09,0.03989887237548828,0.002991199493408203,0.017953872680664062,0.0,0.018953800201416016,25.06336496402706,54.2,53.2
28/05/2022 09:45:09,0.03690290451049805,0.0019948482513427734,0.014960289001464844,0.0,0.01994776725769043,27.0981380263855,16.7,53.2
28/05/2022 09:45:09,0.0388951301574707,0.0019943714141845703,0.016955137252807617,0.0,0.019945621490478516,25.710159496867682,54.2,53.2
28/05/2022 09:45:09,0.0388946533203125,0.001993417739868164,0.016954660415649414,0.0,0.019946575164794922,25.7104746959592,47.2,53.2
28/05/2022 09:45:09,0.03789949417114258,0.002109527587890625,0.01584172248840332,0.0,0.019948244094848633,26.38557642707062,48.6,53.2
28/05/2022 09:45:09,0.03889656066894531,0.0020134449005126953,0.0169370174407959,0.0009965896606445312,0.018949508666992188,25.70921394596185,60.0,53.2
28/05/2022 09:45:09,0.034906864166259766,0.001993894577026367,0.012965679168701172,0.000997304916381836,0.01894998550415039,28.647660678915376,16.7,53.2
28/05/2022 09:45:09,0.04089069366455078,0.001995563507080078,0.018947839736938477,0.0,0.019947290420532227,24.4554423117289,69.4,53.2
28/05/2022 09:45:09,0.03690052032470703,0.0020644664764404297,0.01588606834411621,0.0,0.01894998550415039,27.099888868787637,17.1,53.2
28/05/2022 09:45:09,0.03889584541320801,0.001994609832763672,0.01795220375061035,0.0,0.018949031829833984,25.7096867127209,59.3,53.2
28/05/2022 09:45:09,0.03990054130554199,0.0029954910278320312,0.015961408615112305,0.000997781753540039,0.019945859909057617,25.062316632308566,13.9,53.2
28/05/2022 09:45:09,0.03789806365966797,0.001997709274291992,0.0169527530670166,0.0,0.018947601318359375,26.38657238481089,57.7,53.2
28/05/2022 09:45:09,0.03690147399902344,0.0019981861114501953,0.015954971313476562,0.0,0.01894831657409668,27.099188504677727,19.4,53.2
28/05/2022 09:45:09,0.0359039306640625,0.001995563507080078,0.014960050582885742,0.0,0.01894831657409668,27.852103697407564,54.2,53.1
28/05/2022 09:45:09,0.03889584541320801,0.0019958019256591797,0.016954660415649414,0.0,0.019945383071899414,25.7096867127209,11.1,53.1
28/05/2022 09:45:09,0.03889656066894531,0.0019981861114501953,0.01795053482055664,0.0,0.018947839736938477,25.70921394596185,54.2,53.1
28/05/2022 09:45:09,0.03690195083618164,0.0019953250885009766,0.01495981216430664,0.0,0.019946813583374023,27.09883833619765,27.8,53.1
28/05/2022 09:45:09,0.03989243507385254,0.001994609832763672,0.017951488494873047,0.0009970664978027344,0.018949270248413086,25.06740935088841,70.8,53.2
28/05/2022 09:45:09,0.04388236999511719,0.0029921531677246094,0.01994633674621582,0.0,0.020943880081176758,22.788194897205198,66.7,53.1
28/05/2022 09:45:09,0.038893699645996094,0.0019922256469726562,0.016956090927124023,0.0,0.019945383071899414,25.711105117328298,19.4,53.1
28/05/2022 09:45:09,0.041887521743774414,0.0019953250885009766,0.020943880081176758,0.0,0.01894831657409668,23.87345821309245,51.4,53.1
28/05/2022 09:45:09,0.03789877891540527,0.0019969940185546875,0.015955686569213867,0.0,0.01994609832763672,26.386074396542504,54.2,53.1
28/05/2022 09:45:09,0.043882131576538086,0.001995086669921875,0.01894998550415039,0.0,0.02293705940246582,22.788318709081526,27.8,53.1
28/05/2022 09:45:09,0.036901235580444336,0.0019948482513427734,0.015958070755004883,0.0,0.01894831657409668,27.09936359231142,21.2,53.1
28/05/2022 09:45:10,0.03889632225036621,0.001994609832763672,0.016955137252807617,0.0,0.019946575164794922,25.70937153294962,48.1,53.1
28/05/2022 09:45:10,0.03690052032470703,0.0019965171813964844,0.015954971313476562,0.0,0.018949031829833984,27.099888868787637,17.6,53.1
28/05/2022 09:45:10,0.03789019584655762,0.002984762191772461,0.01595759391784668,0.0,0.018947839736938477,26.392051496636736,50.0,53.1
28/05/2022 09:45:10,0.03789806365966797,0.0019941329956054688,0.01595759391784668,0.0,0.01994633674621582,26.38657238481089,30.6,53.1
