time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:38:19,0.03590512275695801,0.0019979476928710938,0.013959169387817383,0.000997781753540039,0.018950223922729492,27.85117897434876,20.0,48.9
28/05/2022 09:38:19,0.03590273857116699,0.001999378204345703,0.013962030410766602,0.001016378402709961,0.018924951553344727,27.853028481874265,53.8,48.9
28/05/2022 09:38:19,0.03390836715698242,0.0019936561584472656,0.01296544075012207,0.0009975433349609375,0.01795172691345215,29.491246080072,58.3,48.9
28/05/2022 09:38:20,0.036902427673339844,0.0019936561584472656,0.015956878662109375,0.0,0.018951892852783203,27.098488176767024,8.3,48.9
28/05/2022 09:38:20,0.036902427673339844,0.0020034313201904297,0.014950752258300781,0.0,0.019948244094848633,27.098488176767024,54.2,48.9
28/05/2022 09:38:20,0.03404545783996582,0.001995563507080078,0.011967897415161133,0.0009975433349609375,0.019084453582763672,29.372493819898178,27.8,48.9
28/05/2022 09:38:20,0.038895368576049805,0.001995086669921875,0.015956878662109375,0.0,0.020943403244018555,25.710001900220057,54.2,48.9
28/05/2022 09:38:20,0.03690147399902344,0.002000093460083008,0.014955282211303711,0.0,0.01994609832763672,27.099188504677727,48.6,48.9
28/05/2022 09:38:20,0.038895606994628906,0.0020072460174560547,0.01694178581237793,0.0009975433349609375,0.018949031829833984,25.709844305504475,56.0,48.9
28/05/2022 09:38:20,0.036900997161865234,0.0019981861114501953,0.01595282554626465,0.0,0.01894998550415039,27.099538682207605,13.9,48.9
28/05/2022 09:38:20,0.03690075874328613,0.0019965171813964844,0.014957189559936523,0.0,0.019947052001953125,27.09971377436633,56.5,48.9
28/05/2022 09:38:20,0.04288482666015625,0.007978439331054688,0.01595783233642578,0.0,0.01894855499267578,23.318270770325565,20.0,48.9
28/05/2022 09:38:20,0.038895368576049805,0.0019953250885009766,0.01595616340637207,0.0009980201721191406,0.019945859909057617,25.710001900220057,53.8,48.9
28/05/2022 09:38:20,0.03590226173400879,0.0019953250885009766,0.01396036148071289,0.0,0.019946575164794922,27.853398412856528,27.8,48.9
28/05/2022 09:38:20,0.03490638732910156,0.0019941329956054688,0.013962268829345703,0.000997304916381836,0.017952680587768555,28.648052019015353,54.2,48.9
28/05/2022 09:38:20,0.03690195083618164,0.001996278762817383,0.014958858489990234,0.0009975433349609375,0.018949270248413086,27.09883833619765,29.7,48.9
28/05/2022 09:38:20,0.03690147399902344,0.002000093460083008,0.015952348709106445,0.0,0.018949031829833984,27.099188504677727,60.9,48.9
28/05/2022 09:38:20,0.03832244873046875,0.0029916763305664062,0.01638174057006836,0.0,0.018949031829833984,26.0943659167828,13.9,48.9
28/05/2022 09:38:20,0.03789877891540527,0.002992391586303711,0.015957355499267578,0.0,0.018949031829833984,26.386074396542504,56.0,48.9
28/05/2022 09:38:20,0.034394025802612305,0.001994609832763672,0.013962030410766602,0.0,0.01843738555908203,29.074816822520607,19.4,48.9
28/05/2022 09:38:20,0.03590273857116699,0.0019936561584472656,0.014961481094360352,0.0,0.018947601318359375,27.853028481874265,12.5,48.9
28/05/2022 09:38:20,0.03690052032470703,0.002014636993408203,0.014940023422241211,0.0,0.019945859909057617,27.099888868787637,60.0,48.9
28/05/2022 09:38:20,0.03791379928588867,0.001996278762817383,0.016955137252807617,0.0,0.018962383270263672,26.375620983260177,17.1,48.9
28/05/2022 09:38:20,0.038895368576049805,0.002997875213623047,0.01495504379272461,0.0,0.02094244956970215,25.710001900220057,52.0,48.9
28/05/2022 09:38:20,0.03625774383544922,0.002004861831665039,0.014950990676879883,0.0,0.019301891326904297,27.58031510560509,28.6,48.9
28/05/2022 09:38:20,0.039893150329589844,0.0020079612731933594,0.01793980598449707,0.0,0.019945383071899414,25.06695991011451,43.2,48.9
28/05/2022 09:38:20,0.03689932823181152,0.0020339488983154297,0.014920473098754883,0.0,0.01994490623474121,27.10076437483443,64.0,48.9
28/05/2022 09:38:20,0.03789877891540527,0.0019948482513427734,0.015957117080688477,0.0,0.019946813583374023,26.386074396542504,69.4,48.9
28/05/2022 09:38:20,0.04288339614868164,0.002991914749145508,0.01994466781616211,0.0,0.019946813583374023,23.319048625087564,61.5,48.9
28/05/2022 09:38:21,0.04488015174865723,0.001995563507080078,0.022938013076782227,0.0,0.019946575164794922,22.281564590073362,55.8,48.9
28/05/2022 09:38:21,0.03989291191101074,0.0019948482513427734,0.016955137252807617,0.000997781753540039,0.019945144653320312,25.0671097219151,50.0,49.0
28/05/2022 09:38:21,0.038896799087524414,0.001995086669921875,0.016954421997070312,0.0,0.019947290420532227,25.709056360905944,48.6,49.0
28/05/2022 09:38:21,0.0379030704498291,0.0019948482513427734,0.015961170196533203,0.0009970664978027344,0.01894998550415039,26.383086861621493,65.2,49.0
28/05/2022 09:38:21,0.03789830207824707,0.0019948482513427734,0.01695394515991211,0.0,0.018949508666992188,26.386406386632864,27.0,49.0
28/05/2022 09:38:21,0.037407636642456055,0.0019941329956054688,0.015956878662109375,0.0,0.01945662498474121,26.732509448753657,62.5,49.0
28/05/2022 09:38:21,0.036901235580444336,0.001995086669921875,0.014960050582885742,0.0,0.01994609832763672,27.09936359231142,22.2,49.0
28/05/2022 09:38:21,0.036900997161865234,0.001997709274291992,0.014956951141357422,0.0,0.01994633674621582,27.099538682207605,54.2,49.0
28/05/2022 09:38:21,0.03641223907470703,0.001995563507080078,0.016466140747070312,0.0,0.01795053482055664,27.46329326104607,9.1,49.0
28/05/2022 09:38:21,0.03989410400390625,0.0019943714141845703,0.016956090927124023,0.0,0.020943641662597656,25.066360680818512,55.6,49.0
28/05/2022 09:38:21,0.03690218925476074,0.0020062923431396484,0.014947891235351562,0.0009975433349609375,0.018950462341308594,27.098663255351177,12.1,49.0
28/05/2022 09:38:21,0.03490734100341797,0.001994609832763672,0.013962030410766602,0.0,0.018950700759887695,28.64726934950687,48.1,49.0
28/05/2022 09:38:21,0.07161140441894531,0.03670454025268555,0.01595783233642578,0.0,0.018949031829833984,13.964256225862298,9.3,49.0
28/05/2022 09:38:21,0.03490042686462402,0.0019893646240234375,0.013964176177978516,0.0,0.01894688606262207,28.65294467253711,56.7,49.0
28/05/2022 09:38:21,0.036901235580444336,0.001998424530029297,0.014956474304199219,0.0,0.01994633674621582,27.09936359231142,62.9,49.0
28/05/2022 09:38:21,0.035902976989746094,0.002013683319091797,0.01593804359436035,0.0,0.017951250076293945,27.852843520068,17.4,49.0
28/05/2022 09:38:21,0.038895368576049805,0.0019991397857666016,0.01695084571838379,0.0009970664978027344,0.01894831657409668,25.710001900220057,42.1,49.0
28/05/2022 09:38:21,0.03789830207824707,0.001996755599975586,0.016953468322753906,0.0,0.018948078155517578,26.386406386632864,54.2,49.0
28/05/2022 09:38:21,0.03690028190612793,0.0019941329956054688,0.015958786010742188,0.0,0.018947362899780273,27.100063965471566,13.9,49.0
28/05/2022 09:38:21,0.03690171241760254,0.0019953250885009766,0.014960289001464844,0.0,0.01994609832763672,27.099013419306488,54.2,49.0
28/05/2022 09:38:21,0.03989148139953613,0.0019931793212890625,0.018950462341308594,0.0,0.018947839736938477,25.068008630324474,41.7,49.0
28/05/2022 09:38:21,0.035903215408325195,0.0019936561584472656,0.014959573745727539,0.0,0.01894998550415039,27.852658560718247,54.2,49.0
28/05/2022 09:38:21,0.043882131576538086,0.0019941329956054688,0.016956329345703125,0.0,0.024931669235229492,22.788318709081526,16.7,49.0
28/05/2022 09:38:21,0.03490614891052246,0.002004384994506836,0.012956619262695312,0.0009970664978027344,0.018948078155517578,28.648247693074783,54.2,49.0
28/05/2022 09:38:22,0.03490567207336426,0.001993894577026367,0.012964248657226562,0.0,0.019947528839111328,28.6486390492128,16.7,49.0
28/05/2022 09:38:22,0.03690147399902344,0.0020003318786621094,0.014955282211303711,0.0,0.019945859909057617,27.099188504677727,54.2,49.0
28/05/2022 09:38:22,0.03391003608703613,0.0019948482513427734,0.011967658996582031,0.0009982585906982422,0.018949270248413086,29.48979462697481,16.7,49.0
28/05/2022 09:38:22,0.03490757942199707,0.001995086669921875,0.013963460922241211,0.0,0.018949031829833984,28.647073688811787,13.9,49.0
28/05/2022 09:38:22,0.03790020942687988,0.001995086669921875,0.016954421997070312,0.0,0.018950700759887695,26.385078476394174,54.2,49.0
28/05/2022 09:38:22,0.035903215408325195,0.001995563507080078,0.012964725494384766,0.0009980201721191406,0.01994490623474121,27.852658560718247,11.4,48.9
28/05/2022 09:38:22,0.037897586822509766,0.0019936561584472656,0.015957117080688477,0.0,0.019946813583374023,26.386904387432843,52.0,48.9
28/05/2022 09:38:22,0.03889775276184082,0.0029921531677246094,0.014961481094360352,0.0,0.02094411849975586,25.708426040000244,13.9,48.9
28/05/2022 09:38:22,0.0359034538269043,0.0019996166229248047,0.013959169387817383,0.0,0.01994466781616211,27.852473603824954,58.3,48.9
28/05/2022 09:38:22,0.03690695762634277,0.0019948482513427734,0.015964031219482422,0.0,0.018948078155517578,27.095162113450346,14.3,48.9
28/05/2022 09:38:22,0.03989267349243164,0.001996278762817383,0.01795053482055664,0.0,0.019945859909057617,25.067259535506388,52.0,48.9
28/05/2022 09:38:22,0.035902976989746094,0.0020046234130859375,0.014948844909667969,0.0,0.018949508666992188,27.852843520068,8.8,48.9
28/05/2022 09:38:22,0.03590750694274902,0.0019969940185546875,0.014961719512939453,0.0,0.018948793411254883,27.849329712430364,50.0,48.9
28/05/2022 09:38:22,0.035901546478271484,0.0019922256469726562,0.01495981216430664,0.0,0.018949508666992188,27.853953327754976,19.4,48.9
28/05/2022 09:38:22,0.03490757942199707,0.001995563507080078,0.012964963912963867,0.0,0.019947052001953125,28.647073688811787,13.8,48.9
28/05/2022 09:38:22,0.03689932823181152,0.0019996166229248047,0.015950441360473633,0.0,0.018949270248413086,27.10076437483443,54.2,48.9
28/05/2022 09:38:22,0.03690052032470703,0.001994609832763672,0.014959335327148438,0.0,0.019946575164794922,27.099888868787637,11.4,48.9
28/05/2022 09:38:22,0.03390836715698242,0.00299072265625,0.011968135833740234,0.0,0.018949508666992188,29.491246080072,54.2,48.9
28/05/2022 09:38:22,0.03789806365966797,0.0019948482513427734,0.015958547592163086,0.0,0.01994466781616211,26.38657238481089,56.8,48.9
28/05/2022 09:38:22,0.04056286811828613,0.0020012855529785156,0.017946481704711914,0.0,0.020615100860595703,24.653089053857865,58.3,48.9
28/05/2022 09:38:22,0.03488898277282715,0.0019767284393310547,0.012965202331542969,0.0,0.019947052001953125,28.662343253493695,11.1,48.9
28/05/2022 09:38:22,0.03690028190612793,0.0019991397857666016,0.014953851699829102,0.0,0.019947290420532227,27.100063965471566,66.7,48.9
28/05/2022 09:38:22,0.03690147399902344,0.001995086669921875,0.014960289001464844,0.000997304916381836,0.018948793411254883,27.099188504677727,33.3,48.9
28/05/2022 09:38:22,0.03391003608703613,0.002000093460083008,0.012959718704223633,0.0,0.018950223922729492,29.48979462697481,17.4,48.9
28/05/2022 09:38:22,0.035901784896850586,0.0019989013671875,0.014955520629882812,0.0,0.018947362899780273,27.85376835366542,68.0,49.0
28/05/2022 09:38:22,0.03940534591674805,0.0019948482513427734,0.017464399337768555,0.0,0.01994609832763672,25.37726739190939,22.2,49.0
28/05/2022 09:38:23,0.04089045524597168,0.001995086669921875,0.018949031829833984,0.0009968280792236328,0.018949508666992188,24.4555849032401,47.2,49.0
28/05/2022 09:38:23,0.035902976989746094,0.0019948482513427734,0.014960050582885742,0.000997781753540039,0.01795029640197754,27.852843520068,60.9,49.0
28/05/2022 09:38:23,0.038895606994628906,0.001995563507080078,0.01795196533203125,0.0,0.018948078155517578,25.709844305504475,27.8,49.0
28/05/2022 09:38:23,0.03490567207336426,0.001994609832763672,0.012967109680175781,0.0,0.019943952560424805,28.6486390492128,54.2,49.0
28/05/2022 09:38:23,0.03789830207824707,0.0019958019256591797,0.015956401824951172,0.0,0.01994609832763672,26.386406386632864,65.6,49.0
28/05/2022 09:38:23,0.0338900089263916,0.001975536346435547,0.012964963912963867,0.0,0.018949508666992188,29.50722149917338,21.4,49.0
28/05/2022 09:38:23,0.03490614891052246,0.0021653175354003906,0.012795209884643555,0.000997304916381836,0.01894831657409668,28.648247693074783,52.0,49.0
28/05/2022 09:38:23,0.03789877891540527,0.0019948482513427734,0.016956090927124023,0.0,0.018947839736938477,26.386074396542504,16.7,49.0
28/05/2022 09:38:23,0.039893388748168945,0.0029931068420410156,0.01695561408996582,0.0,0.01994466781616211,25.066810100104586,62.5,49.0
28/05/2022 09:38:23,0.03889632225036621,0.001995086669921875,0.016954660415649414,0.0,0.019946575164794922,25.70937153294962,27.0,49.0
28/05/2022 09:38:23,0.03989243507385254,0.0019965171813964844,0.017951250076293945,0.0,0.01994466781616211,25.06740935088841,77.8,49.0
28/05/2022 09:38:23,0.03789806365966797,0.0019941329956054688,0.015958309173583984,0.0,0.019945621490478516,26.38657238481089,64.0,49.0
28/05/2022 09:38:23,0.03789830207824707,0.0019991397857666016,0.01595306396484375,0.0,0.01994609832763672,26.386406386632864,19.4,49.0
28/05/2022 09:38:23,0.04089093208312988,0.0020024776458740234,0.0179443359375,0.0,0.02094411849975586,24.455299721880486,54.3,49.1
28/05/2022 09:38:23,0.038896799087524414,0.0019953250885009766,0.01595759391784668,0.0,0.020943880081176758,25.709056360905944,16.0,49.0
28/05/2022 09:38:23,0.04089093208312988,0.0029959678649902344,0.016950368881225586,0.0,0.020944595336914062,24.455299721880486,62.2,49.0
28/05/2022 09:38:23,0.039895057678222656,0.0019998550415039062,0.01794719696044922,0.0,0.01994800567626953,25.065761480171158,56.0,49.0
28/05/2022 09:38:23,0.034906625747680664,0.001994609832763672,0.013964176177978516,0.0,0.018947839736938477,28.647856347628903,16.7,49.0
28/05/2022 09:38:23,0.04488039016723633,0.001994609832763672,0.02094578742980957,0.0,0.021939992904663086,22.281446223478287,51.4,49.0
28/05/2022 09:38:23,0.038897037506103516,0.0019941329956054688,0.015957117080688477,0.0,0.02094578742980957,25.708898777781865,58.3,49.0
28/05/2022 09:38:23,0.03989148139953613,0.001993894577026367,0.01695561408996582,0.0,0.020941972732543945,25.068008630324474,47.2,49.1
28/05/2022 09:38:23,0.04686999320983887,0.0039865970611572266,0.02194070816040039,0.000997304916381836,0.019945383071899414,21.3356122225783,50.0,49.1
28/05/2022 09:38:23,0.04288434982299805,0.0019943714141845703,0.01894831657409668,0.0,0.021941661834716797,23.31853004948018,16.7,49.1
28/05/2022 09:38:23,0.045879364013671875,0.0019941329956054688,0.020945072174072266,0.0,0.02294015884399414,21.796291677059948,36.1,49.1
28/05/2022 09:38:23,0.04188823699951172,0.0019953250885009766,0.01894855499267578,0.0,0.02094435691833496,23.873050565762814,45.7,49.0
28/05/2022 09:38:24,0.0438840389251709,0.0020062923431396484,0.019939661026000977,0.0,0.021938085556030273,22.787328251739893,70.3,49.0
28/05/2022 09:38:24,0.04188728332519531,0.003003358840942383,0.0189361572265625,0.0,0.01994776725769043,23.87359409862939,48.3,49.0
28/05/2022 09:38:24,0.03390908241271973,0.001997709274291992,0.012962579727172852,0.0,0.018948793411254883,29.490624011249782,12.5,49.0
28/05/2022 09:38:24,0.03850269317626953,0.001977682113647461,0.0169525146484375,0.0,0.01957249641418457,25.97220914967924,58.3,49.0
28/05/2022 09:38:24,0.03690052032470703,0.001998424530029297,0.014955282211303711,0.0,0.019946813583374023,27.099888868787637,16.7,49.0
28/05/2022 09:38:24,0.038896799087524414,0.001995563507080078,0.01595759391784668,0.0,0.020943641662597656,25.709056360905944,54.2,49.0
28/05/2022 09:38:24,0.041449546813964844,0.0019948482513427734,0.01851058006286621,0.0,0.02094411849975586,24.125716126360352,45.9,49.0
28/05/2022 09:38:24,0.04089164733886719,0.0019991397857666016,0.017948389053344727,0.000997781753540039,0.01994633674621582,24.454871962311675,25.0,49.0
28/05/2022 09:38:24,0.040616750717163086,0.0029916763305664062,0.01767873764038086,0.0,0.01994633674621582,24.620384012585188,44.4,49.0
28/05/2022 09:38:24,0.0388951301574707,0.001993417739868164,0.016956567764282227,0.0,0.019945144653320312,25.710159496867682,60.9,49.0
28/05/2022 09:38:24,0.03789830207824707,0.001993894577026367,0.015958070755004883,0.0,0.01994633674621582,26.386406386632864,23.7,49.0
28/05/2022 09:38:24,0.03989243507385254,0.0019943714141845703,0.01795196533203125,0.0,0.01994609832763672,25.06740935088841,52.8,49.0
28/05/2022 09:38:24,0.04088711738586426,0.002001523971557617,0.01794147491455078,0.0009961128234863281,0.01994800567626953,24.457581359005907,58.3,49.0
28/05/2022 09:38:24,0.04488015174865723,0.0029904842376708984,0.020946025848388672,0.0,0.020943641662597656,22.281564590073362,72.9,49.0
28/05/2022 09:38:24,0.03889274597167969,0.0019958019256591797,0.016950368881225586,0.0,0.019946575164794922,25.711735569614046,16.0,49.0
28/05/2022 09:38:24,0.03789710998535156,0.001996755599975586,0.015955209732055664,0.0,0.019945144653320312,26.387236398409584,41.7,49.0
28/05/2022 09:38:24,0.03989362716674805,0.0019948482513427734,0.016954421997070312,0.0,0.02094435691833496,25.066660291885302,66.7,49.0
28/05/2022 09:38:24,0.03889632225036621,0.002004384994506836,0.01694464683532715,0.0,0.019947290420532227,25.70937153294962,8.3,49.0
28/05/2022 09:38:24,0.0388951301574707,0.0029973983764648438,0.014955997467041016,0.0,0.020941734313964844,25.710159496867682,58.3,49.0
28/05/2022 09:38:24,0.03690075874328613,0.0019941329956054688,0.01595759391784668,0.0,0.018949031829833984,27.09971377436633,14.3,49.0
28/05/2022 09:38:24,0.0359036922454834,0.002000093460083008,0.014953851699829102,0.0,0.01894974708557129,27.85228864938808,52.0,49.0
28/05/2022 09:38:24,0.034883975982666016,0.0019805431365966797,0.011961221694946289,0.0009961128234863281,0.01994609832763672,28.66645707177714,21.6,49.0
28/05/2022 09:38:24,0.03789877891540527,0.001993894577026367,0.01595759391784668,0.0,0.019947290420532227,26.386074396542504,58.3,49.0
28/05/2022 09:38:24,0.0359041690826416,0.002993345260620117,0.013961076736450195,0.0,0.01894974708557129,27.851918747883367,27.8,49.0
28/05/2022 09:38:25,0.04089069366455078,0.001996278762817383,0.01795053482055664,0.0,0.020943880081176758,24.4554423117289,20.8,49.0
28/05/2022 09:38:25,0.036900997161865234,0.002001047134399414,0.015950679779052734,0.0,0.018949270248413086,27.099538682207605,13.9,49.0
28/05/2022 09:38:25,0.0359039306640625,0.001999378204345703,0.014956474304199219,0.0,0.018948078155517578,27.852103697407564,56.5,49.0
28/05/2022 09:38:25,0.03690147399902344,0.0019979476928710938,0.014957666397094727,0.0,0.019945859909057617,27.099188504677727,16.2,49.0
28/05/2022 09:38:25,0.0359044075012207,0.0020008087158203125,0.014955759048461914,0.0,0.018947839736938477,27.85173380081544,56.5,49.0
28/05/2022 09:38:25,0.03490591049194336,0.002131938934326172,0.013825178146362305,0.0,0.018948793411254883,28.64844336980725,64.0,49.0
28/05/2022 09:38:25,0.03889656066894531,0.0020046234130859375,0.01694488525390625,0.0009970664978027344,0.01894998550415039,25.70921394596185,17.1,49.0
28/05/2022 09:38:25,0.0359036922454834,0.0019943714141845703,0.014960289001464844,0.0,0.018949031829833984,27.85228864938808,52.0,49.0
28/05/2022 09:38:25,0.03989267349243164,0.002997159957885742,0.016949176788330078,0.0,0.01994633674621582,25.067259535506388,11.4,49.0
28/05/2022 09:38:25,0.03789830207824707,0.001995563507080078,0.016952991485595703,0.0,0.01894974708557129,26.386406386632864,52.0,49.0
28/05/2022 09:38:25,0.0359041690826416,0.0019953250885009766,0.014958858489990234,0.0,0.01894998550415039,27.851918747883367,11.1,49.0
28/05/2022 09:38:25,0.03490614891052246,0.001998424530029297,0.013958215713500977,0.0,0.018949508666992188,28.648247693074783,56.5,49.0
28/05/2022 09:38:25,0.035910844802856445,0.001995086669921875,0.013962507247924805,0.0,0.019953250885009766,27.846741158271424,58.3,49.0
28/05/2022 09:38:25,0.03490710258483887,0.00299835205078125,0.012959480285644531,0.0,0.018949270248413086,28.647465012874715,12.0,49.0
28/05/2022 09:38:25,0.033908843994140625,0.0019998550415039062,0.013956785202026367,0.0,0.01795220375061035,29.490831364607942,56.5,49.0
28/05/2022 09:38:25,0.03490567207336426,0.0019927024841308594,0.014960050582885742,0.0,0.017952919006347656,28.6486390492128,15.4,49.0
28/05/2022 09:38:25,0.034906625747680664,0.0020046234130859375,0.01395273208618164,0.0,0.018949270248413086,28.647856347628903,32.4,49.0
28/05/2022 09:38:25,0.031915903091430664,0.002004861831665039,0.012955665588378906,0.0,0.01695537567138672,31.33234228513801,56.0,49.0
28/05/2022 09:38:25,0.03391003608703613,0.001994609832763672,0.01496124267578125,0.0,0.01695418357849121,29.48979462697481,54.2,49.0
28/05/2022 09:38:25,0.0359034538269043,0.002003908157348633,0.01495051383972168,0.0,0.018949031829833984,27.852473603824954,13.9,49.0
28/05/2022 09:38:25,0.03267502784729004,0.0020003318786621094,0.012960433959960938,0.0,0.017714262008666992,30.60441156082861,54.2,49.0
28/05/2022 09:38:25,0.032911062240600586,0.0020058155059814453,0.012953519821166992,0.0,0.01795172691345215,30.384920203710546,54.2,49.0
28/05/2022 09:38:25,0.033908843994140625,0.0020830631256103516,0.014870882034301758,0.0,0.016954898834228516,29.490831364607942,62.5,49.0
28/05/2022 09:38:25,0.03490471839904785,0.0019936561584472656,0.014959573745727539,0.0,0.017951488494873047,28.649421793566983,11.1,49.0
28/05/2022 09:38:25,0.03291153907775879,0.001993894577026367,0.013962030410766602,0.0,0.01695561408996582,30.384479973341254,12.5,49.0
28/05/2022 09:38:25,0.0339357852935791,0.002034425735473633,0.013951778411865234,0.0,0.017949581146240234,29.467418872113363,54.2,49.0
28/05/2022 09:38:25,0.03292059898376465,0.0019996166229248047,0.01296854019165039,0.0,0.017952442169189453,30.376118019394696,58.3,49.0
28/05/2022 09:38:26,0.032911062240600586,0.001995563507080078,0.013960599899291992,0.0,0.016954898834228516,30.384920203710546,13.9,49.0
28/05/2022 09:38:26,0.030918359756469727,0.0019953250885009766,0.011967658996582031,0.0,0.01695537567138672,32.34324226370864,20.8,49.0
28/05/2022 09:38:26,0.03291201591491699,0.0019936561584472656,0.012964963912963867,0.0,0.01795339584350586,30.38403975572829,16.7,49.0
28/05/2022 09:38:26,0.03291177749633789,0.0019941329956054688,0.012967586517333984,0.0,0.017950057983398438,30.384259862940265,54.2,49.0
28/05/2022 09:38:26,0.03390908241271973,0.001994609832763672,0.014959335327148438,0.0,0.016955137252807617,29.490624011249782,54.2,49.0
28/05/2022 09:38:26,0.03291463851928711,0.0020012855529785156,0.012959003448486328,0.0010187625885009766,0.01693558692932129,30.381618786851522,12.5,49.0
28/05/2022 09:38:26,0.03687787055969238,0.0019838809967041016,0.016942262649536133,0.0,0.01795172691345215,27.11653316265508,16.7,49.0
28/05/2022 09:38:26,0.03191351890563965,0.0019953250885009766,0.012964725494384766,0.0,0.016953468322753906,31.334683052556873,54.2,49.0
28/05/2022 09:38:26,0.03094339370727539,0.0020051002502441406,0.010965108871459961,0.0,0.01797318458557129,32.31707580170434,56.0,49.0
28/05/2022 09:38:26,0.03390860557556152,0.0019943714141845703,0.014960050582885742,0.0,0.01695418357849121,29.491038720881996,62.5,49.0
28/05/2022 09:38:26,0.033910274505615234,0.0019948482513427734,0.013962984085083008,0.0,0.017952442169189453,29.489587288195178,22.2,49.0
28/05/2022 09:38:26,0.03191399574279785,0.001994609832763672,0.011967658996582031,0.0,0.01795172691345215,31.334214871093778,8.3,49.0
28/05/2022 09:38:26,0.033944129943847656,0.0019953250885009766,0.013962745666503906,0.0,0.017986059188842773,29.46017475346276,54.2,49.0
28/05/2022 09:38:26,0.03391003608703613,0.001994609832763672,0.014960289001464844,0.0,0.016955137252807617,29.48979462697481,54.2,49.0
28/05/2022 09:38:26,0.03091716766357422,0.0019948482513427734,0.011968851089477539,0.0,0.016953468322753906,32.34448934266942,16.7,49.0
28/05/2022 09:38:26,0.035903215408325195,0.002996206283569336,0.014955997467041016,0.0,0.017951011657714844,27.852658560718247,25.0,49.0
28/05/2022 09:38:26,0.03290987014770508,0.0019931793212890625,0.012965679168701172,0.0,0.017951011657714844,30.386020835446338,54.2,49.0
28/05/2022 09:38:26,0.03291010856628418,0.001999378204345703,0.013959169387817383,0.0,0.016951560974121094,30.385800702720324,54.2,49.0
28/05/2022 09:38:26,0.034906864166259766,0.0030100345611572266,0.013947010040283203,0.0,0.017949819564819336,28.647660678915376,20.8,49.0
28/05/2022 09:38:26,0.0359036922454834,0.002991199493408203,0.01595759391784668,0.0,0.016954898834228516,27.85228864938808,26.5,49.0
28/05/2022 09:38:26,0.033908843994140625,0.0030012130737304688,0.01295614242553711,0.000997304916381836,0.01695418357849121,29.490831364607942,48.1,49.0
28/05/2022 09:38:26,0.033908843994140625,0.001993894577026367,0.01396322250366211,0.0,0.01795172691345215,29.490831364607942,72.0,49.0
