time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:37:19,0.037888526916503906,0.0019843578338623047,0.01595902442932129,0.001013040542602539,0.018932104110717773,26.393214025019507,48.1,46.7
28/05/2022 09:37:19,0.03493905067443848,0.001994609832763672,0.015957355499267578,0.0,0.016987085342407227,28.621269917090313,27.8,46.7
28/05/2022 09:37:19,0.03490591049194336,0.001995563507080078,0.014959335327148438,0.0,0.017951011657714844,28.64844336980725,54.2,46.7
28/05/2022 09:37:19,0.036357879638671875,0.003100156784057617,0.01584911346435547,0.0,0.01740860939025879,27.50435421256951,12.5,46.7
28/05/2022 09:37:19,0.03291201591491699,0.0019941329956054688,0.012965917587280273,0.0009982585906982422,0.016953706741333008,30.38403975572829,8.0,46.7
28/05/2022 09:37:19,0.0329127311706543,0.001995563507080078,0.012970924377441406,0.0,0.017946243286132812,30.383379453225736,56.0,46.7
28/05/2022 09:37:20,0.03291034698486328,0.001995086669921875,0.012963294982910156,0.0,0.01795196533203125,30.38558057318381,50.0,46.7
28/05/2022 09:37:20,0.03492569923400879,0.001995563507080078,0.015957117080688477,0.0,0.016973018646240234,28.632211292315464,9.7,46.7
28/05/2022 09:37:20,0.03490710258483887,0.001996278762817383,0.014958858489990234,0.0,0.01795196533203125,28.647465012874715,50.0,46.7
28/05/2022 09:37:20,0.03490591049194336,0.001995563507080078,0.014958620071411133,0.0,0.01795172691345215,28.64844336980725,53.8,46.7
28/05/2022 09:37:20,0.04189920425415039,0.001994609832763672,0.01795196533203125,0.0,0.02195262908935547,23.866801716191148,28.9,46.7
28/05/2022 09:37:20,0.040894269943237305,0.001995563507080078,0.020943880081176758,0.0,0.01795482635498047,24.453303638579083,72.2,46.8
28/05/2022 09:37:20,0.03789854049682617,0.001995563507080078,0.017950773239135742,0.0,0.01795220375061035,26.386240390543414,58.3,46.8
28/05/2022 09:37:20,0.04089045524597168,0.0019948482513427734,0.019947528839111328,0.0,0.018948078155517578,24.4555849032401,44.4,46.8
28/05/2022 09:37:20,0.039893388748168945,0.0020008087158203125,0.01894378662109375,0.0,0.018948793411254883,25.066810100104586,29.0,46.8
28/05/2022 09:37:20,0.0359041690826416,0.002012014389038086,0.015939950942993164,0.0,0.01795220375061035,27.851918747883367,44.8,46.8
28/05/2022 09:37:20,0.03441429138183594,0.002012014389038086,0.014942169189453125,0.0,0.017460107803344727,29.057695505182064,50.0,46.8
28/05/2022 09:37:20,0.03989291191101074,0.0019943714141845703,0.01795196533203125,0.0,0.019946575164794922,25.0671097219151,45.2,46.8
28/05/2022 09:37:20,0.037899017333984375,0.001995563507080078,0.01695394515991211,0.000997781753540039,0.01795172691345215,26.385908404630097,25.0,46.6
28/05/2022 09:37:20,0.03490614891052246,0.0019953250885009766,0.01495981216430664,0.0,0.017951011657714844,28.648247693074783,52.0,46.6
28/05/2022 09:37:20,0.03690147399902344,0.0020372867584228516,0.016912460327148438,0.0,0.01795172691345215,27.099188504677727,54.2,46.6
28/05/2022 09:37:20,0.036901235580444336,0.001995086669921875,0.016954660415649414,0.0,0.017951488494873047,27.09936359231142,14.3,46.6
28/05/2022 09:37:20,0.03490710258483887,0.0019948482513427734,0.013962984085083008,0.0009965896606445312,0.017952680587768555,28.647465012874715,52.0,46.6
28/05/2022 09:37:20,0.038895606994628906,0.002995729446411133,0.017947912216186523,0.0,0.01795196533203125,25.709844305504475,14.7,46.6
28/05/2022 09:37:20,0.036902427673339844,0.001995086669921875,0.016954660415649414,0.0,0.017952680587768555,27.098488176767024,53.8,46.6
28/05/2022 09:37:20,0.03490805625915527,0.002002716064453125,0.01495361328125,0.0,0.01795172691345215,28.646682375439674,48.3,46.6
28/05/2022 09:37:20,0.03789949417114258,0.001995563507080078,0.016981840133666992,0.0,0.018922090530395508,26.38557642707062,28.1,46.6
28/05/2022 09:37:20,0.045877933502197266,0.002992391586303711,0.022938251495361328,0.0,0.019947290420532227,21.79697130325424,58.3,46.7
28/05/2022 09:37:20,0.045876264572143555,0.003988742828369141,0.02293848991394043,0.0,0.018949031829833984,21.797764254049756,27.8,46.7
28/05/2022 09:37:20,0.04487919807434082,0.0019948482513427734,0.021942853927612305,0.000995635986328125,0.019945859909057617,22.282038069029998,38.9,46.7
28/05/2022 09:37:20,0.04288530349731445,0.0019981861114501953,0.02193760871887207,0.0,0.018949508666992188,23.318011496936744,30.6,46.7
28/05/2022 09:37:21,0.04786992073059082,0.003987312316894531,0.02393651008605957,0.0,0.01994609832763672,20.889944765689982,43.2,46.7
28/05/2022 09:37:21,0.04488039016723633,0.003989696502685547,0.020943164825439453,0.0,0.019947528839111328,22.281446223478287,22.9,46.7
28/05/2022 09:37:21,0.04787254333496094,0.0019969940185546875,0.02293705940246582,0.0,0.02293848991394043,20.88880035061158,54.1,46.7
28/05/2022 09:37:21,0.04388236999511719,0.001997232437133789,0.021939992904663086,0.0,0.019945144653320312,22.788194897205198,30.6,46.7
28/05/2022 09:37:21,0.04188728332519531,0.0019981861114501953,0.019943714141845703,0.0009970664978027344,0.01894831657409668,23.87359409862939,25.0,46.7
28/05/2022 09:37:21,0.07280468940734863,0.0019931793212890625,0.03991818428039551,0.0,0.030893325805664062,13.735378972704796,81.0,47.0
28/05/2022 09:37:21,0.05437421798706055,0.004981517791748047,0.030443906784057617,0.0,0.018948793411254883,18.391069095246028,58.3,47.0
28/05/2022 09:37:21,0.05485105514526367,0.003989219665527344,0.024932384490966797,0.0,0.02592945098876953,18.231189853170015,43.8,47.0
28/05/2022 09:37:21,0.04886889457702637,0.003988981246948242,0.01994776725769043,0.0,0.024932146072387695,20.462914265920546,27.8,47.0
28/05/2022 09:37:21,0.03989291191101074,0.0019948482513427734,0.018948793411254883,0.0,0.018949270248413086,25.0671097219151,41.7,47.2
28/05/2022 09:37:21,0.03690004348754883,0.0029909610748291016,0.014960050582885742,0.0,0.018949031829833984,27.10023906441817,48.6,47.2
28/05/2022 09:37:21,0.04019331932067871,0.0019936561584472656,0.017953157424926758,0.0,0.020246505737304688,24.879756559083656,52.0,47.2
28/05/2022 09:37:21,0.03889775276184082,0.0019969940185546875,0.016952037811279297,0.0,0.019948720932006836,25.708426040000244,31.6,47.2
28/05/2022 09:37:21,0.04388236999511719,0.0019979476928710938,0.01794910430908203,0.0,0.023935317993164062,22.788194897205198,48.6,47.2
28/05/2022 09:37:21,0.03988766670227051,0.001996755599975586,0.018941640853881836,0.0,0.018949270248413086,25.07040603463219,45.7,47.2
28/05/2022 09:37:21,0.03690075874328613,0.001994609832763672,0.015958309173583984,0.0,0.018947839736938477,27.09971377436633,52.0,47.2
28/05/2022 09:37:21,0.03788638114929199,0.0019986629486083984,0.015941143035888672,0.0,0.019946575164794922,26.394708854864795,44.4,47.2
28/05/2022 09:37:21,0.04492044448852539,0.0019943714141845703,0.021982669830322266,0.0009987354278564453,0.01994466781616211,22.26157847248023,44.4,47.2
28/05/2022 09:37:21,0.036902666091918945,0.0019958019256591797,0.013961553573608398,0.000997304916381836,0.01994800567626953,27.098313100445147,41.7,47.2
28/05/2022 09:37:21,0.0401303768157959,0.0019943714141845703,0.018949270248413086,0.0,0.019186735153198242,24.918779222785307,47.2,47.2
28/05/2022 09:37:21,0.03989410400390625,0.0019943714141845703,0.01795339584350586,0.0,0.01994633674621582,25.066360680818512,56.0,47.2
28/05/2022 09:37:21,0.03989267349243164,0.0019936561584472656,0.01894974708557129,0.0,0.018949270248413086,25.067259535506388,50.0,47.2
28/05/2022 09:37:22,0.04040646553039551,0.0019943714141845703,0.018466472625732422,0.0,0.019945621490478516,24.748514547696736,16.7,47.3
28/05/2022 09:37:22,0.049866437911987305,0.0029973983764648438,0.02093815803527832,0.0,0.02593088150024414,20.053567928091606,50.0,47.3
28/05/2022 09:37:22,0.03741908073425293,0.001994609832763672,0.016460657119750977,0.0,0.01896381378173828,26.724333692265542,27.0,47.3
28/05/2022 09:37:22,0.04188680648803711,0.0019931793212890625,0.019947290420532227,0.0,0.01994633674621582,23.873865874344,53.6,47.3
28/05/2022 09:37:22,0.041396141052246094,0.0020036697387695312,0.019937515258789062,0.0,0.0194549560546875,24.15684106250144,40.6,47.3
28/05/2022 09:37:22,0.04089093208312988,0.0019960403442382812,0.018949031829833984,0.0,0.019945859909057617,24.455299721880486,25.0,47.3
28/05/2022 09:37:22,0.03690218925476074,0.001994609832763672,0.014961957931518555,0.0,0.019945621490478516,27.098663255351177,50.0,47.3
28/05/2022 09:37:22,0.041399478912353516,0.002996683120727539,0.019452810287475586,0.0,0.01894998550415039,24.154893401366028,56.0,47.3
28/05/2022 09:37:22,0.04188656806945801,0.0019936561584472656,0.02094411849975586,0.0,0.018948793411254883,23.87400176452173,27.8,47.3
28/05/2022 09:37:22,0.03687858581542969,0.002973794937133789,0.014955759048461914,0.0,0.018949031829833984,27.116007240755106,54.2,47.3
28/05/2022 09:37:22,0.042885780334472656,0.0019948482513427734,0.019946575164794922,0.0,0.02094435691833496,23.317752229313527,16.7,47.3
28/05/2022 09:37:22,0.0418851375579834,0.0019927024841308594,0.02094411849975586,0.0,0.01894831657409668,23.874817138075695,30.6,47.3
28/05/2022 09:37:22,0.036901235580444336,0.001995086669921875,0.01595759391784668,0.0,0.01894855499267578,27.09936359231142,66.7,47.3
28/05/2022 09:37:22,0.04288530349731445,0.001994609832763672,0.020943880081176758,0.0009975433349609375,0.018949270248413086,23.318011496936744,50.0,47.3
28/05/2022 09:37:22,0.03790092468261719,0.002004861831665039,0.015947818756103516,0.000997304916381836,0.018950939178466797,26.384580544512104,11.1,47.3
28/05/2022 09:37:22,0.03690004348754883,0.001993894577026367,0.014960289001464844,0.0,0.019945859909057617,27.10023906441817,58.3,47.4
28/05/2022 09:37:22,0.037899017333984375,0.0019943714141845703,0.01695418357849121,0.0009996891021728516,0.017950773239135742,26.385908404630097,19.4,47.4
28/05/2022 09:37:22,0.03690147399902344,0.001994609832763672,0.01496124267578125,0.0,0.019945621490478516,27.099188504677727,62.5,47.4
28/05/2022 09:37:22,0.03889274597167969,0.001991748809814453,0.016956329345703125,0.0,0.01994466781616211,25.711735569614046,11.1,47.4
28/05/2022 09:37:22,0.0359039306640625,0.0019948482513427734,0.014959573745727539,0.0,0.018949508666992188,27.852103697407564,58.3,47.4
28/05/2022 09:37:22,0.039893388748168945,0.001995563507080078,0.014959573745727539,0.0,0.022938251495361328,25.066810100104586,22.2,47.4
28/05/2022 09:37:22,0.03789877891540527,0.001994609832763672,0.01595783233642578,0.0,0.01994633674621582,26.386074396542504,58.3,47.4
28/05/2022 09:37:22,0.03690147399902344,0.0019948482513427734,0.015956878662109375,0.0,0.01894974708557129,27.099188504677727,22.2,47.4
28/05/2022 09:37:22,0.03989362716674805,0.001994609832763672,0.017952680587768555,0.0,0.01994633674621582,25.066660291885302,44.4,47.4
28/05/2022 09:37:23,0.0388941764831543,0.0019991397857666016,0.016948699951171875,0.0,0.01994633674621582,25.71078990277931,54.2,47.4
28/05/2022 09:37:23,0.04089069366455078,0.001993894577026367,0.01795220375061035,0.0,0.020944595336914062,24.4554423117289,16.7,47.4
28/05/2022 09:37:23,0.03989243507385254,0.001994609832763672,0.01795220375061035,0.0,0.019945621490478516,25.06740935088841,56.8,47.5
28/05/2022 09:37:23,0.03789806365966797,0.0019943714141845703,0.015957355499267578,0.0009984970092773438,0.018947839736938477,26.38657238481089,54.2,47.5
28/05/2022 09:37:23,0.03690052032470703,0.0019948482513427734,0.015956878662109375,0.0,0.018948793411254883,27.099888868787637,53.1,47.5
28/05/2022 09:37:23,0.0389251708984375,0.001995563507080078,0.016954421997070312,0.0009982585906982422,0.018976926803588867,25.69031752254018,50.0,47.5
28/05/2022 09:37:23,0.0359041690826416,0.0019948482513427734,0.014959573745727539,0.000997304916381836,0.017952442169189453,27.851918747883367,15.2,47.5
28/05/2022 09:37:23,0.04089069366455078,0.002004861831665039,0.01893925666809082,0.0,0.019946575164794922,24.4554423117289,59.3,47.5
28/05/2022 09:37:23,0.036900997161865234,0.001993894577026367,0.015957355499267578,0.0,0.01894974708557129,27.099538682207605,15.6,47.5
28/05/2022 09:37:23,0.03989291191101074,0.0019943714141845703,0.017952680587768555,0.0,0.019945859909057617,25.0671097219151,44.8,47.5
28/05/2022 09:37:23,0.041887521743774414,0.002000093460083008,0.015951871871948242,0.0,0.023935556411743164,23.87345821309245,19.4,47.5
28/05/2022 09:37:23,0.03789949417114258,0.003989458084106445,0.013963937759399414,0.0,0.01994609832763672,26.38557642707062,32.3,47.5
28/05/2022 09:37:23,0.03789806365966797,0.0019936561584472656,0.016954898834228516,0.0,0.018949508666992188,26.38657238481089,44.8,47.5
28/05/2022 09:37:23,0.04089784622192383,0.004992008209228516,0.0159604549407959,0.0,0.019945383071899414,24.451165339458313,13.9,47.5
28/05/2022 09:37:23,0.046054840087890625,0.011146783828735352,0.01696300506591797,0.0,0.017945051193237305,21.713244429719207,30.6,47.5
28/05/2022 09:37:23,0.03590250015258789,0.0020017623901367188,0.014951705932617188,0.000997304916381836,0.01795172691345215,27.85321344613709,54.2,47.5
28/05/2022 09:37:23,0.03789854049682617,0.0019943714141845703,0.016954660415649414,0.0009970664978027344,0.017952442169189453,26.386240390543414,8.3,47.5
28/05/2022 09:37:23,0.036872148513793945,0.0019690990447998047,0.016948938369750977,0.0,0.017954111099243164,27.120741272396913,54.2,47.5
28/05/2022 09:37:23,0.03741002082824707,0.00261688232421875,0.016841411590576172,0.0,0.01795172691345215,26.730805753653392,13.9,47.5
28/05/2022 09:37:23,0.03889751434326172,0.0019943714141845703,0.01795196533203125,0.0,0.0189511775970459,25.70858361732905,56.5,47.5
28/05/2022 09:37:23,0.03989219665527344,0.0029938220977783203,0.017951488494873047,0.0,0.01894688606262207,25.0675591680612,55.3,47.5
28/05/2022 09:37:23,0.0359194278717041,0.001995086669921875,0.014960527420043945,0.0,0.01896381378173828,27.840087085233346,42.9,47.5
28/05/2022 09:37:23,0.036901235580444336,0.001995086669921875,0.01695394515991211,0.0,0.01795220375061035,27.09936359231142,52.0,47.5
28/05/2022 09:37:23,0.03690218925476074,0.0019989013671875,0.014955520629882812,0.0,0.01994776725769043,27.098663255351177,66.7,47.5
28/05/2022 09:37:23,0.03989434242248535,0.0020012855529785156,0.01694941520690918,0.0009963512420654297,0.019947290420532227,25.066210877970942,56.8,47.5
28/05/2022 09:37:24,0.035903215408325195,0.002001523971557617,0.013956308364868164,0.0,0.019945383071899414,27.852658560718247,55.6,47.5
28/05/2022 09:37:24,0.03889727592468262,0.0019953250885009766,0.01795339584350586,0.0,0.01894855499267578,25.70874119658958,54.2,47.5
28/05/2022 09:37:24,0.039893388748168945,0.0019953250885009766,0.018948793411254883,0.0,0.018949270248413086,25.066810100104586,37.1,47.5
28/05/2022 09:37:24,0.03889632225036621,0.0019953250885009766,0.01795196533203125,0.0009982585906982422,0.017950773239135742,25.70937153294962,60.0,47.5
28/05/2022 09:37:24,0.03690171241760254,0.0019953250885009766,0.015956401824951172,0.0,0.01894998550415039,27.099013419306488,17.1,47.5
28/05/2022 09:37:24,0.04089093208312988,0.002996683120727539,0.017946958541870117,0.0,0.019947290420532227,24.455299721880486,55.6,47.5
28/05/2022 09:37:24,0.04288601875305176,0.0019936561584472656,0.017959117889404297,0.0,0.022933244705200195,23.31762259766396,68.0,47.5
28/05/2022 09:37:24,0.040891408920288086,0.001993894577026367,0.018952131271362305,0.0,0.019945383071899414,24.455014547171903,51.4,47.5
28/05/2022 09:37:24,0.03789854049682617,0.0019965171813964844,0.016953468322753906,0.0,0.01894855499267578,26.386240390543414,25.0,47.5
28/05/2022 09:37:24,0.04261279106140137,0.001997709274291992,0.020940303802490234,0.0,0.01967477798461914,23.46713217069227,40.0,47.5
28/05/2022 09:37:24,0.039893388748168945,0.0019941329956054688,0.018952131271362305,0.0,0.018947124481201172,25.066810100104586,54.2,47.5
28/05/2022 09:37:24,0.0359034538269043,0.0020036697387695312,0.013953924179077148,0.0,0.019945859909057617,27.852473603824954,32.4,47.5
28/05/2022 09:37:24,0.04188823699951172,0.002001047134399414,0.019939661026000977,0.0,0.019947528839111328,23.873050565762814,58.3,47.5
28/05/2022 09:37:24,0.036904335021972656,0.0020003318786621094,0.01495504379272461,0.0009975433349609375,0.018951416015625,27.097087629532005,8.3,47.5
28/05/2022 09:37:24,0.03989410400390625,0.001999378204345703,0.017946720123291016,0.0,0.01994800567626953,25.066360680818512,75.7,47.5
28/05/2022 09:37:24,0.038407087326049805,0.001995563507080078,0.01846003532409668,0.0,0.017951488494873047,26.036861153012893,54.2,47.5
28/05/2022 09:37:24,0.0359036922454834,0.001994609832763672,0.013962745666503906,0.0,0.01994633674621582,27.85228864938808,62.9,47.5
28/05/2022 09:37:24,0.039891958236694336,0.0019941329956054688,0.018949508666992188,0.0,0.01894831657409668,25.067708987024783,58.3,47.5
28/05/2022 09:37:24,0.03989243507385254,0.0020606517791748047,0.015892505645751953,0.0,0.02193927764892578,25.06740935088841,27.0,47.5
28/05/2022 09:37:24,0.03789925575256348,0.003003358840942383,0.01494908332824707,0.0,0.019946813583374023,26.38574241480615,58.3,47.6
28/05/2022 09:37:24,0.036900997161865234,0.0019936561584472656,0.01595759391784668,0.0,0.01894974708557129,27.099538682207605,29.4,47.6
28/05/2022 09:37:24,0.03789997100830078,0.002991914749145508,0.015956640243530273,0.0,0.018951416015625,26.385244457864673,53.8,47.6
28/05/2022 09:37:24,0.03390908241271973,0.0019948482513427734,0.01296544075012207,0.0,0.018948793411254883,29.490624011249782,17.1,47.6
28/05/2022 09:37:24,0.03989362716674805,0.001995563507080078,0.016953468322753906,0.0,0.020944595336914062,25.066660291885302,16.0,47.6
28/05/2022 09:37:25,0.03989148139953613,0.001993417739868164,0.01894831657409668,0.0,0.01894974708557129,25.068008630324474,19.4,47.6
28/05/2022 09:37:25,0.03590583801269531,0.001996278762817383,0.013962268829345703,0.0,0.019947290420532227,27.85062416998672,58.3,47.6
28/05/2022 09:37:25,0.03989291191101074,0.001995086669921875,0.018949508666992188,0.0,0.01894831657409668,25.0671097219151,18.9,47.6
28/05/2022 09:37:25,0.03889632225036621,0.001995563507080078,0.016954421997070312,0.0,0.01994633674621582,25.70937153294962,65.4,47.6
28/05/2022 09:37:25,0.03863072395324707,0.0017261505126953125,0.01795506477355957,0.0,0.018949508666992188,25.886131494979296,45.9,47.6
28/05/2022 09:37:25,0.03989243507385254,0.00299072265625,0.01795220375061035,0.0,0.018949508666992188,25.06740935088841,19.4,47.6
28/05/2022 09:37:25,0.038100242614746094,0.001994609832763672,0.0172269344329834,0.0,0.018878698348999023,26.246552026232134,62.5,47.6
28/05/2022 09:37:25,0.04089164733886719,0.0019948482513427734,0.018949508666992188,0.0,0.019947290420532227,24.454871962311675,22.2,47.6
28/05/2022 09:37:25,0.03789877891540527,0.002000093460083008,0.017946481704711914,0.0,0.01795220375061035,26.386074396542504,51.5,47.6
28/05/2022 09:37:25,0.036902427673339844,0.001995563507080078,0.015958547592163086,0.0,0.01894831657409668,27.098488176767024,51.9,47.6
28/05/2022 09:37:25,0.039893150329589844,0.002000093460083008,0.018944263458251953,0.0,0.018948793411254883,25.06695991011451,19.4,47.6
28/05/2022 09:37:25,0.03690052032470703,0.001994609832763672,0.01595759391784668,0.0,0.01894831657409668,27.099888868787637,62.5,47.6
28/05/2022 09:37:25,0.0359036922454834,0.001994609832763672,0.014959573745727539,0.0009989738464355469,0.01795053482055664,27.85228864938808,24.2,47.6
28/05/2022 09:37:25,0.03692746162414551,0.0019953250885009766,0.015958309173583984,0.0,0.018973827362060547,27.080117506537107,48.1,47.6
28/05/2022 09:37:25,0.037899017333984375,0.0019965171813964844,0.016953229904174805,0.0,0.018949270248413086,26.385908404630097,25.0,47.7
28/05/2022 09:37:25,0.034905433654785156,0.0019948482513427734,0.013961076736450195,0.0,0.018949508666992188,28.648834731291494,20.7,47.7
28/05/2022 09:37:25,0.0359036922454834,0.002000570297241211,0.01495504379272461,0.0,0.018948078155517578,27.85228864938808,54.2,47.7
28/05/2022 09:37:25,0.0359044075012207,0.0020003318786621094,0.014954090118408203,0.0,0.01894998550415039,27.85173380081544,14.3,47.7
28/05/2022 09:37:25,0.036899566650390625,0.0020117759704589844,0.015938758850097656,0.0,0.018949031829833984,27.100589269099554,52.0,47.7
28/05/2022 09:37:25,0.0388948917388916,0.0019981861114501953,0.017948389053344727,0.0,0.01894831657409668,25.710317095447383,20.0,47.7
28/05/2022 09:37:25,0.037897586822509766,0.0019943714141845703,0.014958858489990234,0.0,0.02094435691833496,26.386904387432843,52.0,47.7
28/05/2022 09:37:25,0.04618549346923828,0.009285688400268555,0.01695418357849121,0.0,0.019945621490478516,21.651820190381795,38.9,47.7
28/05/2022 09:37:25,0.03690075874328613,0.0019958019256591797,0.015955209732055664,0.0,0.01894974708557129,27.09971377436633,13.9,47.7
28/05/2022 09:37:25,0.03789830207824707,0.0029921531677246094,0.015957355499267578,0.0,0.018948793411254883,26.386406386632864,45.8,47.7
28/05/2022 09:37:25,0.04822134971618652,0.01229548454284668,0.017953157424926758,0.0,0.017972707748413086,20.73770240537935,40.0,47.7
28/05/2022 09:37:26,0.036901235580444336,0.0019941329956054688,0.015959978103637695,0.0,0.018947124481201172,27.09936359231142,15.6,47.7
28/05/2022 09:37:26,0.0388946533203125,0.0019943714141845703,0.01695418357849121,0.0,0.01994609832763672,25.7104746959592,40.0,47.7
28/05/2022 09:37:26,0.03690147399902344,0.0019948482513427734,0.013962984085083008,0.0,0.020943641662597656,27.099188504677727,24.0,47.7
28/05/2022 09:37:26,0.03690028190612793,0.0019936561584472656,0.01595759391784668,0.0,0.018949031829833984,27.100063965471566,60.0,47.7
28/05/2022 09:37:26,0.03989291191101074,0.001993894577026367,0.01894998550415039,0.0,0.018949031829833984,25.0671097219151,55.6,47.7
28/05/2022 09:37:26,0.04288673400878906,0.001995563507080078,0.01994633674621582,0.0,0.020944833755493164,23.31723371136313,50.0,47.7
28/05/2022 09:37:26,0.04188656806945801,0.002996683120727539,0.018944740295410156,0.0,0.019945144653320312,23.87400176452173,55.6,47.7
28/05/2022 09:37:26,0.05080580711364746,0.011916637420654297,0.01994037628173828,0.0,0.018948793411254883,19.682789366245103,37.8,47.7
28/05/2022 09:37:26,0.046866655349731445,0.006978273391723633,0.019942522048950195,0.0,0.019945859909057617,21.337131752580465,41.7,47.7
28/05/2022 09:37:26,0.044881343841552734,0.0049860477447509766,0.01994919776916504,0.0,0.01994609832763672,22.280972769673724,41.7,47.7
28/05/2022 09:37:26,0.04141044616699219,0.0049855709075927734,0.015958547592163086,0.0,0.020466327667236328,24.148496154023306,13.9,47.7
28/05/2022 09:37:26,0.04451799392700195,0.00961160659790039,0.016954898834228516,0.0,0.017951488494873047,22.46282709054102,11.1,47.7
28/05/2022 09:37:26,0.046388864517211914,0.008981704711914062,0.018943309783935547,0.0,0.018463850021362305,21.556897553053158,38.9,47.7
28/05/2022 09:37:26,0.04291224479675293,0.006010532379150391,0.018949031829833984,0.0,0.017952680587768555,23.303371910193516,19.4,47.7
28/05/2022 09:37:26,0.044046640396118164,0.009131908416748047,0.01694011688232422,0.0,0.0179746150970459,22.70320712333216,13.9,47.7
28/05/2022 09:37:26,0.04806017875671387,0.010159730911254883,0.018950700759887695,0.0,0.01894974708557129,20.807246786619636,8.3,47.7
28/05/2022 09:37:26,0.040897369384765625,0.005990266799926758,0.013962984085083008,0.0,0.02094411849975586,24.451450424400708,13.9,47.7
28/05/2022 09:37:26,0.045206546783447266,0.00914764404296875,0.016114234924316406,0.0,0.01994466781616211,22.12068983703391,35.3,47.7
28/05/2022 09:37:26,0.05093097686767578,0.009042978286743164,0.02294015884399414,0.0,0.018947839736938477,19.634416253159817,34.2,47.7
28/05/2022 09:37:26,0.04188704490661621,0.003988981246948242,0.01795172691345215,0.0,0.01994633674621582,23.87372998571323,21.6,47.7
28/05/2022 09:37:26,0.04986739158630371,0.006981849670410156,0.020943641662597656,0.0,0.0219419002532959,20.053184419508604,25.0,47.7
28/05/2022 09:37:26,0.038503170013427734,0.001997232437133789,0.01656031608581543,0.0,0.019945621490478516,25.971887500464412,25.0,47.8
28/05/2022 09:37:27,0.046666860580444336,0.008769989013671875,0.01994466781616211,0.0,0.01795220375061035,21.428482386900658,45.9,47.8
28/05/2022 09:37:27,0.04702138900756836,0.008126258850097656,0.019953250885009766,0.0,0.018941879272460938,21.266917483850687,36.1,47.8
28/05/2022 09:37:27,0.04204130172729492,0.006152629852294922,0.015943050384521484,0.0,0.019945621490478516,23.78613313371216,13.9,47.8
28/05/2022 09:37:27,0.04803586006164551,0.010229349136352539,0.018857955932617188,0.0,0.01894855499267578,20.81778068960725,37.8,47.8
28/05/2022 09:37:27,0.045073747634887695,0.008173227310180664,0.01795220375061035,0.0,0.01894831657409668,22.185863223540487,25.0,47.8
