time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:39:19,0.0359041690826416,0.0019941329956054688,0.013962745666503906,0.0009970664978027344,0.018950223922729492,27.851918747883367,6.7,52.0
28/05/2022 09:39:19,0.05099010467529297,0.012584209442138672,0.01894974708557129,0.0,0.019456148147583008,19.611648306432006,38.9,52.1
28/05/2022 09:39:19,0.04887032508850098,0.0019948482513427734,0.01994800567626953,0.0,0.026927471160888672,20.46231528415383,52.2,52.0
28/05/2022 09:39:19,0.03589463233947754,0.0019845962524414062,0.014959335327148438,0.0,0.018950700759887695,27.859318645261137,18.5,52.1
28/05/2022 09:39:19,0.03641390800476074,0.0020041465759277344,0.015459775924682617,0.0,0.01894998550415039,27.462034557489964,54.2,52.1
28/05/2022 09:39:19,0.03789925575256348,0.0019943714141845703,0.015958547592163086,0.0,0.01994633674621582,26.38574241480615,13.9,52.1
28/05/2022 09:39:20,0.03929424285888672,0.0019943714141845703,0.01595902442932129,0.0,0.02134084701538086,25.44902070237604,46.7,52.1
28/05/2022 09:39:20,0.03789949417114258,0.002002239227294922,0.016948461532592773,0.0,0.018948793411254883,26.38557642707062,46.9,52.1
28/05/2022 09:39:20,0.035904645919799805,0.001993894577026367,0.014960527420043945,0.0,0.018950223922729492,27.851548856203724,22.9,52.1
28/05/2022 09:39:20,0.03441619873046875,0.001993894577026367,0.013473272323608398,0.0,0.018949031829833984,29.05608512524939,12.5,52.1
28/05/2022 09:39:20,0.03789877891540527,0.001995086669921875,0.016954660415649414,0.0,0.018949031829833984,26.386074396542504,56.0,52.1
28/05/2022 09:39:20,0.037899017333984375,0.0020003318786621094,0.015952348709106445,0.0,0.01994633674621582,26.385908404630097,13.9,52.1
28/05/2022 09:39:20,0.037897586822509766,0.001993894577026367,0.014960289001464844,0.0,0.020943403244018555,26.386904387432843,54.2,52.1
28/05/2022 09:39:20,0.0359044075012207,0.0019960403442382812,0.014959096908569336,0.0,0.018949270248413086,27.85173380081544,18.9,52.1
28/05/2022 09:39:20,0.03789830207824707,0.0020003318786621094,0.016949892044067383,0.0,0.018948078155517578,26.386406386632864,68.0,52.1
28/05/2022 09:39:20,0.03690028190612793,0.0019969940185546875,0.014959096908569336,0.0,0.019944190979003906,27.100063965471566,19.4,52.1
28/05/2022 09:39:20,0.03789806365966797,0.0019948482513427734,0.015957117080688477,0.0009982585906982422,0.018947839736938477,26.38657238481089,58.3,52.1
28/05/2022 09:39:20,0.034906625747680664,0.001995086669921875,0.013963460922241211,0.0,0.018948078155517578,28.647856347628903,14.7,52.1
28/05/2022 09:39:20,0.03590822219848633,0.001993894577026367,0.01496124267578125,0.0009982585906982422,0.01795482635498047,27.84877498174092,12.0,52.1
28/05/2022 09:39:20,0.03690147399902344,0.0019965171813964844,0.01595592498779297,0.0,0.018949031829833984,27.099188504677727,52.0,52.1
28/05/2022 09:39:20,0.038896799087524414,0.0019943714141845703,0.01695561408996582,0.0009968280792236328,0.01894998550415039,25.709056360905944,41.7,52.1
28/05/2022 09:39:20,0.04388165473937988,0.002991199493408203,0.018949270248413086,0.0,0.021941184997558594,22.788566336870357,22.2,52.1
28/05/2022 09:39:20,0.03590250015258789,0.001993894577026367,0.014959573745727539,0.0009980201721191406,0.017951011657714844,27.85321344613709,54.2,52.1
28/05/2022 09:39:20,0.03587770462036133,0.001967906951904297,0.014959573745727539,0.0,0.018950223922729492,27.87246315173908,14.3,52.1
28/05/2022 09:39:20,0.03989291191101074,0.0029954910278320312,0.016950368881225586,0.0,0.019947052001953125,25.0671097219151,52.0,52.1
28/05/2022 09:39:20,0.03690218925476074,0.001998424530029297,0.015952587127685547,0.0,0.0189511775970459,27.098663255351177,14.3,52.1
28/05/2022 09:39:20,0.03690147399902344,0.0019936561584472656,0.015957117080688477,0.0,0.018950700759887695,27.099188504677727,56.0,52.1
28/05/2022 09:39:20,0.036897897720336914,0.0019922256469726562,0.014966249465942383,0.0,0.019939422607421875,27.10181505676495,38.9,52.1
28/05/2022 09:39:20,0.035910606384277344,0.001999378204345703,0.015959739685058594,0.0,0.017951488494873047,27.84692603903864,61.9,52.1
28/05/2022 09:39:20,0.035904884338378906,0.001994609832763672,0.013962984085083008,0.0,0.019947290420532227,27.851363914048182,25.0,52.1
28/05/2022 09:39:20,0.04089021682739258,0.0019941329956054688,0.01894998550415039,0.0,0.01994609832763672,24.45572749641412,56.0,52.1
28/05/2022 09:39:20,0.035903215408325195,0.0019943714141845703,0.014960765838623047,0.0,0.018948078155517578,27.852658560718247,16.2,52.1
28/05/2022 09:39:21,0.04089069366455078,0.001997709274291992,0.018945932388305664,0.0,0.019947052001953125,24.4554423117289,61.1,52.1
28/05/2022 09:39:21,0.03690075874328613,0.0019941329956054688,0.015958070755004883,0.0,0.01894855499267578,27.09971377436633,18.2,52.1
28/05/2022 09:39:21,0.03490781784057617,0.001997709274291992,0.013959646224975586,0.0,0.018950462341308594,28.646878030789406,50.0,52.1
28/05/2022 09:39:21,0.036900997161865234,0.001996755599975586,0.015955209732055664,0.0,0.018949031829833984,27.099538682207605,13.9,52.1
28/05/2022 09:39:21,0.0359036922454834,0.001994609832763672,0.014960050582885742,0.0,0.018949031829833984,27.85228864938808,56.5,52.1
28/05/2022 09:39:21,0.03690147399902344,0.001996755599975586,0.01396036148071289,0.0,0.02094435691833496,27.099188504677727,24.3,52.1
28/05/2022 09:39:21,0.03889584541320801,0.0019948482513427734,0.014960289001464844,0.0,0.02194070816040039,25.7096867127209,56.5,52.1
28/05/2022 09:39:21,0.035903215408325195,0.0019941329956054688,0.014960050582885742,0.0,0.018949031829833984,27.852658560718247,13.5,52.1
28/05/2022 09:39:21,0.0359039306640625,0.001994609832763672,0.01595759391784668,0.0,0.01795172691345215,27.852103697407564,56.5,52.1
28/05/2022 09:39:21,0.03789806365966797,0.001994609832763672,0.016954898834228516,0.0,0.01894855499267578,26.38657238481089,45.9,52.1
28/05/2022 09:39:21,0.037899017333984375,0.001996755599975586,0.0169525146484375,0.0,0.01894974708557129,26.385908404630097,56.5,52.1
28/05/2022 09:39:21,0.03490710258483887,0.002003908157348633,0.013953924179077148,0.0,0.018949270248413086,28.647465012874715,52.0,52.1
28/05/2022 09:39:21,0.035903215408325195,0.0019943714141845703,0.015956640243530273,0.0,0.01795220375061035,27.852658560718247,19.4,52.1
28/05/2022 09:39:21,0.0359036922454834,0.001997709274291992,0.014957189559936523,0.0,0.018948793411254883,27.85228864938808,56.5,52.1
28/05/2022 09:39:21,0.03590559959411621,0.0019948482513427734,0.013962984085083008,0.0,0.01994776725769043,27.850809102318077,13.5,52.1
28/05/2022 09:39:21,0.035903215408325195,0.0019943714141845703,0.014959335327148438,0.0,0.018949508666992188,27.852658560718247,66.7,52.1
28/05/2022 09:39:21,0.03690171241760254,0.0029926300048828125,0.014959573745727539,0.0009980201721191406,0.017951488494873047,27.099013419306488,56.7,52.1
28/05/2022 09:39:21,0.0359044075012207,0.001994609832763672,0.013962745666503906,0.0009975433349609375,0.018949508666992188,27.85173380081544,16.7,52.1
28/05/2022 09:39:21,0.036900997161865234,0.002991914749145508,0.01595783233642578,0.0,0.017951250076293945,27.099538682207605,62.5,52.1
28/05/2022 09:39:21,0.039200782775878906,0.0019974708557128906,0.01725625991821289,0.0,0.019947052001953125,25.50969468434497,11.4,52.1
28/05/2022 09:39:21,0.0359044075012207,0.0019974708557128906,0.014957904815673828,0.0,0.018949031829833984,27.85173380081544,64.0,52.1
28/05/2022 09:39:21,0.04738259315490723,0.008975028991699219,0.01795172691345215,0.0,0.02045583724975586,21.104796791739837,52.8,52.2
28/05/2022 09:39:21,0.03789830207824707,0.001994609832763672,0.015956640243530273,0.0,0.019947052001953125,26.386406386632864,33.3,52.2
28/05/2022 09:39:21,0.03889584541320801,0.0019948482513427734,0.017951488494873047,0.0,0.018949508666992188,25.7096867127209,62.5,52.2
28/05/2022 09:39:21,0.045386314392089844,0.008975982666015625,0.01845860481262207,0.0,0.01795172691345215,22.033073480279885,41.0,52.2
28/05/2022 09:39:21,0.03590583801269531,0.001997232437133789,0.014957904815673828,0.0,0.018950700759887695,27.85062416998672,16.1,52.2
28/05/2022 09:39:22,0.037406206130981445,0.001995086669921875,0.01695418357849121,0.0,0.01845693588256836,26.733531770059848,61.5,52.2
28/05/2022 09:39:22,0.036901235580444336,0.0019943714141845703,0.01495981216430664,0.0009999275207519531,0.018947124481201172,27.09936359231142,25.0,52.1
28/05/2022 09:39:22,0.03889584541320801,0.0019943714141845703,0.016954421997070312,0.0,0.019947052001953125,25.7096867127209,62.5,52.1
28/05/2022 09:39:22,0.03840780258178711,0.001994609832763672,0.016466379165649414,0.0,0.019946813583374023,26.036376277204614,41.7,52.1
28/05/2022 09:39:22,0.037897348403930664,0.002990245819091797,0.015958070755004883,0.0009980201721191406,0.017951011657714844,26.387070391876843,53.3,52.1
28/05/2022 09:39:22,0.03989291191101074,0.0029916763305664062,0.016956329345703125,0.0,0.01994490623474121,25.0671097219151,57.1,51.9
28/05/2022 09:39:22,0.03989291191101074,0.0019943714141845703,0.01795196533203125,0.0,0.019946575164794922,25.0671097219151,52.8,51.9
28/05/2022 09:39:22,0.03889584541320801,0.0019948482513427734,0.016954898834228516,0.0,0.01994609832763672,25.7096867127209,58.6,51.9
28/05/2022 09:39:22,0.039894819259643555,0.001995086669921875,0.016955852508544922,0.0,0.020943880081176758,25.0659112776473,19.4,51.9
28/05/2022 09:39:22,0.03690171241760254,0.0019948482513427734,0.014960050582885742,0.000997781753540039,0.018949031829833984,27.099013419306488,70.8,51.9
28/05/2022 09:39:22,0.03690147399902344,0.001996755599975586,0.014957904815673828,0.0009975433349609375,0.018949270248413086,27.099188504677727,16.7,51.9
28/05/2022 09:39:22,0.037897348403930664,0.001993417739868164,0.01595759391784668,0.0,0.01994633674621582,26.387070391876843,54.2,51.9
28/05/2022 09:39:22,0.04388236999511719,0.001994609832763672,0.018949270248413086,0.0,0.02293848991394043,22.788194897205198,22.2,51.8
28/05/2022 09:39:22,0.03889584541320801,0.001995086669921875,0.017951488494873047,0.0,0.018949270248413086,25.7096867127209,35.1,51.6
28/05/2022 09:39:22,0.03889584541320801,0.001995086669921875,0.016954421997070312,0.0,0.01994633674621582,25.7096867127209,59.4,51.5
28/05/2022 09:39:22,0.042885780334472656,0.001995086669921875,0.015957117080688477,0.0,0.024933576583862305,23.317752229313527,17.9,51.5
28/05/2022 09:39:22,0.03789877891540527,0.0019943714141845703,0.016954898834228516,0.0009982585906982422,0.017951250076293945,26.386074396542504,36.1,51.4
28/05/2022 09:39:22,0.03789830207824707,0.0019943714141845703,0.015957355499267578,0.0,0.019946575164794922,26.386406386632864,60.0,51.4
28/05/2022 09:39:22,0.03989529609680176,0.001996278762817383,0.016953468322753906,0.0,0.02094554901123047,25.06561168448543,30.6,51.3
28/05/2022 09:39:22,0.039893388748168945,0.0019943714141845703,0.016955137252807617,0.0009975433349609375,0.01994633674621582,25.066810100104586,55.6,51.3
28/05/2022 09:39:22,0.041887760162353516,0.0019948482513427734,0.02094411849975586,0.0,0.018948793411254883,23.873322329102397,70.8,51.2
28/05/2022 09:39:22,0.03790116310119629,0.001994609832763672,0.016954660415649414,0.0,0.018951892852783203,26.384414571394423,33.3,51.1
28/05/2022 09:39:22,0.038895368576049805,0.001994609832763672,0.016954421997070312,0.0009975433349609375,0.018948793411254883,25.710001900220057,55.6,51.0
28/05/2022 09:39:22,0.03789854049682617,0.001995086669921875,0.01595783233642578,0.0009984970092773438,0.018947124481201172,26.386240390543414,60.0,50.9
28/05/2022 09:39:23,0.03889727592468262,0.0019948482513427734,0.016954421997070312,0.0,0.01994800567626953,25.70874119658958,58.3,50.9
28/05/2022 09:39:23,0.03989219665527344,0.0019943714141845703,0.01894998550415039,0.0,0.018947839736938477,25.0675591680612,75.0,50.8
28/05/2022 09:39:23,0.03789877891540527,0.0019948482513427734,0.015957355499267578,0.0,0.019946575164794922,26.386074396542504,25.0,50.7
28/05/2022 09:39:23,0.03989601135253906,0.001994609832763672,0.016954660415649414,0.0,0.020946741104125977,25.065162308170386,55.6,50.7
28/05/2022 09:39:23,0.03989553451538086,0.001997232437133789,0.017953157424926758,0.0,0.019945144653320312,25.06546189059008,64.0,50.6
28/05/2022 09:39:23,0.03789830207824707,0.0019941329956054688,0.016956567764282227,0.0,0.018947601318359375,26.386406386632864,22.2,50.6
28/05/2022 09:39:23,0.03490638732910156,0.001994609832763672,0.013962984085083008,0.0,0.018948793411254883,28.648052019015353,58.3,50.6
28/05/2022 09:39:23,0.0359044075012207,0.0019948482513427734,0.014960050582885742,0.0,0.018949508666992188,27.85173380081544,27.8,50.6
28/05/2022 09:39:23,0.036900997161865234,0.0019941329956054688,0.01595783233642578,0.0,0.018949031829833984,27.099538682207605,66.7,50.6
28/05/2022 09:39:23,0.03590202331542969,0.001996278762817383,0.01495671272277832,0.0,0.018949031829833984,27.85358338203262,59.5,50.6
28/05/2022 09:39:23,0.036899566650390625,0.0019931793212890625,0.015958070755004883,0.0009970664978027344,0.017951250076293945,27.100589269099554,16.0,50.6
28/05/2022 09:39:23,0.0400083065032959,0.0045146942138671875,0.01596236228942871,0.0,0.01953125,24.994809513309935,29.7,50.6
28/05/2022 09:39:23,0.048406362533569336,0.011504888534545898,0.017952680587768555,0.0,0.018948793411254883,20.658441321768596,15.2,50.6
28/05/2022 09:39:23,0.03990006446838379,0.001995563507080078,0.012979745864868164,0.0,0.024924755096435547,25.062616146707857,85.7,50.6
28/05/2022 09:39:23,0.03590536117553711,0.001996278762817383,0.014958858489990234,0.0,0.018950223922729492,27.850994037105405,40.0,50.5
28/05/2022 09:39:23,0.04090309143066406,0.001995086669921875,0.017953157424926758,0.0,0.02095484733581543,24.44802984378643,52.6,50.5
28/05/2022 09:39:23,0.03940558433532715,0.0019989013671875,0.017456769943237305,0.0,0.019949913024902344,25.377113849914387,32.0,50.5
28/05/2022 09:39:23,0.03492450714111328,0.0020105838775634766,0.014943599700927734,0.0,0.01797032356262207,28.633188607629503,25.8,50.5
28/05/2022 09:39:23,0.03789663314819336,0.0019927024841308594,0.016955852508544922,0.0,0.018948078155517578,26.387568417741427,10.3,50.5
28/05/2022 09:39:23,0.0388951301574707,0.0020012855529785156,0.016946077346801758,0.000997304916381836,0.018950462341308594,25.710159496867682,44.4,50.5
28/05/2022 09:39:23,0.03390860557556152,0.0019936561584472656,0.012969732284545898,0.0,0.01894521713256836,29.491038720881996,65.2,50.5
28/05/2022 09:39:23,0.03789782524108887,0.001993894577026367,0.016956567764282227,0.0009949207305908203,0.017952442169189453,26.38673838507754,51.6,50.5
28/05/2022 09:39:23,0.03789854049682617,0.0030057430267333984,0.015949726104736328,0.0,0.018943071365356445,26.386240390543414,43.3,50.5
28/05/2022 09:39:23,0.03690290451049805,0.0020101070404052734,0.014944791793823242,0.000997304916381836,0.018950700759887695,27.0981380263855,44.4,50.5
28/05/2022 09:39:23,0.039893388748168945,0.002994537353515625,0.015954017639160156,0.0,0.020944833755493164,25.066810100104586,58.3,50.5
28/05/2022 09:39:24,0.038922786712646484,0.0019948482513427734,0.01695394515991211,0.0,0.0199739933013916,25.69189116346307,18.2,50.5
28/05/2022 09:39:24,0.03291201591491699,0.0019941329956054688,0.011968374252319336,0.0,0.018949508666992188,30.38403975572829,48.1,50.5
28/05/2022 09:39:24,0.041887760162353516,0.002022981643676758,0.01991868019104004,0.0,0.01994609832763672,23.873322329102397,52.8,50.5
28/05/2022 09:39:24,0.03889608383178711,0.001994609832763672,0.01695537567138672,0.0,0.01994609832763672,25.70952912186929,58.3,50.5
28/05/2022 09:39:24,0.03789973258972168,0.001995086669921875,0.016955852508544922,0.0,0.018948793411254883,26.385410441423478,26.5,50.5
28/05/2022 09:39:24,0.04288339614868164,0.0019927024841308594,0.020946979522705078,0.0,0.019943714141845703,23.319048625087564,45.9,50.5
28/05/2022 09:39:24,0.040868520736694336,0.0019729137420654297,0.018949270248413086,0.0,0.01994633674621582,24.468710439576466,68.8,50.5
28/05/2022 09:39:24,0.03889608383178711,0.001994609832763672,0.016954898834228516,0.0009968280792236328,0.01894974708557129,25.70952912186929,58.6,50.5
28/05/2022 09:39:24,0.037899017333984375,0.0019953250885009766,0.016955137252807617,0.0,0.01894855499267578,26.385908404630097,22.9,50.5
28/05/2022 09:39:24,0.038897037506103516,0.001994609832763672,0.016954421997070312,0.0,0.01994800567626953,25.708898777781865,61.5,50.5
28/05/2022 09:39:24,0.03690004348754883,0.0019948482513427734,0.015957355499267578,0.0009965896606445312,0.017951250076293945,27.10023906441817,28.1,50.5
28/05/2022 09:39:24,0.03989386558532715,0.0019953250885009766,0.017952919006347656,0.0,0.019945621490478516,25.06651048545662,53.6,50.5
28/05/2022 09:39:24,0.038896799087524414,0.001995086669921875,0.01695561408996582,0.0009996891021728516,0.018946409225463867,25.709056360905944,19.4,50.5
28/05/2022 09:39:24,0.04139423370361328,0.001993417739868164,0.017952680587768555,0.0009987354278564453,0.020449399948120117,24.15795415274738,55.6,50.6
28/05/2022 09:39:24,0.04388284683227539,0.0019941329956054688,0.020946502685546875,0.000997781753540039,0.019944429397583008,22.787947277488616,63.9,51.0
28/05/2022 09:39:24,0.049866437911987305,0.001996278762817383,0.021941661834716797,0.0,0.025928497314453125,20.053567928091606,69.4,51.2
28/05/2022 09:39:24,0.048868656158447266,0.0019953250885009766,0.02493429183959961,0.0010137557983398438,0.020925283432006836,20.463014099624335,52.3,51.3
28/05/2022 09:39:24,0.04738473892211914,0.0019943714141845703,0.023941993713378906,0.0,0.021448373794555664,21.103841083594133,59.5,51.4
28/05/2022 09:39:24,0.04488110542297363,0.001993894577026367,0.02094435691833496,0.0,0.021942853927612305,22.281091131238547,62.5,51.4
28/05/2022 09:39:24,0.05186295509338379,0.0029938220977783203,0.0249326229095459,0.0,0.02393651008605957,19.28158544377991,58.3,51.4
28/05/2022 09:39:24,0.04288983345031738,0.003988027572631836,0.01795172691345215,0.0,0.0209500789642334,23.315548687275214,19.4,51.4
28/05/2022 09:39:24,0.044878244400024414,0.0019927024841308594,0.020947694778442383,0.000995635986328125,0.020942211151123047,22.282511568109737,61.1,51.3
28/05/2022 09:39:24,0.041887760162353516,0.0019974708557128906,0.02094101905822754,0.0,0.018949270248413086,23.873322329102397,65.7,51.3
28/05/2022 09:39:25,0.04188847541809082,0.002992391586303711,0.01894998550415039,0.0,0.01994609832763672,23.872914686413232,41.0,51.3
28/05/2022 09:39:25,0.04545331001281738,0.001999378204345703,0.02052140235900879,0.0,0.02293252944946289,22.000597970049043,41.2,51.3
28/05/2022 09:39:25,0.04685616493225098,0.0039768218994140625,0.019940853118896484,0.0010135173797607422,0.021924972534179688,21.341908827704817,37.5,51.3
28/05/2022 09:39:25,0.03789877891540527,0.002994537353515625,0.013960599899291992,0.0,0.020943641662597656,26.386074396542504,66.7,51.3
28/05/2022 09:39:25,0.04488039016723633,0.0019991397857666016,0.021936655044555664,0.0,0.020944595336914062,22.281446223478287,32.4,51.3
28/05/2022 09:39:25,0.0414125919342041,0.0019927024841308594,0.01695537567138672,0.0,0.022464513778686523,24.147244914995653,11.1,51.3
28/05/2022 09:39:25,0.044879913330078125,0.0019996166229248047,0.022933006286621094,0.0,0.019947290420532227,22.28168295792605,54.1,51.3
28/05/2022 09:39:25,0.04388260841369629,0.001994609832763672,0.020943403244018555,0.0,0.020944595336914062,22.788071086674236,50.0,51.3
28/05/2022 09:39:25,0.043883323669433594,0.001996278762817383,0.018949270248413086,0.0009975433349609375,0.021940231323242188,22.78769966315332,55.6,51.3
28/05/2022 09:39:25,0.04488182067871094,0.0019965171813964844,0.021938085556030273,0.0,0.02094721794128418,22.280736050316605,66.7,51.3
28/05/2022 09:39:25,0.045876264572143555,0.0019979476928710938,0.022933483123779297,0.0,0.020944833755493164,21.797764254049756,44.4,51.3
28/05/2022 09:39:25,0.04487872123718262,0.0019981861114501953,0.020938396453857422,0.0,0.021942138671875,22.2822748160544,61.1,51.3
28/05/2022 09:39:25,0.04089045524597168,0.001995086669921875,0.01994609832763672,0.0,0.018949270248413086,24.4555849032401,46.7,51.3
28/05/2022 09:39:25,0.04488110542297363,0.003994464874267578,0.020940303802490234,0.0,0.01994633674621582,22.281091131238547,43.3,51.3
28/05/2022 09:39:25,0.041887521743774414,0.0019996166229248047,0.01794576644897461,0.0010018348693847656,0.020940303802490234,23.87345821309245,61.1,51.3
28/05/2022 09:39:25,0.04089522361755371,0.001996278762817383,0.015955686569213867,0.0,0.02294325828552246,24.452733388912534,27.8,51.4
28/05/2022 09:39:25,0.04986763000488281,0.003989219665527344,0.025931835174560547,0.0,0.019946575164794922,20.05308854465481,52.8,51.4
28/05/2022 09:39:25,0.046874284744262695,0.003989219665527344,0.0229489803314209,0.0,0.019936084747314453,21.333658859133795,63.9,51.4
28/05/2022 09:39:25,0.04688000679016113,0.0019948482513427734,0.022938013076782227,0.0009982585906982422,0.02094888687133789,21.33105493085964,44.4,51.4
28/05/2022 09:39:25,0.04388093948364258,0.0019936561584472656,0.02293872833251953,0.0,0.01894855499267578,22.78893778864439,41.7,51.4
28/05/2022 09:39:25,0.04286956787109375,0.0019800662994384766,0.019945859909057617,0.0,0.020943641662597656,23.326570564157322,50.0,51.4
28/05/2022 09:39:25,0.04288482666015625,0.001993894577026367,0.019953250885009766,0.0009911060333251953,0.019946575164794922,23.318270770325565,36.1,51.4
28/05/2022 09:39:26,0.04089045524597168,0.002012968063354492,0.01992964744567871,0.0,0.018947839736938477,24.4555849032401,32.4,51.4
28/05/2022 09:39:26,0.046173095703125,0.005281925201416016,0.021944284439086914,0.0,0.01894688606262207,21.657633840052874,54.3,51.4
28/05/2022 09:39:26,0.039906978607177734,0.001998424530029297,0.015954017639160156,0.0009999275207519531,0.020954608917236328,25.058273888470683,37.8,51.4
28/05/2022 09:39:26,0.04288673400878906,0.0019958019256591797,0.019945859909057617,0.0,0.020945072174072266,23.31723371136313,77.8,51.4
28/05/2022 09:39:26,0.03989291191101074,0.0019979476928710938,0.01694965362548828,0.0,0.020945310592651367,25.0671097219151,54.2,51.4
28/05/2022 09:39:26,0.042864084243774414,0.001983642578125,0.018939971923828125,0.0,0.02194046974182129,23.32955474594655,13.9,51.4
28/05/2022 09:39:26,0.04487967491149902,0.002003192901611328,0.021933317184448242,0.0,0.020943164825439453,22.281801327036373,32.4,51.4
28/05/2022 09:39:26,0.043894052505493164,0.002012014389038086,0.01992940902709961,0.0,0.02195262908935547,22.782129762907037,44.4,51.4
28/05/2022 09:39:26,0.04288291931152344,0.0019943714141845703,0.019945383071899414,0.0,0.020943164825439453,23.31930792154072,47.2,51.4
28/05/2022 09:39:26,0.039893388748168945,0.0019981861114501953,0.01694965362548828,0.0009975433349609375,0.01994800567626953,25.066810100104586,51.4,51.4
28/05/2022 09:39:26,0.04089021682739258,0.0019941329956054688,0.016954898834228516,0.0,0.021941184997558594,24.45572749641412,54.2,51.4
28/05/2022 09:39:26,0.04487895965576172,0.0019958019256591797,0.021938800811767578,0.0,0.02094435691833496,22.282156441913344,54.1,51.4
28/05/2022 09:39:26,0.04308462142944336,0.00199127197265625,0.018959522247314453,0.0,0.022133827209472656,23.21013778982901,47.2,51.4
28/05/2022 09:39:26,0.04487943649291992,0.002003908157348633,0.021932601928710938,0.0,0.02094292640686035,22.28191969740435,13.9,51.4
28/05/2022 09:39:26,0.04516124725341797,0.0019979476928710938,0.01894378662109375,0.0,0.024219512939453125,22.14287825995143,19.4,51.4
28/05/2022 09:39:26,0.04488348960876465,0.0019943714141845703,0.020943880081176758,0.0,0.02194523811340332,22.27990757217604,25.0,51.4
28/05/2022 09:39:26,0.04487967491149902,0.002996206283569336,0.020941972732543945,0.0,0.020941495895385742,22.281801327036373,38.9,51.4
28/05/2022 09:39:26,0.0418851375579834,0.0019943714141845703,0.018946170806884766,0.0,0.020944595336914062,23.874817138075695,33.3,51.4
28/05/2022 09:39:26,0.04687762260437012,0.002001047134399414,0.02093982696533203,0.0,0.023936748504638672,21.332139823719988,55.6,51.4
28/05/2022 09:39:26,0.04786968231201172,0.0019960403442382812,0.0199735164642334,0.0,0.02590012550354004,20.890048809642394,36.1,51.4
28/05/2022 09:39:26,0.06482505798339844,0.0019931793212890625,0.03889584541320801,0.000997304916381836,0.02293872833251953,15.426133521640628,68.9,51.4
28/05/2022 09:39:27,0.04587721824645996,0.0020062923431396484,0.021931171417236328,0.0,0.021939754486083984,21.797311132245106,61.8,51.4
28/05/2022 09:39:27,0.04587745666503906,0.001993417739868164,0.020944595336914062,0.0,0.022939443588256836,21.797197854737455,51.3,51.4
28/05/2022 09:39:27,0.04089069366455078,0.0020003318786621094,0.018944263458251953,0.0,0.01994609832763672,24.4554423117289,45.2,51.4
28/05/2022 09:39:27,0.061835527420043945,0.020946025848388672,0.019945144653320312,0.0009980201721191406,0.01994633674621582,16.171932895584078,36.5,51.4
28/05/2022 09:39:27,0.04188895225524902,0.0019941329956054688,0.015958786010742188,0.0,0.023936033248901367,23.872642932354363,53.8,51.4
28/05/2022 09:39:27,0.044853925704956055,0.002024412155151367,0.021884441375732422,0.0,0.020945072174072266,22.29459259771117,41.7,51.4
28/05/2022 09:39:27,0.048845767974853516,0.0019865036010742188,0.022922992706298828,0.0,0.02393627166748047,20.472602672862344,59.2,51.4
28/05/2022 09:39:27,0.04886889457702637,0.001995563507080078,0.022937536239624023,0.0,0.023935794830322266,20.462914265920546,55.6,51.4
