date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:14:08,0.04388284683227539,0.012092113494873047,0.01483607292175293,0.0,0.016954660415649414,22.787947277488616,6.5,49.8
26/05/2022,23:14:08,0.044106483459472656,0.013193607330322266,0.013958930969238281,0.0,0.01695394515991211,22.672403727648167,13.9,49.8
26/05/2022,23:14:08,0.04610586166381836,0.013195037841796875,0.014959096908569336,0.0,0.01795172691345215,21.68921616282798,38.9,49.8
26/05/2022,23:14:09,0.043021440505981445,0.01210474967956543,0.013962030410766602,0.0,0.016954660415649414,23.244224001773393,41.7,49.8
26/05/2022,23:14:09,0.04490542411804199,0.014128684997558594,0.013822555541992188,0.0,0.01695418357849121,22.26902472563938,44.1,49.8
26/05/2022,23:14:09,0.04709792137145996,0.014191389083862305,0.015951871871948242,0.0,0.016954660415649414,21.232359536910952,40.0,49.8
26/05/2022,23:14:09,0.04502391815185547,0.011146783828735352,0.015935659408569336,0.0,0.01794147491455078,22.21041706381987,51.4,49.8
26/05/2022,23:14:09,0.04535961151123047,0.011956453323364258,0.016449689865112305,0.0,0.016953468322753906,22.046044194016357,41.7,49.8
26/05/2022,23:14:09,0.044458866119384766,0.012517452239990234,0.01495981216430664,0.0,0.01698160171508789,22.49270139536879,38.9,49.8
26/05/2022,23:14:09,0.04520845413208008,0.013275623321533203,0.014968395233154297,0.0,0.016964435577392578,22.119756563195477,37.8,49.8
26/05/2022,23:14:09,0.04312324523925781,0.011209249496459961,0.013960123062133789,0.0,0.017953872680664062,23.189349374143042,38.9,49.8
26/05/2022,23:14:09,0.04587912559509277,0.013986587524414062,0.013939619064331055,0.0,0.017952919006347656,21.79640494514917,43.2,49.8
26/05/2022,23:14:09,0.04687356948852539,0.013982772827148438,0.014939308166503906,0.0,0.017951488494873047,21.33398439486882,47.2,49.8
26/05/2022,23:14:09,0.051866769790649414,0.011969804763793945,0.018947839736938477,0.0,0.020949125289916992,19.280167321703555,52.2,49.8
26/05/2022,23:14:09,0.0359041690826416,0.004988431930541992,0.012964010238647461,0.0,0.01795172691345215,27.851918747883367,56.0,49.8
26/05/2022,23:14:09,0.049147605895996094,0.01523900032043457,0.016954421997070312,0.0009968280792236328,0.015957355499267578,20.34687105850393,37.2,49.8
26/05/2022,23:14:09,0.04075503349304199,0.00983738899230957,0.013962745666503906,0.0,0.016954898834228516,24.53684647739837,56.2,49.8
26/05/2022,23:14:09,0.046300649642944336,0.013385295867919922,0.014992713928222656,0.0,0.017922639846801758,21.597969093558667,36.1,49.8
26/05/2022,23:14:09,0.04369401931762695,0.012879133224487305,0.013860464096069336,0.0,0.016954421997070312,22.886427378782752,45.9,49.8
26/05/2022,23:14:09,0.04550504684448242,0.013690471649169922,0.014859199523925781,0.0,0.01695537567138672,21.975584453689052,41.7,49.8
26/05/2022,23:14:09,0.0445101261138916,0.013625621795654297,0.013929605484008789,0.0,0.016954898834228516,22.466797722415354,40.0,49.8
26/05/2022,23:14:09,0.04712176322937012,0.014214754104614258,0.01595330238342285,0.0,0.016953706741333008,21.22161675343928,34.2,49.8
26/05/2022,23:14:09,0.06170248985290527,0.02890181541442871,0.0158233642578125,0.0,0.016977310180664062,16.20680141731614,26.5,49.8
26/05/2022,23:14:09,0.04530024528503418,0.013359785079956055,0.014986753463745117,0.0009980201721191406,0.015955686569213867,22.07493565891065,27.8,49.8
26/05/2022,23:14:10,0.04790091514587402,0.013996362686157227,0.016950130462646484,0.0,0.016954421997070312,20.87642787104738,30.2,49.8
26/05/2022,23:14:10,0.042017221450805664,0.012098073959350586,0.01296377182006836,0.0,0.01695537567138672,23.799765083724388,7.4,49.7
26/05/2022,23:14:10,0.04899907112121582,0.016087055206298828,0.015956878662109375,0.0,0.016955137252807617,20.408550144270304,14.6,49.8
26/05/2022,23:14:10,0.04596710205078125,0.012184381484985352,0.015828371047973633,0.0,0.017954349517822266,21.754688796680497,41.2,49.8
26/05/2022,23:14:10,0.0440371036529541,0.010123968124389648,0.014962434768676758,0.0,0.018950700759887695,22.708123764922444,44.8,49.8
26/05/2022,23:14:10,0.04595160484313965,0.01104426383972168,0.016955137252807617,0.0,0.01795220375061035,21.7620255791631,54.1,49.8
26/05/2022,23:14:10,0.04700207710266113,0.011155366897583008,0.01789546012878418,0.0,0.017951250076293945,21.27565549530539,34.0,49.8
26/05/2022,23:14:10,0.047048091888427734,0.009222745895385742,0.019871950149536133,0.0,0.01795339584350586,21.254847112003,31.6,49.8
26/05/2022,23:14:10,0.03997063636779785,0.007059574127197266,0.015956640243530273,0.0,0.016954421997070312,25.0183657522562,57.7,49.8
26/05/2022,23:14:10,0.06198763847351074,0.026085853576660156,0.0169525146484375,0.0,0.018949270248413086,16.13224869709033,36.0,49.8
26/05/2022,23:14:10,0.044936180114746094,0.010035037994384766,0.01696634292602539,0.0,0.017934799194335938,22.25378297502069,53.7,49.8
26/05/2022,23:14:10,0.04308629035949707,0.010174274444580078,0.014961719512939453,0.0,0.01795029640197754,23.20923875451673,43.8,49.8
26/05/2022,23:14:10,0.04598069190979004,0.011080026626586914,0.016948699951171875,0.0,0.01795196533203125,21.7482590727845,36.1,49.8
26/05/2022,23:14:10,0.0460209846496582,0.011125326156616211,0.015946626663208008,0.0,0.018949031829833984,21.7292178255779,44.4,49.8
26/05/2022,23:14:10,0.04799032211303711,0.012085914611816406,0.01798272132873535,0.0,0.01792168617248535,20.83753465218644,35.4,49.8
26/05/2022,23:14:10,0.04105806350708008,0.009139299392700195,0.014980792999267578,0.0,0.016937971115112305,24.355751698507635,52.0,49.8
26/05/2022,23:14:10,0.04686427116394043,0.013090133666992188,0.0158231258392334,0.0,0.017951011657714844,21.338217263676277,48.6,49.8
26/05/2022,23:14:10,0.04695940017700195,0.01304936408996582,0.015957355499267578,0.0,0.017952680587768555,21.29499091195256,40.4,49.8
26/05/2022,23:14:10,0.050885915756225586,0.010995149612426758,0.021937847137451172,0.0,0.017952919006347656,19.651803158866333,48.6,49.8
26/05/2022,23:14:10,0.04188799858093262,0.007033824920654297,0.016902446746826172,0.000997304916381836,0.016954421997070312,23.87318644665919,16.7,49.8
26/05/2022,23:14:10,0.04441571235656738,0.010510921478271484,0.01595330238342285,0.0,0.017951488494873047,22.514555028906077,17.6,49.8
26/05/2022,23:14:11,0.043020009994506836,0.011090755462646484,0.01495981216430664,0.0,0.01696944236755371,23.24499692416828,15.8,49.8
26/05/2022,23:14:11,0.034906625747680664,0.0019948482513427734,0.01595759391784668,0.0,0.01695418357849121,28.647856347628903,12.5,49.8
26/05/2022,23:14:11,0.03694510459899902,0.0020308494567871094,0.016957521438598633,0.0,0.01795673370361328,27.067185513587464,54.2,49.8
26/05/2022,23:14:11,0.03490757942199707,0.001995563507080078,0.014959335327148438,0.0009989738464355469,0.016953706741333008,28.647073688811787,13.9,49.8
26/05/2022,23:14:11,0.035909414291381836,0.001994609832763672,0.015957355499267578,0.0,0.017957448959350586,27.847850479699897,54.2,49.8
26/05/2022,23:14:11,0.03541421890258789,0.001995086669921875,0.015467166900634766,0.000997304916381836,0.016954660415649414,28.237245687972102,54.2,49.8
26/05/2022,23:14:11,0.03690600395202637,0.001994609832763672,0.016954660415649414,0.000997304916381836,0.016959428787231445,27.095862269453146,17.1,49.8
26/05/2022,23:14:11,0.03690147399902344,0.001995086669921875,0.015956640243530273,0.0,0.01894974708557129,27.099188504677727,52.0,49.8
26/05/2022,23:14:11,0.03490924835205078,0.0019974708557128906,0.01495981216430664,0.0,0.01795196533203125,28.645704138778854,9.7,49.8
26/05/2022,23:14:11,0.03789877891540527,0.0019941329956054688,0.01795220375061035,0.0,0.017952442169189453,26.386074396542504,48.3,49.8
26/05/2022,23:14:11,0.04407501220703125,0.0021848678588867188,0.019949674606323242,0.0,0.02194046974182129,22.688592695170502,55.6,49.9
26/05/2022,23:14:11,0.042876482009887695,0.0019855499267578125,0.019946575164794922,0.0,0.02094435691833496,23.322808988139258,27.8,49.9
26/05/2022,23:14:11,0.05935931205749512,0.002992391586303711,0.03342795372009277,0.0,0.022938966751098633,16.846556426250448,79.6,49.9
26/05/2022,23:14:11,0.06383061408996582,0.0019948482513427734,0.03789877891540527,0.0,0.023936986923217773,15.666463722102904,72.9,49.9
26/05/2022,23:14:11,0.05684852600097656,0.0019943714141845703,0.03191566467285156,0.0,0.02293848991394043,17.59060560308673,60.8,49.9
26/05/2022,23:14:11,0.04588174819946289,0.0019941329956054688,0.0219423770904541,0.0,0.02194523811340332,21.79515906091186,41.7,49.9
26/05/2022,23:14:11,0.041887760162353516,0.0019943714141845703,0.020944833755493164,0.0,0.01894855499267578,23.873322329102397,48.6,49.9
26/05/2022,23:14:11,0.046875715255737305,0.001994609832763672,0.023935794830322266,0.0,0.020945310592651367,21.333007817466978,40.5,49.9
26/05/2022,23:14:11,0.05086374282836914,0.0019991397857666016,0.02592945098876953,0.0009996891021728516,0.021935462951660156,19.660369929407793,50.0,49.9
26/05/2022,23:14:11,0.042881011962890625,0.003983736038208008,0.019947052001953125,0.0,0.018950223922729492,23.320345165020907,47.2,49.9
26/05/2022,23:14:11,0.04288458824157715,0.0019941329956054688,0.020945310592651367,0.0,0.019945144653320312,23.318400409182136,50.0,49.9
26/05/2022,23:14:11,0.06781864166259766,0.014960765838623047,0.03191542625427246,0.0,0.02094244956970215,14.745208330403724,70.8,49.7
26/05/2022,23:14:12,0.04487943649291992,0.0019969940185546875,0.024930953979492188,0.0,0.017951488494873047,22.28191969740435,56.8,49.6
26/05/2022,23:14:12,0.039893388748168945,0.0019960403442382812,0.019945383071899414,0.0,0.01795196533203125,25.066810100104586,38.9,49.6
26/05/2022,23:14:12,0.03490710258483887,0.001996278762817383,0.014959096908569336,0.0,0.01795172691345215,28.647465012874715,17.2,49.6
26/05/2022,23:14:12,0.04388284683227539,0.0019998550415039062,0.018944501876831055,0.0,0.02293848991394043,22.787947277488616,41.9,49.6
26/05/2022,23:14:12,0.048868417739868164,0.0019948482513427734,0.02293848991394043,0.0,0.02393507957458496,20.46311393430226,31.2,49.5
26/05/2022,23:14:12,0.03791213035583496,0.0019953250885009766,0.018949270248413086,0.0,0.0169675350189209,26.3767820645851,69.2,49.5
26/05/2022,23:14:12,0.04968523979187012,0.016831398010253906,0.015899181365966797,0.0,0.016954660415649414,20.126701696297896,12.5,49.5
26/05/2022,23:14:12,0.03291153907775879,0.001994609832763672,0.013962268829345703,0.0,0.016954660415649414,30.384479973341254,12.5,49.5
26/05/2022,23:14:12,0.03390932083129883,0.0021538734436035156,0.014801025390625,0.0,0.016954421997070312,29.490416660807448,58.3,49.5
26/05/2022,23:14:12,0.0359041690826416,0.0019941329956054688,0.01595783233642578,0.0,0.01795220375061035,27.851918747883367,64.0,49.5
26/05/2022,23:14:12,0.034906625747680664,0.0020117759704589844,0.01494288444519043,0.0,0.01795196533203125,28.647856347628903,8.3,49.5
26/05/2022,23:14:12,0.03791093826293945,0.0019767284393310547,0.01795196533203125,0.0,0.01798224449157715,26.377611470976667,60.0,49.5
26/05/2022,23:14:12,0.0359036922454834,0.0019943714141845703,0.01595759391784668,0.0,0.01795172691345215,27.85228864938808,19.4,49.5
26/05/2022,23:14:12,0.03192877769470215,0.0020055770874023438,0.011971235275268555,0.0009989738464355469,0.016952991485595703,31.319708181811393,8.0,49.5
26/05/2022,23:14:12,0.03590583801269531,0.001996278762817383,0.016954898834228516,0.0,0.016954660415649414,27.85062416998672,72.0,49.5
26/05/2022,23:14:12,0.042886972427368164,0.0019958019256591797,0.019946813583374023,0.0,0.02094435691833496,23.317104085478732,50.0,49.5
26/05/2022,23:14:12,0.03690075874328613,0.001993417739868164,0.016956090927124023,0.0,0.017951250076293945,27.09971377436633,29.2,49.5
26/05/2022,23:14:12,0.033908843994140625,0.001993417739868164,0.014961957931518555,0.0,0.016953468322753906,29.490831364607942,8.3,49.5
26/05/2022,23:14:12,0.03490495681762695,0.0019981861114501953,0.014955520629882812,0.0,0.017951250076293945,28.649226103468532,54.2,49.5
26/05/2022,23:14:12,0.0329132080078125,0.0020003318786621094,0.012960433959960938,0.0009968280792236328,0.01695561408996582,30.382939267501158,54.2,49.5
26/05/2022,23:14:12,0.03390979766845703,0.002084493637084961,0.014870882034301758,0.0,0.016954421997070312,29.490001968670022,9.7,49.5
26/05/2022,23:14:12,0.03789854049682617,0.0019953250885009766,0.018947839736938477,0.0,0.01695537567138672,26.386240390543414,44.8,49.5
26/05/2022,23:14:12,0.031960487365722656,0.0020377635955810547,0.012968301773071289,0.0,0.016954421997070312,31.288634261331424,54.2,49.5
26/05/2022,23:14:12,0.03390836715698242,0.001993894577026367,0.014960527420043945,0.0,0.01695394515991211,29.491246080072,12.5,49.5
26/05/2022,23:14:12,0.03394937515258789,0.002032041549682617,0.014962196350097656,0.0,0.016955137252807617,29.45562313018807,19.4,49.5
26/05/2022,23:14:13,0.03091716766357422,0.00201416015625,0.012946605682373047,0.0,0.015956401824951172,32.34448934266942,7.7,49.5
26/05/2022,23:14:13,0.035903215408325195,0.0019936561584472656,0.015958547592163086,0.0,0.017951011657714844,27.852658560718247,53.6,49.5
26/05/2022,23:14:13,0.033950090408325195,0.002033233642578125,0.014962434768676758,0.0,0.016954421997070312,29.455002563256247,8.3,49.5
26/05/2022,23:14:13,0.03191423416137695,0.0019948482513427734,0.011967658996582031,0.000997304916381836,0.016954421997070312,31.33398078560863,20.7,49.5
26/05/2022,23:14:13,0.034906864166259766,0.0019948482513427734,0.015957355499267578,0.0,0.016954660415649414,28.647660678915376,48.4,49.5
26/05/2022,23:14:13,0.03291177749633789,0.001997709274291992,0.014957904815673828,0.0,0.01595616340637207,30.384259862940265,56.5,49.5
26/05/2022,23:14:13,0.054924726486206055,0.02600717544555664,0.011962175369262695,0.0009975433349609375,0.01595783233642578,18.20673609091422,4.3,49.5
26/05/2022,23:14:13,0.03305530548095703,0.002125978469848633,0.013965606689453125,0.0,0.016963720321655273,30.25232970774069,51.9,49.5
26/05/2022,23:14:13,0.03493857383728027,0.0020837783813476562,0.014869928359985352,0.0009975433349609375,0.016987323760986328,28.62166053649782,56.0,49.5
26/05/2022,23:14:13,0.03191494941711426,0.002151012420654297,0.012809276580810547,0.0,0.016954660415649414,31.33327855013783,4.2,49.5
26/05/2022,23:14:13,0.03390955924987793,0.001993417739868164,0.015958070755004883,0.0,0.015958070755004883,29.490209313280882,9.1,49.5
26/05/2022,23:14:13,0.03492164611816406,0.001993894577026367,0.014960765838623047,0.0009965896606445312,0.016970396041870117,28.63553443661587,50.0,49.5
26/05/2022,23:14:13,0.03191423416137695,0.0020110607147216797,0.012948989868164062,0.0,0.01695418357849121,31.33398078560863,52.0,49.5
26/05/2022,23:14:13,0.03690218925476074,0.0019943714141845703,0.016954660415649414,0.0,0.017953157424926758,27.098663255351177,11.8,49.5
26/05/2022,23:14:13,0.03493237495422363,0.002010822296142578,0.014969587326049805,0.0,0.01795196533203125,28.626739559232036,56.0,49.5
26/05/2022,23:14:13,0.03390955924987793,0.002003908157348633,0.012956380844116211,0.000997304916381836,0.01795196533203125,29.490209313280882,57.7,49.5
26/05/2022,23:14:13,0.03490757942199707,0.002000093460083008,0.014955520629882812,0.0010197162628173828,0.016932249069213867,28.647073688811787,6.1,49.5
26/05/2022,23:14:13,0.03490757942199707,0.0020084381103515625,0.015971899032592773,0.0,0.016927242279052734,28.647073688811787,57.7,49.5
26/05/2022,23:14:13,0.03390860557556152,0.0019943714141845703,0.0139617919921875,0.0,0.017952442169189453,29.491038720881996,56.0,49.5
26/05/2022,23:14:13,0.03490781784057617,0.002041339874267578,0.014913797378540039,0.000997304916381836,0.01695537567138672,28.646878030789406,12.5,49.5
26/05/2022,23:14:13,0.03493857383728027,0.0020294189453125,0.015953540802001953,0.0,0.01695561408996582,28.62166053649782,13.9,49.5
26/05/2022,23:14:13,0.03296470642089844,0.002043485641479492,0.013965606689453125,0.0,0.01695561408996582,30.335474165364808,58.3,49.5
26/05/2022,23:14:13,0.034914255142211914,0.0019948482513427734,0.014959573745727539,0.000997304916381836,0.016962528228759766,28.641596274267453,54.2,49.5
26/05/2022,23:14:13,0.03889608383178711,0.001994609832763672,0.015957117080688477,0.0009968280792236328,0.019947528839111328,25.70952912186929,11.1,49.5
26/05/2022,23:14:13,0.03590273857116699,0.001993894577026367,0.014959096908569336,0.0,0.01894974708557129,27.853028481874265,54.2,49.5
26/05/2022,23:14:13,0.03443002700805664,0.0020291805267333984,0.014940500259399414,0.0,0.017460346221923828,29.044415206703135,13.9,49.5
26/05/2022,23:14:13,0.03291177749633789,0.0019969940185546875,0.012964010238647461,0.0009963512420654297,0.016954421997070312,30.384259862940265,12.5,49.5
26/05/2022,23:14:13,0.03493356704711914,0.0021674633026123047,0.014813899993896484,0.0009980201721191406,0.01695418357849121,28.625762684102046,56.0,49.5
26/05/2022,23:14:14,0.033417463302612305,0.001994609832763672,0.014959335327148438,0.0,0.016463518142700195,29.924473648537774,66.7,49.5
26/05/2022,23:14:14,0.03390812873840332,0.001994609832763672,0.014959096908569336,0.0,0.016954421997070312,29.49145344217802,10.3,49.4
26/05/2022,23:14:14,0.03490567207336426,0.001993894577026367,0.015957355499267578,0.0,0.016954421997070312,28.6486390492128,41.9,49.4
26/05/2022,23:14:14,0.03490757942199707,0.001994609832763672,0.014960289001464844,0.0009970664978027344,0.01695561408996582,28.647073688811787,54.2,49.4
26/05/2022,23:14:14,0.035902976989746094,0.0019936561584472656,0.01595759391784668,0.0,0.01795172691345215,27.852843520068,22.2,49.4
26/05/2022,23:14:14,0.05592179298400879,0.02144932746887207,0.01652073860168457,0.0,0.01795172691345215,17.882116195486734,31.1,49.4
26/05/2022,23:14:14,0.03390932083129883,0.0019943714141845703,0.01496124267578125,0.0,0.016953706741333008,29.490416660807448,22.2,49.4
26/05/2022,23:14:14,0.043604135513305664,0.009690999984741211,0.015957355499267578,0.0009982585906982422,0.016957521438598633,22.93360453608473,11.1,49.4
26/05/2022,23:14:14,0.03590273857116699,0.002995729446411133,0.015952348709106445,0.0,0.016954660415649414,27.853028481874265,52.0,49.4
26/05/2022,23:14:14,0.03291010856628418,0.001993417739868164,0.012964487075805664,0.0,0.01795220375061035,30.385800702720324,54.2,49.4
26/05/2022,23:14:14,0.03590559959411621,0.0029921531677246094,0.015958547592163086,0.0,0.016954898834228516,27.850809102318077,27.3,49.4
26/05/2022,23:14:14,0.03490495681762695,0.001993417739868164,0.015965700149536133,0.0,0.016945838928222656,28.649226103468532,48.1,49.4
26/05/2022,23:14:14,0.04188823699951172,0.001995086669921875,0.0199739933013916,0.0009713172912597656,0.018947839736938477,23.873050565762814,50.0,49.4
26/05/2022,23:14:14,0.036901235580444336,0.0019943714141845703,0.016954898834228516,0.0009970664978027344,0.016954898834228516,27.09936359231142,58.3,49.4
26/05/2022,23:14:14,0.03689932823181152,0.001993417739868164,0.016954421997070312,0.000997304916381836,0.01695418357849121,27.10076437483443,47.2,49.4
26/05/2022,23:14:14,0.03528189659118652,0.001994609832763672,0.015956878662109375,0.0,0.017330408096313477,28.343147523702047,52.0,49.4
26/05/2022,23:14:14,0.041887521743774414,0.0019941329956054688,0.015958070755004883,0.0,0.023935317993164062,23.87345821309245,36.1,49.4
26/05/2022,23:14:14,0.0388941764831543,0.001993894577026367,0.018948078155517578,0.0,0.01795220375061035,25.71078990277931,31.2,49.4
26/05/2022,23:14:14,0.07159996032714844,0.03669238090515137,0.016956090927124023,0.0,0.017951488494873047,13.966488185620289,26.9,49.4
26/05/2022,23:14:14,0.04388308525085449,0.001994609832763672,0.02096700668334961,0.0,0.02092146873474121,22.78782346964832,40.5,49.4
26/05/2022,23:14:14,0.043882131576538086,0.001994609832763672,0.021960973739624023,0.0009899139404296875,0.018936634063720703,22.788318709081526,40.5,49.4
26/05/2022,23:14:14,0.037899017333984375,0.001994609832763672,0.017952680587768555,0.0,0.01795172691345215,26.385908404630097,20.0,49.4
26/05/2022,23:14:14,0.034906864166259766,0.0019941329956054688,0.015958070755004883,0.0,0.016954660415649414,28.647660678915376,58.3,49.4
26/05/2022,23:14:14,0.03889584541320801,0.001995086669921875,0.016954660415649414,0.0009992122650146484,0.01894688606262207,25.7096867127209,42.9,49.4
26/05/2022,23:14:15,0.037900686264038086,0.0019953250885009766,0.017951250076293945,0.0,0.017954111099243164,26.38474651971793,63.0,49.4
26/05/2022,23:14:15,0.03690195083618164,0.0019998550415039062,0.01694965362548828,0.0,0.017952442169189453,27.09883833619765,16.7,49.4
26/05/2022,23:14:15,0.03490591049194336,0.0019936561584472656,0.01496124267578125,0.0,0.017951011657714844,28.64844336980725,56.5,49.4
26/05/2022,23:14:15,0.06067061424255371,0.02585434913635254,0.01686406135559082,0.0,0.01795220375061035,16.482443972004667,30.6,49.4
26/05/2022,23:14:15,0.034905433654785156,0.0019941329956054688,0.014958858489990234,0.0,0.017952442169189453,28.648834731291494,54.2,49.4
26/05/2022,23:14:15,0.04230976104736328,0.009502172470092773,0.014854907989501953,0.0,0.017952680587768555,23.63520793418235,38.9,49.4
26/05/2022,23:14:15,0.0359036922454834,0.0019943714141845703,0.015981435775756836,0.0,0.017927885055541992,27.85228864938808,72.0,49.4
26/05/2022,23:14:15,0.035904884338378906,0.001994609832763672,0.014961004257202148,0.0,0.018949270248413086,27.851363914048182,8.3,49.4
26/05/2022,23:14:15,0.03490567207336426,0.0019936561584472656,0.014960050582885742,0.0,0.01795196533203125,28.6486390492128,54.2,49.4
26/05/2022,23:14:15,0.03490614891052246,0.0020341873168945312,0.015917301177978516,0.0,0.016954660415649414,28.648247693074783,58.3,49.4
26/05/2022,23:14:15,0.03789925575256348,0.001994609832763672,0.01795196533203125,0.0,0.017952680587768555,26.38574241480615,45.7,49.4
