time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:43:32,0.037899017333984375,0.001995563507080078,0.01595783233642578,0.0,0.019945621490478516,26.385908404630097,53.8,52.0
28/05/2022 09:43:32,0.03789877891540527,0.0029926300048828125,0.014961004257202148,0.000995635986328125,0.018949508666992188,26.386074396542504,23.5,52.0
28/05/2022 09:43:32,0.03690218925476074,0.001994609832763672,0.014961957931518555,0.000995635986328125,0.01894998550415039,27.098663255351177,50.0,52.0
28/05/2022 09:43:32,0.03789830207824707,0.0019953250885009766,0.016954660415649414,0.0,0.01894831657409668,26.386406386632864,20.0,52.0
28/05/2022 09:43:32,0.038895606994628906,0.001994609832763672,0.016956806182861328,0.0009970664978027344,0.018947124481201172,25.709844305504475,56.0,52.0
28/05/2022 09:43:32,0.040889739990234375,0.001993894577026367,0.016956329345703125,0.0,0.021939516067504883,24.45601268775072,27.8,52.1
28/05/2022 09:43:32,0.04288530349731445,0.0029926300048828125,0.01994609832763672,0.0,0.019946575164794922,23.318011496936744,17.6,52.1
28/05/2022 09:43:32,0.0359036922454834,0.0019943714141845703,0.01496124267578125,0.0,0.018948078155517578,27.85228864938808,54.2,52.1
28/05/2022 09:43:32,0.045876502990722656,0.0030035972595214844,0.02292656898498535,0.0,0.01994633674621582,21.79765097183245,65.8,52.1
28/05/2022 09:43:32,0.03610348701477051,0.0019958019256591797,0.01495981216430664,0.0,0.019147872924804688,27.698155571257818,14.7,52.1
28/05/2022 09:43:33,0.04089093208312988,0.001995563507080078,0.017954111099243164,0.0009961128234863281,0.019945144653320312,24.455299721880486,53.8,52.1
28/05/2022 09:43:33,0.05220341682434082,0.012319803237915039,0.021931886672973633,0.0,0.01795172691345215,19.155834250560613,29.8,52.1
28/05/2022 09:43:33,0.03390932083129883,0.001994609832763672,0.01296544075012207,0.0,0.018949270248413086,29.490416660807448,58.3,52.1
28/05/2022 09:43:33,0.040889739990234375,0.0019953250885009766,0.019945621490478516,0.0,0.018948793411254883,24.45601268775072,13.9,52.1
28/05/2022 09:43:33,0.0359039306640625,0.0019941329956054688,0.014960527420043945,0.0,0.018949270248413086,27.852103697407564,68.0,52.1
28/05/2022 09:43:33,0.03989458084106445,0.002991199493408203,0.017950773239135742,0.0,0.018952608108520508,25.066061076913883,18.9,52.1
28/05/2022 09:43:33,0.03989410400390625,0.0019953250885009766,0.01795172691345215,0.0,0.019947052001953125,25.066360680818512,51.5,52.1
28/05/2022 09:43:33,0.03390932083129883,0.001995563507080078,0.013962507247924805,0.0,0.017951250076293945,29.490416660807448,14.8,52.1
28/05/2022 09:43:33,0.040331125259399414,0.0019958019256591797,0.017392396926879883,0.0,0.02094292640686035,24.79474583385059,63.2,52.1
28/05/2022 09:43:33,0.04188799858093262,0.0029947757720947266,0.01894688606262207,0.0009980201721191406,0.01894831657409668,23.87318644665919,66.7,52.1
28/05/2022 09:43:33,0.038358449935913086,0.0030117034912109375,0.015938758850097656,0.0,0.019407987594604492,26.06987512974945,22.2,52.1
28/05/2022 09:43:33,0.0408940315246582,0.001993894577026367,0.019946575164794922,0.0009975433349609375,0.017956018447875977,24.453446205151526,60.6,52.1
28/05/2022 09:43:33,0.03591632843017578,0.0019948482513427734,0.014960527420043945,0.0,0.018960952758789062,27.84248957807812,48.1,52.1
28/05/2022 09:43:33,0.0388951301574707,0.0019953250885009766,0.016953468322753906,0.0,0.01994633674621582,25.710159496867682,61.1,52.1
28/05/2022 09:43:33,0.058885812759399414,0.02198338508605957,0.017952680587768555,0.0,0.01894974708557129,16.982019150960586,45.9,52.1
28/05/2022 09:43:33,0.034894466400146484,0.001983165740966797,0.012965679168701172,0.0009958744049072266,0.01894974708557129,28.657838997526614,13.9,52.1
28/05/2022 09:43:33,0.03789973258972168,0.0019948482513427734,0.01695418357849121,0.0009989738464355469,0.01795172691345215,26.385410441423478,58.3,52.1
28/05/2022 09:43:33,0.03990006446838379,0.001997232437133789,0.018953800201416016,0.0,0.018949031829833984,25.062616146707857,13.5,52.1
28/05/2022 09:43:33,0.035904884338378906,0.0019941329956054688,0.01396489143371582,0.0009965896606445312,0.018949270248413086,27.851363914048182,54.2,52.1
28/05/2022 09:43:33,0.038895368576049805,0.0019960403442382812,0.016953468322753906,0.0,0.019945859909057617,25.710001900220057,17.1,52.2
28/05/2022 09:43:33,0.038900136947631836,0.001993417739868164,0.01795792579650879,0.0,0.018948793411254883,25.706850372949088,54.1,52.2
28/05/2022 09:43:33,0.0388944149017334,0.0019941329956054688,0.016954660415649414,0.0,0.019945621490478516,25.710632298403162,54.2,52.2
28/05/2022 09:43:33,0.04703259468078613,0.001995086669921875,0.023935794830322266,0.0,0.021101713180541992,21.26185056952689,54.1,52.2
28/05/2022 09:43:33,0.03989291191101074,0.001995086669921875,0.017951011657714844,0.0,0.019946813583374023,25.0671097219151,27.8,52.2
28/05/2022 09:43:34,0.041887760162353516,0.0019958019256591797,0.018949508666992188,0.0,0.02094244956970215,23.873322329102397,57.1,52.2
28/05/2022 09:43:34,0.03889608383178711,0.0019960403442382812,0.017951488494873047,0.0,0.01894855499267578,25.70952912186929,60.0,52.2
28/05/2022 09:43:34,0.04089021682739258,0.001995563507080078,0.01894998550415039,0.0009987354278564453,0.018945932388305664,24.45572749641412,61.1,52.2
28/05/2022 09:43:34,0.04239940643310547,0.0019953250885009766,0.018464088439941406,0.000997304916381836,0.02094268798828125,23.58523583526395,16.2,52.2
28/05/2022 09:43:34,0.036901235580444336,0.001994609832763672,0.015958786010742188,0.0,0.018947839736938477,27.09936359231142,76.9,52.2
28/05/2022 09:43:34,0.0388946533203125,0.0019948482513427734,0.016954421997070312,0.0009987354278564453,0.01894664764404297,25.7104746959592,60.0,52.2
28/05/2022 09:43:34,0.03889775276184082,0.0019981861114501953,0.0169525146484375,0.0,0.019947052001953125,25.708426040000244,50.0,52.2
28/05/2022 09:43:34,0.041887760162353516,0.0019943714141845703,0.01894974708557129,0.000997304916381836,0.01994633674621582,23.873322329102397,61.5,52.2
28/05/2022 09:43:34,0.03690075874328613,0.001996278762817383,0.015956401824951172,0.0,0.018948078155517578,27.09971377436633,16.7,52.2
28/05/2022 09:43:34,0.04288482666015625,0.001997709274291992,0.020941734313964844,0.0,0.019945383071899414,23.318270770325565,51.5,52.2
28/05/2022 09:43:34,0.03889775276184082,0.0019969940185546875,0.01695418357849121,0.0,0.019946575164794922,25.708426040000244,55.6,52.2
28/05/2022 09:43:34,0.04088926315307617,0.0019943714141845703,0.019947052001953125,0.0,0.018947839736938477,24.45629788573894,14.3,52.2
28/05/2022 09:43:34,0.03889608383178711,0.001994609832763672,0.015958309173583984,0.0009996891021728516,0.0199434757232666,25.70952912186929,62.9,52.2
28/05/2022 09:43:34,0.04089069366455078,0.0019948482513427734,0.018950462341308594,0.0,0.019945383071899414,24.4554423117289,65.4,52.2
28/05/2022 09:43:34,0.03789782524108887,0.0019943714141845703,0.016955137252807617,0.000997304916381836,0.017951011657714844,26.38673838507754,21.6,52.2
28/05/2022 09:43:34,0.03789997100830078,0.001994609832763672,0.015958070755004883,0.0,0.019947290420532227,26.385244457864673,61.5,52.2
28/05/2022 09:43:34,0.03789806365966797,0.001994609832763672,0.01695561408996582,0.0,0.018947839736938477,26.38657238481089,32.4,52.2
28/05/2022 09:43:34,0.041887760162353516,0.0019953250885009766,0.01894974708557129,0.0009970664978027344,0.019945621490478516,23.873322329102397,44.1,52.2
28/05/2022 09:43:34,0.035886526107788086,0.001977205276489258,0.014960289001464844,0.0,0.018949031829833984,27.865611650356435,53.6,52.2
28/05/2022 09:43:34,0.04088997840881348,0.0019943714141845703,0.019947528839111328,0.0,0.018948078155517578,24.455870091250983,27.3,52.2
28/05/2022 09:43:34,0.035904645919799805,0.001995086669921875,0.013963937759399414,0.0,0.019945621490478516,27.851548856203724,48.1,52.2
28/05/2022 09:43:34,0.03989219665527344,0.0019948482513427734,0.017953157424926758,0.0,0.019944190979003906,25.0675591680612,16.7,52.2
28/05/2022 09:43:34,0.04487919807434082,0.0029916763305664062,0.020943641662597656,0.0,0.020943880081176758,22.282038069029998,69.4,52.2
28/05/2022 09:43:34,0.03789830207824707,0.001996278762817383,0.015957117080688477,0.0,0.01994490623474121,26.386406386632864,62.5,52.2
28/05/2022 09:43:35,0.052451133728027344,0.009566068649291992,0.01994800567626953,0.000997304916381836,0.021939754486083984,19.065364824814996,45.8,52.2
28/05/2022 09:43:35,0.04140019416809082,0.0019936561584472656,0.019459247589111328,0.0,0.019947290420532227,24.15447608626796,60.0,52.2
28/05/2022 09:43:35,0.04487872123718262,0.001993417739868164,0.022938251495361328,0.0,0.019947052001953125,22.2822748160544,50.0,52.2
28/05/2022 09:43:35,0.05129814147949219,0.003989458084106445,0.018381595611572266,0.0,0.028927087783813477,19.493883621490983,87.5,52.1
28/05/2022 09:43:35,0.0478670597076416,0.001996278762817383,0.0259244441986084,0.0,0.01994633674621582,20.891193361524937,77.8,51.5
28/05/2022 09:43:35,0.03940176963806152,0.001993894577026367,0.018459558486938477,0.0,0.01894831657409668,25.379570744812813,20.0,51.5
28/05/2022 09:43:35,0.037915945053100586,0.001995563507080078,0.016953468322753906,0.0,0.0189669132232666,26.37412831460533,72.2,51.5
28/05/2022 09:43:35,0.039249420166015625,0.002000570297241211,0.01794600486755371,0.0,0.019302845001220703,25.478083390028186,50.0,51.5
28/05/2022 09:43:35,0.03789782524108887,0.0019936561584472656,0.01695394515991211,0.0,0.018950223922729492,26.38673838507754,17.6,51.5
28/05/2022 09:43:35,0.036901235580444336,0.001995086669921875,0.015957117080688477,0.0,0.018949031829833984,27.09936359231142,53.8,51.5
28/05/2022 09:43:35,0.03621840476989746,0.001993417739868164,0.015276193618774414,0.0,0.018948793411254883,27.61027180388517,18.8,51.5
28/05/2022 09:43:35,0.03789687156677246,0.0019936561584472656,0.016954421997070312,0.0,0.018948793411254883,26.387402407031097,46.4,51.5
28/05/2022 09:43:35,0.037377357482910156,0.0019903182983398438,0.014959573745727539,0.0,0.020427465438842773,26.75416528461715,21.2,51.5
28/05/2022 09:43:35,0.03690004348754883,0.001993894577026367,0.014959573745727539,0.0,0.019946575164794922,27.10023906441817,50.0,51.5
28/05/2022 09:43:35,0.04188728332519531,0.003988504409790039,0.018951416015625,0.0,0.018947362899780273,23.87359409862939,17.1,51.5
28/05/2022 09:43:35,0.03733944892883301,0.002001523971557617,0.016388654708862305,0.0,0.018949270248413086,26.7813272206011,53.8,51.5
28/05/2022 09:43:35,0.03692936897277832,0.0020029544830322266,0.015949726104736328,0.0,0.018976688385009766,27.07871885753391,25.7,51.5
28/05/2022 09:43:35,0.0474240779876709,0.001994609832763672,0.02094411849975586,0.0,0.024485349655151367,21.086335094590044,52.6,51.6
28/05/2022 09:43:35,0.05485725402832031,0.0029878616333007812,0.02593207359313965,0.0,0.025937318801879883,18.229129724279407,60.9,51.6
28/05/2022 09:43:35,0.04787015914916992,0.0019943714141845703,0.025931119918823242,0.0,0.01994466781616211,20.889840722773954,53.8,51.6
28/05/2022 09:43:35,0.04487943649291992,0.0019953250885009766,0.021940231323242188,0.0009970664978027344,0.019946813583374023,22.28191969740435,61.1,51.6
28/05/2022 09:43:35,0.04787182807922363,0.001995563507080078,0.020945310592651367,0.0,0.024930953979492188,20.889112451379308,64.9,51.7
28/05/2022 09:43:35,0.0528569221496582,0.0019943714141845703,0.027924299240112305,0.0,0.022938251495361328,18.91899791608404,70.8,51.7
28/05/2022 09:43:36,0.05438113212585449,0.001994609832763672,0.030445337295532227,0.0009958744049072266,0.020945310592651367,18.388730813578793,83.3,51.7
28/05/2022 09:43:36,0.04986572265625,0.0029904842376708984,0.02493453025817871,0.0,0.02194070816040039,20.053855569155445,66.7,51.7
28/05/2022 09:43:36,0.04177451133728027,0.001993417739868164,0.019946575164794922,0.0,0.019834518432617188,23.93804183431784,50.0,51.3
28/05/2022 09:43:36,0.03989124298095703,0.001991748809814453,0.018949508666992188,0.0,0.01894998550415039,25.068158454660644,27.8,51.0
28/05/2022 09:43:36,0.03490710258483887,0.001994609832763672,0.01296544075012207,0.0,0.019947052001953125,28.647465012874715,54.2,51.0
28/05/2022 09:43:36,0.036901235580444336,0.0020024776458740234,0.01495218276977539,0.000997304916381836,0.018949270248413086,27.09936359231142,9.7,51.0
28/05/2022 09:43:36,0.03487205505371094,0.001955747604370117,0.012964963912963867,0.000997304916381836,0.018954038619995117,28.67625663184379,50.0,51.0
28/05/2022 09:43:36,0.03789830207824707,0.0019991397857666016,0.01794719696044922,0.0,0.01795196533203125,26.386406386632864,52.9,51.0
28/05/2022 09:43:36,0.03699636459350586,0.0020864009857177734,0.016957759857177734,0.0,0.01795220375061035,27.029682807686854,46.7,51.0
28/05/2022 09:43:36,0.03398251533508301,0.0020627975463867188,0.012969017028808594,0.0,0.018950700759887695,29.426897630724113,54.2,51.0
28/05/2022 09:43:36,0.03390932083129883,0.0019936561584472656,0.013963937759399414,0.0,0.01795172691345215,29.490416660807448,9.7,51.0
28/05/2022 09:43:36,0.0359194278717041,0.0019960403442382812,0.01595592498779297,0.0,0.01796746253967285,27.840087085233346,46.4,51.0
28/05/2022 09:43:36,0.03291201591491699,0.0019943714141845703,0.01296544075012207,0.0,0.01795220375061035,30.38403975572829,60.0,51.0
28/05/2022 09:43:36,0.03390836715698242,0.0019941329956054688,0.013962507247924805,0.0,0.01795172691345215,29.491246080072,24.0,51.0
28/05/2022 09:43:36,0.034906625747680664,0.0019943714141845703,0.014960289001464844,0.0,0.01795196533203125,28.647856347628903,20.0,51.0
28/05/2022 09:43:36,0.035904884338378906,0.0019979476928710938,0.014956235885620117,0.0,0.018950700759887695,27.851363914048182,62.5,51.0
28/05/2022 09:43:36,0.03390955924987793,0.0019953250885009766,0.012964487075805664,0.0,0.01894974708557129,29.490209313280882,12.5,51.0
28/05/2022 09:43:36,0.03490591049194336,0.0019953250885009766,0.014958858489990234,0.0,0.01795172691345215,28.64844336980725,13.5,51.0
28/05/2022 09:43:36,0.0359041690826416,0.0019953250885009766,0.012964963912963867,0.0009975433349609375,0.01994633674621582,27.851918747883367,12.5,51.0
28/05/2022 09:43:36,0.0468754768371582,0.001995086669921875,0.01795196533203125,0.000997304916381836,0.025931119918823242,21.333116321652,52.8,51.0
28/05/2022 09:43:36,0.04786968231201172,0.001993894577026367,0.024932861328125,0.0,0.02094292640686035,20.890048809642394,69.4,51.0
28/05/2022 09:43:36,0.03789925575256348,0.0019943714141845703,0.016954660415649414,0.0,0.018950223922729492,26.38574241480615,17.6,51.0
28/05/2022 09:43:36,0.043889522552490234,0.001999378204345703,0.02294158935546875,0.000997781753540039,0.017950773239135742,22.78448116641135,36.8,51.0
28/05/2022 09:43:36,0.03291153907775879,0.0019979476928710938,0.012962102890014648,0.0,0.017951488494873047,30.384479973341254,20.8,51.0
28/05/2022 09:43:36,0.035904884338378906,0.001995086669921875,0.014960527420043945,0.0,0.018949270248413086,27.851363914048182,54.2,50.9
28/05/2022 09:43:37,0.03590273857116699,0.0019974708557128906,0.015954256057739258,0.0,0.017951011657714844,27.853028481874265,8.3,50.9
28/05/2022 09:43:37,0.03490734100341797,0.0019979476928710938,0.01396036148071289,0.0009975433349609375,0.017951488494873047,28.64726934950687,58.3,50.9
28/05/2022 09:43:37,0.035903215408325195,0.0020034313201904297,0.014949798583984375,0.0,0.01894998550415039,27.852658560718247,13.3,50.9
28/05/2022 09:43:37,0.036904096603393555,0.0020024776458740234,0.014952898025512695,0.0009970664978027344,0.0189516544342041,27.09726269001919,13.8,50.9
28/05/2022 09:43:37,0.0379025936126709,0.001995086669921875,0.017953157424926758,0.0,0.017954349517822266,26.38341877653719,52.9,50.9
28/05/2022 09:43:37,0.033907175064086914,0.0019931793212890625,0.013962030410766602,0.0,0.01795196533203125,29.49228291976346,12.5,50.9
28/05/2022 09:43:37,0.03940129280090332,0.001995563507080078,0.016462087631225586,0.0,0.020943641662597656,25.379877890125318,51.9,50.9
28/05/2022 09:43:37,0.034906625747680664,0.001995563507080078,0.013961553573608398,0.000997304916381836,0.01795220375061035,28.647856347628903,15.2,50.9
28/05/2022 09:43:37,0.033910274505615234,0.0019943714141845703,0.013964176177978516,0.0,0.01795172691345215,29.489587288195178,19.2,50.9
28/05/2022 09:43:37,0.0354154109954834,0.0019998550415039062,0.015485525131225586,0.0,0.017930030822753906,28.236295214180405,58.3,50.9
28/05/2022 09:43:37,0.036923885345458984,0.00400233268737793,0.014948129653930664,0.0,0.01797342300415039,27.082740362885,10.5,50.9
28/05/2022 09:43:37,0.035902976989746094,0.001993894577026367,0.015957117080688477,0.0,0.01795196533203125,27.852843520068,56.5,50.9
28/05/2022 09:43:37,0.03590559959411621,0.002038717269897461,0.014917612075805664,0.0009980201721191406,0.017951250076293945,27.850809102318077,46.7,50.9
28/05/2022 09:43:37,0.03390932083129883,0.001995086669921875,0.01296544075012207,0.0,0.018948793411254883,29.490416660807448,7.7,50.9
28/05/2022 09:43:37,0.035902976989746094,0.002146482467651367,0.014807939529418945,0.0009975433349609375,0.017951011657714844,27.852843520068,46.4,50.9
28/05/2022 09:43:37,0.03889751434326172,0.0021402835845947266,0.01780843734741211,0.0,0.018948793411254883,25.70858361732905,44.1,50.9
28/05/2022 09:43:37,0.035904645919799805,0.0019948482513427734,0.01595783233642578,0.0,0.01795196533203125,27.851548856203724,52.0,50.9
28/05/2022 09:43:37,0.03590726852416992,0.0019943714141845703,0.015958547592163086,0.0,0.017954349517822266,27.849514627571278,53.8,50.9
28/05/2022 09:43:37,0.03490591049194336,0.0019948482513427734,0.014958620071411133,0.0,0.017952442169189453,28.64844336980725,11.8,50.9
28/05/2022 09:43:37,0.04328417778015137,0.006990194320678711,0.016954660415649414,0.0,0.019339323043823242,23.103130318870594,14.7,50.9
28/05/2022 09:43:37,0.03789877891540527,0.001995086669921875,0.014959573745727539,0.0,0.02094411849975586,26.386074396542504,14.8,50.9
28/05/2022 09:43:37,0.03789782524108887,0.0019943714141845703,0.016954660415649414,0.0,0.018948793411254883,26.38673838507754,11.1,50.9
28/05/2022 09:43:37,0.03446626663208008,0.0020406246185302734,0.013476371765136719,0.0009982585906982422,0.017951011657714844,29.013876399053693,52.0,50.9
28/05/2022 09:43:37,0.03790020942687988,0.0020172595977783203,0.01593494415283203,0.0,0.01994800567626953,26.385078476394174,52.8,50.9
28/05/2022 09:43:37,0.036414146423339844,0.002001047134399414,0.01595282554626465,0.000997304916381836,0.017462968826293945,27.461854752114814,62.5,50.9
28/05/2022 09:43:37,0.03492283821105957,0.002997875213623047,0.01295924186706543,0.0,0.018965721130371094,28.634556961161138,58.3,50.9
28/05/2022 09:43:38,0.03490757942199707,0.002000570297241211,0.013957977294921875,0.0009980201721191406,0.017951011657714844,28.647073688811787,8.3,50.9
28/05/2022 09:43:38,0.03789997100830078,0.0019958019256591797,0.017952680587768555,0.0,0.017951488494873047,26.385244457864673,54.2,50.9
28/05/2022 09:43:38,0.03590273857116699,0.001998424530029297,0.014955759048461914,0.0,0.01894855499267578,27.853028481874265,25.0,50.9
28/05/2022 09:43:38,0.03490614891052246,0.001995086669921875,0.014959335327148438,0.0,0.01795172691345215,28.648247693074783,7.1,50.9
28/05/2022 09:43:38,0.03690290451049805,0.001995563507080078,0.016954660415649414,0.0,0.017952680587768555,27.0981380263855,46.4,50.9
28/05/2022 09:43:38,0.0358889102935791,0.0019960403442382812,0.015944957733154297,0.0,0.017947912216186523,27.86376047140418,34.3,50.9
28/05/2022 09:43:38,0.033907175064086914,0.001993417739868164,0.013962030410766602,0.0,0.01795172691345215,29.49228291976346,50.0,50.9
28/05/2022 09:43:38,0.03590583801269531,0.001995086669921875,0.014960050582885742,0.0,0.018950700759887695,27.85062416998672,52.0,50.9
28/05/2022 09:43:38,0.03789949417114258,0.002000093460083008,0.01695084571838379,0.0,0.01894855499267578,26.38557642707062,13.9,50.9
28/05/2022 09:43:38,0.03590559959411621,0.002006053924560547,0.015958547592163086,0.0,0.017940998077392578,27.850809102318077,44.0,50.9
28/05/2022 09:43:38,0.03789877891540527,0.0019948482513427734,0.017956256866455078,0.0,0.017947673797607422,26.386074396542504,24.2,50.9
28/05/2022 09:43:38,0.03590202331542969,0.002995729446411133,0.01395726203918457,0.0,0.018949031829833984,27.85358338203262,51.9,50.9
28/05/2022 09:43:38,0.03590512275695801,0.002997875213623047,0.01497793197631836,0.0009758472442626953,0.016953468322753906,27.85117897434876,50.0,50.8
28/05/2022 09:43:38,0.03590202331542969,0.0019936561584472656,0.014959573745727539,0.0009968280792236328,0.01795196533203125,27.85358338203262,6.7,50.8
28/05/2022 09:43:38,0.03490805625915527,0.001994609832763672,0.013963699340820312,0.0009963512420654297,0.01795339584350586,28.646682375439674,53.8,50.8
28/05/2022 09:43:38,0.0359039306640625,0.0019974708557128906,0.014956474304199219,0.000997304916381836,0.017952680587768555,27.852103697407564,16.1,50.8
28/05/2022 09:43:38,0.0359039306640625,0.001993894577026367,0.01495981216430664,0.0009975433349609375,0.017952680587768555,27.852103697407564,48.3,50.8
28/05/2022 09:43:38,0.03490447998046875,0.001995086669921875,0.014957666397094727,0.0,0.01795172691345215,28.649617486338798,54.2,50.8
28/05/2022 09:43:38,0.0359036922454834,0.0020003318786621094,0.01595163345336914,0.0,0.01795172691345215,27.85228864938808,9.4,50.8
28/05/2022 09:43:38,0.034906864166259766,0.0019948482513427734,0.01495981216430664,0.0,0.01795220375061035,28.647660678915376,39.3,50.8
28/05/2022 09:43:38,0.03490638732910156,0.0019941329956054688,0.014960527420043945,0.0,0.01795172691345215,28.648052019015353,58.3,50.8
28/05/2022 09:43:38,0.03490734100341797,0.0019948482513427734,0.013963699340820312,0.0,0.018948793411254883,28.64726934950687,9.1,50.8
28/05/2022 09:43:38,0.0359044075012207,0.001997709274291992,0.015955209732055664,0.0,0.017951488494873047,27.85173380081544,48.1,50.8
28/05/2022 09:43:38,0.035418033599853516,0.0019943714141845703,0.015470504760742188,0.0,0.017953157424926758,28.23420439705427,54.2,50.8
28/05/2022 09:43:38,0.039893388748168945,0.0019936561584472656,0.018950939178466797,0.0,0.018948793411254883,25.066810100104586,40.5,50.8
28/05/2022 09:43:38,0.03590679168701172,0.0019953250885009766,0.015958309173583984,0.0,0.017953157424926758,27.849884465220047,54.2,50.8
28/05/2022 09:43:38,0.0359039306640625,0.002997159957885742,0.013957738876342773,0.0,0.018949031829833984,27.852103697407564,8.8,50.8
28/05/2022 09:43:39,0.03889584541320801,0.001995086669921875,0.018949270248413086,0.0,0.017951488494873047,25.7096867127209,50.0,50.8
28/05/2022 09:43:39,0.03989291191101074,0.0029926300048828125,0.015956640243530273,0.000997304916381836,0.01994633674621582,25.0671097219151,11.1,50.7
28/05/2022 09:43:39,0.03490757942199707,0.0019974708557128906,0.01495814323425293,0.0,0.01795196533203125,28.647073688811787,58.3,50.7
28/05/2022 09:43:39,0.03789830207824707,0.0020020008087158203,0.01694631576538086,0.000997304916381836,0.017952680587768555,26.386406386632864,50.0,50.7
28/05/2022 09:43:39,0.03889656066894531,0.002016782760620117,0.017930984497070312,0.0,0.018948793411254883,25.70921394596185,52.8,50.7
28/05/2022 09:43:39,0.03390932083129883,0.001993417739868164,0.013962268829345703,0.0,0.01795363426208496,29.490416660807448,8.7,50.7
28/05/2022 09:43:39,0.03690648078918457,0.0021414756774902344,0.01681065559387207,0.0,0.017954349517822266,27.095512186928687,53.6,50.7
28/05/2022 09:43:39,0.035903215408325195,0.002004384994506836,0.014949798583984375,0.0,0.018949031829833984,27.852658560718247,16.1,50.7
28/05/2022 09:43:39,0.034906625747680664,0.001995086669921875,0.013963699340820312,0.0,0.018947839736938477,28.647856347628903,6.9,50.7
28/05/2022 09:43:39,0.038404226303100586,0.0019960403442382812,0.017460346221923828,0.0009963512420654297,0.017951488494873047,26.03880083685645,60.9,50.7
28/05/2022 09:43:39,0.04089045524597168,0.004989147186279297,0.01595473289489746,0.0,0.019946575164794922,24.4555849032401,44.7,50.7
28/05/2022 09:43:39,0.04140353202819824,0.009975671768188477,0.01296377182006836,0.0,0.018464088439941406,24.15252880645403,11.1,50.6
28/05/2022 09:43:39,0.035904645919799805,0.0019948482513427734,0.015958309173583984,0.0,0.017951488494873047,27.851548856203724,58.3,50.7
28/05/2022 09:43:39,0.03690028190612793,0.0019969940185546875,0.015954017639160156,0.0009982585906982422,0.017951011657714844,27.100063965471566,5.6,50.7
28/05/2022 09:43:39,0.03522229194641113,0.0019958019256591797,0.013962507247924805,0.0009984970092773438,0.018265485763549805,28.391110990773896,62.5,50.7
28/05/2022 09:43:39,0.03390836715698242,0.001996755599975586,0.013959646224975586,0.0,0.01795196533203125,29.491246080072,54.2,50.7
28/05/2022 09:43:39,0.03789949417114258,0.002000093460083008,0.017946481704711914,0.0,0.017952919006347656,26.38557642707062,8.3,50.7
28/05/2022 09:43:39,0.03441810607910156,0.0019989013671875,0.013469457626342773,0.0,0.01894974708557129,29.054474923801607,62.5,50.7
28/05/2022 09:43:39,0.03490734100341797,0.0019953250885009766,0.014960289001464844,0.0,0.01795172691345215,28.64726934950687,58.1,50.7
28/05/2022 09:43:39,0.04040169715881348,0.002988576889038086,0.01894998550415039,0.0,0.018463134765625,24.75143546740471,44.8,50.7
28/05/2022 09:43:39,0.035898447036743164,0.0040395259857177734,0.012909889221191406,0.0,0.018949031829833984,27.856358214506304,10.7,50.7
28/05/2022 09:43:39,0.03590559959411621,0.0019989013671875,0.01595473289489746,0.0,0.01795196533203125,27.850809102318077,12.1,50.7
