time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:40:50,0.03789877891540527,0.0019948482513427734,0.015958309173583984,0.0,0.019945621490478516,26.386074396542504,19.4,53.3
28/05/2022 09:40:50,0.03490781784057617,0.001995086669921875,0.013962030410766602,0.0009975433349609375,0.017953157424926758,28.646878030789406,54.2,53.3
28/05/2022 09:40:50,0.03789925575256348,0.0019953250885009766,0.015956401824951172,0.0,0.019947528839111328,26.38574241480615,37.8,53.3
28/05/2022 09:40:50,0.03789854049682617,0.003004312515258789,0.014947652816772461,0.000997304916381836,0.018949270248413086,26.386240390543414,54.2,53.3
28/05/2022 09:40:50,0.03690075874328613,0.002004384994506836,0.014951944351196289,0.0009953975677490234,0.018949031829833984,27.09971377436633,18.9,53.3
28/05/2022 09:40:50,0.03690004348754883,0.001994609832763672,0.015956640243530273,0.0,0.018948793411254883,27.10023906441817,54.2,53.3
28/05/2022 09:40:50,0.03889632225036621,0.0019943714141845703,0.016954660415649414,0.0009970664978027344,0.018950223922729492,25.70937153294962,19.4,53.3
28/05/2022 09:40:50,0.03690147399902344,0.001994609832763672,0.015958786010742188,0.0,0.018948078155517578,27.099188504677727,54.2,53.3
28/05/2022 09:40:50,0.03690171241760254,0.001995086669921875,0.013963460922241211,0.0009968280792236328,0.01994633674621582,27.099013419306488,22.2,53.3
28/05/2022 09:40:50,0.04142928123474121,0.005991458892822266,0.015950679779052734,0.0,0.01948714256286621,24.137517480304087,11.1,53.3
28/05/2022 09:40:50,0.0359034538269043,0.0020105838775634766,0.014945030212402344,0.0,0.018947839736938477,27.852473603824954,58.3,53.3
28/05/2022 09:40:50,0.03789877891540527,0.001995086669921875,0.01695418357849121,0.0,0.018949508666992188,26.386074396542504,50.0,53.3
28/05/2022 09:40:50,0.03630828857421875,0.0019927024841308594,0.016362667083740234,0.0,0.017952919006347656,27.541920571548644,62.5,53.3
28/05/2022 09:40:50,0.03590250015258789,0.0019931793212890625,0.014959573745727539,0.0,0.01894974708557129,27.85321344613709,38.9,53.3
28/05/2022 09:40:51,0.036899566650390625,0.0019931793212890625,0.015956878662109375,0.0,0.018949508666992188,27.100589269099554,52.0,53.3
28/05/2022 09:40:51,0.0359036922454834,0.0019941329956054688,0.014960050582885742,0.0,0.018949508666992188,27.85228864938808,61.1,53.3
28/05/2022 09:40:51,0.034908294677734375,0.001993894577026367,0.013962984085083008,0.0,0.018951416015625,28.64648672276254,20.8,53.3
28/05/2022 09:40:51,0.035904645919799805,0.001995563507080078,0.013961553573608398,0.000997781753540039,0.01894974708557129,27.851548856203724,56.5,53.3
28/05/2022 09:40:51,0.034905195236206055,0.0019943714141845703,0.013961076736450195,0.0,0.01894974708557129,28.649030416043388,13.5,53.3
28/05/2022 09:40:51,0.035903215408325195,0.002000093460083008,0.013956785202026367,0.000997304916381836,0.018949031829833984,27.852658560718247,21.7,53.3
28/05/2022 09:40:51,0.0359044075012207,0.001995086669921875,0.015957355499267578,0.0,0.01795196533203125,27.85173380081544,52.0,53.3
28/05/2022 09:40:51,0.03789782524108887,0.001997232437133789,0.015954971313476562,0.0,0.019945621490478516,26.38673838507754,33.3,53.3
28/05/2022 09:40:51,0.0359039306640625,0.0019943714141845703,0.014959335327148438,0.0,0.018950223922729492,27.852103697407564,58.3,53.3
28/05/2022 09:40:51,0.036901235580444336,0.0019953250885009766,0.014958858489990234,0.0,0.019947052001953125,27.09936359231142,36.1,53.3
28/05/2022 09:40:51,0.03694272041320801,0.0020291805267333984,0.015964031219482422,0.0,0.018949508666992188,27.06893235838889,54.2,53.3
28/05/2022 09:40:51,0.03490591049194336,0.0019936561584472656,0.013962268829345703,0.0,0.01894998550415039,28.64844336980725,16.7,53.3
28/05/2022 09:40:51,0.033908843994140625,0.001997232437133789,0.01296377182006836,0.0,0.018947839736938477,29.490831364607942,21.7,53.3
28/05/2022 09:40:51,0.0359036922454834,0.001995086669921875,0.014960050582885742,0.0,0.01894855499267578,27.85228864938808,62.5,53.4
28/05/2022 09:40:51,0.039893388748168945,0.0019953250885009766,0.01894998550415039,0.0,0.018948078155517578,25.066810100104586,28.9,53.4
28/05/2022 09:40:51,0.039893388748168945,0.001994609832763672,0.01795220375061035,0.0,0.019946575164794922,25.066810100104586,56.8,53.4
28/05/2022 09:40:51,0.04288530349731445,0.0019943714141845703,0.01595759391784668,0.0,0.024933338165283203,23.318011496936744,69.4,53.4
28/05/2022 09:40:51,0.03789877891540527,0.001994609832763672,0.015957355499267578,0.000997781753540039,0.018949031829833984,26.386074396542504,63.6,53.4
28/05/2022 09:40:51,0.03690004348754883,0.0019936561584472656,0.015958070755004883,0.0,0.01894831657409668,27.10023906441817,59.0,53.4
28/05/2022 09:40:51,0.03789830207824707,0.0019965171813964844,0.015955209732055664,0.0009987354278564453,0.018947839736938477,26.386406386632864,56.0,53.4
28/05/2022 09:40:51,0.0359036922454834,0.0019979476928710938,0.014957189559936523,0.0,0.01894855499267578,27.85228864938808,58.3,53.4
28/05/2022 09:40:51,0.03940582275390625,0.0019953250885009766,0.01795220375061035,0.0,0.019458293914794922,25.37696030977735,27.8,53.4
28/05/2022 09:40:51,0.03989410400390625,0.0019969940185546875,0.014960527420043945,0.0009951591491699219,0.021941423416137695,25.066360680818512,44.4,53.4
28/05/2022 09:40:51,0.034906625747680664,0.0019943714141845703,0.013962984085083008,0.0,0.018949270248413086,28.647856347628903,8.3,53.4
28/05/2022 09:40:51,0.036900997161865234,0.0019948482513427734,0.01595759391784668,0.0,0.01894855499267578,27.099538682207605,54.2,53.4
28/05/2022 09:40:51,0.0359034538269043,0.001994609832763672,0.015957355499267578,0.0,0.017951488494873047,27.852473603824954,22.9,53.4
28/05/2022 09:40:52,0.034906864166259766,0.0019958019256591797,0.013962030410766602,0.0,0.018949031829833984,28.647660678915376,52.0,53.4
28/05/2022 09:40:52,0.03690052032470703,0.0019965171813964844,0.015956640243530273,0.0,0.018947362899780273,27.099888868787637,16.7,53.4
28/05/2022 09:40:52,0.03690075874328613,0.001997709274291992,0.015954256057739258,0.0,0.018948793411254883,27.09971377436633,65.2,53.4
28/05/2022 09:40:52,0.034906864166259766,0.0019948482513427734,0.01396322250366211,0.0,0.018948793411254883,28.647660678915376,21.6,53.4
28/05/2022 09:40:52,0.0359041690826416,0.001994609832763672,0.014960527420043945,0.0,0.018949031829833984,27.851918747883367,16.7,53.4
28/05/2022 09:40:52,0.03789854049682617,0.0019965171813964844,0.015955209732055664,0.0,0.019946813583374023,26.386240390543414,66.7,53.4
28/05/2022 09:40:52,0.0359039306640625,0.0019979476928710938,0.01495671272277832,0.0,0.018949270248413086,27.852103697407564,16.7,53.4
28/05/2022 09:40:52,0.035903215408325195,0.0019974708557128906,0.015954017639160156,0.0,0.01795172691345215,27.852658560718247,59.1,53.4
28/05/2022 09:40:52,0.04080653190612793,0.004987001419067383,0.015957355499267578,0.0009975433349609375,0.01886463165283203,24.505880634512575,26.3,53.4
28/05/2022 09:40:52,0.03390932083129883,0.002001523971557617,0.012959003448486328,0.0,0.018948793411254883,29.490416660807448,54.2,53.4
28/05/2022 09:40:52,0.036901235580444336,0.001994609832763672,0.01595759391784668,0.0,0.018949031829833984,27.09936359231142,24.3,53.4
28/05/2022 09:40:52,0.03940224647521973,0.0019965171813964844,0.018457889556884766,0.0,0.018947839736938477,25.379263606934316,54.2,53.4
28/05/2022 09:40:52,0.03490614891052246,0.0019974708557128906,0.013959884643554688,0.0,0.018948793411254883,28.648247693074783,19.4,53.4
28/05/2022 09:40:52,0.03641176223754883,0.001996755599975586,0.014958381652832031,0.000997304916381836,0.018459320068359375,27.463652911826717,60.0,53.4
28/05/2022 09:40:52,0.03690052032470703,0.0019941329956054688,0.015957355499267578,0.0,0.018949031829833984,27.099888868787637,13.9,53.4
28/05/2022 09:40:52,0.04089045524597168,0.001995086669921875,0.013962745666503906,0.0,0.0249326229095459,24.4555849032401,87.5,53.4
28/05/2022 09:40:52,0.03490567207336426,0.001993894577026367,0.013962745666503906,0.0,0.018949031829833984,28.6486390492128,32.4,53.3
28/05/2022 09:40:52,0.0359039306640625,0.001995086669921875,0.014959335327148438,0.000997781753540039,0.01795172691345215,27.852103697407564,52.0,53.3
28/05/2022 09:40:52,0.03191566467285156,0.0019953250885009766,0.010971307754516602,0.0,0.018949031829833984,31.332576346142353,60.0,53.3
28/05/2022 09:40:52,0.03690147399902344,0.0019948482513427734,0.01596522331237793,0.0,0.018941402435302734,27.099188504677727,35.1,53.3
28/05/2022 09:40:52,0.03690075874328613,0.0019948482513427734,0.01595759391784668,0.0009980201721191406,0.01795029640197754,27.09971377436633,60.9,53.3
28/05/2022 09:40:52,0.03390932083129883,0.001993894577026367,0.012965202331542969,0.0,0.018950223922729492,29.490416660807448,12.0,53.3
28/05/2022 09:40:52,0.03690075874328613,0.0019943714141845703,0.015957355499267578,0.0,0.018949031829833984,27.09971377436633,27.8,53.3
28/05/2022 09:40:52,0.03789806365966797,0.0019941329956054688,0.016954898834228516,0.0,0.018949031829833984,26.38657238481089,54.2,53.3
28/05/2022 09:40:52,0.035904645919799805,0.001994609832763672,0.01495981216430664,0.0,0.018950223922729492,27.851548856203724,19.4,53.3
28/05/2022 09:40:52,0.0359034538269043,0.001997232437133789,0.014956474304199219,0.0,0.01894974708557129,27.852473603824954,70.8,53.3
28/05/2022 09:40:53,0.038897037506103516,0.0019948482513427734,0.016954660415649414,0.0,0.019947528839111328,25.708898777781865,11.1,53.3
28/05/2022 09:40:53,0.0359034538269043,0.0019974708557128906,0.014956951141357422,0.0,0.018949031829833984,27.852473603824954,54.2,53.3
28/05/2022 09:40:53,0.03789806365966797,0.002991914749145508,0.016954421997070312,0.0,0.01795172691345215,26.38657238481089,47.2,53.3
28/05/2022 09:40:53,0.04088950157165527,0.001994609832763672,0.017951488494873047,0.000997304916381836,0.01994609832763672,24.456155285913365,60.0,53.3
28/05/2022 09:40:53,0.0359044075012207,0.0029947757720947266,0.013961076736450195,0.0,0.01894855499267578,27.85173380081544,13.9,53.3
28/05/2022 09:40:53,0.036898136138916016,0.001992940902709961,0.015957117080688477,0.0,0.018948078155517578,27.101639937452347,68.0,53.3
28/05/2022 09:40:53,0.033908843994140625,0.001994609832763672,0.013962745666503906,0.0,0.017951488494873047,29.490831364607942,17.1,53.3
28/05/2022 09:40:53,0.03789806365966797,0.0019965171813964844,0.015954971313476562,0.0,0.019946575164794922,26.38657238481089,52.0,53.3
28/05/2022 09:40:53,0.0359044075012207,0.0019943714141845703,0.014961719512939453,0.000997304916381836,0.017951011657714844,27.85173380081544,70.8,53.3
28/05/2022 09:40:53,0.03490567207336426,0.001993417739868164,0.013962984085083008,0.0,0.018949270248413086,28.6486390492128,11.1,53.3
28/05/2022 09:40:53,0.036900997161865234,0.0019943714141845703,0.015957355499267578,0.0,0.018949270248413086,27.099538682207605,54.2,53.3
28/05/2022 09:40:53,0.0364079475402832,0.0019943714141845703,0.014960289001464844,0.0009975433349609375,0.01845574378967285,27.466530457218447,13.9,53.3
28/05/2022 09:40:53,0.03390908241271973,0.0019981861114501953,0.012961864471435547,0.0,0.018949031829833984,29.490624011249782,16.7,53.3
28/05/2022 09:40:53,0.03789854049682617,0.002994060516357422,0.015954971313476562,0.0,0.018949508666992188,26.386240390543414,62.2,53.3
28/05/2022 09:40:53,0.039893150329589844,0.0019948482513427734,0.01795172691345215,0.0,0.019946575164794922,25.06695991011451,58.3,53.3
28/05/2022 09:40:53,0.036901235580444336,0.0019943714141845703,0.014960289001464844,0.0,0.019946575164794922,27.09936359231142,18.8,53.3
28/05/2022 09:40:53,0.03490638732910156,0.0019943714141845703,0.01296544075012207,0.0009975433349609375,0.018949031829833984,28.648052019015353,20.7,53.3
28/05/2022 09:40:53,0.03889608383178711,0.0019948482513427734,0.01795172691345215,0.0,0.018949508666992188,25.70952912186929,46.9,53.3
28/05/2022 09:40:53,0.0329127311706543,0.001995086669921875,0.011968374252319336,0.0009984970092773438,0.017950773239135742,30.383379453225736,11.1,53.3
28/05/2022 09:40:53,0.0388946533203125,0.0019941329956054688,0.01695537567138672,0.0009965896606445312,0.01894855499267578,25.7104746959592,60.0,53.3
28/05/2022 09:40:53,0.03889822959899902,0.0029947757720947266,0.015954971313476562,0.0,0.019948482513427734,25.708110891137657,11.1,53.3
28/05/2022 09:40:53,0.03789830207824707,0.0019943714141845703,0.01595759391784668,0.0,0.01994633674621582,26.386406386632864,54.2,53.3
28/05/2022 09:40:53,0.03989362716674805,0.0019941329956054688,0.01695561408996582,0.0009968280792236328,0.019947052001953125,25.066660291885302,22.2,53.3
28/05/2022 09:40:53,0.038895606994628906,0.001997709274291992,0.01695108413696289,0.0,0.019946813583374023,25.709844305504475,45.7,53.3
28/05/2022 09:40:53,0.04288530349731445,0.001995086669921875,0.018950223922729492,0.0,0.021939992904663086,23.318011496936744,60.0,53.3
28/05/2022 09:40:53,0.04188728332519531,0.0019941329956054688,0.01894974708557129,0.0,0.020943403244018555,23.87359409862939,62.2,53.3
28/05/2022 09:40:54,0.04039955139160156,0.001994609832763672,0.017952919006347656,0.0,0.020452022552490234,24.75275010622728,19.4,53.3
28/05/2022 09:40:54,0.038896799087524414,0.0019948482513427734,0.01695418357849121,0.0,0.01994776725769043,25.709056360905944,59.5,53.3
28/05/2022 09:40:54,0.04089021682739258,0.001994609832763672,0.01795220375061035,0.0,0.020943403244018555,24.45572749641412,68.0,53.3
28/05/2022 09:40:54,0.04188799858093262,0.0019943714141845703,0.01795172691345215,0.0,0.0219419002532959,23.87318644665919,21.6,53.3
28/05/2022 09:40:54,0.04388284683227539,0.001995563507080078,0.019946575164794922,0.0,0.02194070816040039,22.787947277488616,29.7,53.3
28/05/2022 09:40:54,0.04388308525085449,0.0019948482513427734,0.02094435691833496,0.0,0.020943880081176758,22.78782346964832,44.4,53.3
28/05/2022 09:40:54,0.03889632225036621,0.0019969940185546875,0.01595592498779297,0.0,0.020943403244018555,25.70937153294962,41.2,53.3
28/05/2022 09:40:54,0.046874046325683594,0.0019948482513427734,0.022940397262573242,0.0,0.021938800811767578,21.333767369941608,59.0,53.3
28/05/2022 09:40:54,0.04288506507873535,0.001994609832763672,0.018957138061523438,0.0,0.021933317184448242,23.31814113291044,46.7,53.3
28/05/2022 09:40:54,0.04487967491149902,0.003992557525634766,0.019943952560424805,0.0,0.020943164825439453,22.281801327036373,38.1,53.3
28/05/2022 09:40:54,0.041887760162353516,0.0019943714141845703,0.01894974708557129,0.0,0.020943641662597656,23.873322329102397,61.5,53.3
28/05/2022 09:40:54,0.03789830207824707,0.001997232437133789,0.01595473289489746,0.0,0.01994633674621582,26.386406386632864,14.3,53.3
28/05/2022 09:40:54,0.04089021682739258,0.001996755599975586,0.01795053482055664,0.0,0.02094292640686035,24.45572749641412,46.7,53.3
28/05/2022 09:40:54,0.039893388748168945,0.0019965171813964844,0.015954971313476562,0.0,0.0219419002532959,25.066810100104586,32.3,53.4
28/05/2022 09:40:54,0.04388260841369629,0.0029914379119873047,0.021942138671875,0.0,0.018949031829833984,22.788071086674236,27.8,53.4
28/05/2022 09:40:54,0.04288887977600098,0.0019948482513427734,0.019946813583374023,0.0,0.02094721794128418,23.316067130285898,47.2,53.4
28/05/2022 09:40:54,0.04288530349731445,0.0019948482513427734,0.018949270248413086,0.0,0.021941184997558594,23.318011496936744,63.9,53.4
28/05/2022 09:40:54,0.04288506507873535,0.0019948482513427734,0.020943880081176758,0.0,0.01994633674621582,23.31814113291044,48.6,53.3
28/05/2022 09:40:54,0.04188895225524902,0.0019943714141845703,0.017952442169189453,0.0,0.021942138671875,23.872642932354363,56.0,53.4
28/05/2022 09:40:54,0.03789806365966797,0.0019941329956054688,0.016954660415649414,0.0,0.018949270248413086,26.38657238481089,25.0,53.4
28/05/2022 09:40:54,0.03989291191101074,0.001994609832763672,0.01795220375061035,0.0,0.01994609832763672,25.0671097219151,47.2,53.3
28/05/2022 09:40:54,0.03789710998535156,0.0019922256469726562,0.01595759391784668,0.000997781753540039,0.018949508666992188,26.387236398409584,60.9,53.3
28/05/2022 09:40:54,0.03989362716674805,0.0019953250885009766,0.01795172691345215,0.000997304916381836,0.018949270248413086,25.066660291885302,33.3,53.3
28/05/2022 09:40:55,0.03989291191101074,0.002010345458984375,0.018934965133666992,0.0,0.018947601318359375,25.0671097219151,53.1,53.3
28/05/2022 09:40:55,0.034905433654785156,0.0019943714141845703,0.012964725494384766,0.0,0.01994633674621582,28.648834731291494,10.0,53.3
28/05/2022 09:40:55,0.03789877891540527,0.0020051002502441406,0.01694488525390625,0.0,0.018948793411254883,26.386074396542504,62.5,53.3
28/05/2022 09:40:55,0.03889584541320801,0.0019936561584472656,0.017952680587768555,0.0,0.018949508666992188,25.7096867127209,16.7,53.3
28/05/2022 09:40:55,0.04089164733886719,0.0019969940185546875,0.017949342727661133,0.0,0.020945310592651367,24.454871962311675,44.4,53.3
28/05/2022 09:40:55,0.03789830207824707,0.0019948482513427734,0.015957117080688477,0.0,0.01994633674621582,26.386406386632864,60.9,53.3
28/05/2022 09:40:55,0.040891408920288086,0.002993345260620117,0.01795053482055664,0.0,0.019947528839111328,24.455014547171903,21.6,53.3
28/05/2022 09:40:55,0.03689908981323242,0.0029909610748291016,0.014958858489990234,0.0,0.018949270248413086,27.100939482832146,54.2,53.3
28/05/2022 09:40:55,0.0408940315246582,0.001997232437133789,0.01794910430908203,0.0,0.020947694778442383,24.453446205151526,13.9,53.3
28/05/2022 09:40:55,0.038895368576049805,0.0019965171813964844,0.017950773239135742,0.0010104179382324219,0.017937660217285156,25.710001900220057,42.9,53.3
28/05/2022 09:40:55,0.0359041690826416,0.0019965171813964844,0.013960838317871094,0.0,0.019946813583374023,27.851918747883367,56.5,53.3
28/05/2022 09:40:55,0.038405656814575195,0.001993894577026367,0.01646566390991211,0.0,0.01994609832763672,26.037830958810567,18.9,53.3
28/05/2022 09:40:55,0.03690147399902344,0.0019953250885009766,0.015956640243530273,0.0,0.018949508666992188,27.099188504677727,54.2,53.3
28/05/2022 09:40:55,0.039400577545166016,0.001994609832763672,0.016954898834228516,0.0,0.020451068878173828,25.380338622033427,10.8,53.3
28/05/2022 09:40:55,0.04188799858093262,0.0019948482513427734,0.018949270248413086,0.0009989738464355469,0.01994490623474121,23.87318644665919,52.8,53.3
28/05/2022 09:40:55,0.03789925575256348,0.001994609832763672,0.01595783233642578,0.0,0.019946813583374023,26.38574241480615,61.5,53.3
28/05/2022 09:40:55,0.03689980506896973,0.0029916763305664062,0.014959573745727539,0.0,0.01894855499267578,27.100414165627484,22.9,53.4
28/05/2022 09:40:55,0.03789877891540527,0.001995086669921875,0.015957355499267578,0.0,0.01994633674621582,26.386074396542504,55.6,53.4
28/05/2022 09:40:55,0.03889632225036621,0.0019948482513427734,0.01695418357849121,0.0,0.019947290420532227,25.70937153294962,11.1,53.4
28/05/2022 09:40:55,0.03989362716674805,0.001994609832763672,0.016955137252807617,0.0,0.020943880081176758,25.066660291885302,58.3,53.4
28/05/2022 09:40:55,0.041887521743774414,0.0019941329956054688,0.018950700759887695,0.0009980201721191406,0.01994466781616211,23.87345821309245,50.0,53.4
28/05/2022 09:40:55,0.038895606994628906,0.001994609832763672,0.016954421997070312,0.0,0.019946575164794922,25.709844305504475,24.3,53.4
28/05/2022 09:40:55,0.0359034538269043,0.001994609832763672,0.014960050582885742,0.0,0.018948793411254883,27.852473603824954,58.3,53.4
28/05/2022 09:40:55,0.04188799858093262,0.0019948482513427734,0.018949031829833984,0.0,0.02094411849975586,23.87318644665919,38.9,53.4
28/05/2022 09:40:55,0.03889632225036621,0.0029938220977783203,0.016952037811279297,0.0,0.018950462341308594,25.70937153294962,48.6,53.4
28/05/2022 09:40:56,0.03789997100830078,0.0019969940185546875,0.01595473289489746,0.0,0.019948244094848633,26.385244457864673,52.0,53.4
28/05/2022 09:40:56,0.0388946533203125,0.0019936561584472656,0.016955137252807617,0.0,0.019945859909057617,25.7104746959592,20.6,53.4
28/05/2022 09:40:56,0.042885541915893555,0.001994609832763672,0.015957117080688477,0.0,0.024933815002441406,23.317881862404448,71.1,53.4
28/05/2022 09:40:56,0.03989243507385254,0.0019941329956054688,0.017951488494873047,0.0,0.019946813583374023,25.06740935088841,54.2,53.4
28/05/2022 09:40:56,0.039893150329589844,0.001994609832763672,0.017953157424926758,0.0,0.019945383071899414,25.06695991011451,11.4,53.4
28/05/2022 09:40:56,0.03989410400390625,0.0019948482513427734,0.01795339584350586,0.0,0.019945859909057617,25.066360680818512,51.4,53.3
28/05/2022 09:40:56,0.03789854049682617,0.0019979476928710938,0.016951560974121094,0.0,0.018949031829833984,26.386240390543414,57.7,53.3
28/05/2022 09:40:56,0.039893150329589844,0.002994060516357422,0.0169527530670166,0.0,0.01994633674621582,25.06695991011451,16.7,53.3
28/05/2022 09:40:56,0.03989267349243164,0.002991199493408203,0.015957355499267578,0.0009989738464355469,0.019945144653320312,25.067259535506388,62.5,53.3
28/05/2022 09:40:56,0.034906625747680664,0.001994609832763672,0.012965202331542969,0.0,0.019946813583374023,28.647856347628903,17.1,53.3
28/05/2022 09:40:56,0.0359034538269043,0.001993894577026367,0.014960289001464844,0.0,0.018949270248413086,27.852473603824954,54.2,53.3
28/05/2022 09:40:56,0.04039812088012695,0.0019936561584472656,0.018457889556884766,0.0,0.019946575164794922,24.753626609695353,27.0,53.3
28/05/2022 09:40:56,0.03789806365966797,0.001994609832763672,0.016954660415649414,0.0,0.018948793411254883,26.38657238481089,52.0,53.3
28/05/2022 09:40:56,0.036900997161865234,0.0019953250885009766,0.01495981216430664,0.0009970664978027344,0.018948793411254883,27.099538682207605,13.9,53.3
28/05/2022 09:40:56,0.040889739990234375,0.0019953250885009766,0.01795029640197754,0.0009982585906982422,0.019945859909057617,24.45601268775072,45.2,53.3
28/05/2022 09:40:56,0.036900997161865234,0.0019943714141845703,0.015957355499267578,0.0,0.018949270248413086,27.099538682207605,48.3,53.3
28/05/2022 09:40:56,0.03841757774353027,0.0015139579772949219,0.016958236694335938,0.0,0.019945383071899414,26.029751450646973,48.6,53.3
28/05/2022 09:40:56,0.0409243106842041,0.001995563507080078,0.01894855499267578,0.0,0.019980192184448242,24.435353541238225,50.0,53.3
28/05/2022 09:40:56,0.037897348403930664,0.0019943714141845703,0.01695394515991211,0.0,0.018949031829833984,26.387070391876843,38.9,53.3
28/05/2022 09:40:56,0.046874046325683594,0.001994609832763672,0.020943403244018555,0.0,0.023936033248901367,21.333767369941608,43.2,53.3
28/05/2022 09:40:56,0.039893150329589844,0.001995086669921875,0.018949270248413086,0.0,0.018948793411254883,25.06695991011451,41.2,53.3
28/05/2022 09:40:56,0.0359044075012207,0.001994609832763672,0.013963699340820312,0.0009968280792236328,0.018949270248413086,27.85173380081544,14.3,53.3
28/05/2022 09:40:56,0.03789877891540527,0.001994609832763672,0.015956878662109375,0.000997304916381836,0.01894998550415039,26.386074396542504,50.0,53.3
28/05/2022 09:40:56,0.038904666900634766,0.002015352249145508,0.016932249069213867,0.0,0.01995706558227539,25.703857137604334,58.3,53.3
28/05/2022 09:40:57,0.039893150329589844,0.0019943714141845703,0.016954898834228516,0.0,0.020943880081176758,25.06695991011451,22.2,53.3
28/05/2022 09:40:57,0.040044546127319336,0.001993894577026367,0.017952919006347656,0.0,0.020097732543945312,24.972189641519655,55.6,53.4
28/05/2022 09:40:57,0.03789949417114258,0.0019960403442382812,0.01695394515991211,0.0,0.018949508666992188,26.38557642707062,52.0,53.4
