time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:37:49,0.03489255905151367,0.002088308334350586,0.013855218887329102,0.0,0.018949031829833984,28.659405534677145,22.2,48.2
28/05/2022 09:37:49,0.03390932083129883,0.0019996166229248047,0.013958930969238281,0.0,0.017950773239135742,29.490416660807448,56.5,48.2
28/05/2022 09:37:49,0.03690052032470703,0.0019943714141845703,0.014961481094360352,0.0,0.01994466781616211,27.099888868787637,64.0,48.2
28/05/2022 09:37:49,0.03789854049682617,0.0020046234130859375,0.016946077346801758,0.0,0.018947839736938477,26.386240390543414,52.8,48.2
28/05/2022 09:37:49,0.03390908241271973,0.0019948482513427734,0.012964725494384766,0.0009992122650146484,0.01795029640197754,29.490624011249782,65.2,48.2
28/05/2022 09:37:50,0.0359044075012207,0.001995086669921875,0.015958786010742188,0.0,0.01795053482055664,27.85173380081544,24.3,48.2
28/05/2022 09:37:50,0.03390645980834961,0.0019919872283935547,0.012964963912963867,0.0,0.018949508666992188,29.492905058573697,56.5,48.2
28/05/2022 09:37:50,0.035903215408325195,0.0029916763305664062,0.014960765838623047,0.0,0.017950773239135742,27.852658560718247,52.0,48.2
28/05/2022 09:37:50,0.03789806365966797,0.0029921531677246094,0.015957117080688477,0.0,0.018948793411254883,26.38657238481089,16.7,48.2
28/05/2022 09:37:50,0.03889632225036621,0.0019943714141845703,0.016956090927124023,0.0,0.019945859909057617,25.70937153294962,70.3,48.2
28/05/2022 09:37:50,0.036900997161865234,0.0019948482513427734,0.01595759391784668,0.0,0.01894855499267578,27.099538682207605,34.8,48.2
28/05/2022 09:37:50,0.03641629219055176,0.001995086669921875,0.015958547592163086,0.0,0.018462657928466797,27.460236609685676,59.3,48.2
28/05/2022 09:37:50,0.06682085990905762,0.03391242027282715,0.014955759048461914,0.0,0.017952680587768555,14.965386577799027,19.7,48.2
28/05/2022 09:37:50,0.04089069366455078,0.001995086669921875,0.01795053482055664,0.0,0.020945072174072266,24.4554423117289,52.8,48.2
28/05/2022 09:37:50,0.03390908241271973,0.0020253658294677734,0.012934446334838867,0.0,0.018949270248413086,29.490624011249782,12.5,48.2
28/05/2022 09:37:50,0.0379023551940918,0.001995086669921875,0.015956401824951172,0.0,0.01995086669921875,26.383584737126824,60.0,48.2
28/05/2022 09:37:50,0.0359041690826416,0.0019948482513427734,0.014959096908569336,0.0,0.018950223922729492,27.851918747883367,25.0,48.2
28/05/2022 09:37:50,0.03390836715698242,0.0019943714141845703,0.012965202331542969,0.0,0.018948793411254883,29.491246080072,54.2,48.2
28/05/2022 09:37:50,0.0359036922454834,0.001995086669921875,0.014958858489990234,0.0009980201721191406,0.01795172691345215,27.85228864938808,55.2,48.2
28/05/2022 09:37:50,0.03690457344055176,0.002006053924560547,0.0159456729888916,0.0,0.01895284652709961,27.096912571306746,12.9,48.2
28/05/2022 09:37:50,0.03490567207336426,0.001994609832763672,0.012967109680175781,0.0009944438934326172,0.018949508666992188,28.6486390492128,54.2,48.2
28/05/2022 09:37:50,0.03690171241760254,0.0019943714141845703,0.014961957931518555,0.0,0.019945383071899414,27.099013419306488,13.9,48.2
28/05/2022 09:37:50,0.039903879165649414,0.0030155181884765625,0.016930580139160156,0.0,0.019957780838012695,25.060220231942594,54.2,48.2
28/05/2022 09:37:50,0.03319382667541504,0.0019953250885009766,0.011968612670898438,0.0,0.019229888916015625,30.12608367750045,10.7,48.2
28/05/2022 09:37:50,0.036900997161865234,0.0019953250885009766,0.014959335327148438,0.0009963512420654297,0.01894998550415039,27.099538682207605,9.7,48.2
28/05/2022 09:37:50,0.040889739990234375,0.0029942989349365234,0.018946170806884766,0.0,0.018949270248413086,24.45601268775072,16.2,48.2
28/05/2022 09:37:50,0.03641676902770996,0.0019974708557128906,0.01546931266784668,0.0,0.01894998550415039,27.459877048375375,54.2,48.2
28/05/2022 09:37:50,0.03689932823181152,0.002003908157348633,0.014948606491088867,0.000997304916381836,0.018949508666992188,27.10076437483443,47.2,48.2
28/05/2022 09:37:50,0.03789973258972168,0.002004861831665039,0.016943693161010742,0.0,0.0189511775970459,26.385410441423478,68.0,48.2
28/05/2022 09:37:50,0.0388944149017334,0.0019931793212890625,0.01695728302001953,0.000997781753540039,0.018946170806884766,25.710632298403162,25.7,48.2
28/05/2022 09:37:51,0.0359036922454834,0.001994609832763672,0.014960765838623047,0.0,0.01894831657409668,27.85228864938808,52.0,48.2
28/05/2022 09:37:51,0.03989458084106445,0.0019943714141845703,0.014960289001464844,0.0009975433349609375,0.0219423770904541,25.066061076913883,85.3,48.1
28/05/2022 09:37:51,0.0329136848449707,0.0019943714141845703,0.01296544075012207,0.0,0.017953872680664062,30.382499094530967,52.0,48.2
28/05/2022 09:37:51,0.034905433654785156,0.0019948482513427734,0.013961315155029297,0.0,0.018949270248413086,28.648834731291494,56.0,48.2
28/05/2022 09:37:51,0.0359039306640625,0.0020029544830322266,0.01495504379272461,0.0,0.018945932388305664,27.852103697407564,18.2,48.2
28/05/2022 09:37:51,0.035903215408325195,0.0019936561584472656,0.014959335327148438,0.0,0.018950223922729492,27.852658560718247,51.9,48.2
28/05/2022 09:37:51,0.034905195236206055,0.0019989013671875,0.014953374862670898,0.0,0.017952919006347656,28.649030416043388,58.3,48.2
28/05/2022 09:37:51,0.03690195083618164,0.002000570297241211,0.01595330238342285,0.0,0.018948078155517578,27.09883833619765,11.1,48.2
28/05/2022 09:37:51,0.037897586822509766,0.0020036697387695312,0.01694631576538086,0.0,0.018947601318359375,26.386904387432843,54.2,48.2
28/05/2022 09:37:51,0.03789925575256348,0.0020041465759277344,0.016942977905273438,0.0,0.018952131271362305,26.38574241480615,30.6,48.2
28/05/2022 09:37:51,0.036901235580444336,0.001995086669921875,0.014959335327148438,0.0,0.019946813583374023,27.09936359231142,54.2,48.2
28/05/2022 09:37:51,0.03490734100341797,0.0020134449005126953,0.01494145393371582,0.0,0.017952442169189453,28.64726934950687,21.2,48.2
28/05/2022 09:37:51,0.035903215408325195,0.002991199493408203,0.013962030410766602,0.0,0.01894998550415039,27.852658560718247,48.1,48.2
28/05/2022 09:37:51,0.0359034538269043,0.0020008087158203125,0.014952659606933594,0.0,0.01894998550415039,27.852473603824954,50.0,48.2
28/05/2022 09:37:51,0.03391003608703613,0.0020017623901367188,0.01298379898071289,0.0,0.018924474716186523,29.48979462697481,13.0,48.2
28/05/2022 09:37:51,0.034906864166259766,0.0019941329956054688,0.014960765838623047,0.0,0.01795196533203125,28.647660678915376,58.3,48.2
28/05/2022 09:37:51,0.03690004348754883,0.0019943714141845703,0.015956878662109375,0.0,0.018948793411254883,27.10023906441817,40.5,48.2
28/05/2022 09:37:51,0.03490447998046875,0.00200653076171875,0.014945745468139648,0.0,0.01795220375061035,28.649617486338798,47.8,48.2
28/05/2022 09:37:51,0.04787158966064453,0.011974096298217773,0.016948461532592773,0.0,0.018949031829833984,20.889216487041057,44.4,48.2
28/05/2022 09:37:51,0.04787182807922363,0.010970115661621094,0.017952680587768555,0.0,0.018949031829833984,20.889112451379308,35.1,48.2
28/05/2022 09:37:51,0.033910274505615234,0.001994609832763672,0.012966394424438477,0.0,0.018949270248413086,29.489587288195178,38.9,48.2
28/05/2022 09:37:51,0.03989267349243164,0.0029921531677246094,0.017951488494873047,0.0,0.018949031829833984,25.067259535506388,58.3,48.2
28/05/2022 09:37:51,0.03544974327087402,0.001996278762817383,0.014960765838623047,0.0005056858062744141,0.01798701286315918,28.208949000248843,18.5,48.2
28/05/2022 09:37:51,0.0359039306640625,0.001996278762817383,0.015955686569213867,0.0,0.01795196533203125,27.852103697407564,12.5,48.2
28/05/2022 09:37:51,0.03593158721923828,0.0019996166229248047,0.01595163345336914,0.0,0.017980337142944336,27.83066592350771,56.0,48.2
28/05/2022 09:37:51,0.03789949417114258,0.0020339488983154297,0.016916990280151367,0.0,0.01894855499267578,26.38557642707062,22.9,48.2
28/05/2022 09:37:52,0.03390812873840332,0.0019986629486083984,0.012960195541381836,0.000997781753540039,0.017951488494873047,29.49145344217802,58.3,48.2
28/05/2022 09:37:52,0.03330087661743164,0.001994609832763672,0.011966943740844727,0.0,0.019339323043823242,30.02923951487034,64.0,48.2
28/05/2022 09:37:52,0.03490710258483887,0.002004384994506836,0.014949321746826172,0.0,0.01795339584350586,28.647465012874715,35.3,48.2
28/05/2022 09:37:52,0.03590559959411621,0.001993894577026367,0.012964963912963867,0.000997304916381836,0.01994943618774414,27.850809102318077,53.8,48.2
28/05/2022 09:37:52,0.03391098976135254,0.0019948482513427734,0.012963294982910156,0.0,0.01895284652709961,29.488965289349167,12.5,48.2
28/05/2022 09:37:52,0.03690075874328613,0.0019922256469726562,0.014959573745727539,0.0009975433349609375,0.018951416015625,27.09971377436633,25.0,48.2
28/05/2022 09:37:52,0.03490638732910156,0.0019943714141845703,0.014959096908569336,0.0,0.017952919006347656,28.648052019015353,60.9,48.2
28/05/2022 09:37:52,0.033908843994140625,0.001994609832763672,0.013963699340820312,0.0,0.01795053482055664,29.490831364607942,14.3,48.2
28/05/2022 09:37:52,0.03690075874328613,0.0019948482513427734,0.01597142219543457,0.0,0.01893448829650879,27.09971377436633,12.1,48.2
28/05/2022 09:37:52,0.034905195236206055,0.0019931793212890625,0.013963699340820312,0.0,0.01894831657409668,28.649030416043388,58.3,48.2
28/05/2022 09:37:52,0.036904096603393555,0.0019989013671875,0.014958620071411133,0.0,0.019946575164794922,27.09726269001919,19.4,48.2
28/05/2022 09:37:52,0.03791499137878418,0.002994060516357422,0.016948461532592773,0.0,0.017972469329833984,26.374791702038017,54.2,48.2
28/05/2022 09:37:52,0.035958290100097656,0.0019943714141845703,0.014961481094360352,0.0,0.019002437591552734,27.809998673915928,22.2,48.2
28/05/2022 09:37:52,0.03390979766845703,0.001995563507080078,0.012966632843017578,0.0,0.018947601318359375,29.490001968670022,13.0,48.2
28/05/2022 09:37:52,0.036896467208862305,0.001996278762817383,0.015951871871948242,0.0,0.01894831657409668,27.102865820167363,52.0,48.2
28/05/2022 09:37:52,0.034417152404785156,0.001993417739868164,0.01447296142578125,0.0,0.017950773239135742,29.05528000221674,24.3,48.2
28/05/2022 09:37:52,0.04089093208312988,0.00498652458190918,0.01698589324951172,0.0,0.018918514251708984,24.455299721880486,48.4,48.2
28/05/2022 09:37:52,0.03925275802612305,0.001995563507080078,0.017951011657714844,0.0,0.019306182861328125,25.475916860020167,10.7,48.3
28/05/2022 09:37:52,0.03390908241271973,0.0019943714141845703,0.013963699340820312,0.0,0.017951011657714844,29.490624011249782,56.0,48.3
28/05/2022 09:37:52,0.03690028190612793,0.00299072265625,0.014961719512939453,0.0,0.018947839736938477,27.100063965471566,20.0,48.3
28/05/2022 09:37:52,0.038897037506103516,0.0019943714141845703,0.016955852508544922,0.0,0.019946813583374023,25.708898777781865,52.0,48.2
28/05/2022 09:37:52,0.03889584541320801,0.002000093460083008,0.01694965362548828,0.0,0.01994609832763672,25.7096867127209,11.1,48.2
28/05/2022 09:37:52,0.03789854049682617,0.0019943714141845703,0.015958309173583984,0.0,0.019945859909057617,26.386240390543414,60.0,48.2
28/05/2022 09:37:52,0.03789877891540527,0.002997159957885742,0.01595163345336914,0.0,0.01894998550415039,26.386074396542504,17.1,48.3
28/05/2022 09:37:52,0.03789687156677246,0.0019986629486083984,0.014954566955566406,0.0,0.020943641662597656,26.387402407031097,54.1,48.3
28/05/2022 09:37:52,0.03590512275695801,0.0020265579223632812,0.015927553176879883,0.0,0.017951011657714844,27.85117897434876,47.6,48.3
28/05/2022 09:37:53,0.041889190673828125,0.0019948482513427734,0.018950700759887695,0.0,0.020943641662597656,23.872507057645024,46.2,48.3
28/05/2022 09:37:53,0.03789949417114258,0.001995086669921875,0.015957355499267578,0.0009970664978027344,0.01894998550415039,26.38557642707062,58.3,48.3
28/05/2022 09:37:53,0.0388948917388916,0.0029916763305664062,0.015956640243530273,0.0,0.019946575164794922,25.710317095447383,25.0,48.3
28/05/2022 09:37:53,0.03690147399902344,0.0019948482513427734,0.015956878662109375,0.0,0.01894974708557129,27.099188504677727,54.2,48.3
28/05/2022 09:37:53,0.035906314849853516,0.001995086669921875,0.01495981216430664,0.0,0.018951416015625,27.85025431269173,11.4,48.3
28/05/2022 09:37:53,0.036090850830078125,0.002178668975830078,0.014962911605834961,0.0,0.018949270248413086,27.7078532924638,60.0,48.3
28/05/2022 09:37:53,0.037897586822509766,0.0019943714141845703,0.01495981216430664,0.0,0.020943403244018555,26.386904387432843,24.3,48.3
28/05/2022 09:37:53,0.04188823699951172,0.006985902786254883,0.015952348709106445,0.0,0.01894998550415039,23.873050565762814,60.0,48.3
28/05/2022 09:37:53,0.03590512275695801,0.0019948482513427734,0.014960050582885742,0.0,0.018950223922729492,27.85117897434876,11.8,48.3
28/05/2022 09:37:53,0.03690171241760254,0.002992391586303711,0.014960527420043945,0.0009968280792236328,0.01795196533203125,27.099013419306488,50.0,48.3
28/05/2022 09:37:53,0.03291177749633789,0.0020051002502441406,0.012954235076904297,0.0,0.017952442169189453,30.384259862940265,9.4,48.3
28/05/2022 09:37:53,0.03789877891540527,0.002004384994506836,0.01594829559326172,0.0,0.01994609832763672,26.386074396542504,22.2,48.3
28/05/2022 09:37:53,0.04089021682739258,0.0019941329956054688,0.018950223922729492,0.0,0.019945859909057617,24.45572749641412,44.4,48.3
28/05/2022 09:37:53,0.0359044075012207,0.0019960403442382812,0.014959096908569336,0.000997304916381836,0.01795196533203125,27.85173380081544,54.2,48.3
28/05/2022 09:37:53,0.03590226173400879,0.0019941329956054688,0.014960050582885742,0.0,0.018948078155517578,27.853398412856528,50.0,48.3
28/05/2022 09:37:53,0.036900997161865234,0.0019936561584472656,0.015957355499267578,0.0,0.01894998550415039,27.099538682207605,56.0,48.3
28/05/2022 09:37:53,0.03590512275695801,0.002012968063354492,0.014942407608032227,0.0,0.01894974708557129,27.85117897434876,64.0,48.3
28/05/2022 09:37:53,0.03528618812561035,0.0020003318786621094,0.01395726203918457,0.000997304916381836,0.018331289291381836,28.339700407429678,11.1,48.3
28/05/2022 09:37:53,0.03690290451049805,0.0019991397857666016,0.014955759048461914,0.0009970664978027344,0.018950939178466797,27.0981380263855,54.2,48.2
28/05/2022 09:37:53,0.034905433654785156,0.001993894577026367,0.0139617919921875,0.0,0.01894974708557129,28.648834731291494,8.3,48.2
28/05/2022 09:37:53,0.04040169715881348,0.0019943714141845703,0.01846003532409668,0.000997304916381836,0.01894998550415039,24.75143546740471,54.2,48.2
28/05/2022 09:37:53,0.0359039306640625,0.001995563507080078,0.014959335327148438,0.000997304916381836,0.01795172691345215,27.852103697407564,33.3,48.2
28/05/2022 09:37:53,0.03631854057312012,0.0029964447021484375,0.013959169387817383,0.0,0.019362926483154297,27.534146037247837,48.3,48.1
28/05/2022 09:37:53,0.048639774322509766,0.012736320495605469,0.016953706741333008,0.000997304916381836,0.017952442169189453,20.559305916376648,36.1,48.1
28/05/2022 09:37:53,0.0359039306640625,0.0019948482513427734,0.014960050582885742,0.0,0.018949031829833984,27.852103697407564,13.9,48.1
28/05/2022 09:37:54,0.04081916809082031,0.004985809326171875,0.015888452529907227,0.0,0.01994490623474121,24.498294472220923,58.3,48.1
28/05/2022 09:37:54,0.033908843994140625,0.0019953250885009766,0.013968467712402344,0.0,0.017945051193237305,29.490831364607942,12.1,48.1
28/05/2022 09:37:54,0.03632664680480957,0.0019941329956054688,0.015957117080688477,0.0,0.018375396728515625,27.528001837692383,50.0,48.1
28/05/2022 09:37:54,0.035904884338378906,0.0020051002502441406,0.014951467514038086,0.0,0.01894831657409668,27.851363914048182,21.2,48.1
28/05/2022 09:37:54,0.03989243507385254,0.0019948482513427734,0.015958547592163086,0.0,0.02193903923034668,25.06740935088841,77.8,48.1
28/05/2022 09:37:54,0.036901235580444336,0.0019953250885009766,0.015958070755004883,0.0,0.018947839736938477,27.09936359231142,14.3,48.1
28/05/2022 09:37:54,0.03789854049682617,0.0019958019256591797,0.01595616340637207,0.0,0.019946575164794922,26.386240390543414,52.0,48.1
28/05/2022 09:37:54,0.03390955924987793,0.0019948482513427734,0.01296544075012207,0.0,0.018949270248413086,29.490209313280882,17.9,48.1
28/05/2022 09:37:54,0.03789877891540527,0.0019948482513427734,0.016954421997070312,0.0,0.018949508666992188,26.386074396542504,15.6,48.1
28/05/2022 09:37:54,0.03789877891540527,0.0019943714141845703,0.015956878662109375,0.0,0.019947528839111328,26.386074396542504,68.6,48.1
28/05/2022 09:37:54,0.03391742706298828,0.0019941329956054688,0.012964963912963867,0.0,0.018958330154418945,29.483368480247435,12.0,48.1
28/05/2022 09:37:54,0.036901235580444336,0.001994609832763672,0.015957355499267578,0.0,0.018949270248413086,27.09936359231142,54.2,48.1
28/05/2022 09:37:54,0.037897348403930664,0.0019941329956054688,0.016953706741333008,0.0,0.018949508666992188,26.387070391876843,13.9,48.1
28/05/2022 09:37:54,0.032421112060546875,0.001993417739868164,0.012475728988647461,0.0,0.01795196533203125,30.844099305800682,25.0,48.1
28/05/2022 09:37:54,0.03690052032470703,0.0019943714141845703,0.015958547592163086,0.0,0.018947601318359375,27.099888868787637,54.2,48.1
28/05/2022 09:37:54,0.037899017333984375,0.0019948482513427734,0.016955137252807617,0.0,0.018949031829833984,26.385908404630097,14.3,48.1
28/05/2022 09:37:54,0.03490614891052246,0.0019958019256591797,0.013961076736450195,0.0,0.018949270248413086,28.648247693074783,60.0,48.1
28/05/2022 09:37:54,0.036900997161865234,0.0019943714141845703,0.015958070755004883,0.0,0.01894855499267578,27.099538682207605,22.2,48.1
28/05/2022 09:37:54,0.03690028190612793,0.001994609832763672,0.015957117080688477,0.0,0.01894855499267578,27.100063965471566,68.2,48.2
28/05/2022 09:37:54,0.05086398124694824,0.01595783233642578,0.01696634292602539,0.0,0.01793980598449707,19.66027777387163,40.9,48.2
28/05/2022 09:37:54,0.0359039306640625,0.0019943714141845703,0.014961004257202148,0.0,0.01894855499267578,27.852103697407564,13.3,48.2
28/05/2022 09:37:54,0.03691458702087402,0.0019936561584472656,0.015958547592163086,0.0,0.018962383270263672,27.089562167782937,60.0,48.2
28/05/2022 09:37:54,0.03594064712524414,0.0020284652709960938,0.014962434768676758,0.0,0.01894974708557129,27.823650378782855,13.9,48.2
28/05/2022 09:37:54,0.036900997161865234,0.001994609832763672,0.01595759391784668,0.0,0.018948793411254883,27.099538682207605,58.3,48.2
28/05/2022 09:37:54,0.03690218925476074,0.001995563507080078,0.0159609317779541,0.0,0.018945693969726562,27.098663255351177,13.9,48.2
28/05/2022 09:37:54,0.03390979766845703,0.0019953250885009766,0.013962030410766602,0.0,0.017952442169189453,29.490001968670022,56.0,48.2
28/05/2022 09:37:55,0.03989291191101074,0.0020003318786621094,0.017946243286132812,0.0,0.01994633674621582,25.0671097219151,41.7,48.2
28/05/2022 09:37:55,0.035903215408325195,0.0020096302032470703,0.014944791793823242,0.0,0.018948793411254883,27.852658560718247,54.2,48.2
28/05/2022 09:37:55,0.03789830207824707,0.001994609832763672,0.015958547592163086,0.0,0.019945144653320312,26.386406386632864,16.7,48.2
28/05/2022 09:37:55,0.037897586822509766,0.001992464065551758,0.015957355499267578,0.0,0.01994776725769043,26.386904387432843,56.0,48.2
28/05/2022 09:37:55,0.03690052032470703,0.001993894577026367,0.015957355499267578,0.0,0.018949270248413086,27.099888868787637,17.6,48.2
28/05/2022 09:37:55,0.035890817642211914,0.0020301342010498047,0.014910221099853516,0.0,0.018950462341308594,27.862279705321615,34.6,48.2
28/05/2022 09:37:55,0.036900997161865234,0.002000093460083008,0.01595163345336914,0.0,0.018949270248413086,27.099538682207605,58.1,48.2
28/05/2022 09:37:55,0.03789806365966797,0.0019931793212890625,0.015958070755004883,0.0,0.019946813583374023,26.38657238481089,10.3,48.2
28/05/2022 09:37:55,0.03690052032470703,0.001995563507080078,0.015956640243530273,0.0,0.01894831657409668,27.099888868787637,53.1,48.2
28/05/2022 09:37:55,0.03889751434326172,0.001994609832763672,0.017954111099243164,0.0,0.018948793411254883,25.70858361732905,51.7,48.2
28/05/2022 09:37:55,0.03690004348754883,0.001996755599975586,0.01595592498779297,0.0,0.018947362899780273,27.10023906441817,50.0,48.2
28/05/2022 09:37:55,0.03787589073181152,0.0019779205322265625,0.01595330238342285,0.0,0.01994466781616211,26.40201935000598,43.3,48.2
28/05/2022 09:37:55,0.037899017333984375,0.0019943714141845703,0.01695537567138672,0.0,0.018949270248413086,26.385908404630097,19.4,48.2
28/05/2022 09:37:55,0.03633856773376465,0.0019969940185546875,0.015390634536743164,0.0,0.018950939178466797,27.518971229865826,54.2,48.2
28/05/2022 09:37:55,0.03789854049682617,0.0019943714141845703,0.015957355499267578,0.0,0.019946813583374023,26.386240390543414,47.2,48.2
28/05/2022 09:37:55,0.035906314849853516,0.001992940902709961,0.013963460922241211,0.0,0.019949913024902344,27.85025431269173,20.0,48.2
28/05/2022 09:37:55,0.036900997161865234,0.003002166748046875,0.013953208923339844,0.0,0.019945621490478516,27.099538682207605,56.0,48.2
28/05/2022 09:37:55,0.03690147399902344,0.0019943714141845703,0.015956640243530273,0.0,0.018950462341308594,27.099188504677727,19.4,48.2
28/05/2022 09:37:55,0.03454303741455078,0.0020079612731933594,0.013584136962890625,0.0,0.018950939178466797,28.949393997956985,54.2,48.2
28/05/2022 09:37:55,0.038897037506103516,0.001996278762817383,0.015956878662109375,0.0,0.020943880081176758,25.708898777781865,11.1,48.2
28/05/2022 09:37:55,0.03790020942687988,0.001996278762817383,0.01695418357849121,0.0,0.01894974708557129,26.385078476394174,54.2,48.2
28/05/2022 09:37:55,0.0399172306060791,0.002995014190673828,0.017946720123291016,0.000997304916381836,0.017978191375732422,25.05183813647902,41.7,48.3
28/05/2022 09:37:55,0.037897586822509766,0.002004861831665039,0.015946388244628906,0.0,0.01994633674621582,26.386904387432843,50.0,48.3
28/05/2022 09:37:55,0.03690147399902344,0.002001047134399414,0.01495361328125,0.0009965896606445312,0.018950223922729492,27.099188504677727,56.0,48.3
28/05/2022 09:37:55,0.03789877891540527,0.001994609832763672,0.01595759391784668,0.0,0.019946575164794922,26.386074396542504,63.9,48.3
28/05/2022 09:37:55,0.03980708122253418,0.0021295547485351562,0.017818450927734375,0.0,0.01985907554626465,25.121158580044682,66.7,48.2
28/05/2022 09:37:56,0.036901235580444336,0.0019948482513427734,0.015957117080688477,0.0,0.018949270248413086,27.09936359231142,18.9,48.3
28/05/2022 09:37:56,0.03888344764709473,0.002980470657348633,0.015958547592163086,0.0009963512420654297,0.018948078155517578,25.717884100092586,58.3,48.3
28/05/2022 09:37:56,0.038431406021118164,0.0019931793212890625,0.017485857009887695,0.0,0.018952369689941406,26.02038550061107,29.7,48.3
28/05/2022 09:37:56,0.038895368576049805,0.0019943714141845703,0.016955137252807617,0.0,0.019945859909057617,25.710001900220057,44.4,48.3
28/05/2022 09:37:56,0.03792428970336914,0.001995086669921875,0.016954898834228516,0.0,0.01897430419921875,26.368325097758163,60.0,48.3
28/05/2022 09:37:56,0.03690218925476074,0.001999378204345703,0.014956235885620117,0.0,0.019946575164794922,27.098663255351177,16.7,48.3
28/05/2022 09:37:56,0.036901235580444336,0.0029964447021484375,0.014956474304199219,0.000997781753540039,0.01795053482055664,27.09936359231142,58.3,48.3
28/05/2022 09:37:56,0.034906625747680664,0.0019948482513427734,0.014960050582885742,0.0,0.01795172691345215,28.647856347628903,68.0,48.3
28/05/2022 09:37:56,0.03689694404602051,0.0019958019256591797,0.01595163345336914,0.0,0.018949508666992188,27.10251555664687,17.1,48.3
28/05/2022 09:37:56,0.0359041690826416,0.0020170211791992188,0.014936447143554688,0.0,0.018950700759887695,27.851918747883367,57.7,48.3
28/05/2022 09:37:56,0.03490567207336426,0.0019986629486083984,0.013957977294921875,0.0,0.018949031829833984,28.6486390492128,14.7,48.3
28/05/2022 09:37:56,0.035927772521972656,0.002019643783569336,0.014936208724975586,0.0,0.018971920013427734,27.833620895601623,50.0,48.3
28/05/2022 09:37:56,0.03693199157714844,0.001995563507080078,0.01597738265991211,0.0,0.01895904541015625,27.076795951040644,55.6,48.3
28/05/2022 09:37:56,0.03790020942687988,0.001995086669921875,0.016954660415649414,0.0,0.018950462341308594,26.385078476394174,16.7,48.3
28/05/2022 09:37:56,0.04286313056945801,0.001978158950805664,0.02093815803527832,0.0,0.019946813583374023,23.330073812026853,50.0,48.3
28/05/2022 09:37:56,0.041889190673828125,0.0030024051666259766,0.01893925666809082,0.0,0.019947528839111328,23.872507057645024,53.8,48.3
28/05/2022 09:37:56,0.038892269134521484,0.0020003318786621094,0.017942190170288086,0.0,0.01894974708557129,25.71205080735137,52.0,48.3
28/05/2022 09:37:56,0.03989100456237793,0.001992464065551758,0.018949031829833984,0.0,0.018949508666992188,25.068308280787736,11.4,48.3
28/05/2022 09:37:56,0.04288506507873535,0.003988981246948242,0.017952442169189453,0.0,0.020943641662597656,23.31814113291044,44.4,48.3
