time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:42:02,0.03889799118041992,0.001994609832763672,0.016956329345703125,0.0009963512420654297,0.018950700759887695,25.708268464603126,38.9,48.4
28/05/2022 09:42:03,0.06269240379333496,0.024794578552246094,0.018947601318359375,0.0,0.018950223922729492,15.950895794273459,8.3,48.4
28/05/2022 09:42:03,0.03493094444274902,0.0020151138305664062,0.01396632194519043,0.0,0.018949508666992188,28.627911897400196,54.2,48.4
28/05/2022 09:42:03,0.03789687156677246,0.0019936561584472656,0.01695418357849121,0.0009982585906982422,0.017950773239135742,26.387402407031097,47.2,48.4
28/05/2022 09:42:03,0.03989410400390625,0.0019943714141845703,0.016955852508544922,0.0009958744049072266,0.01994800567626953,25.066360680818512,56.0,48.4
28/05/2022 09:42:03,0.035903215408325195,0.001994609832763672,0.014961004257202148,0.0,0.018947601318359375,27.852658560718247,11.1,48.4
28/05/2022 09:42:03,0.04089045524597168,0.001993417739868164,0.01695561408996582,0.0,0.021941423416137695,24.4555849032401,75.0,48.5
28/05/2022 09:42:03,0.039891958236694336,0.0019941329956054688,0.017951250076293945,0.0009992122650146484,0.018947362899780273,25.067708987024783,27.8,48.5
28/05/2022 09:42:03,0.038971662521362305,0.001992940902709961,0.016954421997070312,0.0,0.02002429962158203,25.659670008993082,66.7,48.5
28/05/2022 09:42:03,0.04089164733886719,0.0019953250885009766,0.018949270248413086,0.0,0.019947052001953125,24.454871962311675,55.6,48.5
28/05/2022 09:42:03,0.0472259521484375,0.001995086669921875,0.025930404663085938,0.0,0.019300460815429688,21.17479806138934,44.4,48.5
28/05/2022 09:42:03,0.03590536117553711,0.0020661354064941406,0.013892412185668945,0.0,0.019946813583374023,27.850994037105405,13.9,48.5
28/05/2022 09:42:03,0.03789854049682617,0.001994609832763672,0.016954421997070312,0.0,0.018949508666992188,26.386240390543414,62.5,48.5
28/05/2022 09:42:03,0.037412166595458984,0.002022266387939453,0.015440940856933594,0.0,0.019948959350585938,26.729272613721818,13.9,48.5
28/05/2022 09:42:03,0.0388946533203125,0.0019931793212890625,0.01795196533203125,0.0,0.018949508666992188,25.7104746959592,54.2,48.5
28/05/2022 09:42:03,0.0364077091217041,0.0019903182983398438,0.015958309173583984,0.0,0.018459081649780273,27.466710323826987,11.1,48.5
28/05/2022 09:42:03,0.035902976989746094,0.001993894577026367,0.01595616340637207,0.0,0.017952919006347656,27.852843520068,58.3,48.5
28/05/2022 09:42:03,0.039895057678222656,0.0019943714141845703,0.018949270248413086,0.0,0.018951416015625,25.065761480171158,22.2,48.5
28/05/2022 09:42:03,0.04128861427307129,0.0019989013671875,0.016350507736206055,0.0,0.022939205169677734,24.21975204559497,52.8,48.4
28/05/2022 09:42:03,0.03889608383178711,0.0029914379119873047,0.015957117080688477,0.0009975433349609375,0.01894998550415039,25.70952912186929,64.0,48.5
28/05/2022 09:42:03,0.038895606994628906,0.0029909610748291016,0.01595902442932129,0.0,0.019945621490478516,25.709844305504475,13.9,48.5
28/05/2022 09:42:03,0.039894819259643555,0.0019948482513427734,0.016954898834228516,0.0,0.020945072174072266,25.0659112776473,60.0,48.5
28/05/2022 09:42:03,0.0359036922454834,0.0019969940185546875,0.014958620071411133,0.0,0.018948078155517578,27.85228864938808,27.8,48.5
28/05/2022 09:42:03,0.040891170501708984,0.001993894577026367,0.01894831657409668,0.0,0.019948959350585938,24.45515713369483,45.9,48.5
28/05/2022 09:42:03,0.036904096603393555,0.0019943714141845703,0.01496124267578125,0.000997304916381836,0.0189511775970459,27.09726269001919,16.7,48.5
28/05/2022 09:42:03,0.039891958236694336,0.001993417739868164,0.016953706741333008,0.0009982585906982422,0.019946575164794922,25.067708987024783,44.4,48.5
28/05/2022 09:42:04,0.037897586822509766,0.001993417739868164,0.015957117080688477,0.0,0.019947052001953125,26.386904387432843,62.5,48.5
28/05/2022 09:42:04,0.0349125862121582,0.0019986629486083984,0.013966560363769531,0.000997781753540039,0.017949581146240234,28.642965431525464,56.7,48.5
28/05/2022 09:42:04,0.03789854049682617,0.0019948482513427734,0.016959428787231445,0.0,0.018944263458251953,26.386240390543414,10.0,48.5
28/05/2022 09:42:04,0.038895606994628906,0.001994609832763672,0.017952919006347656,0.0,0.018948078155517578,25.709844305504475,48.5,48.5
28/05/2022 09:42:04,0.03556013107299805,0.001995086669921875,0.013962268829345703,0.0,0.01960277557373047,28.121381159906136,40.7,48.5
28/05/2022 09:42:04,0.03989458084106445,0.0020003318786621094,0.01894378662109375,0.0,0.018950462341308594,25.066061076913883,59.5,48.5
28/05/2022 09:42:04,0.03690075874328613,0.0019948482513427734,0.015958786010742188,0.0,0.018947124481201172,27.09971377436633,56.0,48.5
28/05/2022 09:42:04,0.03989219665527344,0.0029914379119873047,0.016954660415649414,0.0,0.01994609832763672,25.0675591680612,13.9,48.5
28/05/2022 09:42:04,0.03789949417114258,0.001993894577026367,0.01595759391784668,0.000997781753540039,0.018950223922729492,26.38557642707062,72.0,48.5
28/05/2022 09:42:04,0.036900997161865234,0.0019948482513427734,0.014959096908569336,0.000997781753540039,0.018949270248413086,27.099538682207605,22.2,48.5
28/05/2022 09:42:04,0.03690147399902344,0.0019948482513427734,0.014959096908569336,0.0,0.019947528839111328,27.099188504677727,54.2,48.5
28/05/2022 09:42:04,0.039893150329589844,0.003002643585205078,0.016943931579589844,0.0,0.019946575164794922,25.06695991011451,16.7,48.5
28/05/2022 09:42:04,0.03690147399902344,0.002005338668823242,0.015946626663208008,0.0,0.018949508666992188,27.099188504677727,54.2,48.5
28/05/2022 09:42:04,0.04886960983276367,0.0029993057250976562,0.018944263458251953,0.0,0.026926040649414062,20.46261477065384,58.3,48.4
28/05/2022 09:42:04,0.03490757942199707,0.001995086669921875,0.012965917587280273,0.0,0.019946575164794922,28.647073688811787,25.0,48.4
28/05/2022 09:42:04,0.0359036922454834,0.001994609832763672,0.014960765838623047,0.0,0.01894831657409668,27.85228864938808,58.3,48.4
28/05/2022 09:42:04,0.040891408920288086,0.0020749568939208984,0.0178830623626709,0.0009884834289550781,0.01994490623474121,24.455014547171903,47.2,48.3
28/05/2022 09:42:04,0.03603959083557129,0.0019936561584472656,0.01495981216430664,0.0,0.019086122512817383,27.747262852190712,58.3,48.3
28/05/2022 09:42:04,0.03590250015258789,0.0029909610748291016,0.012965202331542969,0.0,0.01994633674621582,27.85321344613709,25.0,48.3
28/05/2022 09:42:04,0.03889584541320801,0.001995086669921875,0.01695394515991211,0.0,0.019946813583374023,25.7096867127209,55.6,48.3
28/05/2022 09:42:04,0.03490757942199707,0.002000570297241211,0.012958765029907227,0.0009980201721191406,0.018950223922729492,28.647073688811787,16.7,48.3
28/05/2022 09:42:04,0.040884971618652344,0.002987384796142578,0.01795172691345215,0.0,0.019945859909057617,24.458864966994007,42.1,48.3
28/05/2022 09:42:04,0.03848600387573242,0.001995563507080078,0.016953706741333008,0.0,0.019536733627319336,25.98347189354611,50.0,48.3
28/05/2022 09:42:04,0.03690004348754883,0.001993417739868164,0.014961004257202148,0.0009975433349609375,0.018948078155517578,27.10023906441817,20.0,48.3
28/05/2022 09:42:04,0.038895606994628906,0.0019943714141845703,0.016954660415649414,0.0009970664978027344,0.018949508666992188,25.709844305504475,64.0,48.3
28/05/2022 09:42:05,0.0388951301574707,0.0020177364349365234,0.016930818557739258,0.0,0.019946575164794922,25.710159496867682,13.9,48.3
28/05/2022 09:42:05,0.03490638732910156,0.0019936561584472656,0.012965679168701172,0.0,0.019947052001953125,28.648052019015353,54.2,48.3
28/05/2022 09:42:05,0.03889608383178711,0.0019960403442382812,0.016954898834228516,0.0009970664978027344,0.018948078155517578,25.70952912186929,16.7,48.3
28/05/2022 09:42:05,0.039894819259643555,0.001994609832763672,0.016954421997070312,0.0,0.02094578742980957,25.0659112776473,48.4,48.3
28/05/2022 09:42:05,0.03290915489196777,0.001991748809814453,0.012965679168701172,0.0,0.01795172691345215,30.38668125276206,12.0,48.3
28/05/2022 09:42:05,0.03957986831665039,0.001996278762817383,0.017637014389038086,0.000997304916381836,0.018949270248413086,25.26536955605084,48.3,48.3
28/05/2022 09:42:05,0.03693890571594238,0.0020291805267333984,0.0159609317779541,0.0,0.018948793411254883,27.071727779104517,13.9,48.3
28/05/2022 09:42:05,0.03789877891540527,0.0019953250885009766,0.01695418357849121,0.0,0.018949270248413086,26.386074396542504,66.7,48.3
28/05/2022 09:42:05,0.03789830207824707,0.0020046234130859375,0.016944408416748047,0.0,0.018949270248413086,26.386406386632864,27.0,48.3
28/05/2022 09:42:05,0.03789854049682617,0.002001523971557617,0.01694798469543457,0.0,0.018949031829833984,26.386240390543414,56.0,48.3
28/05/2022 09:42:05,0.04040193557739258,0.001995086669921875,0.018459796905517578,0.0,0.019947052001953125,24.751289405044318,41.7,48.3
28/05/2022 09:42:05,0.03590130805969238,0.001990795135498047,0.01495981216430664,0.0,0.018950700759887695,27.85413830430134,54.2,48.3
28/05/2022 09:42:05,0.039893150329589844,0.0020265579223632812,0.01791977882385254,0.0009984970092773438,0.01894831657409668,25.06695991011451,44.4,48.3
28/05/2022 09:42:05,0.03789925575256348,0.0029921531677246094,0.015957117080688477,0.0,0.01894998550415039,26.38574241480615,53.3,48.3
28/05/2022 09:42:05,0.03789830207824707,0.0019958019256591797,0.015955448150634766,0.0009975433349609375,0.018949508666992188,26.386406386632864,48.4,48.3
28/05/2022 09:42:05,0.036899566650390625,0.001993417739868164,0.016953468322753906,0.0,0.017952680587768555,27.100589269099554,19.4,48.3
28/05/2022 09:42:05,0.04089021682739258,0.0019965171813964844,0.01794886589050293,0.000997304916381836,0.019947528839111328,24.45572749641412,54.2,48.3
28/05/2022 09:42:05,0.0388951301574707,0.001994609832763672,0.01695537567138672,0.0,0.019945144653320312,25.710159496867682,19.4,48.4
28/05/2022 09:42:05,0.03887009620666504,0.0019690990447998047,0.01695537567138672,0.000997304916381836,0.01894831657409668,25.72671790373728,62.5,48.4
28/05/2022 09:42:05,0.03789806365966797,0.002991199493408203,0.015958070755004883,0.0,0.018948793411254883,26.38657238481089,13.9,48.4
28/05/2022 09:42:05,0.03690147399902344,0.001993894577026367,0.014960527420043945,0.0,0.019947052001953125,27.099188504677727,54.2,48.4
28/05/2022 09:42:05,0.043881893157958984,0.0019986629486083984,0.02293705940246582,0.0,0.018946170806884766,22.78844252230324,45.9,48.4
28/05/2022 09:42:05,0.0359039306640625,0.0020041465759277344,0.014950275421142578,0.0,0.018949508666992188,27.852103697407564,13.9,48.4
28/05/2022 09:42:05,0.03889632225036621,0.0020029544830322266,0.01794576644897461,0.0,0.018947601318359375,25.70937153294962,54.2,48.4
28/05/2022 09:42:05,0.0369570255279541,0.0020487308502197266,0.0159604549407959,0.0009970664978027344,0.017950773239135742,27.05845467037398,11.4,48.4
28/05/2022 09:42:06,0.038895606994628906,0.0019941329956054688,0.01695704460144043,0.0009968280792236328,0.018947601318359375,25.709844305504475,52.0,48.4
28/05/2022 09:42:06,0.03889584541320801,0.001995563507080078,0.013963460922241211,0.0,0.02293682098388672,25.7096867127209,41.7,48.4
28/05/2022 09:42:06,0.039893388748168945,0.001994609832763672,0.018948793411254883,0.0,0.01894998550415039,25.066810100104586,50.0,48.4
28/05/2022 09:42:06,0.03690004348754883,0.0019943714141845703,0.015957355499267578,0.0009965896606445312,0.01795172691345215,27.10023906441817,56.5,48.4
28/05/2022 09:42:06,0.033910274505615234,0.001995086669921875,0.013963460922241211,0.0,0.01795172691345215,29.489587288195178,56.0,48.4
28/05/2022 09:42:06,0.03690195083618164,0.001995563507080078,0.015956640243530273,0.0,0.01894974708557129,27.09883833619765,27.8,48.4
28/05/2022 09:42:06,0.037895917892456055,0.001990795135498047,0.01695394515991211,0.0,0.0189511775970459,26.388066462405707,58.3,48.4
28/05/2022 09:42:06,0.03789830207824707,0.001995563507080078,0.01595616340637207,0.0,0.019946575164794922,26.386406386632864,19.4,48.4
28/05/2022 09:42:06,0.03490734100341797,0.0020074844360351562,0.013950347900390625,0.0,0.018949508666992188,28.64726934950687,58.3,48.4
28/05/2022 09:42:06,0.03689217567443848,0.0019943714141845703,0.01594829559326172,0.0,0.018949508666992188,27.10601859930075,20.0,48.4
28/05/2022 09:42:06,0.039893388748168945,0.002020120620727539,0.015932083129882812,0.0,0.021941184997558594,25.066810100104586,58.6,48.4
28/05/2022 09:42:06,0.036901235580444336,0.0019948482513427734,0.014960289001464844,0.000997304916381836,0.018948793411254883,27.09936359231142,15.6,48.5
28/05/2022 09:42:06,0.038897037506103516,0.001994609832763672,0.01894974708557129,0.0,0.017952680587768555,25.708898777781865,51.4,48.5
28/05/2022 09:42:06,0.039891958236694336,0.001994609832763672,0.018950223922729492,0.0,0.018947124481201172,25.067708987024783,56.0,48.5
28/05/2022 09:42:06,0.038896799087524414,0.0020101070404052734,0.017935514450073242,0.0009992122650146484,0.01795196533203125,25.709056360905944,22.2,48.5
28/05/2022 09:42:06,0.04615426063537598,0.008980751037597656,0.016951322555541992,0.0012693405151367188,0.01895284652709961,21.66647209236253,27.0,48.5
28/05/2022 09:42:06,0.03390932083129883,0.002000093460083008,0.012959480285644531,0.0,0.01894974708557129,29.490416660807448,58.3,48.5
28/05/2022 09:42:06,0.03789997100830078,0.0029926300048828125,0.016968965530395508,0.0,0.01793837547302246,26.385244457864673,15.6,48.5
28/05/2022 09:42:06,0.0360414981842041,0.0020220279693603516,0.01507115364074707,0.0,0.01894831657409668,27.745794441982152,59.3,48.5
28/05/2022 09:42:06,0.04089021682739258,0.002002239227294922,0.01894235610961914,0.0,0.019945621490478516,24.45572749641412,67.6,48.5
28/05/2022 09:42:06,0.03923487663269043,0.002015352249145508,0.015936613082885742,0.0,0.02128291130065918,25.487527573026743,58.3,48.5
28/05/2022 09:42:06,0.04388260841369629,0.002004384994506836,0.02193284034729004,0.0,0.019945383071899414,22.788071086674236,64.0,48.5
28/05/2022 09:42:06,0.03490734100341797,0.001994609832763672,0.013963460922241211,0.0,0.018949270248413086,28.64726934950687,16.7,48.5
28/05/2022 09:42:06,0.0359039306640625,0.001994609832763672,0.013962984085083008,0.0,0.01994633674621582,27.852103697407564,54.2,48.5
28/05/2022 09:42:06,0.038895368576049805,0.0019943714141845703,0.016953706741333008,0.0,0.019947290420532227,25.710001900220057,17.6,48.5
28/05/2022 09:42:07,0.03589510917663574,0.0020003318786621094,0.014946699142456055,0.0,0.018948078155517578,27.858948557005746,50.0,48.5
28/05/2022 09:42:07,0.03789830207824707,0.0019991397857666016,0.016950607299804688,0.0,0.01894855499267578,26.386406386632864,14.7,48.5
28/05/2022 09:42:07,0.03790569305419922,0.002004384994506836,0.015947580337524414,0.0009968280792236328,0.018956899642944336,26.38126147885375,57.7,48.5
28/05/2022 09:42:07,0.03989291191101074,0.0019943714141845703,0.01795172691345215,0.0009970664978027344,0.01894974708557129,25.0671097219151,13.5,48.4
28/05/2022 09:42:07,0.03390932083129883,0.0019943714141845703,0.013962745666503906,0.0,0.01795220375061035,29.490416660807448,54.2,48.4
28/05/2022 09:42:07,0.040889739990234375,0.0019948482513427734,0.018947601318359375,0.0009975433349609375,0.01894974708557129,24.45601268775072,13.9,48.5
28/05/2022 09:42:07,0.037908315658569336,0.001994609832763672,0.016954421997070312,0.0,0.01895928382873535,26.37943634865628,64.0,48.5
28/05/2022 09:42:07,0.03690052032470703,0.0019936561584472656,0.014961004257202148,0.0,0.019945859909057617,27.099888868787637,36.1,48.5
28/05/2022 09:42:07,0.03690147399902344,0.0019948482513427734,0.015957117080688477,0.0009987354278564453,0.017950773239135742,27.099188504677727,64.0,48.5
28/05/2022 09:42:07,0.03889608383178711,0.002010345458984375,0.016939401626586914,0.0,0.01994633674621582,25.70952912186929,30.6,48.5
28/05/2022 09:42:07,0.039893388748168945,0.001994609832763672,0.01795339584350586,0.0,0.019945383071899414,25.066810100104586,43.2,48.5
28/05/2022 09:42:07,0.036899566650390625,0.0019931793212890625,0.015957117080688477,0.0,0.018949270248413086,27.100589269099554,58.3,48.5
28/05/2022 09:42:07,0.03789949417114258,0.0019943714141845703,0.01595759391784668,0.0,0.019947528839111328,26.38557642707062,25.0,48.5
28/05/2022 09:42:07,0.038895368576049805,0.001994609832763672,0.01695394515991211,0.0,0.019946813583374023,25.710001900220057,54.2,48.5
28/05/2022 09:42:07,0.039887428283691406,0.001995563507080078,0.018942594528198242,0.0,0.018949270248413086,25.070555887627016,8.3,48.5
28/05/2022 09:42:07,0.03989243507385254,0.001993894577026367,0.01795363426208496,0.0,0.01994490623474121,25.06740935088841,54.3,48.5
28/05/2022 09:42:07,0.038897037506103516,0.002000570297241211,0.013958215713500977,0.0009970664978027344,0.021941184997558594,25.708898777781865,48.0,48.5
28/05/2022 09:42:07,0.03789925575256348,0.002994060516357422,0.015957117080688477,0.0,0.018948078155517578,26.38574241480615,48.6,48.5
28/05/2022 09:42:07,0.039403676986694336,0.0019953250885009766,0.017462968826293945,0.0,0.019945383071899414,25.378342237900178,53.8,48.5
28/05/2022 09:42:07,0.03789949417114258,0.001995563507080078,0.01695394515991211,0.0,0.01894998550415039,26.38557642707062,24.3,48.5
28/05/2022 09:42:07,0.03734302520751953,0.0019943714141845703,0.015958309173583984,0.0,0.019390344619750977,26.778762417958475,58.3,48.5
28/05/2022 09:42:07,0.03690147399902344,0.0019948482513427734,0.015956878662109375,0.0,0.01894974708557129,27.099188504677727,22.2,48.5
28/05/2022 09:42:07,0.0359036922454834,0.0019948482513427734,0.014959573745727539,0.0,0.018949270248413086,27.85228864938808,54.2,48.5
28/05/2022 09:42:07,0.034906625747680664,0.0019948482513427734,0.013962030410766602,0.0,0.01894974708557129,28.647856347628903,16.7,48.5
28/05/2022 09:42:07,0.03690004348754883,0.0019948482513427734,0.015957355499267578,0.0,0.018947839736938477,27.10023906441817,58.3,48.5
28/05/2022 09:42:08,0.03789925575256348,0.001995086669921875,0.016955137252807617,0.0,0.018949031829833984,26.38574241480615,33.3,48.5
28/05/2022 09:42:08,0.03689265251159668,0.002023935317993164,0.014923095703125,0.0,0.019945621490478516,27.10566825428625,54.2,48.5
28/05/2022 09:42:08,0.03789806365966797,0.001994609832763672,0.016956090927124023,0.000997304916381836,0.017950057983398438,26.38657238481089,43.3,48.5
28/05/2022 09:42:08,0.036902666091918945,0.001995086669921875,0.015958309173583984,0.0009980201721191406,0.017951250076293945,27.098313100445147,46.7,48.5
28/05/2022 09:42:08,0.03687787055969238,0.0019719600677490234,0.015958786010742188,0.0,0.018947124481201172,27.11653316265508,44.4,48.5
28/05/2022 09:42:08,0.03789877891540527,0.0029916763305664062,0.015956640243530273,0.0,0.018950462341308594,26.386074396542504,58.3,48.5
28/05/2022 09:42:08,0.0388951301574707,0.0019927024841308594,0.01695418357849121,0.0,0.019948244094848633,25.710159496867682,25.0,48.5
28/05/2022 09:42:08,0.03490757942199707,0.001994609832763672,0.013964176177978516,0.0,0.018948793411254883,28.647073688811787,54.2,48.5
28/05/2022 09:42:08,0.03806948661804199,0.0029909610748291016,0.015958309173583984,0.0,0.019120216369628906,26.267756380147173,11.1,48.5
28/05/2022 09:42:08,0.040889739990234375,0.0019943714141845703,0.016953468322753906,0.0,0.0219419002532959,24.45601268775072,70.8,48.5
28/05/2022 09:42:08,0.040911197662353516,0.0019941329956054688,0.017954349517822266,0.0,0.02096271514892578,24.443185659172233,16.7,48.6
28/05/2022 09:42:08,0.03641223907470703,0.0019948482513427734,0.015467643737792969,0.0,0.01894974708557129,27.46329326104607,54.2,48.6
28/05/2022 09:42:08,0.039893388748168945,0.0019953250885009766,0.017951250076293945,0.0,0.019946813583374023,25.066810100104586,47.2,48.5
28/05/2022 09:42:08,0.0359041690826416,0.002992868423461914,0.01398015022277832,0.0,0.018931150436401367,27.851918747883367,20.8,48.5
28/05/2022 09:42:08,0.03690004348754883,0.0019941329956054688,0.014961481094360352,0.0009968280792236328,0.018947601318359375,27.10023906441817,21.6,48.5
28/05/2022 09:42:08,0.03690147399902344,0.001994609832763672,0.015957355499267578,0.0009980201721191406,0.017951488494873047,27.099188504677727,58.3,48.5
28/05/2022 09:42:08,0.034906625747680664,0.0019953250885009766,0.01495981216430664,0.0,0.017951488494873047,28.647856347628903,27.0,48.5
28/05/2022 09:42:08,0.038895606994628906,0.0020003318786621094,0.01794719696044922,0.0,0.018948078155517578,25.709844305504475,58.3,48.5
28/05/2022 09:42:08,0.03789854049682617,0.0019941329956054688,0.015958070755004883,0.0009987354278564453,0.018947601318359375,26.386240390543414,22.2,48.5
28/05/2022 09:42:08,0.03490734100341797,0.001995563507080078,0.014960050582885742,0.0,0.01795172691345215,28.64726934950687,54.2,48.5
28/05/2022 09:42:08,0.04088950157165527,0.0019948482513427734,0.019945859909057617,0.0,0.018948793411254883,24.456155285913365,21.6,48.5
28/05/2022 09:42:08,0.035902976989746094,0.001995563507080078,0.015956878662109375,0.0,0.01795053482055664,27.852843520068,54.2,48.5
28/05/2022 09:42:08,0.03789710998535156,0.0019941329956054688,0.016963720321655273,0.0,0.01893925666809082,26.387236398409584,30.6,48.5
28/05/2022 09:42:08,0.03690218925476074,0.001995563507080078,0.01695418357849121,0.0,0.017952442169189453,27.098663255351177,54.2,48.5
28/05/2022 09:42:08,0.0359034538269043,0.0019958019256591797,0.014958620071411133,0.0,0.018949031829833984,27.852473603824954,22.2,48.5
28/05/2022 09:42:08,0.037899017333984375,0.002003908157348633,0.016945838928222656,0.0,0.018949270248413086,26.385908404630097,75.0,48.5
28/05/2022 09:42:09,0.03889584541320801,0.001994609832763672,0.017952919006347656,0.0,0.01894831657409668,25.7096867127209,61.1,48.5
28/05/2022 09:42:09,0.04188728332519531,0.0019991397857666016,0.019941329956054688,0.0,0.019946813583374023,23.87359409862939,50.0,48.5
28/05/2022 09:42:09,0.03590273857116699,0.001992464065551758,0.014960527420043945,0.0,0.01894974708557129,27.853028481874265,58.3,48.6
28/05/2022 09:42:09,0.03989839553833008,0.0019948482513427734,0.014960050582885742,0.0,0.022943496704101562,25.0636645034838,44.4,48.5
28/05/2022 09:42:09,0.03889632225036621,0.0019943714141845703,0.01894998550415039,0.0,0.01795196533203125,25.70937153294962,54.2,48.5
28/05/2022 09:42:09,0.03990817070007324,0.001995086669921875,0.01795196533203125,0.0,0.019961118698120117,25.057525375327835,19.4,48.5
28/05/2022 09:42:09,0.03789877891540527,0.002003908157348633,0.01694488525390625,0.0,0.01894998550415039,26.386074396542504,44.4,48.5
28/05/2022 09:42:09,0.03789782524108887,0.002003908157348633,0.016945600509643555,0.0,0.01894831657409668,26.38673838507754,54.2,48.5
28/05/2022 09:42:09,0.04089069366455078,0.0019943714141845703,0.016956806182861328,0.0,0.021939516067504883,24.4554423117289,22.2,48.5
28/05/2022 09:42:09,0.036901235580444336,0.002000093460083008,0.01595139503479004,0.0,0.01894974708557129,27.09936359231142,54.2,48.5
28/05/2022 09:42:09,0.03989410400390625,0.002010345458984375,0.01793646812438965,0.0009975433349609375,0.01894974708557129,25.066360680818512,19.4,48.5
28/05/2022 09:42:09,0.03690147399902344,0.002991199493408203,0.014960527420043945,0.0,0.01894974708557129,27.099188504677727,58.3,48.5
28/05/2022 09:42:09,0.039893150329589844,0.001996278762817383,0.01795029640197754,0.0,0.019946575164794922,25.06695991011451,17.1,48.6
28/05/2022 09:42:09,0.03690028190612793,0.0019943714141845703,0.014959335327148438,0.0,0.019946575164794922,27.100063965471566,56.8,48.6
28/05/2022 09:42:09,0.03889632225036621,0.001994609832763672,0.017952919006347656,0.0,0.018948793411254883,25.70937153294962,66.7,48.6
28/05/2022 09:42:09,0.038895606994628906,0.002992868423461914,0.016954898834228516,0.0,0.018947839736938477,25.709844305504475,25.0,48.6
28/05/2022 09:42:09,0.04089021682739258,0.004986286163330078,0.016954660415649414,0.0,0.018949270248413086,24.45572749641412,58.6,48.6
28/05/2022 09:42:09,0.038895606994628906,0.001995086669921875,0.016955852508544922,0.0,0.01994466781616211,25.709844305504475,41.9,48.6
28/05/2022 09:42:09,0.03816342353820801,0.0019998550415039062,0.01719975471496582,0.0,0.01896381378173828,26.20309991316245,50.0,48.6
